InstanceName x_center y_center
_486_ 28267.6445 35389.8906
_487_ 26630.0000 34462.9375
_488_ 33284.7500 31182.8320
_489_ 60730.7344 28835.0586
_490_ 37024.2227 32846.5703
_491_ 40881.3203 49453.8633
_492_ 35293.8359 50731.9609
_493_ 29245.6895 47183.4609
_494_ 23668.6797 43559.4062
_495_ 29221.3711 46104.9844
_496_ 26561.7051 9423.7891
_497_ 19455.9141 9365.6270
_498_ 18501.5820 17166.2285
_499_ 18349.7734 21912.0977
_500_ 22020.4668 15946.7598
_501_ 59216.3320 16026.6729
_502_ 57115.8008 10725.9160
_503_ 50307.3047 8796.0645
_504_ 42018.0273 8189.8711
_505_ 52497.2578 10600.9590
_506_ 19149.3359 30886.9434
_507_ 14941.3438 27466.2832
_508_ 14910.4355 27637.3809
_509_ 4325.0708 29536.4395
_510_ 13110.4512 23987.4336
_511_ 14643.2373 30886.6855
_512_ 18193.5664 27292.1465
_513_ 6213.0156 27247.2461
_514_ 7126.2178 29176.3066
_515_ 14461.3125 28021.4863
_516_ 6451.8589 29167.4375
_517_ 2555.9773 29313.2109
_518_ 18797.8105 26918.6211
_519_ 20519.5273 46126.8672
_520_ 3850.7605 25796.4551
_521_ 1065.6594 25215.3809
_522_ 3807.2983 29043.0957
_523_ 7563.5044 28687.2871
_524_ 4760.2954 29015.1270
_525_ 16764.5977 22168.2207
_526_ 6842.7256 15428.2402
_527_ 22509.8164 17311.1641
_528_ 20848.3516 19520.1660
_529_ 21800.0664 17205.4961
_530_ 23569.7891 15316.4951
_531_ 30148.8203 11816.8594
_532_ 29484.4746 7927.4873
_533_ 30250.6250 10354.6250
_534_ 29575.2207 13132.2764
_535_ 22907.4297 13727.2656
_536_ 20060.7539 10545.1934
_537_ 19475.6074 10022.1641
_538_ 25079.4844 14520.7119
_539_ 34296.3047 17331.3242
_540_ 35312.6875 17685.7188
_541_ 29331.5195 12183.2266
_542_ 27477.6680 13536.4014
_543_ 37592.9922 16397.0371
_544_ 37338.1914 16262.0889
_545_ 63354.1992 18900.2715
_546_ 61537.2930 18114.9629
_547_ 61054.5547 19057.6484
_548_ 56200.6875 21274.5879
_549_ 56901.9492 12507.0029
_550_ 58738.7930 7310.7451
_551_ 58219.1836 13181.1221
_552_ 54150.9180 16488.0059
_553_ 50172.5000 21429.0234
_554_ 48602.4023 10059.1797
_555_ 45789.0508 6199.5654
_556_ 48094.6289 8592.4102
_557_ 49100.5391 12694.2217
_558_ 41367.1836 8100.7358
_559_ 34301.9961 5809.7393
_560_ 38215.5078 10965.6055
_561_ 37734.8711 13661.3633
_562_ 44970.2617 15815.4316
_563_ 42445.2539 24737.2949
_564_ 43991.6211 25411.4844
_565_ 59370.1328 20086.9766
_566_ 55377.1406 24835.1133
_567_ 47866.8711 25021.6465
_568_ 50495.7969 13490.1885
_569_ 37495.8477 11169.3096
_570_ 46842.4805 14840.9365
_571_ 46956.5859 24669.8887
_572_ 47211.2227 26074.6680
_573_ 51643.1680 28563.1562
_574_ 17099.3555 48254.2031
_575_ 35372.2227 46044.5898
_576_ 39146.2656 45937.7461
_577_ 34242.3828 44952.6562
