InstanceName x_center y_center
_297_ 6225.5786 3551.5247
_298_ 5299.8276 3956.7915
_299_ 5491.1201 4658.3218
_300_ 9593.1768 3539.8826
_301_ 4369.5430 4399.7852
_302_ 5627.6582 3499.9507
_303_ 4341.6797 4548.0532
_304_ 7766.0039 5239.4668
_305_ 5685.9468 4367.2285
_306_ 3449.4961 4354.0942
_307_ 4861.5312 4153.6123
_308_ 10341.1846 4113.8125
_309_ 4907.5684 3262.3530
_310_ 5243.8271 5362.7842
_311_ 5334.8096 2975.2029
_312_ 7011.0103 4064.2305
_313_ 8012.9116 4076.9031
_314_ 4004.5911 5431.7632
_315_ 5914.8081 3051.9438
_316_ 4922.5029 3807.3540
_317_ 7067.5225 4264.9370
_318_ 5588.3501 3739.1382
_319_ 5949.4331 3885.3433
_320_ 7365.7222 5038.1636
_321_ 5720.6948 3353.8782
_322_ 5326.4448 4022.1355
_323_ 7874.0737 5184.3193
_324_ 5209.2690 4102.6270
_325_ 6665.2876 2881.8979
_326_ 7116.8760 3947.7581
_327_ 5437.1230 4924.5195
_328_ 5211.2598 3930.0156
_329_ 7756.5967 5040.6836
_330_ 8491.1562 2996.6487
_331_ 9102.7637 3705.2905
_332_ 5674.2100 3458.0759
_333_ 7630.2349 5297.4707
_334_ 7566.6484 5513.0288
_335_ 6642.9395 2845.2148
_336_ 4099.1411 5199.8999
_337_ 3260.1604 4817.3989
_338_ 8180.0078 2854.2783
_339_ 4627.3047 4122.5332
_340_ 6499.7476 3893.3433
_341_ 5833.9609 3919.3865
_342_ 7895.3696 5019.2490
_343_ 8593.4355 3804.7781
_344_ 6497.8193 2654.6223
_345_ 4809.9805 3835.6499
_346_ 7727.7114 4705.7803
_347_ 6270.3208 4732.7129
_348_ 4691.2148 5488.2070
_349_ 5444.5366 5456.8188
_350_ 3754.0417 4031.4646
_351_ 4461.9863 4311.2749
_352_ 8175.9019 3133.4971
_353_ 9176.0723 2800.9160
_354_ 5039.9331 3654.0386
_355_ 5321.6250 3938.1455
_356_ 6938.7388 3198.6294
_357_ 5854.1318 4418.9053
_358_ 8843.8398 2572.4580
_359_ 5433.8394 3467.3130
_360_ 5865.8037 3546.8914
_361_ 5816.7993 4012.4192
_362_ 4182.6436 4235.6533
_363_ 4750.6777 3764.6362
_364_ 4422.9316 4768.5303
_365_ 5060.6904 3499.4905
_366_ 7604.0439 3590.4648
_367_ 7852.1172 3786.4482
_368_ 5635.3901 4903.5405
_369_ 6290.4463 3209.5562
_370_ 7273.7720 3119.0769
_371_ 5665.2505 3768.8491
_372_ 5150.7520 3027.4766
_373_ 5111.9922 5306.6543
_374_ 4762.7041 3776.1040
_375_ 4354.7593 5064.8506
_376_ 5602.9658 3411.9744
_377_ 5817.7188 4465.0771
_378_ 4613.6572 4085.4985
_379_ 6323.7612 4442.3115
_380_ 4392.2891 5694.4771
_381_ 4323.5879 3945.0864
_382_ 5876.0342 4456.7617
_383_ 5443.7197 3265.6660
_384_ 4945.0991 3676.9285
_385_ 7733.4468 3697.9319
_386_ 4788.8047 4799.4219
_387_ 4588.0742 4117.4062
_388_ 9348.6855 4779.3467
_389_ 4076.8369 4330.7349
_390_ 5478.4727 4701.1221
_391_ 8021.4751 5133.1182
_392_ 7629.3301 5071.2090
_393_ 8000.9712 5325.4692
_394_ 10322.3994 3692.9375
_395_ 4270.4658 4374.7617
_396_ 8577.0391 3498.5679
_397_ 5257.2539 5066.3940
_398_ 4780.7627 4290.6104
_399_ 6265.4805 2995.7654
_400_ 8651.0801 3686.8853
_401_ 6024.2974 3036.5430
_402_ 6395.3970 4044.8145
_403_ 5322.4907 5074.6724
_404_ 3451.7681 4386.5010
_405_ 5870.9360 2981.1243
_406_ 5541.1875 3542.5142
_407_ 5841.1318 4423.6274
_408_ 7103.7217 4063.3232
_409_ 8446.6035 4201.5811
_410_ 5612.0513 3728.2649
_411_ 7004.8535 2812.3521
_412_ 7513.6089 4523.3242
_413_ 9008.6836 2764.0894
_414_ 4869.3174 3642.2791
_415_ 5356.5796 4139.9878
_416_ 8841.2773 3465.0898
_417_ 4514.0762 3871.1682
