InstanceName x_center y_center
_297_ 5469.2319 6540.8281
_298_ 4847.8799 5699.4590
_299_ 4452.1182 6336.7686
_300_ 4406.8267 3440.1609
_301_ 5497.7158 5485.6895
_302_ 5462.6392 3701.5496
_303_ 4702.3379 3711.1299
_304_ 5299.6719 4051.4827
_305_ 4887.3730 4167.6797
_306_ 4700.1084 5635.0381
_307_ 6065.9155 4763.6221
_308_ 5094.7744 2936.7085
_309_ 4153.7568 4809.1113
_310_ 3963.3750 4744.0654
_311_ 5462.8628 5087.4385
_312_ 4633.5742 2943.7671
_313_ 4713.0830 3461.7034
_314_ 4553.9717 3058.5039
_315_ 4406.4639 5445.1016
_316_ 6852.0142 3437.4609
_317_ 4878.5610 3996.5759
_318_ 5560.8984 2303.7788
_319_ 4751.0781 3610.9277
_320_ 4557.2900 3249.7617
_321_ 6060.2852 5539.5464
_322_ 6115.8271 5687.8521
_323_ 4339.3833 3472.7466
_324_ 4462.1846 3465.9983
_325_ 5524.8374 5368.2065
_326_ 5096.3413 6889.1367
_327_ 4564.7002 2932.0103
_328_ 7015.8105 3050.7095
_329_ 6543.2290 4610.4775
_330_ 3832.7351 5269.2632
_331_ 4738.1504 2658.3396
_332_ 4508.1064 3338.7969
_333_ 4859.0967 3948.0693
_334_ 4844.8955 3793.1660
_335_ 5835.2251 5639.5063
_336_ 4348.3340 4609.5801
_337_ 4854.8535 3377.8584
_338_ 5224.6694 3459.2947
_339_ 4628.4419 3351.6694
_340_ 4509.6587 4025.0151
_341_ 4815.4766 3945.6299
_342_ 4590.4600 3774.3406
_343_ 4549.6416 5001.7998
_344_ 6989.3135 2692.7734
_345_ 5153.2520 4299.6030
_346_ 5380.3008 4703.5010
_347_ 4856.0679 3721.6763
_348_ 6800.6177 2375.6887
_349_ 5934.6470 2152.8176
_350_ 5128.2451 3035.6479
_351_ 4906.9316 5447.6650
_352_ 4404.2334 4641.4258
_353_ 3946.5386 5085.9941
_354_ 4720.9385 4346.8179
_355_ 5206.3022 6733.7954
_356_ 5264.1509 2174.8599
_357_ 5017.4980 6811.5562
_358_ 6649.7368 3885.1150
_359_ 5845.4507 5714.4326
_360_ 4503.1343 3493.7234
_361_ 4930.4648 4288.6299
_362_ 5255.0664 3570.9021
_363_ 6327.5630 5048.0273
_364_ 4345.1963 3380.8413
_365_ 4938.3887 5908.4653
_366_ 6358.9219 2318.4590
_367_ 5158.6924 2395.2095
_368_ 4350.7354 3720.1587
_369_ 5030.4844 5043.3076
_370_ 5422.9888 2177.8013
_371_ 4310.1289 3744.0378
_372_ 4864.5449 5061.8506
_373_ 5027.3633 5641.4692
_374_ 5145.9644 3541.6401
_375_ 5341.7173 2842.6309
_376_ 4378.8271 3114.9893
_377_ 4804.0747 2906.1755
_378_ 6884.1187 3984.2483
_379_ 4421.9834 3709.7903
_380_ 4818.2783 5401.5439
_381_ 4563.3276 3672.4065
_382_ 4688.6973 3790.9846
_383_ 4966.0283 5868.3242
_384_ 6029.5991 3531.1357
_385_ 5406.1729 2662.2659
_386_ 5896.1611 2170.6162
_387_ 5502.1689 5732.9233
_388_ 4721.5986 3884.1394
_389_ 6247.1821 5830.6348
_390_ 5047.7866 2828.4414
_391_ 5724.6948 3702.4436
_392_ 5009.5010 4951.7271
_393_ 5882.7451 5973.2378
_394_ 4593.4082 4155.6626
_395_ 4854.9062 3970.0725
_396_ 4928.7188 3704.3748
_397_ 4690.3115 4135.1611
_398_ 4855.4355 3732.5034
_399_ 4996.9556 3158.4639
_400_ 5210.2495 6751.8628
_401_ 4872.8213 3122.5239
_402_ 6057.5742 2521.6890
_403_ 5388.9077 5105.2183
_404_ 5675.2231 2041.3097
_405_ 5322.1357 2775.8435
_406_ 4687.8340 4120.9385
_407_ 4563.6133 3950.3555
_408_ 4189.3330 5078.9531
_409_ 5534.8960 3869.0437
_410_ 4493.4233 4211.6045
_411_ 5045.7637 5639.0371
_412_ 4745.4946 4057.2939
_413_ 4662.4229 6723.3013
_414_ 4631.4541 3604.8794
_415_ 3954.7937 4761.3105
_416_ 4098.0190 4855.8662
_417_ 4735.1523 4206.9814
_418_ 5016.5225 5950.7695
_419_ 5035.9785 6988.1226
_420_ 4755.6270 4650.1826
_421_ 6435.1343 5506.8643
_422_ 5218.4585 5538.0137
_423_ 5054.0903 5750.8286
_424_ 5294.8989 3007.5068
_425_ 4810.1396 3693.2073
_426_ 5106.1768 4021.4060
_427_ 5085.6255 3487.5825
_428_ 4848.6934 5093.4355
_429_ 4398.6011 3295.9951
_430_ 4792.9766 3195.0896
_431_ 5193.3589 3492.8025
_432_ 5019.0469 3059.5845
_433_ 4374.3555 3476.8914
_434_ 5401.7544 3879.0276
_435_ 5514.3110 2465.0405
_436_ 5094.9722 5252.9141
_437_ 4290.8408 3693.9497
_438_ 5902.7549 4660.2119
_439_ 4856.1396 3627.1770
_440_ 4617.6270 3294.0024
_441_ 4701.6641 3223.0176
_442_ 5180.9224 3246.9575
_443_ 5933.5908 3314.1191
_444_ 5339.0771 2152.2224
_445_ 6831.3677 3210.8674
_446_ 4282.3853 3989.6982
_447_ 6541.3628 3114.1528
_448_ 4929.8794 4301.6060
_449_ 4904.0098 3542.5559
_450_ 4446.6992 5577.1914
_451_ 5550.6147 5818.7480
_452_ 4624.1226 3717.1118
_453_ 5903.9878 3022.5415
_454_ 4305.7427 4026.2847
_455_ 5278.4824 6619.6045
_456_ 6047.2480 5675.5825
_457_ 4395.8066 4100.9771
_458_ 4570.4390 3284.9636
_459_ 5371.9004 5348.6777
_460_ 4566.7744 4744.0713
_461_ 5425.9531 2818.0659
_462_ 5517.2070 5230.5820
_463_ 5090.0522 5230.5381
_464_ 4099.7173 5403.4736
_465_ 4724.4399 5938.9170
_466_ 4463.2832 3985.3052
_467_ 5922.2939 2657.5962
_468_ 6053.9639 2159.7861
_469_ 5193.8706 2698.4653
_470_ 4945.1807 3138.0415
_471_ 6025.6348 5657.6338
_472_ 5140.3833 3028.3496
_473_ 4589.9673 5827.8438
_474_ 4529.4365 3594.1521
_475_ 4688.0112 3338.9272
_476_ 5912.9438 3329.0613
_477_ 5270.7612 3974.0173
_478_ 5349.3081 3251.7898
_479_ 4506.4478 3667.9441
_480_ 5481.8481 2759.2222
_481_ 5677.1694 3084.5498
_482_ 6556.3105 2309.6072
_483_ 5275.9390 4829.4346
_484_ 7312.9087 3117.2690
_485_ 4592.7305 4204.1387
_486_ 5118.6221 2642.6860
_487_ 5249.3877 2589.4729
_488_ 5158.8970 6615.0933
_489_ 4412.4121 3626.0828
_490_ 5354.8599 2198.9968
_491_ 5490.9258 4358.4033
_492_ 5123.8530 4764.8408
_493_ 4992.8315 5418.9062
_494_ 4725.9980 3925.9746
_495_ 7244.6812 4485.4551
_496_ 5309.4888 3443.0549
_497_ 4626.7974 4014.2612
_498_ 5153.8257 6767.2017
_499_ 4856.9004 3308.3616
_500_ 5217.4546 5206.0864
_501_ 6550.2051 3401.5159
_502_ 4194.5732 4735.9912
_503_ 4760.1523 4554.1333
_504_ 4925.6655 4172.2383
_505_ 6174.3130 5300.8232
_506_ 4201.3008 3743.2859
_507_ 5131.8594 3338.0750
_508_ 4639.3701 3853.0986
_509_ 4552.5234 3487.9829
_510_ 5094.6455 3494.5288
_511_ 4602.8271 2825.7603
_512_ 5262.7393 6668.3506
_513_ 5047.9058 5856.6182
_514_ 5079.3252 4548.7793
_515_ 6592.3989 5714.6621
_516_ 4436.6113 5774.0581
_517_ 5204.2959 5343.5781
_518_ 5351.2334 2562.7495
_519_ 4621.6499 4672.3218
_520_ 5127.5781 5878.1123
_521_ 4174.7080 4781.5117
_522_ 4509.3491 3643.5898
_523_ 5241.9863 5463.0649
_524_ 5382.8340 4428.3315
_525_ 4389.9561 3576.0369
_526_ 4346.4692 3303.3616
_527_ 4841.0757 4702.4414
_528_ 5345.3765 3723.5129
_529_ 4851.0215 6149.5396
_530_ 5762.7246 3871.3149
_531_ 5152.8931 5988.2305
_532_ 4748.1719 3732.2246
_533_ 5276.5757 6797.4673
_534_ 5140.3857 3900.8896
_535_ 4486.9971 3538.6440
_536_ 5392.2036 4667.7090
_537_ 5034.6216 2774.2974
_538_ 4540.4316 2942.4023
_539_ 4214.1592 4888.3354
_540_ 6308.1729 5747.7163
_541_ 5496.9189 5413.3174
_542_ 4583.3086 4974.0420
_543_ 5207.0068 3786.0715
_544_ 5965.6475 5565.6958
_545_ 4549.9512 3211.3137
_546_ 6089.4937 4511.2617
_547_ 4519.8999 6180.3794
_548_ 4770.8213 4331.2666
_549_ 6867.5454 3660.4697
_550_ 3771.3293 5602.9658
_551_ 5193.2178 5019.0122
_552_ 5748.5601 5549.8545
_553_ 5056.5869 2219.6011
_554_ 5759.0425 2121.7007
_555_ 6548.6685 2607.3499
_556_ 4486.9971 3538.6436
