InstanceName x_center y_center
_486_ 25772.5547 37973.3867
_487_ 16814.0742 35879.4336
_488_ 31256.6699 33539.3008
_489_ 54408.4922 30657.3711
_490_ 30314.7578 31175.7129
_491_ 37408.2773 54125.1484
_492_ 26867.4668 52796.6172
_493_ 27560.2070 51210.6406
_494_ 23267.9023 46453.4297
_495_ 29330.3516 49833.2852
_496_ 27941.6660 11471.2129
_497_ 20891.5078 13586.2324
_498_ 18761.5586 17711.7539
_499_ 17533.8359 21728.4629
_500_ 22187.7363 20246.5918
_501_ 60054.2617 22054.7363
_502_ 55117.2383 12092.6592
_503_ 49628.7305 9774.3906
_504_ 39990.0508 10074.9238
_505_ 49484.3516 12026.6367
_506_ 36685.3008 24850.2383
_507_ 16775.0117 28922.7871
_508_ 16386.4766 29362.9082
_509_ 9170.3809 30478.7695
_510_ 8855.7480 27278.1270
_511_ 16474.1895 31913.6875
_512_ 17479.7871 27307.2129
_513_ 10072.8984 30291.9551
_514_ 9499.7500 30792.7207
_515_ 11829.9717 29558.7012
_516_ 10042.9570 30463.9902
_517_ 3485.1843 30034.0938
_518_ 16996.1348 27411.2773
_519_ 15917.9102 51911.8086
_520_ 6374.3984 29010.8945
_521_ 5518.7451 28743.1855
_522_ 5186.6582 30712.6797
_523_ 10406.7383 30489.8652
_524_ 8223.9922 31614.5645
_525_ 13674.1377 23419.8672
_526_ 6354.1465 18080.6914
_527_ 21422.8750 15257.9219
_528_ 19479.6836 20842.7969
_529_ 20467.5703 14523.2773
_530_ 26741.3691 16067.4150
_531_ 29664.8125 11912.8340
_532_ 30130.9863 6910.4814
_533_ 27969.0547 10013.6660
_534_ 30000.3516 12619.9346
_535_ 21575.5000 12946.3975
_536_ 19410.6797 11908.1328
_537_ 22106.3887 10792.7031
_538_ 27356.1484 15167.0635
_539_ 32042.6602 15279.5635
_540_ 34645.3516 18980.0391
_541_ 28830.3945 13313.1494
_542_ 32369.1797 13821.0078
_543_ 38083.3320 16147.2930
_544_ 37795.3516 20980.6387
_545_ 60467.8320 23082.4902
_546_ 59641.4570 24099.0312
_547_ 55794.5586 22348.0957
_548_ 55459.1523 23085.0254
_549_ 54628.1250 12886.8486
_550_ 59446.1562 15254.7627
_551_ 55209.4961 12504.7344
_552_ 51183.8398 17859.0078
_553_ 51099.7891 23208.5586
_554_ 48697.4922 9025.7461
_555_ 47806.8555 7635.9453
_556_ 46710.0469 8388.0449
_557_ 44893.0586 16003.2949
_558_ 40095.5625 8718.1680
_559_ 37370.2656 7303.6196
_560_ 37471.4883 10226.0127
_561_ 37676.9805 13126.4785
_562_ 39202.9102 16844.0820
_563_ 41814.4336 26626.9336
_564_ 42266.9492 28581.5762
_565_ 53984.9414 22675.7246
_566_ 54820.1680 25148.8418
_567_ 44081.0469 27168.0059
_568_ 49641.0078 13090.4639
_569_ 38313.5742 11172.3574
_570_ 46498.8789 15046.8027
_571_ 48037.8047 24656.3125
_572_ 46097.0977 29370.4824
_573_ 47655.8086 30390.6289
_574_ 15845.3301 49561.8711
_575_ 33159.6914 50615.2031
_576_ 36280.9102 49457.0430
_577_ 33216.4336 49285.8047
_578_ 36882.2812 47257.0938
_579_ 42345.5391 46118.3672
_580_ 24248.3926 47302.6523
_581_ 24301.0820 45831.5508
_582_ 29770.7715 45780.3164
_583_ 31039.9336 43718.0000
_584_ 41268.3555 45454.7031
_585_ 32313.5840 51957.2148
_586_ 28449.1191 54066.1133
_587_ 26860.9961 54528.1875
_588_ 34280.1172 50395.3164
_589_ 44395.0273 51876.0156
_590_ 41179.9297 53734.3906
_591_ 41096.2031 48880.8086
_592_ 40327.0000 43616.0703
_593_ 30388.1719 42522.3438
_594_ 26670.7383 40507.5195
_595_ 29684.1230 41474.1211
_596_ 33916.9922 41137.7109
_597_ 22776.3223 36857.0156
_598_ 14813.8691 40001.9414
_599_ 22917.4727 34764.4023
_600_ 37092.4531 39938.1445
_601_ 41836.5547 39492.5273
_602_ 43656.3242 34177.2070
_603_ 33859.5469 31972.7734
_604_ 27527.7363 31347.2148
_605_ 31059.1973 32844.4375
_606_ 36738.3867 33553.4375
_607_ 44395.2109 33554.3516
_608_ 53842.5156 30094.8828
_609_ 55343.8398 29061.3301
_610_ 53099.4727 29527.0996
_611_ 52634.2109 29573.2793
_612_ 50524.2852 32487.2891
_613_ 45135.7812 33256.3828
_614_ 43714.4375 32637.2441
_615_ 43822.1836 32590.9414
_616_ 43202.1797 31476.5234
_617_ 37841.5547 33076.5625
_618_ 39731.6914 34755.9766
_619_ 40355.4609 35587.3828
_620_ 39595.2695 37561.5352
_621_ 32955.3633 42606.1797
_622_ 32807.3203 40734.2266
_623_ 36560.7969 43727.1133
_624_ 39778.8125 41418.4297
_625_ 38120.3281 40409.7305
_626_ 33639.7148 46758.6289
_627_ 38533.2852 46886.6094
_628_ 42047.2344 52927.4961
_629_ 42332.4258 54143.2734
_630_ 41283.8438 52644.8477
_631_ 38496.1602 49192.6328
_632_ 38597.8281 39497.4492
_633_ 28912.0254 35635.1992
_634_ 28953.9922 28810.3809
_635_ 19658.6934 28187.4180
_636_ 21330.0430 25787.5488
_637_ 19272.5645 23420.0020
_638_ 19109.7637 27754.5234
_639_ 16973.3242 24266.8633
_640_ 17193.1504 27191.4258
_641_ 21632.8438 28581.1426
_642_ 17137.6914 23550.0918
_643_ 20025.4297 28039.2031
_644_ 20025.2578 11560.6523
_645_ 11772.0801 20827.9844
_646_ 5960.9414 20010.6191
_647_ 7800.6182 22764.8516
_648_ 21213.2676 30205.9023
_649_ 20772.6621 33666.4531
_650_ 21389.8789 37788.4922
_651_ 40401.4609 16141.7432
_652_ 43149.6289 16314.6523
_653_ 44350.7383 17431.5977
_654_ 37356.4727 18290.1797
_655_ 41278.0273 19227.8066
_656_ 46172.5820 31851.2500
_657_ 45593.2109 34326.7656
_658_ 44560.1133 34797.0156
_659_ 44730.2344 33134.0586
_660_ 45885.1250 36079.3047
_661_ 44422.6836 36907.3828
_662_ 45032.6133 40285.6562
_663_ 22426.0664 26984.3379
_664_ 27200.6074 40993.5586
_665_ 21810.2988 40576.2188
_666_ 15817.9883 38997.8047
_667_ 11076.5859 41667.2031
_668_ 7470.3472 42101.3125
_669_ 10309.2236 43575.4844
_670_ 22612.9648 41963.9219
_671_ 31818.5215 17118.1328
_672_ 19378.6230 15402.1338
_673_ 24629.7461 20055.4941
_674_ 31384.4727 19141.6797
_675_ 22187.6406 12608.4707
_676_ 24654.4785 15886.8818
_677_ 32859.9062 18503.8047
_678_ 32067.8789 19408.3516
_679_ 36745.1719 14732.5859
_680_ 36464.9219 19994.5898
_681_ 44537.5664 19299.6133
_682_ 42505.1797 22548.5254
_683_ 37117.6719 22650.1641
_684_ 39036.9688 22324.4492
_685_ 50503.5234 15885.3867
_686_ 50330.9531 17100.6758
_687_ 46245.4219 19456.5840
_688_ 34322.3164 12498.1191
_689_ 42074.9297 13028.9580
_690_ 44590.8008 18529.8398
_691_ 48551.0391 22788.6230
_692_ 49001.0547 24013.3281
_693_ 46353.8828 36965.1250
_694_ 48584.8125 38277.8945
_695_ 50242.5898 36837.4531
_696_ 51257.0430 25754.0859
_697_ 49556.1055 27445.6016
_698_ 51781.0273 35706.6641
_699_ 52141.3086 38322.5156
_700_ 51864.4609 43290.9492
_701_ 52607.9375 43579.8164
_702_ 36276.6992 33929.7578
_703_ 34993.4922 37818.8516
_704_ 53515.0625 28935.2402
_705_ 52320.8867 30335.3457
_706_ 49735.3320 37523.3828
_707_ 52674.1250 40094.6797
_708_ 52388.2500 43905.2656
_709_ 53084.6055 44676.1055
_710_ 50225.6328 43087.4766
_711_ 51911.6016 43141.9648
_712_ 52507.4180 43281.2852
_713_ 27684.0410 43953.6914
_714_ 22912.6973 42538.5078
_715_ 16210.2715 43838.1055
_716_ 12632.8193 41692.7852
_717_ 11073.5000 42782.4023
_718_ 11936.2197 42543.8594
_719_ 24052.9062 47458.3164
_720_ 43081.9453 27939.4336
_721_ 43280.4180 26800.9355
_722_ 42210.3750 31471.2012
_723_ 43158.1328 37716.4297
_724_ 41376.5625 37850.3828
_725_ 41489.3594 29300.7070
_726_ 37692.1484 28710.6953
_727_ 39988.1250 29940.3613
_728_ 40779.7344 37996.7344
_729_ 38779.2656 41099.8633
_730_ 40064.6016 42229.0898
_731_ 40727.8359 38700.7734
_732_ 39863.8477 46278.1172
_733_ 27448.5293 47149.1680
_734_ 27053.2734 47494.7148
_735_ 20307.9746 42008.4727
_736_ 16482.5430 44965.1055
_737_ 14205.7607 45004.0664
_738_ 16132.3633 45271.4844
_739_ 28990.3223 51722.1680
_740_ 44659.8555 43760.0781
_741_ 45631.6797 38157.6250
_742_ 47530.2266 36650.5195
_743_ 44173.3047 26070.4238
_744_ 42704.8984 26978.3301
_745_ 39932.4180 17591.0977
_746_ 42830.0547 18575.8535
_747_ 43356.4805 25984.2246
_748_ 45922.3555 28066.2285
_749_ 45518.5703 32754.9180
_750_ 32209.2031 43675.1094
_751_ 32916.3242 44777.3477
_752_ 38601.5273 46092.7734
_753_ 43986.7812 42917.4414
_754_ 43824.4141 42616.7188
_755_ 44210.8086 42416.3594
_756_ 44267.8945 43101.3359
_757_ 44172.5898 45440.7617
_758_ 42186.5781 46712.5898
_759_ 42667.9766 46286.1680
_760_ 41682.5273 48966.8984
_761_ 29615.9414 50148.6914
_762_ 27630.7559 50608.8516
_763_ 16559.3008 53998.4141
_764_ 13364.8418 49136.3906
_765_ 9533.5449 51512.0664
_766_ 13325.8066 52157.2500
