InstanceName x_center y_center
_297_ 6049.5708 4257.2959
_298_ 5220.7324 5273.5249
_299_ 6641.2622 3405.5234
_300_ 3120.7290 5356.1255
_301_ 4206.7622 4440.9473
_302_ 7190.7144 4505.4980
_303_ 8232.8418 2783.8413
_304_ 5933.3872 3701.5710
_305_ 4754.9297 3325.5149
_306_ 5063.0522 3605.3730
_307_ 8974.3516 4470.6514
_308_ 4651.7251 4355.0630
_309_ 6047.4751 4545.5820
_310_ 9142.7842 3742.4739
_311_ 5007.5190 4706.3232
_312_ 6991.2354 2752.6582
_313_ 4078.5801 4483.1318
_314_ 7205.8750 2865.9919
_315_ 7514.9185 5262.2256
_316_ 4275.9229 4169.8711
_317_ 4742.6143 3756.6572
_318_ 5104.7227 4114.4419
_319_ 5874.6235 3915.3318
_320_ 4395.8584 3703.0146
_321_ 7954.9365 2842.8005
_322_ 4654.6118 5407.6851
_323_ 4710.6572 4659.8047
_324_ 5268.2124 3895.8347
_325_ 4507.2900 4240.4336
_326_ 4654.9653 4800.8477
_327_ 5893.4741 4663.7744
_328_ 5861.6777 3550.7441
_329_ 8074.9336 3394.9351
_330_ 8759.6533 3589.6038
_331_ 7781.6978 4118.6387
_332_ 4368.0400 3989.2178
_333_ 4315.0093 5032.1851
_334_ 6730.7695 3773.4802
_335_ 4600.6343 4370.5488
_336_ 5432.8867 3620.4333
_337_ 7082.9229 2977.0867
_338_ 8588.2949 3627.9556
_339_ 6088.7808 2954.2432
_340_ 7498.8501 5278.2021
_341_ 5559.5513 3590.3152
_342_ 5230.2837 3695.0940
_343_ 6412.7090 3036.9717
_344_ 7080.4897 3068.8462
_345_ 4546.7256 4211.1104
_346_ 5809.1875 4186.3208
_347_ 4533.5127 3753.0510
_348_ 4101.7251 5390.3535
_349_ 7019.4360 3897.5596
_350_ 7215.1558 5496.6270
_351_ 9031.9707 2584.4077
_352_ 4847.0142 5109.3945
_353_ 5483.5591 4299.8174
_354_ 4756.6533 3845.7307
_355_ 4067.9519 4404.8555
_356_ 7992.8472 4778.8408
_357_ 4121.8916 3836.7004
_358_ 7902.9888 4019.6609
_359_ 5026.7061 5323.0898
_360_ 7348.9160 5526.3267
_361_ 4739.6797 4683.8555
_362_ 5307.2661 4058.4878
_363_ 7599.0820 5072.9829
_364_ 7527.4268 5256.8882
_365_ 8358.5703 4775.2817
_366_ 5763.8979 4142.8359
_367_ 5163.4360 4264.2812
_368_ 7537.0215 4875.3535
_369_ 4875.0732 5231.5112
_370_ 7372.1113 4148.2441
_371_ 4219.3501 3738.4141
_372_ 4568.5332 4175.8857
_373_ 6776.9023 4118.0244
_374_ 6793.8740 4072.1633
_375_ 3436.9421 4457.4775
_376_ 5396.3809 4255.1396
_377_ 3628.7595 3876.6189
_378_ 3758.2915 3817.5273
_379_ 6166.6387 3150.4834
_380_ 8267.7012 4923.5801
_381_ 5213.2168 4008.4673
_382_ 5740.0278 3812.8042
_383_ 7735.1777 5321.1992
_384_ 7581.5767 2801.9065
_385_ 8702.1836 3820.1340
_386_ 5150.4048 4129.3525
_387_ 5690.6343 3525.5850
_388_ 7249.1230 5267.9551
_389_ 6790.2207 4034.6221
_390_ 8007.8179 3233.8247
_391_ 4629.5566 5378.0757
_392_ 4763.9248 3997.9265
