InstanceName x_center y_center
_297_ 4175.8037 5626.5166
_298_ 4908.7266 4881.3135
_299_ 8017.9922 4510.1357
_300_ 6287.0947 4044.9753
_301_ 4788.3154 4812.4258
_302_ 4801.4355 4690.0229
_303_ 5539.8818 4014.5432
_304_ 5428.9883 5089.4814
_305_ 6027.5181 4799.5000
_306_ 6903.3984 3727.8997
_307_ 8035.7568 5556.8384
_308_ 5541.2871 4460.0039
_309_ 9295.0508 3425.3259
_310_ 5398.6343 4575.9834
_311_ 7902.7129 4559.6689
_312_ 4896.1821 4158.3477
_313_ 4523.1191 4242.7949
_314_ 7692.2363 5486.1782
_315_ 4254.2070 4941.8555
_316_ 6950.8809 2921.6931
_317_ 4870.0830 4238.7207
_318_ 7231.4209 4269.8428
_319_ 5303.6729 4079.6487
_320_ 5738.1914 4903.3926
_321_ 5398.0981 5179.5015
_322_ 5033.9248 4756.9473
_323_ 6428.7134 4303.2876
_324_ 5126.4165 3940.1477
_325_ 8441.4111 3007.6169
_326_ 6825.7432 4294.9717
_327_ 8085.6265 5537.6689
_328_ 8103.4536 2947.3044
_329_ 5027.7090 3543.6970
_330_ 5916.8711 3910.3125
_331_ 4964.6377 3845.9119
_332_ 5699.2349 2913.4521
_333_ 8585.0332 3213.9766
_334_ 4936.4600 4194.8984
_335_ 4952.0449 4361.1973
_336_ 5728.5044 4996.5889
_337_ 7118.7725 3257.9719
_338_ 4521.0654 5540.6484
_339_ 7206.3086 4325.4805
_340_ 5227.6851 4201.3989
_341_ 7990.8579 3851.3706
_342_ 8729.2012 5005.4912
_343_ 7186.1616 5663.7812
_344_ 6484.9521 3225.1047
_345_ 5633.9082 3799.9529
_346_ 9794.7188 4465.8369
_347_ 4803.2012 4576.0942
_348_ 4227.4102 5180.5576
_349_ 7484.1489 4085.4795
_350_ 4378.5361 4704.7749
_351_ 5423.0776 4290.4927
_352_ 5160.4302 4017.2034
_353_ 3676.3306 4565.1187
_354_ 4920.2236 3910.1770
_355_ 4944.6299 4278.7144
_356_ 5369.8677 4977.4927
_357_ 4848.3125 3953.0603
_358_ 8982.8242 4230.5400
_359_ 5615.5176 2910.2764
_360_ 4199.9219 5736.2603
_361_ 8291.7715 5053.2725
_362_ 5683.8408 3570.1951
_363_ 7236.7070 4490.6094
_364_ 9649.6104 3559.6155
_365_ 10114.2734 4597.2656
_366_ 5316.9116 4317.0488
_367_ 6457.9893 4045.8660
_368_ 7272.5161 3465.0056
_369_ 4859.7349 5966.6675
_370_ 5270.4751 3837.5989
_371_ 6404.9370 3616.8098
_372_ 5203.8599 4564.3745
_373_ 7874.1143 5524.8467
_374_ 4936.0342 4257.6299
_375_ 9262.2373 4768.4297
_376_ 7733.9683 3909.6016
_377_ 4046.8740 4759.2417
_378_ 8322.9805 3287.4131
_379_ 6240.3555 4102.4883
_380_ 5956.3999 4331.2720
_381_ 6398.6553 3843.4243
_382_ 7326.0762 5758.1753
_383_ 3321.4790 5105.9961
_384_ 9008.3115 4014.4941
_385_ 4425.9033 5175.6953
_386_ 5351.0830 4937.7588
_387_ 9676.4092 2953.8027
_388_ 7844.3564 5517.7080
_389_ 6211.8032 4146.1484
_390_ 4373.7705 5073.0996
_391_ 5373.3789 3754.6948
_392_ 5247.4487 3560.9370
_393_ 5408.4624 3081.7334
_394_ 8188.5156 4558.4580
_395_ 8475.1309 4614.4106
_396_ 5832.9678 3099.6335
_397_ 3967.6677 5228.4971
_398_ 5302.5479 3552.6196
_399_ 6735.1343 3287.4185
_400_ 7797.5596 5717.0342
_401_ 3347.1458 5059.1475
_402_ 5865.2222 4240.8330
_403_ 7405.0781 4215.7422
_404_ 5408.9800 4454.9902
_405_ 4801.4736 5697.3418
_406_ 5271.0874 4910.7939
_407_ 5694.9819 3890.1892
_408_ 7822.2407 5536.8232
_409_ 3968.8943 4576.8291
_410_ 5174.0728 4158.5010
_411_ 8711.5586 3677.6594
_412_ 6449.0933 3174.0532
_413_ 4976.9746 4181.6357
_414_ 5828.5078 4267.1904
_415_ 8294.3477 5235.9888
_416_ 5174.0981 3869.2419
_417_ 6986.8320 3975.0813
_418_ 4740.1597 4538.9697
_419_ 7940.8604 3926.2109
_420_ 5031.7285 4095.8306
_421_ 5312.4766 3805.7180
_422_ 9140.4053 2699.1370
_423_ 5604.5850 3447.2207
_424_ 6973.1987 5370.9810
_425_ 4726.0586 4439.5386
_426_ 7754.4814 5436.4463
_427_ 9138.7246 3989.3352
_428_ 6116.2212 2953.0515
_429_ 5463.3906 3579.4397
_430_ 8024.4385 3626.1372
_431_ 4795.4756 4259.8633
_432_ 10717.9355 3781.2642
_433_ 5405.7212 4331.8857
_434_ 6232.0928 4581.0532
_435_ 4848.2236 4504.1846
_436_ 5460.3018 4273.1699
_437_ 6246.9751 3459.4702
_438_ 8917.5283 4348.4800
