InstanceName x_center y_center
_486_ 25499.9297 35744.7695
_487_ 22770.1836 30723.6719
_488_ 39317.8516 28720.1660
_489_ 72282.1953 27800.2617
_490_ 32974.3125 27616.6133
_491_ 49010.6328 42895.2148
_492_ 47385.2188 43090.6719
_493_ 44959.2383 43845.7266
_494_ 34561.6719 39459.4766
_495_ 43736.9297 42997.0273
_496_ 27252.4492 8352.7568
_497_ 19973.3281 10501.8438
_498_ 21644.3105 16879.7227
_499_ 21409.5527 20910.1270
_500_ 23716.7168 14706.7441
_501_ 72522.5312 15863.3428
_502_ 64578.1836 9367.4346
_503_ 56013.8438 9499.9824
_504_ 43576.2383 9616.3682
_505_ 59174.9453 11788.8838
_506_ 28819.4336 28878.6270
_507_ 18090.3398 24522.6250
_508_ 20081.5039 25912.1895
_509_ 7485.4082 27668.8086
_510_ 14620.3906 22270.0098
_511_ 24481.8418 25544.9883
_512_ 23314.5488 27680.3457
_513_ 8143.6123 27151.5879
_514_ 8884.9844 27964.8652
_515_ 14556.2383 26264.7910
_516_ 9413.9355 27099.3242
_517_ 3676.2251 27583.0391
_518_ 16138.5811 21046.0508
_519_ 20630.2031 41700.1641
_520_ 9970.1387 26616.6973
_521_ 8766.1807 26506.5137
_522_ 3443.8853 27414.4219
_523_ 10685.8477 26793.7676
_524_ 4306.1519 27540.7500
_525_ 16009.7461 21629.9043
_526_ 18392.1348 15576.1855
_527_ 24302.6699 17310.7812
_528_ 24606.1680 19739.3477
_529_ 23582.2734 17156.0000
_530_ 26410.8887 17443.6289
_531_ 34106.1406 10919.0977
_532_ 36691.2461 7769.4863
_533_ 35174.0859 8831.3809
_534_ 36391.8828 12886.5996
_535_ 27077.4980 13153.5176
_536_ 21198.8008 10138.6602
_537_ 20660.4219 11659.7598
_538_ 28477.8359 14282.6016
_539_ 33457.0000 15399.3008
_540_ 38752.5117 17015.4062
_541_ 33744.1523 10847.2988
_542_ 32754.3027 13273.0635
_543_ 41968.3242 14874.1934
_544_ 43744.1758 16017.9658
_545_ 74551.6484 14443.4609
_546_ 73340.6016 14261.4297
_547_ 71903.7891 16015.5518
_548_ 71522.7031 18488.9199
_549_ 65528.6406 9027.9336
_550_ 67653.0469 6973.2383
_551_ 63534.1055 9555.6553
_552_ 64088.8750 13608.4932
_553_ 65252.0859 19439.1016
_554_ 54644.0742 9092.8701
_555_ 53330.8438 10246.4707
_556_ 51975.3477 9689.1973
_557_ 56850.1875 15478.6934
_558_ 44590.8438 9390.4668
_559_ 41992.8320 8764.9980
_560_ 45507.6133 10353.0088
_561_ 42900.7188 13080.4854
_562_ 50695.7422 15594.8828
_563_ 55827.2539 20494.6035
_564_ 55032.3203 21156.4414
_565_ 68291.2266 14670.8008
_566_ 71901.4922 19042.4766
_567_ 55130.1211 21265.5742
_568_ 59288.7812 13201.2314
_569_ 44521.4648 10336.1377
_570_ 57224.8594 13332.1270
_571_ 58467.2070 21190.8516
_572_ 60356.1250 22641.3750
_573_ 60837.9727 22431.8125
_574_ 20885.4258 41957.7109
_575_ 50779.3633 40575.9883
_576_ 50900.8281 39943.2617
_577_ 49548.0039 40557.3438
_578_ 51795.6406 39658.4023
_579_ 57399.8867 36321.8047
_580_ 35453.3633 39140.3711
_581_ 36426.9609 37895.4883
_582_ 35815.1445 37556.5078
_583_ 45850.5195 35812.4102
_584_ 56858.9570 35010.7852
_585_ 51282.4609 43347.0820
_586_ 43587.5352 42817.0156
_587_ 47268.4844 42575.7773
_588_ 52169.4805 40310.9258
_589_ 61529.8984 39950.3789
_590_ 62519.8164 42386.9023
_591_ 60221.9492 38488.8477
_592_ 55681.2422 33248.4141
_593_ 28699.0254 35026.9844
_594_ 23578.4805 35964.2695
_595_ 31049.2598 35202.6016
_596_ 38327.6172 35417.2344
_597_ 28362.2363 33964.1797
_598_ 19470.5059 33571.4062
_599_ 27269.2949 33753.6875
_600_ 41902.7148 30937.6699
_601_ 52711.6680 31338.6641
_602_ 53443.3359 27466.7012
_603_ 41746.9180 28344.5410
_604_ 39753.4336 26060.7773
_605_ 41001.4414 27822.9941
_606_ 50206.4023 28353.7246
_607_ 51526.4492 27310.3027
_608_ 76690.4609 25527.3926
_609_ 76795.0781 25754.7383
_610_ 74080.0938 26040.5430
_611_ 73904.8594 24984.1855
_612_ 70540.8516 25167.5762
_613_ 58136.2852 26673.2305
_614_ 55183.7227 25042.0723
_615_ 56003.8320 25236.4219
_616_ 55923.9531 22087.9590
_617_ 52257.4258 24870.4824
_618_ 48545.4023 29055.3516
_619_ 54338.6914 28831.3359
_620_ 52242.4180 29674.8477
_621_ 43187.0703 36163.2266
_622_ 36648.0820 32664.5020
_623_ 42856.7656 35041.8867
_624_ 53010.9414 30647.7266
_625_ 54181.1484 30964.9277
_626_ 51050.6875 37818.3906
_627_ 55969.3477 38541.8945
_628_ 57563.3633 44583.6523
_629_ 65559.9219 39737.3477
_630_ 57682.4062 41445.8984
_631_ 55270.7617 39365.2031
_632_ 46571.8164 29809.0801
_633_ 36212.7734 27714.0176
_634_ 30363.0840 24773.8105
_635_ 19301.6172 24057.9961
_636_ 27328.5898 22514.3105
_637_ 15229.7695 21342.0234
_638_ 21373.1719 23240.8984
_639_ 19192.9609 22479.4004
_640_ 21386.9297 23934.7090
_641_ 23078.5625 25799.0684
_642_ 11139.7803 20429.2773
_643_ 20543.5176 21126.8711
_644_ 17102.3066 14596.9180
_645_ 10029.6113 18807.7305
_646_ 7501.2949 19015.9844
_647_ 7895.5991 19879.4453
_648_ 26322.0879 28391.7695
_649_ 27354.9336 28087.1270
_650_ 30666.9297 35176.5781
_651_ 45893.5312 15823.0020
_652_ 53720.4375 14819.7861
_653_ 54076.7031 16303.9355
_654_ 42199.8984 16425.1523
_655_ 56557.8242 18776.8086
_656_ 63696.6250 26969.5410
_657_ 64068.5938 30824.6699
_658_ 61401.2344 30070.2207
_659_ 58640.4727 28094.6543
_660_ 61254.8750 31575.1641
_661_ 61973.4648 31368.5039
_662_ 53301.9297 32855.1016
_663_ 26600.6543 28155.0684
_664_ 38781.8594 33199.6484
_665_ 28585.3438 34324.1133
_666_ 20096.3125 31676.7090
_667_ 7347.5576 31013.5234
_668_ 6994.9531 32342.6152
_669_ 8673.2559 32890.0000
_670_ 28989.3359 36325.4258
_671_ 34962.8594 19516.3594
_672_ 23364.8516 16127.3076
_673_ 32139.4316 19079.9766
_674_ 32878.3281 18559.4180
_675_ 22568.9941 11357.0986
_676_ 25313.6133 14757.8359
_677_ 33403.3867 17938.0664
_678_ 37337.7266 17538.5332
_679_ 40838.1250 15303.1592
_680_ 46308.6484 17873.6680
_681_ 58222.1094 16844.4727
_682_ 53953.9922 19564.6914
_683_ 52064.2227 19459.7344
_684_ 49256.8945 19752.3066
_685_ 60070.8125 12483.9580
_686_ 61134.1992 16053.7705
_687_ 60227.2344 18158.0117
_688_ 35601.5625 11400.4814
_689_ 42881.7422 12570.4297
_690_ 47730.9609 16466.3281
_691_ 54627.6406 18653.5645
_692_ 68484.5625 22293.5762
_693_ 57868.5547 29358.1562
_694_ 61284.1641 30274.3672
_695_ 63389.2148 29787.6211
_696_ 65896.8125 19800.2441
_697_ 62392.8438 22158.0098
_698_ 66539.1250 27701.8359
_699_ 66300.3125 30122.1953
_700_ 67688.7656 35419.6250
_701_ 68938.7188 35419.5469
_702_ 39297.0000 29249.0859
_703_ 46176.4922 30806.3438
_704_ 74362.0156 23921.1621
_705_ 73509.1250 23484.6973
_706_ 63604.0430 30887.1348
_707_ 67019.7188 36455.5000
_708_ 67598.2969 35372.3633
_709_ 66880.0469 36486.0117
_710_ 66221.8438 36636.8555
_711_ 67076.4375 35442.0859
_712_ 65920.0625 36099.1562
_713_ 37088.1172 38385.5859
_714_ 33102.3203 36568.3359
_715_ 16530.6328 35958.7578
_716_ 11300.6045 36453.7383
_717_ 8890.2031 37366.6016
_718_ 9807.5430 36020.3867
_719_ 34404.8086 39367.1523
_720_ 58069.3203 23505.2598
_721_ 59563.4727 24328.9512
_722_ 50504.2344 25085.8770
_723_ 56425.2773 30590.7168
_724_ 50519.0742 28636.3672
_725_ 52179.2422 24355.8750
_726_ 49478.9883 22243.7539
_727_ 51852.2617 24956.6543
_728_ 56015.7109 31558.8320
_729_ 56115.6445 34738.8125
_730_ 54339.1094 34475.8984
_731_ 53107.6523 33433.2188
_732_ 56736.2344 35860.8594
_733_ 38307.1328 38997.0352
_734_ 31121.1914 39142.2773
_735_ 26943.1172 38994.8906
_736_ 22537.4062 37980.2773
_737_ 21769.7910 39663.3125
_738_ 24722.9258 39429.5508
_739_ 42323.6758 42740.0000
_740_ 52021.5781 34170.4219
_741_ 57168.7383 31704.3164
_742_ 58796.1641 30222.1387
_743_ 51441.9180 19657.9512
_744_ 50434.8125 21284.1992
_745_ 43942.2578 16211.5088
_746_ 52248.9375 17702.1367
_747_ 55510.6250 24515.6426
_748_ 59126.5898 21185.7363
_749_ 55511.9609 25864.9531
_750_ 43124.5273 35525.1641
_751_ 44768.0273 36309.3398
_752_ 48956.8516 35109.3008
_753_ 48594.0586 33956.5234
_754_ 51462.9023 34877.8828
_755_ 50020.9648 33103.3047
_756_ 54287.6562 35922.3086
_757_ 50189.2539 34948.7383
_758_ 52848.1602 37134.4297
_759_ 51355.7773 35658.1836
_760_ 51342.4805 38267.0391
_761_ 41680.0938 39985.5625
_762_ 41481.1602 40641.7188
_763_ 18371.2383 43343.9609
_764_ 14747.1699 42473.8555
_765_ 13419.9238 42324.6250
_766_ 12328.7041 43883.5273
_767_ 41845.0859 43111.2344
_768_ 54801.3203 32599.3516
_769_ 60984.0977 32465.5977
_770_ 59066.1172 31023.1504
_771_ 63356.5820 36975.0859
_772_ 59551.3594 33228.0078
_773_ 61476.1289 32665.8203
_774_ 55706.3164 36695.8047
_775_ 56452.6367 38503.5234
_776_ 56986.2695 37950.2031
_777_ 60295.7891 37621.3594
_778_ 59496.7227 38716.3477
_779_ 59823.2930 38729.4219
_780_ 61671.4023 39972.3125
_781_ 58692.4961 42172.9688
_782_ 42622.0742 42090.6641
_783_ 36926.8750 43111.9062
_784_ 26432.9629 42628.9453
_785_ 30655.4531 44613.4180
_786_ 31252.9121 45056.8672
_787_ 26448.1289 42793.3594
_788_ 44080.3281 42835.0586
_789_ 59914.2773 37591.0508
_790_ 59127.4766 34309.0391
_791_ 66601.2344 34532.1875
_792_ 67017.2031 36153.4141
_793_ 64274.0273 35812.2227
_794_ 53015.7148 40608.8750
_795_ 59349.0469 37897.1992
_796_ 66130.9453 37802.1094
_797_ 67050.7031 38455.7305
_798_ 67780.5000 38123.8359
_799_ 65429.8867 40078.8477
_800_ 67056.3125 37972.0859
_801_ 63492.6250 41909.5469
_802_ 44392.6406 41029.7148
_803_ 51429.1328 41695.1367
_804_ 24949.2539 42115.1367
_805_ 22799.7090 42629.4102
_806_ 23821.7480 43698.2539
_807_ 23040.0273 43795.7461
_808_ 27225.7949 17758.4805
_809_ 28796.0879 18186.9453
_810_ 20669.5566 19019.1895
_811_ 22204.0664 17578.7305
_812_ 12952.5127 18926.9004
_813_ 8833.5732 15954.3721
_814_ 2798.5713 16768.8164
_815_ 4971.8330 17430.8594
_816_ 28131.0801 16903.2441
_817_ 17127.6953 12882.1924
_818_ 24192.6836 11663.0684
_819_ 5571.1465 14012.2764
_820_ 2472.6113 8152.2158
_821_ 898.9065 12295.0029
_822_ 1505.4128 12469.9873
_823_ 36849.2148 14538.5566
_824_ 31084.6406 13958.8643
_825_ 27327.1387 17762.7363
_826_ 29947.0547 9920.8184
_827_ 27004.1230 7612.3931
_828_ 26440.6973 7438.5654
_829_ 27785.3496 7653.2432
_830_ 42911.4023 13029.4072
_831_ 42178.0078 13947.5410
_832_ 40717.6836 9867.9668
_833_ 34118.7656 8018.5786
_834_ 36296.0742 7312.9312
_835_ 36438.9609 7090.5957
_836_ 35542.4609 7132.5684
_837_ 54981.8164 17881.1992
_838_ 51490.9570 15814.0039
_839_ 49400.8789 15784.6699
_840_ 51254.0469 15112.3516
_841_ 51323.9570 13677.7520
_842_ 53041.4258 12128.1279
_843_ 49738.3984 10869.9121
_844_ 54089.3906 8379.4863
_845_ 49688.5508 7016.9702
_846_ 53122.1484 7987.0347
_847_ 61683.7852 15184.4062
_848_ 65710.6016 15076.4482
