InstanceName x_center y_center
_486_ 31331.1582 41384.1133
_487_ 20899.7363 37839.3594
_488_ 35769.7539 34190.4219
_489_ 66780.5703 31014.5801
_490_ 31540.2227 35366.6289
_491_ 45133.2422 54772.9375
_492_ 36966.9688 54529.7461
_493_ 30403.8594 52118.1641
_494_ 27057.8105 47702.1602
_495_ 32774.6641 50751.0117
_496_ 33238.8828 8470.8770
_497_ 21945.5586 12785.6904
_498_ 22278.2598 20635.6191
_499_ 24021.4590 22055.6270
_500_ 24288.9980 21557.9883
_501_ 68755.8516 21749.3965
_502_ 63181.5234 13101.3389
_503_ 59942.6523 10767.6133
_504_ 48943.2539 9741.3232
_505_ 58135.8477 12960.6006
_506_ 29833.2520 32238.2852
_507_ 18122.4492 28976.0410
_508_ 16423.0586 29962.7461
_509_ 12315.0195 31570.1680
_510_ 13079.6895 26467.1289
_511_ 20621.4316 31970.5527
_512_ 26271.3125 29912.4688
_513_ 11349.1016 31689.3652
_514_ 11243.1211 32641.0449
_515_ 19997.0938 30257.3613
_516_ 11082.4502 31309.2031
_517_ 6443.8994 32165.2578
_518_ 19002.3223 28616.6797
_519_ 18540.5195 52350.7852
_520_ 9753.5527 33631.6641
_521_ 6666.7505 29773.8242
_522_ 6371.1606 32470.0801
_523_ 12281.0107 32137.7969
_524_ 8908.8906 33810.7734
_525_ 22932.2129 23113.3535
_526_ 11121.3271 18673.9297
_527_ 23749.5645 16494.2188
_528_ 24303.8633 19152.1484
_529_ 22397.5977 16158.3701
_530_ 28467.4219 18275.0254
_531_ 32318.2793 11757.2715
_532_ 31710.1523 8760.7822
_533_ 31360.8281 10778.2793
_534_ 32325.1543 13453.7412
_535_ 26016.9727 13896.5762
_536_ 19515.2871 12498.9121
_537_ 20914.2617 11649.4951
_538_ 28893.0801 16135.0537
_539_ 38673.9492 17328.1523
_540_ 40356.0391 20282.3750
_541_ 32082.0273 11731.4844
_542_ 35571.0742 13988.5078
_543_ 41930.4062 15732.0029
_544_ 41882.2031 21292.0039
_545_ 70119.3594 21175.1816
_546_ 69699.0078 24148.2109
_547_ 66669.5156 20361.1895
_548_ 64919.9648 20911.4688
_549_ 62208.0117 14553.8096
_550_ 68104.2578 12853.8535
_551_ 63054.4453 14070.0049
_552_ 59396.4375 19394.9473
_553_ 54539.0156 26257.5195
_554_ 55969.2695 10221.0332
_555_ 55357.5820 10096.0703
_556_ 55242.5195 10408.2930
_557_ 51956.2773 14492.0957
_558_ 45414.0898 9216.8350
_559_ 44909.9219 8703.3320
_560_ 43128.6836 11931.8301
_561_ 39327.7656 13291.6016
_562_ 47519.9023 16955.4688
_563_ 50068.9961 24140.1836
_564_ 49963.9336 27807.3789
_565_ 63358.4688 20302.4883
_566_ 64711.7617 23311.9824
_567_ 52801.9453 28374.5488
_568_ 55183.2266 13745.5781
_569_ 47209.0703 11069.7900
_570_ 52761.5547 15476.0000
_571_ 54422.6797 29487.4922
_572_ 52706.9375 27589.9531
_573_ 55033.2695 29506.8027
_574_ 18734.5430 52300.2852
_575_ 39532.0234 50561.3438
_576_ 44288.9102 50640.1328
_577_ 38852.9805 48636.8164
_578_ 45337.4805 45927.1523
_579_ 50623.0195 48734.9180
_580_ 24301.0234 49970.2070
_581_ 27426.7832 47226.0391
_582_ 33008.6719 47755.3711
_583_ 37127.0781 44376.2109
_584_ 48311.0234 44889.5703
_585_ 44974.8047 55622.2188
_586_ 38253.5039 57126.1836
_587_ 37313.9570 56466.5195
_588_ 40628.0547 53557.1719
_589_ 47146.9648 49345.6016
_590_ 52690.2734 54234.3711
_591_ 50203.6055 50136.8867
_592_ 47492.5156 46821.9883
_593_ 35459.2031 45115.3711
_594_ 34999.0156 46009.9531
_595_ 35693.2930 44366.3008
_596_ 39751.9844 43392.1016
_597_ 27187.2832 40750.7148
_598_ 17631.4922 40101.1211
_599_ 26450.4336 40882.2461
_600_ 36460.6367 39950.9414
_601_ 49288.8438 38826.1875
_602_ 49319.5273 33916.2188
_603_ 42343.5273 33901.0039
_604_ 34111.4531 31887.5195
_605_ 39736.5625 34255.7969
_606_ 42656.8242 34529.2500
_607_ 49534.4805 33142.8594
_608_ 64836.2109 30622.4922
_609_ 66022.5625 30157.7949
_610_ 62853.1641 30606.3496
_611_ 61946.0117 31593.8066
_612_ 55845.7500 31449.8516
_613_ 50887.4492 33381.2773
_614_ 48997.4258 32741.9258
_615_ 49679.9648 32825.4688
_616_ 55578.3359 30631.4902
_617_ 44898.7461 33932.9844
_618_ 45620.1680 34992.4844
_619_ 47397.4570 35848.7344
_620_ 47747.2891 36456.5977
_621_ 42523.4141 44112.9609
_622_ 39705.2930 42072.2930
_623_ 40337.0898 44250.6797
_624_ 47216.1055 39755.8711
_625_ 47188.4609 39783.5000
_626_ 40704.5781 47709.0078
_627_ 47049.6992 47523.8984
_628_ 52025.6367 54024.8398
_629_ 54274.0273 54262.0508
_630_ 51061.0938 52176.3242
_631_ 46522.2422 49734.3711
_632_ 46422.8242 41052.3320
_633_ 34552.5000 38184.4766
_634_ 33800.1797 24164.5312
_635_ 17750.2051 29106.2461
_636_ 24697.2930 24841.0215
_637_ 24165.2773 22294.4609
_638_ 18837.4551 28770.0566
_639_ 23031.5195 22921.7656
_640_ 22875.1914 27279.2695
_641_ 21000.4609 27359.9570
_642_ 17463.0078 23500.9805
_643_ 17610.2812 28737.5312
_644_ 24726.8027 10585.0566
_645_ 13191.5518 19363.7109
_646_ 6978.2446 24131.8965
_647_ 6422.2871 23836.9375
_648_ 20566.2773 31058.8242
_649_ 24517.3613 31937.0918
_650_ 24850.0488 41364.8164
_651_ 45671.9023 16762.3984
_652_ 50243.7539 17646.8359
_653_ 48891.7773 16467.1953
_654_ 41690.3281 19486.1348
_655_ 49173.4570 21408.2363
_656_ 53413.0703 32085.5215
_657_ 54444.0195 37935.7969
_658_ 55739.6445 38196.0664
_659_ 50284.0898 33982.8672
_660_ 53655.4883 37660.5859
_661_ 53475.7852 41403.0469
_662_ 45070.6914 43509.4492
_663_ 28938.6934 30175.2461
_664_ 22792.1387 42887.7539
_665_ 22954.6016 41062.1836
_666_ 15059.5801 39614.9062
_667_ 12899.5361 40539.7148
_668_ 7702.8784 41070.7969
_669_ 9711.8633 40875.0508
_670_ 32971.7773 42992.5430
_671_ 38801.4805 20977.0879
_672_ 23074.6426 16965.4062
_673_ 29679.8555 20038.9434
_674_ 35261.7617 20014.4121
_675_ 25657.2852 14228.6230
_676_ 29524.8340 17907.5605
_677_ 35036.5391 19016.9570
_678_ 36247.8750 19243.0137
_679_ 40808.5781 15370.4922
_680_ 42078.6602 19583.0781
_681_ 53218.6797 20581.6309
_682_ 50978.6953 23699.3398
_683_ 46898.0859 24213.1758
_684_ 46485.6367 23521.0684
_685_ 56218.0273 16087.8408
_686_ 58693.8320 17221.8281
