InstanceName x_center y_center
_297_ 7615.2476 3949.7378
_298_ 6518.2231 5265.2471
_299_ 6259.4141 4273.7705
_300_ 5904.4272 4608.4424
_301_ 6897.3013 6032.5166
_302_ 5579.3369 5071.5654
_303_ 5908.9824 4426.8242
_304_ 7561.5503 5162.6299
_305_ 4589.2539 4567.4438
_306_ 7888.2319 4622.0635
_307_ 6740.2227 5263.4053
_308_ 8406.2012 4131.2090
_309_ 5989.0854 7421.4121
_310_ 6851.2827 3076.5488
_311_ 4606.0527 4728.4814
_312_ 6276.1035 4585.1470
_313_ 5884.4307 4636.4429
_314_ 5544.0620 5153.8135
_315_ 6465.8213 4614.5742
_316_ 5660.9478 4589.4917
_317_ 5733.1523 5891.1055
_318_ 7909.9370 4318.8838
_319_ 5809.7495 4662.5586
_320_ 5647.6479 5111.3154
_321_ 5883.3994 4150.9004
_322_ 8757.5508 4085.2783
_323_ 4396.7305 5170.3691
_324_ 6701.3911 5911.4126
_325_ 4738.1167 6990.8335
_326_ 6436.3350 4791.8262
_327_ 8317.8018 3895.7397
_328_ 7516.1958 4097.8027
_329_ 4374.5029 5262.8921
_330_ 6373.3018 2927.6379
_331_ 6301.5288 4420.6025
_332_ 7951.4375 5076.1313
_333_ 7090.0425 4482.7119
_334_ 5818.4180 4637.9717
_335_ 7101.2329 4000.1775
_336_ 6717.7114 5296.0210
_337_ 7981.8101 3831.7166
_338_ 8174.0435 4023.1074
_339_ 4608.3496 5099.1865
_340_ 7745.8618 6060.9399
_341_ 6882.8779 8086.6060
_342_ 7752.4634 5913.1245
_343_ 6697.2646 4471.1250
_344_ 7386.8774 2752.8169
_345_ 6619.3599 4462.7026
_346_ 7100.7896 3657.6299
_347_ 6126.6675 4294.2334
_348_ 5759.4829 4819.2456
_349_ 8593.4668 6141.1211
_350_ 5401.0601 5231.2246
_351_ 7423.7578 4213.8188
_352_ 6004.5479 4163.1543
_353_ 5430.4268 6415.8618
_354_ 6233.0137 4494.7607
_355_ 4415.4229 4422.1084
_356_ 5535.5176 6125.7881
_357_ 5782.6021 4920.0391
_358_ 7370.5317 6981.1406
_359_ 6907.3584 3605.7998
_360_ 6660.5806 5082.9932
_361_ 7537.3652 5779.4492
_362_ 6029.2769 4817.8071
_363_ 7303.9546 4877.8516
_364_ 5876.4307 4463.6172
_365_ 5930.1841 4949.9795
_366_ 5979.6714 4542.2871
_367_ 7199.0312 3135.8008
_368_ 6353.2681 5505.8350
_369_ 5963.2744 4156.2114
_370_ 5731.1821 5258.0122
_371_ 7685.8223 3212.0854
_372_ 6986.2236 4964.1777
_373_ 5443.3091 5065.4961
_374_ 5969.0693 5056.8916
_375_ 5580.9536 6511.8545
_376_ 8581.5918 5132.9912
_377_ 6155.6924 3546.4492
_378_ 5884.8760 4954.1636
_379_ 6243.0508 5403.6323
_380_ 5492.5352 4737.3799
_381_ 5462.6357 3996.1218
_382_ 5904.1948 4790.5767
_383_ 6296.9404 3897.7178
_384_ 6088.3174 5986.1567
_385_ 8690.1875 4183.1846
_386_ 6773.3105 5552.6982
_387_ 5867.0498 4597.2354
_388_ 9087.4785 3478.6189
_389_ 5796.4590 5495.2632
_390_ 6927.1885 6482.1719
_391_ 6034.0591 4332.2598
_392_ 5718.3955 5164.3276
_393_ 4709.1934 5626.6128
_394_ 6995.8350 3416.0210
_395_ 5894.9102 4432.2314
_396_ 6160.1157 4514.4199
_397_ 7252.7100 3578.2610
_398_ 6812.0464 6777.3667
_399_ 5868.1826 4986.0938
_400_ 5804.4502 4521.4912
_401_ 6014.0981 5299.0459
_402_ 7941.9043 4088.0405
_403_ 6792.4497 5179.8018
_404_ 6652.0039 4756.2749
_405_ 6888.3867 5363.8853
_406_ 5540.1670 4939.1650
_407_ 5568.7954 7186.6338
_408_ 5539.4180 7205.2974
_409_ 8017.8037 4248.8398
_410_ 6080.1240 3939.8071
_411_ 5959.7734 4598.4795
_412_ 5442.0332 4860.0698
_413_ 7211.6475 6931.4282
_414_ 7463.6011 7566.8306
_415_ 8172.7974 4160.5527
_416_ 6062.9321 4674.4473
_417_ 5891.5503 4199.3408
_418_ 4540.2124 5103.8037
_419_ 4617.4565 5154.6533
_420_ 7318.6743 7652.0811
_421_ 6310.8652 4535.6255
_422_ 6293.5757 3844.3848
_423_ 5108.4043 7260.8091
_424_ 5944.0483 5064.3125
_425_ 6612.6577 7997.2480
_426_ 6561.7144 5261.3770
_427_ 5906.6831 4714.5278
_428_ 5075.1753 5095.6816
_429_ 6086.6089 4203.2773
_430_ 5381.0566 5563.0903
_431_ 7116.7944 5409.2852
_432_ 5815.9458 4242.5518
_433_ 6887.4077 5268.4204
_434_ 4424.7441 7412.1846
_435_ 5302.8848 5057.1016
_436_ 5520.6812 4989.8711
_437_ 6847.6123 7924.2124
_438_ 7269.0244 8116.3398
_439_ 6389.9067 3173.9353
_440_ 6837.3833 7060.8530
_441_ 6105.2896 4315.0269
_442_ 8542.4141 6169.3184
_443_ 7723.0293 3800.4504
_444_ 4661.2598 6812.5796
_445_ 5735.9175 6615.6392
_446_ 6066.7876 4293.8311
_447_ 8582.0029 3693.7144
_448_ 5964.7769 6068.2266
_449_ 6024.3984 6210.2905
_450_ 5519.8887 6588.1069
_451_ 8847.7402 4803.2734
_452_ 5975.2056 6986.4121
_453_ 5527.7324 4481.3291
_454_ 5977.5166 3312.0337
_455_ 5814.3379 4183.9590
_456_ 6561.7148 5261.3765
_457_ 5747.4517 4828.5981
_458_ 7213.8779 3357.0403
_459_ 5685.9233 7263.4922
_460_ 5096.6475 5709.7651
_461_ 6147.7534 4339.1943
_462_ 5503.6484 6694.1348
_463_ 6990.1851 6745.6528
_464_ 5175.7847 5044.6387
_465_ 6980.4648 5595.1411
_466_ 6535.2715 2933.5894
_467_ 5730.5371 4720.9424
_468_ 5866.6968 4723.0933
_469_ 6048.4683 3806.6587
_470_ 8210.1699 6163.8882
_471_ 5806.4492 5057.1235
_472_ 7360.4907 3530.3374
_473_ 7069.8340 6389.5498
_474_ 5963.9858 4846.4829
_475_ 9035.7441 3737.7239
_476_ 6178.7969 6241.7202
_477_ 6629.8892 6000.1694
_478_ 5861.3379 4699.4727
_479_ 6747.6528 3956.4092
