InstanceName x_center y_center
_486_ 29593.4023 40984.8711
_487_ 26149.0430 41929.3203
_488_ 34259.1328 35880.2734
_489_ 64161.3047 34704.2148
_490_ 30004.7188 34219.2109
_491_ 45320.0234 53103.5742
_492_ 40042.5312 50789.9375
_493_ 34413.9141 52492.3867
_494_ 23517.2695 47839.6406
_495_ 32493.4746 48512.3555
_496_ 25718.4102 9791.8926
_497_ 19893.7988 12697.1143
_498_ 17807.2598 16307.1416
_499_ 19302.9961 21797.1543
_500_ 19712.7871 16582.5820
_501_ 63677.5781 18945.2383
_502_ 61612.5117 13682.5303
_503_ 51447.7344 10602.8389
_504_ 41725.6133 9177.3027
_505_ 51307.6875 14147.3994
_506_ 21958.4395 30666.8633
_507_ 16213.4648 29080.8848
_508_ 14856.7588 29985.0410
_509_ 8066.9443 31769.0352
_510_ 12662.6699 29812.4336
_511_ 15986.4336 28998.8027
_512_ 23182.9727 31644.8887
_513_ 9185.0889 32544.1660
_514_ 8721.7734 32805.9297
_515_ 16592.4746 29321.7051
_516_ 6781.9136 31513.7051
_517_ 4088.0762 31962.9434
_518_ 18115.6504 28571.3867
_519_ 12959.7031 54631.8672
_520_ 3626.6582 31770.7832
_521_ 4225.5898 31667.1855
_522_ 6514.6406 31762.3223
_523_ 9058.4150 31374.4395
_524_ 8467.2129 31619.8789
_525_ 15217.0703 23760.9297
_526_ 9175.7148 16182.4443
_527_ 21105.5059 15208.7520
_528_ 16917.3398 19934.4824
_529_ 20926.4980 15929.3262
_530_ 26119.1934 16490.7363
_531_ 28449.7539 11402.0098
_532_ 30729.4316 5964.6470
_533_ 31022.8887 9066.4824
_534_ 31348.8770 13361.8701
_535_ 20242.4004 16397.3164
_536_ 17218.6758 10706.0742
_537_ 13597.6055 12609.8496
_538_ 20548.5742 16776.1406
_539_ 32094.2461 16926.9922
_540_ 34027.0703 18912.4551
_541_ 26623.0195 11036.4678
_542_ 27844.5723 15090.4482
_543_ 38067.9023 17994.2109
_544_ 39811.0195 17545.9688
_545_ 66327.8516 20497.6855
_546_ 63650.9609 19027.9512
_547_ 62067.9062 24206.6602
_548_ 61321.2305 22547.3594
_549_ 60413.1797 12979.7178
_550_ 62360.4961 9183.8994
_551_ 61158.7070 11474.4521
_552_ 59329.0000 19444.4805
_553_ 57854.2461 23394.5332
_554_ 49986.0391 10279.0938
_555_ 50889.1289 7174.5054
_556_ 50854.0000 8950.6035
_557_ 50613.3477 17584.9629
_558_ 42836.0859 9190.0352
_559_ 38478.5859 8417.1543
_560_ 38960.0781 11109.3857
_561_ 37222.5703 14074.5557
_562_ 41707.8750 17809.7617
_563_ 51424.4883 27319.8027
_564_ 52611.2031 28376.3633
_565_ 60337.8672 17224.4805
_566_ 60101.3789 25744.5137
_567_ 52325.1797 26343.1641
_568_ 52898.7188 16899.0156
_569_ 40506.3633 12305.5518
_570_ 49919.0859 17330.4219
_571_ 51256.1289 27776.1094
_572_ 53784.6523 27188.5820
_573_ 57016.0117 29819.0391
_574_ 17393.2188 49652.7969
_575_ 36992.6055 48934.2383
_576_ 42810.3867 49943.9375
_577_ 38801.1367 48540.8672
_578_ 43316.4023 46137.4023
_579_ 50267.1758 49774.0469
_580_ 22687.7285 47201.3711
_581_ 27143.2344 46853.5703
_582_ 22871.7598 47493.4336
_583_ 40250.9180 45154.7617
_584_ 49705.8008 46519.3594
_585_ 47099.3438 51206.5547
_586_ 38445.6836 54582.4609
_587_ 40224.7539 50835.5781
_588_ 44220.5352 50197.5000
_589_ 50487.6914 50784.4336
_590_ 50472.5742 52011.0039
_591_ 48629.9219 50614.4141
_592_ 50299.1250 43695.2617
_593_ 37755.9961 42792.3516
_594_ 34680.6289 43344.4727
_595_ 37299.4648 40775.8906
_596_ 39917.0859 41027.6914
_597_ 29943.3789 38565.6680
_598_ 14411.3760 39837.3555
_599_ 23730.4434 41055.1289
_600_ 39111.0742 38015.1719
_601_ 51272.8086 38307.7773
_602_ 52528.2852 35701.3477
_603_ 38194.5312 33017.1562
_604_ 32697.7383 32652.0645
_605_ 36642.1758 34602.7734
_606_ 43757.2266 33284.0547
_607_ 50125.3555 34583.0430
_608_ 66640.6875 32607.7441
_609_ 67879.2422 32083.9512
_610_ 64776.2891 33512.9297
_611_ 62545.9219 32353.6543
_612_ 59420.5039 31612.4023
_613_ 55838.6523 33353.6719
_614_ 50581.3633 33157.1836
_615_ 52248.6875 33056.4688
_616_ 56355.2930 28710.6836
_617_ 42959.4609 30656.7715
_618_ 49224.9023 36834.8320
