InstanceName x_center y_center
_486_ 45941.0742 44818.7500
_487_ 32194.0605 40490.8516
_488_ 48966.1289 33218.6719
_489_ 78859.6484 33019.3477
_490_ 42238.6328 38060.4688
_491_ 60881.0352 54154.6094
_492_ 38705.4648 51325.8555
_493_ 43698.6406 51795.6211
_494_ 42422.7734 49899.6094
_495_ 41308.7031 49273.0742
_496_ 37380.3008 16210.6162
_497_ 29000.5684 18135.8008
_498_ 28048.8477 22822.8281
_499_ 26096.6152 27582.4844
_500_ 31936.2812 20297.6172
_501_ 82813.4531 23763.8594
_502_ 73665.5938 16611.5781
_503_ 68274.4375 15321.4482
_504_ 53525.7617 15067.4961
_505_ 65223.7266 19312.3379
_506_ 33741.9727 33478.5547
_507_ 25005.8945 35464.2500
_508_ 19041.2461 36734.6328
_509_ 11026.7676 37075.7383
_510_ 26111.0977 36292.1172
_511_ 30017.7012 37100.9219
_512_ 34824.6836 23889.8340
_513_ 12992.3848 37245.8125
_514_ 13864.1836 37214.8594
_515_ 22923.8711 35636.2461
_516_ 11533.9453 37149.9883
_517_ 6639.2158 37042.5273
_518_ 27390.1797 37351.7852
_519_ 27014.7793 36589.8867
_520_ 9951.5166 36539.4141
_521_ 12271.8936 36353.0273
_522_ 8547.9277 37010.2773
_523_ 15112.5400 37081.0508
_524_ 10401.3643 37059.5195
_525_ 20996.1895 26216.6250
_526_ 13570.2168 24664.0371
_527_ 27390.2852 25118.9004
_528_ 32461.7402 30029.2070
_529_ 27094.1230 25320.4453
_530_ 32092.7930 22810.5664
_531_ 45376.7266 17580.0820
_532_ 36130.9414 14766.1592
_533_ 38635.0781 16261.9365
_534_ 47798.3203 21395.0156
_535_ 32882.7969 21668.3828
_536_ 26208.5254 18405.3945
_537_ 24589.5254 20003.8047
_538_ 28965.9160 19192.8301
_539_ 49647.3867 22071.8730
_540_ 54577.5547 21762.2148
_541_ 40694.3047 16109.2373
_542_ 42675.2539 21953.1055
_543_ 54608.1016 21595.2012
_544_ 57116.8398 22634.7754
_545_ 87716.9844 23710.2207
_546_ 85557.2500 23799.2383
_547_ 81811.3594 25417.8652
_548_ 82984.6562 24332.1035
_549_ 74971.2109 17335.5195
_550_ 77225.8672 16290.2090
_551_ 72388.5625 18086.5781
_552_ 74249.4609 22183.2109
_553_ 73046.9844 24858.3027
_554_ 65632.9375 20227.8848
_555_ 68187.2656 13972.3027
_556_ 63628.0117 16920.7773
_557_ 63712.2656 22579.8027
_558_ 49021.5820 16787.0625
_559_ 46709.8711 16544.4199
_560_ 53713.2305 17265.4004
_561_ 53343.8125 21235.4277
_562_ 58629.9883 23812.5254
_563_ 60852.0352 28420.9297
_564_ 60272.4180 28912.2656
_565_ 78532.2891 22427.6113
_566_ 80885.9141 26284.6309
_567_ 71175.9375 30667.2578
_568_ 68336.0859 19863.5859
_569_ 58324.6016 17274.8457
_570_ 63575.6680 20329.0234
_571_ 67825.8125 29124.7168
_572_ 70551.1797 33577.7188
_573_ 70271.5312 32300.3613
_574_ 24123.5488 48634.4336
_575_ 50468.5039 51255.8047
_576_ 61929.3359 53135.1406
_577_ 53270.6953 50767.9180
_578_ 61233.7188 50252.6172
_579_ 60776.4922 41976.0352
_580_ 49731.4180 47711.1094
_581_ 49504.8906 49786.2617
_582_ 46475.5195 49063.9297
_583_ 55757.0234 49859.0547
_584_ 60435.3789 42616.7266
_585_ 50749.0430 52106.0391
_586_ 38665.9805 52988.9180
_587_ 38776.0938 52376.9297
_588_ 50362.7734 50744.3594
_589_ 71446.1016 51045.6211
_590_ 65493.4219 53105.2852
_591_ 70000.9609 53042.1133
_592_ 62645.7695 43514.9375
_593_ 49295.4219 46365.4375
_594_ 37135.5977 47829.8477
_595_ 48172.9648 45485.8164
_596_ 52141.5508 44969.1055
_597_ 36479.6875 41974.0312
_598_ 25507.1973 42337.2305
_599_ 32557.4180 41068.7773
_600_ 52743.9102 40871.0664
_601_ 62130.5547 40459.2305
_602_ 65716.1250 38141.2227
_603_ 51872.4531 34200.4102
_604_ 51500.6328 32012.4199
_605_ 53940.8359 34467.7109
_606_ 55246.8477 38092.0078
_607_ 62698.0859 33927.2734
_608_ 85164.0859 33446.8438
_609_ 91232.1016 33528.3750
_610_ 81195.2969 33390.8125
_611_ 69816.5859 35567.1836
_612_ 70450.8672 34524.4297
_613_ 67657.0781 35616.5430
_614_ 69854.1953 36766.7812
_615_ 61459.6016 38241.9961
_616_ 63591.8633 33653.7227
_617_ 58420.7578 35715.3711
_618_ 58249.9883 36373.2305
_619_ 60022.9062 39221.3281
_620_ 61904.8320 40537.8633
_621_ 53076.8633 48163.1367
_622_ 53754.3438 42918.6523
_623_ 49708.7617 44540.0898
_624_ 63769.4805 40699.2070
_625_ 66040.1328 42157.0938
_626_ 59703.8359 51244.2617
_627_ 63559.3828 49910.1680
_628_ 61125.0938 53012.1484
_629_ 67959.8906 52373.3672
_630_ 59313.2383 50828.3086
_631_ 63228.5703 52383.1016
_632_ 62282.5625 42301.2578
_633_ 43287.2617 37158.4570
_634_ 39989.1914 30949.4297
_635_ 31577.1797 32778.9141
_636_ 32744.2969 32751.9668
_637_ 32173.8828 28942.2969
_638_ 32963.1719 34134.3516
_639_ 25031.1211 26946.4922
_640_ 22835.2715 35828.5352
_641_ 28026.9688 27408.9414
_642_ 25799.9395 29742.9102
_643_ 34918.3672 34128.7734
_644_ 36678.3281 28284.1660
_645_ 11867.5156 27630.7070
_646_ 7949.2715 27378.2734
_647_ 8099.6357 27982.3594
_648_ 35011.0703 36039.9023
_649_ 35123.0234 38641.0742
_650_ 35905.8828 43169.1094
_651_ 60342.6992 22524.5059
_652_ 64582.4922 25942.0176
_653_ 65940.6953 25037.1348
_654_ 59032.5312 21626.4512
_655_ 60568.4648 24364.9180
_656_ 64145.4062 31469.9727
_657_ 59310.4180 31818.1836
_658_ 63829.7070 33469.4922
_659_ 64354.7500 34960.7422
_660_ 64718.4805 38321.0039
_661_ 69736.1172 39108.0430
_662_ 69538.1875 40528.9922
_663_ 36006.6484 32064.0176
_664_ 36037.2070 44355.3008
_665_ 32067.7129 41782.7109
_666_ 24956.0156 43717.8711
_667_ 18085.0840 42798.1758
_668_ 12124.2207 42104.7812
_669_ 15308.7432 42221.2891
_670_ 42682.9688 46949.1953
_671_ 49306.1641 24194.8496
_672_ 28161.8418 21814.2480
_673_ 42488.8555 27526.3281
_674_ 46397.4453 26226.4902
_675_ 28887.5918 19121.6855
_676_ 35850.5234 23376.2715
_677_ 45720.0078 24468.8535
_678_ 46056.8984 24199.1074
_679_ 56601.5586 24049.3477
_680_ 55027.5508 25212.1660
_681_ 60503.9102 26402.0234
_682_ 65639.6250 27349.7031
_683_ 56862.1680 25748.5039
_684_ 53887.9805 26814.2109
_685_ 70587.7266 21193.4746
_686_ 73772.6250 25199.8105
_687_ 69544.1797 25249.1289
_688_ 54603.2539 20053.3535
_689_ 58329.9805 22523.9316
_690_ 67187.9062 26732.9707
_691_ 73308.7109 26308.7500
_692_ 79889.1094 26142.8281
_693_ 66080.4844 37144.8750
_694_ 69674.4844 37851.3047
_695_ 75809.0000 38583.1719
_696_ 75162.5859 28354.7148
_697_ 77026.3125 31744.7715
_698_ 78713.9922 32892.5781
_699_ 80454.2500 39920.1641
_700_ 77680.3438 40967.1641
_701_ 78368.2188 41989.8203
_702_ 55289.1289 36397.9375
_703_ 54817.7734 42303.8984
_704_ 76203.8281 30997.2520
_705_ 81420.8203 33497.6797
_706_ 76631.5234 39333.9336
_707_ 80836.9688 44384.6484
_708_ 78745.0859 43372.8945
_709_ 80235.7266 45579.8594
_710_ 80869.9688 45323.7070
_711_ 79291.6875 43408.0156
_712_ 81140.7734 45185.1445
_713_ 49632.7500 47295.7266
_714_ 45166.8711 47143.3516
_715_ 38177.8242 47608.9258
_716_ 32024.1543 54920.6250
_717_ 31571.8672 54941.5977
_718_ 26816.5840 50672.4062
_719_ 43786.8945 51959.2891
_720_ 61581.1055 30323.6758
_721_ 64375.7617 31160.7324
_722_ 64760.3750 33584.7617
_723_ 66755.8281 41747.6367
_724_ 68995.5703 41474.7461
_725_ 59201.0117 29386.3047
_726_ 60994.6172 29313.8164
_727_ 67796.0312 29862.1055
_728_ 68619.1562 36331.3164
_729_ 61978.3398 43327.2891
_730_ 60654.0703 42921.9727
_731_ 69395.6328 35997.8047
_732_ 66810.1406 41044.4023
_733_ 43693.4570 48023.3086
_734_ 41175.0273 49947.3203
_735_ 44517.2617 55589.1211
_736_ 46464.1914 54923.1562
_737_ 40749.0430 56742.8789
_738_ 45491.3242 57707.1953
_739_ 45027.6953 52233.5000
_740_ 65684.0000 43243.7969
_741_ 68757.3906 38106.8711
_742_ 70099.1484 37354.1758
_743_ 67873.9453 27681.9375
_744_ 69115.9531 30004.5176
_745_ 55358.6406 25329.0469
_746_ 60817.0273 25256.8691
_747_ 67009.3203 30027.6094
