InstanceName x_center y_center
_486_ 34839.6094 44023.0898
_487_ 24010.4492 43962.1992
_488_ 32951.5234 36805.4141
_489_ 63515.1680 39172.0938
_490_ 30995.2910 39161.5664
_491_ 44978.0117 57215.4062
_492_ 41209.5625 59428.1875
_493_ 33020.6406 54616.4375
_494_ 25783.1191 52463.7734
_495_ 35451.4297 52422.8906
_496_ 32356.9590 10572.5869
_497_ 26282.3770 12360.0918
_498_ 25573.6328 21008.1562
_499_ 24771.8594 24340.9121
_500_ 27496.2168 22194.8750
_501_ 73189.2188 23787.6602
_502_ 69862.6406 15403.3535
_503_ 64526.3125 10912.0176
_504_ 53993.9805 9987.2559
_505_ 62730.9883 16138.0098
_506_ 27065.8730 31688.8906
_507_ 21007.5742 31361.7363
_508_ 19131.8750 31058.5488
_509_ 7735.0947 32645.3828
_510_ 12266.9580 30639.6289
_511_ 21191.9453 26523.6621
_512_ 23538.0645 30958.1250
_513_ 8420.8301 32273.2168
_514_ 8496.9121 32440.0859
_515_ 10548.8916 32770.9609
_516_ 7435.0190 32211.2539
_517_ 927.4744 33596.4258
_518_ 23078.2168 31225.6016
_519_ 30202.4082 30329.2949
_520_ 5722.8003 31934.3848
_521_ 1904.3882 30765.7031
_522_ 3222.8145 33299.6562
_523_ 6930.5366 33877.9141
_524_ 3729.1135 33579.3672
_525_ 21382.4766 25828.4355
_526_ 12545.1953 18754.7090
_527_ 27668.5352 18453.9648
_528_ 22615.3242 22755.2148
_529_ 27606.3223 18067.3359
_530_ 28475.0957 18367.5137
_531_ 38246.3906 13220.1328
_532_ 42583.7734 8332.1309
_533_ 41721.8320 11045.8330
_534_ 40306.4023 15101.5488
_535_ 29137.1602 16999.9727
_536_ 23421.4961 12805.3311
_537_ 29881.4102 14470.7861
_538_ 29987.4648 16812.8320
_539_ 42691.3594 19333.4766
_540_ 45536.7031 21211.3340
_541_ 36817.3320 13732.6445
_542_ 38728.9648 16926.7148
_543_ 47805.5078 18181.3711
_544_ 47477.0781 22277.4551
_545_ 75610.3359 25778.8535
_546_ 73640.2969 24158.5762
_547_ 71465.1094 31176.4844
_548_ 69886.2109 26811.7871
_549_ 69004.2188 17420.9473
_550_ 73077.4844 16122.5742
_551_ 70339.1641 16153.9912
_552_ 65772.9844 19255.3223
_553_ 65446.7773 26030.1133
_554_ 63326.3164 11315.8516
_555_ 62605.3047 12054.6064
_556_ 58409.6367 12917.1719
_557_ 55954.1445 18700.5391
_558_ 50787.1914 10678.9609
_559_ 47803.2461 8889.7676
_560_ 50563.6094 11782.3623
_561_ 53026.7734 14661.3779
_562_ 52563.4727 18841.3047
_563_ 53268.7500 26547.8242
_564_ 52684.5352 30759.2539
_565_ 68825.6641 29273.0039
_566_ 71392.3906 28697.9082
_567_ 59083.6875 32216.8340
_568_ 62095.5312 16641.9961
_569_ 49430.9297 12319.8496
_570_ 59238.8242 18956.2930
_571_ 62983.4922 31361.4434
_572_ 61061.8438 34401.9062
_573_ 59736.1680 31826.0977
_574_ 29519.4199 57302.2109
_575_ 41903.0117 54717.9141
_576_ 48081.8750 54931.9648
_577_ 41719.6641 56970.3281
_578_ 46715.8477 53334.8125
_579_ 52933.0820 52087.0586
_580_ 30039.1250 53365.8125
_581_ 27525.1445 50629.1094
_582_ 30281.4609 51297.1641
_583_ 44421.0156 48862.3984
_584_ 52523.0312 48635.9297
_585_ 45125.8164 57916.0117
_586_ 44812.6562 63468.6641
_587_ 43151.5508 60292.4258
_588_ 45692.9102 56248.1016
_589_ 58956.9297 54790.8789
_590_ 54680.9805 56724.5938
_591_ 55830.9180 55532.5938
_592_ 53195.4258 47519.3516
_593_ 39795.2500 47254.3945
_594_ 30524.8711 48005.6992
_595_ 35125.1836 46679.2461
_596_ 43953.3789 45925.0508
_597_ 27908.9746 41904.3281
_598_ 16946.2383 45141.3828
_599_ 27551.1777 44095.1172
_600_ 42457.1133 42040.8477
_601_ 50196.3125 42905.2852
_602_ 53752.9336 38720.7109
_603_ 40007.6367 35354.8203
_604_ 37164.3438 35717.5938
_605_ 38309.7812 39278.6328
_606_ 45590.8789 36746.0039
_607_ 50332.7930 37809.9062
_608_ 66995.9297 36729.6211
_609_ 69586.3672 35443.6719
_610_ 66942.8906 34745.5469
_611_ 65501.0508 34500.7188
_612_ 60620.5469 33336.0352
_613_ 55441.5508 36250.3359
_614_ 55294.7656 36564.9453
_615_ 54053.1602 36421.2578
_616_ 50365.0352 35330.7578
_617_ 49680.8047 35651.8281
_618_ 46713.6992 38558.8359
_619_ 48618.1562 39408.1562
_620_ 49469.8516 40422.6836
_621_ 44310.0977 48767.7812
_622_ 43856.9844 44737.0352
_623_ 44171.8906 46907.5039
_624_ 51749.6719 43378.2812
_625_ 52340.5391 41744.0586
_626_ 44691.2031 53168.0781
_627_ 53797.1562 55219.3633
_628_ 55576.1523 58194.1172
