InstanceName x_center y_center
_486_ 34825.1523 39841.8906
_487_ 23181.1270 37650.5039
_488_ 37247.1914 34342.5195
_489_ 74633.5000 33855.9609
_490_ 33844.4766 35577.2344
_491_ 46685.5781 54241.9258
_492_ 47543.8125 55879.4492
_493_ 39343.6992 52015.6172
_494_ 32747.8809 48562.6016
_495_ 34179.2812 50879.5898
_496_ 37167.8398 12879.0371
_497_ 25908.6973 16180.2529
_498_ 23849.8613 18847.4414
_499_ 25587.4297 21302.4512
_500_ 27092.0977 21347.0469
_501_ 77120.9766 19884.6035
_502_ 72331.6250 16163.1924
_503_ 62890.8008 13923.8486
_504_ 57459.9180 13776.4219
_505_ 69477.2031 16313.4180
_506_ 28417.3945 34233.6680
_507_ 17465.5156 32137.7852
_508_ 18498.4023 32182.4766
_509_ 7486.6465 31927.7676
_510_ 12105.6084 25997.6016
_511_ 22666.3770 34464.8594
_512_ 21412.4121 34325.5391
_513_ 8487.8340 32019.0547
_514_ 8407.8926 33097.7656
_515_ 15302.0137 31507.5469
_516_ 9537.2100 32018.8770
_517_ 1710.6667 32914.8984
_518_ 20245.4824 32875.7656
_519_ 26855.5059 52000.4531
_520_ 10334.2617 32299.4023
_521_ 7052.0215 31351.5547
_522_ 2885.7949 33410.0078
_523_ 10704.8311 34274.2969
_524_ 8097.6235 33874.1367
_525_ 22047.7188 22706.6172
_526_ 9691.9297 18680.0352
_527_ 30234.9941 19820.2754
_528_ 26382.7031 21259.9062
_529_ 27629.0449 19309.8027
_530_ 30163.1016 19657.1387
_531_ 39366.0898 14891.1953
_532_ 37180.8359 12500.9492
_533_ 39188.2227 12778.9609
_534_ 34409.9766 17189.6152
_535_ 31338.0215 16874.5957
_536_ 26765.3223 14853.1543
_537_ 26813.9219 14101.3232
_538_ 28107.1914 16459.0957
_539_ 43293.1758 19378.7227
_540_ 43283.4922 21524.2812
_541_ 34197.4688 15273.4766
_542_ 40076.6055 17132.3340
_543_ 46104.9258 17991.9082
_544_ 45900.2695 22651.4766
_545_ 77989.0391 21223.2812
_546_ 77580.7031 21931.3379
_547_ 74373.5312 21085.9043
_548_ 69775.0547 22997.6797
_549_ 72789.3516 14768.1768
_550_ 75197.7188 14398.8486
_551_ 76609.2969 16691.2852
_552_ 66017.4531 18774.5703
_553_ 62667.3164 26337.8789
_554_ 60359.8359 13393.9150
_555_ 60447.0273 11517.9258
_556_ 60141.3125 13091.2725
_557_ 59142.2148 18084.3164
_558_ 48722.1562 12189.3887
_559_ 50800.7305 11421.0127
_560_ 46670.2383 13746.5693
_561_ 47843.2891 17674.3242
_562_ 52765.6641 19436.2441
_563_ 52870.1680 25018.5410
_564_ 60721.1367 29245.1465
_565_ 71239.2266 21722.0684
_566_ 67694.9375 25865.6152
_567_ 62078.1953 29402.6738
_568_ 61059.1484 14781.8799
_569_ 48174.2305 14010.8525
_570_ 56883.5820 16765.8887
_571_ 60308.0000 28948.7363
_572_ 62889.5586 31609.5684
_573_ 66440.3594 31047.6543
_574_ 27518.9453 57655.3945
_575_ 44172.6445 52173.5039
_576_ 45294.6016 50296.1289
_577_ 44466.9375 51046.0898
_578_ 51373.3867 46190.9297
_579_ 55964.1562 43898.8320
_580_ 27190.1719 46628.4883
_581_ 36341.5586 45485.5508
_582_ 33559.5156 47423.8828
_583_ 47776.4453 43033.3711
_584_ 54682.7891 43882.5977
_585_ 43245.6211 53295.9414
_586_ 43976.0938 55109.9062
_587_ 45218.0000 55004.1250
_588_ 49581.7070 49391.7266
_589_ 58304.3320 48350.6094
_590_ 55836.0742 51160.3555
_591_ 59944.2812 49437.7656
_592_ 54907.1875 43583.1055
_593_ 39462.9844 40761.6055
