InstanceName x_center y_center
_297_ 5753.6899 5384.8086
_298_ 7152.4307 3806.9524
_299_ 5837.3975 5795.6685
_300_ 6749.5713 4898.3877
_301_ 4879.4385 4185.0518
_302_ 4809.8369 4042.9954
_303_ 5143.9355 4340.2334
_304_ 8221.2344 5210.8662
_305_ 5237.8101 4083.6697
_306_ 5215.3354 3926.5601
_307_ 5775.9058 3420.7507
_308_ 4794.0562 4475.0381
_309_ 4836.5488 4618.9346
_310_ 3354.4163 5459.0679
_311_ 6071.9604 2976.4253
_312_ 5312.0205 5363.8745
_313_ 8743.1562 4895.4404
_314_ 9097.1445 4925.9365
_315_ 4604.0537 4523.4951
_316_ 5546.9814 3571.5244
_317_ 6142.3682 4588.1274
_318_ 9494.5752 4141.5107
_319_ 7919.2109 3272.8735
_320_ 9406.1689 4443.5205
_321_ 5350.2324 4418.9727
_322_ 5885.3926 4760.8726
_323_ 5580.1011 3895.2278
_324_ 5920.5737 3272.8479
_325_ 6613.4292 4814.8359
_326_ 5321.5552 4022.1985
_327_ 10067.9492 5314.3154
_328_ 8442.5957 4687.8711
_329_ 6097.5078 3354.4495
_330_ 3661.8123 4763.3042
_331_ 6063.0830 4157.2261
_332_ 4650.8809 4605.2920
_333_ 6135.4756 3741.0698
_334_ 5715.5352 4586.3936
_335_ 4454.5479 4375.8760
_336_ 6978.9712 4739.6572
_337_ 6208.7119 5060.7070
_338_ 4628.5420 4162.5371
_339_ 6254.5127 5675.6948
_340_ 4627.0664 4131.8145
_341_ 6615.2144 5385.2188
_342_ 5677.6333 3615.1506
_343_ 5826.3867 3719.7915
_344_ 6002.6196 3531.3079
_345_ 6244.6333 4842.6167
_346_ 6054.6738 5129.0571
_347_ 9687.4062 4610.7031
_348_ 6521.1665 3538.0723
_349_ 4334.3022 5378.3306
_350_ 3779.3450 4821.9404
_351_ 5888.8921 3216.1038
_352_ 4469.4072 4911.6226
_353_ 6057.9595 5494.2002
_354_ 3657.7056 4973.0381
_355_ 4552.9932 5059.1260
_356_ 4647.5586 4088.2456
_357_ 4713.3662 4581.8745
_358_ 3714.7385 4969.1978
_359_ 6714.6909 4361.0127
_360_ 5590.8374 4495.9766
_361_ 6935.3784 4487.0732
_362_ 9866.2510 3625.1807
_363_ 4867.2227 3996.7107
_364_ 6374.7886 5558.6255
_365_ 5598.2134 4617.7295
_366_ 5491.3252 3167.5347
_367_ 4887.1045 3405.1621
_368_ 5531.7329 3909.2244
_369_ 6007.6655 4855.4863
_370_ 4666.7827 4221.7280
_371_ 5030.9805 5196.1719
_372_ 6361.5474 4231.9155
_373_ 4290.4902 4109.9258
_374_ 5441.0796 3549.4521
_375_ 5799.5410 5557.0605
_376_ 5728.3350 4976.9370
_377_ 8042.2700 5232.8896
_378_ 5391.4453 5693.8467
_379_ 6291.7344 3335.3950
_380_ 4467.6860 4065.3506
_381_ 5939.3384 3671.2712
_382_ 9616.1885 5308.3433
_383_ 6263.9053 5768.9189
_384_ 4204.2476 4822.0488
_385_ 5374.3745 3374.2698
_386_ 5137.6582 3883.4312
_387_ 5565.1714 3741.2627
_388_ 6017.7466 3674.7837
_389_ 4987.3442 3663.5713
_390_ 5474.0059 4010.6409
_391_ 5675.5625 4587.6504
_392_ 7292.4971 2506.8135
_393_ 6684.5708 2927.1406
_394_ 8077.0972 5326.4907
_395_ 6171.8208 3214.0630
_396_ 5342.0171 3835.2549
_397_ 4053.3130 4614.6187
_398_ 5307.0811 5194.8994
_399_ 9097.3223 5211.4570
_400_ 9441.4717 4305.4902
_401_ 6039.4858 3261.3499
_402_ 4133.7188 4898.9209
_403_ 6314.9312 4867.9570
_404_ 8881.9531 4769.9170
_405_ 5913.1035 3076.6606
_406_ 5065.4492 3719.3455
