InstanceName x_center y_center
_297_ 4658.7627 4663.8613
_298_ 5213.8447 5389.3730
_299_ 4800.9209 3228.4849
_300_ 5023.7471 3654.5723
_301_ 4716.0693 3478.8745
_302_ 5396.1123 4532.6943
_303_ 5647.1572 3324.5042
_304_ 6516.3955 3558.7610
_305_ 5674.6597 5819.5264
_306_ 4592.2642 5276.5493
_307_ 4982.7788 3597.7747
_308_ 5896.7026 3901.7407
_309_ 4720.2930 4881.6309
_310_ 5576.4858 3904.1094
_311_ 6071.0312 5353.3730
_312_ 4961.3242 4103.8359
_313_ 5269.9268 3029.5601
_314_ 5780.3330 2547.0547
_315_ 6499.3081 4651.4839
_316_ 4687.2881 3857.0437
_317_ 4970.9932 5873.1279
_318_ 4941.6880 4188.7275
_319_ 4911.2188 3790.8740
_320_ 4805.3325 3993.3772
_321_ 7235.1782 2704.3818
_322_ 6052.5312 3231.0820
_323_ 5707.5903 5559.6318
_324_ 4922.8545 3577.7913
_325_ 4592.2837 4122.6943
_326_ 4707.0312 4505.0874
_327_ 4754.5093 4305.3867
_328_ 4816.5176 3719.9280
_329_ 4753.5239 7544.7896
_330_ 5126.2886 3549.8535
_331_ 5023.5000 7522.6743
_332_ 5680.6411 4503.3311
_333_ 5884.7700 4192.8252
_334_ 6113.8633 3233.7524
_335_ 4924.1338 4247.2861
_336_ 4997.8457 4995.4707
_337_ 5283.0864 4499.5229
_338_ 5576.1782 3775.4167
_339_ 6553.8354 3209.7871
_340_ 5626.5942 4745.9312
_341_ 4976.1816 3790.1697
_342_ 5125.0601 7544.5972
_343_ 6478.2119 3905.4475
_344_ 5922.2778 3546.2283
_345_ 4869.7334 3857.9082
_346_ 5589.4785 3447.6548
_347_ 4807.7993 4091.1162
_348_ 5073.8359 4524.5044
_349_ 4446.0532 4549.8315
_350_ 4710.4980 3522.7847
_351_ 5794.7236 5404.3901
_352_ 4352.4473 4746.5781
_353_ 4564.4453 6025.0620
_354_ 6327.7051 3317.3428
_355_ 4953.0493 6120.8511
_356_ 6697.5293 3923.5295
_357_ 4629.4268 4143.5410
_358_ 4792.0498 4217.7666
_359_ 5487.8086 6740.9858
_360_ 4496.2871 5332.8408
_361_ 4583.2559 4819.6714
_362_ 4622.6562 3559.5562
_363_ 6411.2051 3625.2693
_364_ 5515.3643 4640.5146
_365_ 4722.5269 3450.1211
_366_ 6149.3770 4871.0127
_367_ 5511.9331 3602.5156
_368_ 5641.4497 4193.7266
_369_ 5716.5205 4992.9102
_370_ 5050.6035 7574.7842
_371_ 6362.8735 2929.0964
_372_ 4682.0601 4004.4834
_373_ 5393.3818 4643.3164
_374_ 5304.5474 4251.9736
_375_ 5630.5093 2420.6189
_376_ 5088.5596 7653.5908
_377_ 5679.8560 3241.4175
_378_ 5283.0498 4684.9014
_379_ 4685.4258 6285.8843
_380_ 4958.9097 3722.4521
_381_ 5127.1602 5126.0820
_382_ 5320.3325 2508.0657
_383_ 4712.5542 4196.2441
_384_ 5468.4893 4636.1621
_385_ 4670.4668 3558.1279
_386_ 5121.6152 5389.1416
_387_ 6926.5474 2767.9346
_388_ 5269.3770 4230.0166
_389_ 4839.8945 3882.2539
_390_ 5344.6636 4585.9395
_391_ 4900.5278 4068.9714
_392_ 4622.9780 3752.5742
_393_ 6771.6396 3949.7859
_394_ 5445.8472 4321.2495
_395_ 4617.9492 4304.6870
_396_ 5333.1460 4477.3501
_397_ 6080.7876 2978.0371
_398_ 6829.9292 3085.6074
_399_ 5015.9087 3235.4214
_400_ 6793.8936 3005.4299
_401_ 6067.5435 3104.1624
_402_ 5357.9956 3916.4783
_403_ 5803.0713 3811.9829
_404_ 6270.9585 3075.3086
_405_ 4792.3936 4268.6699
_406_ 6392.1763 2960.8135
_407_ 6543.5161 3391.4060
_408_ 4667.5503 5132.5635
_409_ 4478.6753 6557.7588
_410_ 4931.2676 3459.7466
_411_ 4734.9644 3927.1548
_412_ 6779.3760 2907.8962
_413_ 4624.7622 4233.9521
_414_ 5135.6392 5738.7612
_415_ 5094.6689 3583.8992
_416_ 6688.4341 4104.8853
_417_ 4757.3555 3406.2634
_418_ 5121.0952 4672.6724
_419_ 4508.3604 3730.0735
_420_ 5426.6885 2855.7900
_421_ 4776.3350 4604.9458
_422_ 5810.6997 4748.1855
_423_ 5141.0620 4781.5732
_424_ 4878.6162 4811.1133
_425_ 4221.5210 4883.0586
_426_ 6253.6484 3727.3965
_427_ 5480.1377 2486.4463
_428_ 5329.8813 7314.6924
_429_ 5192.6177 4345.8652
_430_ 4675.7744 3672.4626
_431_ 6967.5039 2676.1135
_432_ 6349.2729 3178.1582
