InstanceName x_center y_center
_297_ 7290.4761 4713.3984
_298_ 9250.3525 6319.3369
_299_ 7674.9399 3349.0657
_300_ 5545.9854 4296.9292
_301_ 5814.4023 4344.9072
_302_ 8212.8828 6271.3188
_303_ 5094.1875 6348.7002
_304_ 8538.8105 4125.7529
_305_ 8696.6074 3795.9421
_306_ 7501.2085 4907.0928
_307_ 5368.5054 4955.9463
_308_ 4392.1289 6220.8237
_309_ 5975.3364 4631.2295
_310_ 5577.5815 4321.6104
_311_ 5736.9795 3478.1101
_312_ 6014.1299 4785.4336
_313_ 5304.4829 5484.3169
_314_ 5240.4355 5620.7939
_315_ 5049.1641 6041.5054
_316_ 6925.9644 3496.3152
_317_ 6102.5874 5690.0801
_318_ 8038.4277 7405.2485
_319_ 9328.6533 5575.1206
_320_ 5843.7065 3741.2700
_321_ 6833.8486 4487.7124
_322_ 5738.4858 4328.2017
_323_ 7995.6992 6077.3774
_324_ 5023.7490 5112.4619
_325_ 6028.0771 4845.7715
_326_ 5389.4243 4266.1416
_327_ 8456.9473 4388.4863
_328_ 7721.1309 3375.5850
_329_ 5907.8516 7060.9478
_330_ 6199.3848 4571.6533
_331_ 5521.2607 4209.6904
_332_ 6846.8071 2997.4922
_333_ 8888.7461 6387.4663
_334_ 5638.1924 4807.0244
_335_ 5621.6128 4658.2227
_336_ 4327.2451 7120.9595
_337_ 4545.9180 6281.9023
_338_ 6206.8232 4181.2490
_339_ 6005.5366 5265.4238
_340_ 5646.0000 4710.3135
_341_ 5417.0259 5123.0439
_342_ 9322.5742 3323.2356
_343_ 4723.6895 4502.6982
_344_ 8807.1592 3330.1091
_345_ 6894.6621 3340.3757
_346_ 7744.5005 4825.9819
_347_ 7532.4429 3719.8792
_348_ 10150.2275 5352.8613
_349_ 5677.2842 6742.1729
_350_ 8379.3145 4368.5762
_351_ 6027.4517 5646.7568
_352_ 6816.6265 3430.2188
_353_ 7000.6968 3884.3926
_354_ 6889.4141 5103.0830
_355_ 5677.6987 4697.8760
_356_ 6040.7139 4544.6323
_357_ 4996.5752 5232.8940
_358_ 8487.3486 3589.8311
_359_ 4257.6846 5582.6924
_360_ 6096.6328 3909.8247
_361_ 5596.1650 4585.0459
_362_ 6151.6152 4096.8652
_363_ 4755.0098 5314.4697
_364_ 7475.3843 2967.5869
_365_ 8221.1367 4430.8447
_366_ 8815.3848 4120.2334
_367_ 4838.6748 6416.9458
_368_ 5295.6289 4487.8223
_369_ 6512.6104 4470.3311
_370_ 5495.8179 5474.5791
_371_ 7061.0078 3490.2019
_372_ 6060.2427 4620.5938
_373_ 9893.4258 3141.1863
_374_ 7106.8911 4571.8496
_375_ 9047.0840 3858.8259
_376_ 7532.0557 5457.7026
_377_ 6888.4375 4792.5044
_378_ 9897.3115 3196.7471
_379_ 5948.7065 4615.4331
_380_ 4068.2900 5268.7939
_381_ 4722.9629 5135.1509
_382_ 4010.5757 5134.4102
_383_ 6810.4521 4765.4600
_384_ 5976.7471 4092.7957
_385_ 7811.4062 6095.3066
_386_ 7602.8188 3487.9248
_387_ 4767.4941 6485.6895
_388_ 8341.1494 7486.3931
_389_ 6829.4199 4064.0986
_390_ 4387.1802 6639.9268
_391_ 5767.0088 4923.0449
_392_ 8759.5488 3985.9177
_393_ 6038.6387 4739.6338
_394_ 6321.5142 4251.8359
_395_ 5420.7129 4776.4258
_396_ 5426.4150 4911.3325
_397_ 8412.9277 4367.1719
_398_ 3574.0903 5544.6108
_399_ 10096.7588 5983.0981
_400_ 6909.3101 4274.5093
_401_ 6129.2905 6063.1968
_402_ 5945.3423 4283.1562
_403_ 7249.3901 2928.8557
_404_ 8989.9824 4171.2119
_405_ 8663.4141 3671.6816
_406_ 7912.5757 3777.7351
_407_ 8714.8203 3804.0098
_408_ 4591.9492 5706.8325
_409_ 9102.0605 4800.9600
_410_ 5750.7251 4454.5840
_411_ 8166.9976 6831.0142
_412_ 9481.1943 4961.8408
_413_ 5144.2612 5632.3120
_414_ 5635.7754 4917.8599
_415_ 9339.3809 3757.8774
_416_ 4622.7334 5942.0732
_417_ 4352.2568 4409.8848
_418_ 5831.8364 6036.2446
_419_ 4785.5586 6984.1665
_420_ 5691.6323 4668.9438
_421_ 9670.1523 5475.8657
_422_ 5613.5503 4703.1426
_423_ 5043.4668 4306.6318
_424_ 8485.5703 7122.4023
_425_ 6232.1377 4099.3105
_426_ 8271.1494 4648.5596
_427_ 7993.4028 4722.3643
_428_ 6465.3140 4682.4043
_429_ 7755.9185 4154.3154
_430_ 4121.2080 4802.0747
_431_ 6057.5791 4163.5176
_432_ 5568.1733 4756.8652
_433_ 5428.7485 4909.2344
_434_ 5476.4448 5041.4263
_435_ 5783.0093 4878.2871
_436_ 5562.2676 4339.3677
