InstanceName x_center y_center
_486_ 37929.4766 53732.0508
_487_ 34056.3867 49648.5352
_488_ 34110.8281 46768.8828
_489_ 44779.7266 32573.5430
_490_ 38221.4336 46710.4844
_491_ 46542.2891 68761.1328
_492_ 27989.9121 68331.8438
_493_ 26415.8203 66000.0469
_494_ 34604.9688 63939.7695
_495_ 34393.3867 64190.5156
_496_ 41536.4570 12707.4150
_497_ 31917.4473 11307.8770
_498_ 27393.3828 20433.1133
_499_ 27097.6719 25761.0801
_500_ 30840.1582 22181.0293
_501_ 76679.6719 36332.0898
_502_ 73736.0234 25212.6934
_503_ 72010.0000 16108.3760
_504_ 62814.2422 13179.3213
_505_ 74640.3438 24054.1758
_506_ 33918.5781 30956.9258
_507_ 22035.4453 32350.9785
_508_ 20248.6387 32501.0625
_509_ 12241.0557 36021.2812
_510_ 21231.9102 36162.7422
_511_ 24075.1191 29240.4727
_512_ 27892.3828 18260.6445
_513_ 8589.8525 28800.1387
_514_ 11774.8936 29912.1445
_515_ 22247.6406 31672.7520
_516_ 12846.3799 35719.0938
_517_ 6396.1113 35211.7578
_518_ 27594.0801 34370.2070
_519_ 18703.4785 7728.3472
_520_ 9557.6572 34851.2305
_521_ 9803.8516 33755.2422
_522_ 10140.1172 35155.3906
_523_ 13032.0527 35154.5547
_524_ 12226.6992 35285.4922
_525_ 32030.1289 22500.4160
_526_ 20086.2773 15475.0811
_527_ 28505.6504 19107.0195
_528_ 32054.2344 21483.1641
_529_ 27573.4141 18685.8203
_530_ 31165.1543 22664.8730
_531_ 45562.2227 14615.4287
_532_ 46036.9727 10875.2754
_533_ 52468.2188 12700.7256
_534_ 47567.6328 16436.8164
_535_ 35107.5312 16085.4590
_536_ 30267.9688 14454.1338
_537_ 32685.4551 12297.5449
_538_ 40425.2461 16243.7412
_539_ 49241.2383 18019.9023
_540_ 54302.5977 20958.3418
_541_ 42204.5039 13827.2715
_542_ 41978.1562 16287.0957
_543_ 51685.4414 18006.0625
_544_ 55811.5117 20182.3516
_545_ 76873.7266 35492.4062
_546_ 75536.7969 36420.7188
_547_ 74020.5547 39086.9805
_548_ 64548.2930 34943.9766
_549_ 71739.8516 23153.7969
_550_ 77514.4922 23228.9902
_551_ 75534.0312 25105.7227
_552_ 66236.3906 23051.7188
_553_ 63152.4414 30094.5879
_554_ 71264.8047 16684.4766
_555_ 70461.0859 12263.3447
_556_ 70159.4453 14313.9316
_557_ 63212.2070 17756.0664
_558_ 59159.7891 13377.6719
_559_ 61146.1992 13177.0889
_560_ 55063.7461 13593.7490
_561_ 51786.0664 16567.2695
_562_ 57063.9102 20115.6113
_563_ 57215.1367 32962.7031
_564_ 58632.2266 35971.7188
_565_ 68718.8047 35136.4297
_566_ 68015.3125 39537.2305
_567_ 64443.7188 39522.7422
_568_ 64692.2148 18831.2461
_569_ 58643.8320 13787.9658
_570_ 61647.6680 17855.5469
_571_ 67127.7188 39071.4141
_572_ 65369.6406 40827.3477
_573_ 62950.8828 40193.3516
_574_ 22239.3926 61869.5195
_575_ 41441.1953 64663.7852
_576_ 47399.7109 67462.2500
_577_ 39519.3555 62475.4609
_578_ 49081.6523 60675.0078
_579_ 53983.8594 58137.0820
_580_ 32511.3672 63737.5742
_581_ 37575.9961 63354.2422
_582_ 37062.4805 62861.6953
_583_ 48979.1992 58397.3008
_584_ 55811.6133 57262.6875
_585_ 30688.2070 65437.0625
_586_ 33089.3711 69375.2891
_587_ 29924.6211 68192.3516
_588_ 48232.8516 66881.6875
_589_ 60604.9492 67061.2031
_590_ 51408.7734 69863.5938
_591_ 56655.3203 66437.7266
_592_ 53802.0820 54592.5195
_593_ 35500.6914 56236.2344
_594_ 27865.9004 57316.3945
_595_ 35843.0508 55354.4531
_596_ 38527.6719 56213.7656
_597_ 29907.4883 45518.5742
_598_ 24362.4609 48835.2188
_599_ 31502.1250 46973.3086
_600_ 45913.8438 49631.9688
_601_ 52160.1680 52751.3594
_602_ 60598.9375 48815.9141
_603_ 43188.0430 41325.8945
_604_ 42361.5000 42818.4414
