InstanceName x_center y_center
_486_ 39883.6016 47018.9180
_487_ 27586.4062 47216.3906
_488_ 41111.5586 36607.6680
_489_ 49163.7344 31648.5918
_490_ 34234.4648 37330.8398
_491_ 49117.5547 62125.2383
_492_ 37950.9883 65402.9102
_493_ 37286.4297 62415.9336
_494_ 28943.8379 54012.1289
_495_ 35468.4062 58708.6367
_496_ 42855.3672 12721.8643
_497_ 30303.9980 9983.3682
_498_ 26194.9863 18972.8984
_499_ 25494.8145 24523.9570
_500_ 31688.4902 19923.3848
_501_ 77161.8359 26076.6133
_502_ 76582.4062 18369.9160
_503_ 69963.5547 14317.3037
_504_ 61763.2148 12309.3740
_505_ 67691.4219 15972.6729
_506_ 31783.7148 34531.1953
_507_ 23427.4238 33250.6797
_508_ 20934.2070 34225.2188
_509_ 8264.3164 35044.5781
_510_ 15586.7354 33806.7578
_511_ 28667.8164 31164.9102
_512_ 31011.3711 32894.0781
_513_ 7956.1304 34734.9688
_514_ 9073.4258 35833.7734
_515_ 19447.1641 34176.2109
_516_ 12040.3906 34182.2773
_517_ 4247.5625 35414.0625
_518_ 25909.7148 33489.6328
_519_ 23070.1426 18625.2461
_520_ 6507.9375 31507.6543
_521_ 6392.0479 32120.5273
_522_ 7737.7681 35454.9375
_523_ 16077.0117 29247.4141
_524_ 11783.0996 35737.8086
_525_ 23135.4180 26178.9688
_526_ 19842.9961 19731.9590
_527_ 31177.2246 21249.9180
_528_ 30369.4629 22519.2500
_529_ 31054.8125 21880.5684
_530_ 33724.7422 21291.2227
_531_ 46547.0547 16449.2695
_532_ 44735.6758 10126.7197
_533_ 51461.3281 15595.2520
_534_ 46138.0234 17570.3594
_535_ 32492.8516 17367.6738
_536_ 30322.2305 14423.9287
_537_ 32563.5098 12709.8486
_538_ 38982.0195 16810.4414
_539_ 46603.8438 20068.5957
_540_ 54244.1367 24441.6523
_541_ 43325.3633 16124.5000
_542_ 46773.1367 16747.5273
_543_ 56192.5898 20777.7969
_544_ 57924.4805 23740.5664
_545_ 80685.2188 33191.8984
_546_ 79472.5078 32321.6367
_547_ 78552.5469 29947.7070
_548_ 66170.7656 28727.6582
_549_ 76349.5312 18376.5195
_550_ 75314.5625 17033.8340
_551_ 76547.5156 18452.2090
_552_ 71635.4688 21096.1426
_553_ 63016.8086 27984.4668
_554_ 68715.2422 14962.5361
_555_ 65954.6875 9572.0508
_556_ 65968.8750 13007.0508
_557_ 65445.5938 20947.1719
_558_ 56282.7656 11981.1055
_559_ 60161.4414 13398.2090
_560_ 53638.4570 16883.5840
_561_ 53485.0430 18461.4922
_562_ 57917.8750 20705.7109
_563_ 58536.3945 33840.9922
_564_ 61136.1875 33953.2227
_565_ 74041.0469 28527.2988
_566_ 70263.0625 32190.2793
_567_ 68471.9375 37487.8203
_568_ 64772.6211 17270.1172
_569_ 56000.8320 15078.1035
_570_ 64068.6289 19701.1289
_571_ 65457.0859 31881.6230
_572_ 66200.4062 35321.9453
_573_ 61568.3438 35894.9531
_574_ 24970.4688 63483.2070
_575_ 42028.3047 59955.1680
_576_ 49085.5039 58862.4102
_577_ 43838.1562 58747.5586
_578_ 50207.3477 57833.7500
_579_ 55842.7461 52270.5156
_580_ 29921.1699 53191.9609
_581_ 28543.1504 56011.9336
_582_ 35387.6328 54592.1211
_583_ 49809.0625 48348.1641
_584_ 55316.2930 51106.9375
_585_ 44428.3047 57151.7930
_586_ 48251.0742 66562.8750
_587_ 42677.1289 66125.5312
_588_ 52253.0859 61684.4492
_589_ 64334.6914 60711.3438
_590_ 53436.5312 63105.5664
_591_ 61906.5312 60784.3438
_592_ 57720.9531 53116.7227
_593_ 39903.1367 50272.0547
_594_ 39405.3164 50083.8672
_595_ 40665.6641 48800.2852
_596_ 45139.7070 46596.1406
_597_ 28285.0234 44398.7109
_598_ 24415.8008 45965.0977
_599_ 34051.7422 42629.1562
_600_ 44733.3867 44365.1797
_601_ 54999.3164 45433.8047
_602_ 59923.6914 41539.6914
_603_ 42141.6562 33045.4688
_604_ 44125.2656 42259.0039
_605_ 43124.5469 36272.0156
_606_ 51143.3242 40365.4844
_607_ 56886.0508 39271.0117
_608_ 52780.8320 34736.8008
_609_ 49272.7031 33738.9141
_610_ 50370.0781 34257.5703
_611_ 52746.9336 35158.5586
_612_ 54806.7695 35201.6914
_613_ 67046.9844 43613.4023
_614_ 61854.7188 42712.1758
_615_ 64410.1484 44794.5820
_616_ 58392.3477 36528.8945
_617_ 52271.9297 35610.7344
_618_ 54455.7031 41555.4102
_619_ 54866.9648 42172.7383
