InstanceName x_center y_center
_486_ 29293.0137 41240.0234
_487_ 18620.9414 38917.2266
_488_ 27692.9395 33535.5273
_489_ 61119.2539 32703.7090
_490_ 22264.3516 38003.0469
_491_ 41213.0625 52363.3359
_492_ 28623.1680 51172.5195
_493_ 26054.8066 49214.2109
_494_ 21889.4082 47013.0859
_495_ 27182.4434 48826.7812
_496_ 25623.1445 7224.5771
_497_ 20389.2363 9138.3301
_498_ 17238.4961 16100.6787
_499_ 15632.0449 19736.2480
_500_ 20850.2129 16231.6162
_501_ 59534.6367 20229.1367
_502_ 55593.9180 11922.4434
_503_ 44589.5352 9937.9141
_504_ 40599.9922 7392.2681
_505_ 48527.0508 18730.1914
_506_ 28651.0684 27502.9043
_507_ 16258.4707 29312.7969
_508_ 17858.2188 29976.2617
_509_ 9812.3223 31363.6250
_510_ 15155.8027 28146.5078
_511_ 13824.0928 29703.8691
_512_ 17005.9062 28513.4121
_513_ 10374.6484 31223.5234
_514_ 10590.8633 31104.6035
_515_ 13712.8711 29499.9805
_516_ 10689.4277 31069.1250
_517_ 7009.9224 30711.9980
_518_ 16823.2930 30977.1230
_519_ 14439.5742 49594.8438
_520_ 8848.7676 29675.1719
_521_ 8053.1123 30025.4062
_522_ 8567.7686 31874.7441
_523_ 10642.3193 31067.7422
_524_ 10451.3271 30816.4121
_525_ 15939.8848 19284.2500
_526_ 8537.8516 15242.9297
_527_ 23007.3535 16269.8223
_528_ 20441.6309 19772.3184
_529_ 22974.4414 16526.2031
_530_ 23062.1875 15304.7900
_531_ 28544.3652 10638.4619
_532_ 25955.6719 6640.0342
_533_ 30847.5430 9220.0547
_534_ 31295.5586 13162.0684
_535_ 22491.2051 10578.0039
_536_ 19079.8984 9127.6660
_537_ 19843.8047 9223.1846
_538_ 25309.9062 13476.8828
_539_ 33603.3672 16449.7949
_540_ 35779.5508 17829.2188
_541_ 27301.7129 10115.1660
_542_ 29127.8613 14019.9277
_543_ 37775.5352 17455.8965
_544_ 38249.2461 19184.7559
_545_ 61075.1289 21764.2949
_546_ 61043.0000 23278.7598
_547_ 58166.1875 22470.5977
_548_ 55945.6953 21639.0586
_549_ 55722.0273 12830.6357
_550_ 57012.2695 12985.6836
_551_ 56071.8438 12146.5957
_552_ 52365.5156 16744.7754
_553_ 51115.6914 24415.2852
_554_ 46164.0938 10612.3965
_555_ 47514.1836 9360.1523
_556_ 45587.0703 9815.1250
_557_ 45517.3320 14883.8887
_558_ 39475.8320 9022.3281
_559_ 34209.5156 6083.4614
_560_ 36824.8047 10515.4473
_561_ 37949.8438 12905.5967
_562_ 44600.2695 16017.8027
_563_ 43659.5156 26110.5293
_564_ 45006.1797 26780.4277
_565_ 58377.4180 17927.4707
_566_ 58408.4570 21699.7715
_567_ 49150.1641 28030.5176
_568_ 45659.2852 15331.3682
_569_ 37331.2773 10266.2266
_570_ 44983.1719 15154.9082
_571_ 50405.9062 26114.9668
_572_ 49340.8633 27331.9492
_573_ 53210.5977 28492.4141
_574_ 14957.9629 49767.5586
_575_ 34292.9297 51046.7773
_576_ 40280.8047 52256.7305
_577_ 34368.6484 48907.4102
_578_ 41287.3242 51997.0547
_579_ 43897.0195 45395.2031
_580_ 21017.0938 45055.3008
_581_ 22781.5371 46709.6562
_582_ 26400.8027 47474.6953
_583_ 34831.3438 44958.2695
_584_ 42902.2539 45342.7812
_585_ 24536.4590 53787.8555
_586_ 24857.1055 53475.5039
_587_ 31814.8711 51333.5469
_588_ 37612.0352 51611.2812
_589_ 47992.6250 49102.5117
_590_ 45988.0195 55993.6602
_591_ 45459.7070 49862.0664
_592_ 43086.6172 43742.4453
_593_ 30832.5273 43161.5859
_594_ 28076.1191 44216.4688
_595_ 31429.0059 42705.0586
_596_ 35723.2422 44911.0234
_597_ 25716.4922 38493.2383
_598_ 15940.9180 40932.3320
_599_ 20777.5547 41096.5039
_600_ 34640.8984 39794.8711
_601_ 43074.4141 40591.2266
_602_ 42864.3125 36575.8047
_603_ 33582.1602 34509.8359
_604_ 28982.8086 34624.5156
_605_ 31817.1465 32145.3145
_606_ 34708.1484 32231.8613
_607_ 39394.9766 35623.9023
_608_ 59485.7656 33394.5469
_609_ 61671.0977 33653.8203
_610_ 60275.6797 34527.2188
_611_ 54882.6562 32542.1230
_612_ 50413.7930 31486.0898
_613_ 47829.6914 33586.1641
_614_ 43462.6172 33021.0547
_615_ 40141.8555 39083.8828
_616_ 40605.6992 36194.5547
_617_ 39562.4258 35716.1523
_618_ 43541.5117 33077.4609
_619_ 43882.3047 36471.8516
_620_ 41845.8242 39730.7695
_621_ 32732.4355 43560.4805
_622_ 36261.6016 40206.7188
_623_ 32427.9746 41244.9375
_624_ 40915.8633 40845.0859
_625_ 42947.4141 40413.4727
_626_ 37196.2852 49643.8711
_627_ 41389.3086 48337.6328
_628_ 43416.4531 51976.2773
_629_ 48200.0859 53652.4219
_630_ 42674.0078 51951.5664
_631_ 42793.4375 49369.5430
_632_ 39529.7734 42369.4922
_633_ 26726.6484 34546.7812
_634_ 25485.2188 27471.3477
_635_ 18715.9121 29002.9805
_636_ 19072.0078 31012.8086
_637_ 18607.7070 19944.2734
_638_ 17795.2031 29197.4707
_639_ 17426.4375 17003.8633
_640_ 14389.5518 29640.9023
_641_ 17324.6680 30140.5430
_642_ 14761.2109 21198.6699
_643_ 18053.6816 28128.0293
_644_ 28884.6777 11994.4639
_645_ 8116.1587 21089.1621
_646_ 4606.3574 21443.3398
_647_ 2212.7344 22975.8320
_648_ 20272.6309 30227.4043
_649_ 20414.1250 35820.5625
_650_ 17027.2227 41505.8477
_651_ 40504.0391 18188.0254
_652_ 42463.2930 16588.5469
_653_ 43388.6211 16834.8906
_654_ 37744.8203 19083.5840
_655_ 44754.2461 19064.7539
_656_ 48672.2969 33133.6758
_657_ 49252.3398 35295.4141
_658_ 47535.9375 35370.0859
_659_ 46549.5781 34939.3203
_660_ 47057.8438 38718.7578
_661_ 47173.3555 37973.7422
_662_ 42461.5625 40449.2070
_663_ 31382.2656 29850.7930
_664_ 27472.7637 43130.2148
_665_ 19683.0469 42586.9102
_666_ 14935.4609 43742.2695
_667_ 7773.4360 41882.7695
_668_ 7701.6768 41801.9414
