InstanceName x_center y_center
_297_ 7228.1489 3437.4470
_298_ 8207.5879 4814.4219
_299_ 6169.5083 3591.2571
_300_ 6789.5615 2897.3726
_301_ 4911.9897 5009.8027
_302_ 6266.2905 3255.0845
_303_ 5988.5259 3266.6333
_304_ 6596.7090 4259.4395
_305_ 6495.4751 4778.7402
_306_ 6740.7485 4744.6738
_307_ 6325.5078 3005.2393
_308_ 6296.3589 5285.5024
_309_ 5883.1738 3260.3816
_310_ 7668.5454 2557.4658
_311_ 5745.4648 4100.3740
_312_ 6283.2012 4803.1826
_313_ 6421.7969 4528.4834
_314_ 6271.7505 2884.8052
_315_ 6663.5747 2413.5562
_316_ 6381.1592 4478.6313
_317_ 8212.8994 2165.7681
_318_ 6354.2344 3005.9751
_319_ 5006.4189 4370.8008
_320_ 5730.6479 3969.5100
_321_ 7767.5962 5127.3682
_322_ 5309.5269 4415.7837
_323_ 5747.6216 3241.9255
_324_ 4923.2031 4558.4932
_325_ 4636.7397 4431.5469
_326_ 5901.5063 3949.8958
_327_ 6571.6094 3567.0068
_328_ 8206.7891 4467.2852
_329_ 6082.5972 3104.1599
_330_ 7655.9287 4570.2148
_331_ 6978.3179 2650.3599
_332_ 6069.8296 3154.1084
_333_ 9694.0615 4572.4736
_334_ 5370.0312 4646.0625
_335_ 6497.9263 2578.2666
_336_ 5777.9438 3324.9666
_337_ 5289.2017 4530.8394
_338_ 8453.7666 4758.4180
_339_ 6218.5986 4968.2314
_340_ 7034.6802 4133.2305
_341_ 5644.4658 3966.8088
_342_ 5781.3896 4608.0684
_343_ 7677.6699 3534.0771
_344_ 6486.6470 4652.9419
_345_ 6378.7422 5094.8154
_346_ 6696.5210 4093.9133
_347_ 6563.8999 3042.6011
_348_ 8043.0796 5124.2495
_349_ 6269.8364 2970.2605
_350_ 9199.9414 3707.1079
_351_ 6418.6055 3622.8098
_352_ 7211.5483 3004.9539
_353_ 5046.3076 4225.3335
_354_ 6146.1294 3855.0220
_355_ 5439.4492 4550.5449
_356_ 8736.2422 4701.4292
_357_ 7180.7778 2235.3623
_358_ 6533.5117 3082.7588
_359_ 6310.5356 2771.4856
_360_ 6028.4062 3572.2825
_361_ 6175.0210 3593.8311
_362_ 8454.8818 3451.0215
_363_ 4830.9863 5164.6934
_364_ 6130.5806 3038.7119
_365_ 6586.2236 4246.9424
_366_ 5558.4922 4487.2661
_367_ 6103.3638 2944.0259
_368_ 6587.6694 4374.2729
_369_ 7718.0552 2544.3784
_370_ 10366.5859 3850.3552
_371_ 8411.3936 3679.9924
_372_ 5883.7593 3200.2063
_373_ 5629.2534 4322.2261
_374_ 7475.8716 3771.3328
_375_ 8942.5205 4772.7832
_376_ 6049.5557 3146.5603
_377_ 7718.8022 4997.0303
_378_ 7782.9146 4559.7246
_379_ 7267.3867 2655.9272
_380_ 7509.5210 4352.9434
_381_ 6054.4844 3840.7566
_382_ 5654.0264 3781.2700
_383_ 6389.6426 3430.0723
_384_ 6411.6523 4805.7334
_385_ 6409.4067 4456.1299
_386_ 6988.8472 4742.8369
_387_ 6192.0024 3098.5000
_388_ 8024.7422 4880.4688
_389_ 7350.3159 3155.7993
_390_ 7023.8677 4154.8408
_391_ 6684.2378 2870.0449
_392_ 6266.5669 4871.5479
_393_ 6859.2886 3951.7798
_394_ 6397.6338 3058.5801
_395_ 4562.5195 4631.3945
_396_ 6927.9814 3453.7185
_397_ 6201.5151 3790.1841
_398_ 10236.7236 4498.6431
_399_ 7493.2524 4629.4307
_400_ 5941.4312 3083.8638
_401_ 4728.0918 4710.2417
_402_ 7595.0317 4605.8311
_403_ 5686.4653 3825.9988
_404_ 5153.3638 4041.9229
_405_ 6080.3105 5606.6885
_406_ 6351.5273 2987.0991
_407_ 8540.1074 3546.7947
_408_ 4808.1157 4336.8652
_409_ 4883.5244 5063.4438
_410_ 8216.3105 1944.5992
_411_ 7161.7388 3878.8752
_412_ 5211.2915 4666.7383
_413_ 7093.2783 3103.7510
_414_ 7814.5845 2263.2314
_415_ 7464.6060 4374.6572
_416_ 8020.4722 4551.2207
_417_ 6509.4282 4157.3662
_418_ 6220.9204 2811.7065
_419_ 4923.2031 4558.4932
_420_ 9206.7520 4126.9883
_421_ 6778.8745 3325.9324
_422_ 6052.8091 2986.0723
_423_ 6128.5776 4442.8174
_424_ 5586.7002 4319.9336
_425_ 6606.5923 3145.8025
_426_ 6488.1343 3365.5344
_427_ 7328.0376 2807.2734
_428_ 7651.1113 5029.7656
_429_ 5867.1904 3931.5186
_430_ 8390.7168 3316.6394
_431_ 8684.2012 2365.9463
_432_ 6233.6201 2932.1880
_433_ 6855.1328 3275.5686
_434_ 7217.1528 3659.6448
_435_ 7871.4131 4936.9712
_436_ 6263.0469 5491.7622
_437_ 7021.1865 3284.2502
_438_ 4536.6855 4440.9385
_439_ 6692.5713 5279.7153
_440_ 5962.9395 3016.8008
_441_ 5432.3516 4003.4602
_442_ 7355.9634 3322.1970
_443_ 7479.3145 3117.5806
_444_ 7573.6265 2935.8491
_445_ 6649.2256 3796.0203
_446_ 6664.3145 2799.1914
_447_ 6590.3740 3110.3228
_448_ 10141.3955 3798.8081
_449_ 5765.7842 4068.5823
_450_ 7618.9629 5216.8242
_451_ 6396.6816 5266.5024
_452_ 7013.8955 3803.5625
_453_ 7709.7031 4938.1621
_454_ 5414.5078 4206.3154
_455_ 4546.4541 4381.1875
_456_ 6290.9678 4781.9229
_457_ 5871.4258 3136.6396
_458_ 8978.8564 4240.4834
_459_ 6437.0972 4353.6406
_460_ 6677.8374 5347.9048
_461_ 5796.5073 3292.3779
_462_ 5950.3755 4802.3281
_463_ 7431.6660 2217.2007
_464_ 6868.7231 2843.1372
_465_ 6492.1909 4411.4756
