InstanceName x_center y_center
_486_ 77209.7188 26139.2383
_487_ 75322.8672 15778.9180
_488_ 71716.9453 7922.9341
_489_ 56732.3984 5624.8560
_490_ 71441.8281 19202.8125
_491_ 66482.6875 36406.1797
_492_ 70287.5000 36655.3281
_493_ 60411.3906 37043.5273
_494_ 74919.5078 31260.1621
_495_ 63585.8242 37182.9062
_496_ 15719.6455 19082.9160
_497_ 13376.8984 28272.9258
_498_ 19091.7402 37779.1172
_499_ 16093.5312 38846.1523
_500_ 19191.7832 32486.4883
_501_ 35153.5664 8090.0781
_502_ 27430.0840 7272.8311
_503_ 23038.8027 6831.1797
_504_ 20703.9355 11879.0859
_505_ 25043.7930 6228.7407
_506_ 35577.6641 30281.8906
_507_ 34905.7109 26163.2266
_508_ 34379.8516 37720.2695
_509_ 34824.4297 36948.4727
_510_ 30755.2422 33628.8516
_511_ 31936.0781 34808.6992
_512_ 23607.5898 9589.1885
_513_ 31667.3906 35615.0234
_514_ 34567.2266 36570.3438
_515_ 40045.3750 37734.5391
_516_ 37184.3594 39159.1914
_517_ 38219.3828 40345.1367
_518_ 31181.6582 38722.0508
_519_ 10196.0029 38647.1562
_520_ 32027.7930 40154.2656
_521_ 35064.1484 40630.4375
_522_ 40249.7617 40309.0820
_523_ 41081.7422 39627.0352
_524_ 40757.2422 39551.0820
_525_ 19382.7949 36146.4062
_526_ 13040.1045 40715.6836
_527_ 16371.2275 32608.7305
_528_ 21593.5469 32439.6367
_529_ 19104.1055 30879.2266
_530_ 27864.5703 27822.2441
_531_ 20324.0840 20648.7461
_532_ 7105.6890 21921.6621
_533_ 7886.0840 19387.5527
_534_ 19763.1328 20159.6914
_535_ 18674.7773 26796.1777
_536_ 14124.0527 28718.9219
_537_ 14471.9756 28346.5039
_538_ 20091.5430 25139.0703
_539_ 27020.9082 25380.9531
_540_ 27693.0977 26323.5684
_541_ 20258.5879 22526.4688
_542_ 17552.5547 20069.4336
_543_ 25300.4980 19212.6211
_544_ 26066.6699 20567.5918
_545_ 38839.9023 6971.6597
_546_ 41159.5273 10613.2627
_547_ 46106.6836 13381.4902
_548_ 44986.0742 9522.5596
_549_ 26485.2637 6070.3765
_550_ 31245.6992 -995.9780
_551_ 30405.5684 10486.7754
_552_ 31119.2969 17123.7910
_553_ 38741.2578 17284.4199
_554_ 21770.6074 9539.1152
_555_ 12720.1973 9055.3887
_556_ 24517.4395 11871.2500
_557_ 28854.9062 17040.8125
_558_ 18194.1543 12998.6289
_559_ 14186.0059 16395.4492
_560_ 18600.6641 17060.0508
_561_ 19203.8828 17748.4570
_562_ 28010.6484 20816.2227
_563_ 35578.5469 21302.5371
_564_ 47388.0039 24186.0430
_565_ 36135.4023 13526.3506
_566_ 42120.0742 12785.5645
_567_ 59048.0391 17763.9219
_568_ 21045.3730 15536.0625
_569_ 14993.9941 17838.9590
_570_ 23393.0254 18085.4688
_571_ 49662.4844 19298.9102
_572_ 61525.1836 18789.1328
_573_ 56253.1719 20499.5449
_574_ 55658.8359 40106.3438
_575_ 60020.5977 34348.7812
_576_ 61411.9570 31409.9121
_577_ 58554.0508 34686.1328
_578_ 60334.1484 30292.7559
_579_ 64106.7422 27801.9102
_580_ 70828.6953 32992.6875
_581_ 72215.5938 29864.9707
_582_ 75538.8359 31536.4941
_583_ 64031.1992 27586.5469
_584_ 56771.3711 22756.6934
_585_ 62944.1992 38716.9336
_586_ 55331.1055 38832.3711
_587_ 64812.3984 37459.5508
_588_ 67355.5000 37197.4883
_589_ 61082.3242 30493.0098
_590_ 70358.2969 35543.6641
_591_ 62263.2344 28635.9629
_592_ 54085.0195 28484.4609
_593_ 72600.3750 23490.8086
_594_ 74833.0469 27103.4805
_595_ 74112.5859 23541.2539
_596_ 70006.6562 20958.1602
_597_ 76206.7500 17139.6797
_598_ 79396.5312 15765.3262
_599_ 80379.9844 15402.6279
_600_ 73135.6016 20576.1074
_601_ 63755.5078 17350.1953
_602_ 59618.5117 20177.4004
_603_ 63844.1484 10188.6660
_604_ 63189.3320 8909.1387
_605_ 66969.7188 11434.9805
_606_ 57963.0469 20656.4160
_607_ 61388.2617 14328.4414
_608_ 54290.2812 8545.4199
_609_ 57676.9531 6299.2754
_610_ 59168.7227 9222.3438
_611_ 56318.4180 9377.4844
_612_ 57889.5938 13933.5400
_613_ 60475.0430 16526.3945
_614_ 59179.0195 23419.5938
_615_ 51752.9570 27334.2188
_616_ 54712.6680 27130.0605
_617_ 60083.5664 14577.2070
_618_ 60298.9297 13876.9805
_619_ 58271.9922 16453.1445
_620_ 62466.9805 19410.1035
_621_ 69646.6094 28142.6895
_622_ 71316.4453 14448.0645
_623_ 59072.1406 24435.8066
_624_ 54989.0547 25347.1914
_625_ 49120.6797 27724.1367
_626_ 62546.5352 31414.4160
_627_ 52000.7148 25107.8984
_628_ 63615.6328 41280.9492
_629_ 65448.8594 34452.8125
_630_ 64015.2461 31109.1582
_631_ 54590.7500 29127.9590
_632_ 52505.0664 31121.9453
_633_ 48937.3320 32355.0742
_634_ 40340.3438 32609.5957
_635_ 33782.7812 34424.7539
_636_ 33691.6836 32590.9551
_637_ 27323.3301 35898.2188
_638_ 35932.1211 28474.0605
_639_ 17426.3379 36866.5586
_640_ 41201.2422 28255.2129
_641_ 39409.3555 28584.0273
_642_ 31450.7617 41794.1172
_643_ 40671.5312 27632.6621
_644_ 18274.4453 25552.5898
_645_ 18539.9961 40110.5234
_646_ 22813.0293 42772.2773
_647_ 20513.6172 45978.5586
_648_ 43703.7227 27969.8496
_649_ 56906.0703 22899.2168
_650_ 81912.0547 18369.9336
_651_ 26027.1895 21627.9219
_652_ 28377.9414 21981.5332
_653_ 30969.1523 21925.2969
_654_ 21127.3750 26571.7734
_655_ 28989.5254 21987.8164
_656_ 64908.0000 18850.8008
_657_ 63519.8281 18197.2852
_658_ 65550.7891 16644.1406
_659_ 66050.5703 17529.8320
_660_ 66092.3750 15698.6182
_661_ 60540.2617 16142.6055
_662_ 66451.1719 18579.8438
_663_ 42581.1016 31526.7441
_664_ 76191.0469 19471.5371
_665_ 82097.5703 17287.3379
_666_ 91860.7812 22214.4941
_667_ 85418.7109 18969.7441
_668_ 87583.3281 26914.6094
_669_ 87544.7188 21143.9961
_670_ 77559.2422 29068.4844
_671_ 28452.8223 28701.2969
_672_ 19210.9121 37508.1445
_673_ 25806.6172 34382.4922
_674_ 28644.1582 29269.7578
_675_ 18452.8750 32497.0723
_676_ 22515.4863 29487.6836
_677_ 25770.9551 29385.7832
_678_ 25324.6719 27589.8301
_679_ 24781.2812 24298.5762
_680_ 27191.3633 27265.6660
_681_ 39885.2930 24315.5625
_682_ 39496.4766 25376.0469
_683_ 41228.1289 28230.7344
_684_ 24079.6953 27665.9375
_685_ 25555.8652 10739.5000
_686_ 31447.5234 14278.6445
_687_ 45423.2773 23542.1562
_688_ 31966.4199 22541.8145
_689_ 23703.4805 21755.6836
_690_ 37671.8633 20414.5898
_691_ 34608.5391 21680.4551
_692_ 40522.6094 21350.3848
_693_ 65396.0156 15478.2031
_694_ 61361.8008 20328.5684
_695_ 67873.3125 20456.9570
_696_ 41748.4727 20454.9883
_697_ 46634.8047 20224.8340
_698_ 45291.6875 25886.9219
_699_ 69201.3125 20941.8262
_700_ 75424.0156 20317.5176
_701_ 77158.3203 18615.9258
_702_ 62360.7539 20909.3242
_703_ 63243.8477 12912.8369
_704_ 56194.9453 14107.1875
_705_ 56745.8320 13372.2754
_706_ 62178.4492 21076.0547
_707_ 75693.1094 19460.6797
_708_ 77381.8359 19278.4707
_709_ 77060.0156 19289.9355
_710_ 77324.2109 17977.6816
_711_ 78510.0859 18808.1875
_712_ 77596.8594 19311.7578
_713_ 83037.0000 18742.3359
_714_ 78901.9688 23727.1387
_715_ 82835.3672 27099.4141
_716_ 84514.1094 28459.3789
_717_ 90918.3828 30288.0938
_718_ 84659.7812 26748.4570
_719_ 71647.0938 32579.1270
_720_ 62393.9102 14828.8447
_721_ 61187.2109 17265.1172
_722_ 60355.1406 20499.2578
_723_ 59268.3242 23596.8867
_724_ 62348.5859 24725.2891
_725_ 59273.8125 23343.5840
_726_ 57171.8320 22527.0605
_727_ 60354.4570 24106.3359
_728_ 65956.4844 25558.7754
_729_ 66244.0859 24027.8242
_730_ 67314.7891 20665.4961
_731_ 66758.5312 24912.9590
_732_ 66950.7656 24519.9746
_733_ 84514.6406 27787.1934
_734_ 84913.5469 30445.0977
_735_ 80685.7656 32691.3535
_736_ 86519.4531 34830.1719
_737_ 83999.9844 36877.6992
_738_ 87157.9297 34943.3242
_739_ 61932.1484 33494.8594
_740_ 68767.8984 21467.9629
_741_ 63745.9375 21878.7285
_742_ 58910.5312 23175.7500
_743_ 38107.6172 25268.9297
_744_ 51265.2695 22420.7148
_745_ 34007.6641 24971.6230
_746_ 32156.1270 25800.7754
_747_ 41350.0234 28253.1289
_748_ 43400.2031 21818.0547
_749_ 55440.1289 23526.0137
_750_ 63221.8672 27927.5430
_751_ 59404.2305 27222.8438
_752_ 69632.6328 24706.5840
_753_ 64517.3320 20568.6582
_754_ 57623.8633 24559.1895
_755_ 53395.7109 25194.3711
_756_ 52542.6523 24237.9961
_757_ 53210.3672 25951.2441
_758_ 47119.8203 25629.1348
_759_ 46163.3672 25797.2793
_760_ 53110.7578 31959.5566
_761_ 43002.6797 37450.2930
_762_ 49196.6211 34357.4258
_763_ 50938.3633 39699.3281
_764_ 45298.2070 40524.7852
_765_ 47867.0156 43314.9688
_766_ 46289.3633 43040.6836
_767_ 56393.1602 37994.6445
_768_ 56004.3281 20797.7070
_769_ 59217.1992 22749.9082
_770_ 63754.4805 24982.4062
_771_ 69353.0859 26137.8906
_772_ 59665.8984 20379.7383
_773_ 64304.3359 23488.7383
_774_ 57718.3086 24546.2266
_775_ 53434.8906 26982.8516
_776_ 57200.4141 24318.1758
_777_ 59487.7891 26373.2617
_778_ 63626.5156 28528.2422
_779_ 63601.3008 26866.3984
_780_ 67552.3438 27166.8652
_781_ 60667.6250 31146.0332
_782_ 63329.6172 35971.7617
_783_ 49399.3047 39817.0039
_784_ 55343.8203 38722.6211
_785_ 52006.2500 41617.0273
_786_ 51483.4336 42692.7188
_787_ 44388.4922 40348.9219
_788_ 75965.8047 35581.3477
_789_ 65195.0195 23088.2480
_790_ 68433.8906 21891.6738
_791_ 75185.9531 21633.8945
_792_ 75505.2500 21757.4121
_793_ 75251.0469 24347.6602
_794_ 64358.5859 25385.2031
_795_ 59020.1133 30930.7266
_796_ 71768.9375 28485.1992
_797_ 78614.2500 30588.4473
_798_ 74240.1484 29280.3633
_799_ 73568.2109 32371.7051
_800_ 75501.4375 26224.4180
_801_ 73471.4766 32655.2695
_802_ 74707.7656 36794.7930
_803_ 76321.2422 37361.1914
_804_ 78773.9688 38492.9883
_805_ 74757.2031 40318.4805
_806_ 81164.9844 42297.5859
_807_ 79874.7422 40972.9492
_808_ 30444.9238 30868.6895
_809_ 30234.6484 35589.4375
_810_ 23476.9492 37980.2422
_811_ 18214.2031 32580.4434
_812_ 22817.9590 38995.9453
_813_ 12375.8887 40753.9219
_814_ 16001.2832 44231.5000
_815_ 15394.5859 44865.5078
_816_ 24205.2012 27184.2578
_817_ 20848.7715 31827.0879
_818_ 17794.8848 28896.9023
_819_ 17794.0215 37047.8125
_820_ 13721.7246 31921.9727
_821_ 7574.5806 32111.5977
_822_ 12692.1436 36909.3867
_823_ 21560.3379 21359.9414
_824_ 21759.4160 28156.5879
_825_ 19898.6641 27958.1289
_826_ 18678.0293 26803.6484
_827_ 11644.2549 28284.1348
_828_ 14453.9619 25734.7871
_829_ 11914.2480 26943.7910
_830_ 27252.6289 21953.4629
_831_ 29604.6680 16903.5234
_832_ 27060.8867 12287.4189
_833_ 19737.4355 8132.5063
_834_ 11551.8848 9394.8320
_835_ 8780.2559 10483.9434
_836_ 10950.1592 11267.1006
_837_ 39666.7617 25533.4199
_838_ 32930.9922 23267.6445
_839_ 33565.2656 21118.0449
_840_ 30451.1660 21701.2090
_841_ 27877.6719 5473.4707
_842_ 24377.4785 6173.2949
_843_ 20009.7617 8976.3145
_844_ 10239.8262 4547.1982
_845_ 5988.3545 7010.6523
_846_ 9635.9531 4094.8699
_847_ 35053.3906 15738.3770
_848_ 34391.2109 8924.5039
_849_ 32232.9023 8552.7363
_850_ 32896.3984 5841.8955
_851_ 32934.3672 4380.3760
_852_ 34256.1445 5348.5127
_853_ 32088.8594 3909.4771
_854_ 46930.3164 20889.7988
_855_ 38497.2812 19191.8008
_856_ 43006.2969 24100.3047
_857_ 42022.9219 7604.3232
_858_ 38752.8711 8224.8760
_859_ 38112.1992 6555.0532
_860_ 41161.9375 2791.5247
_861_ 39477.9219 3223.9336
_862_ 42255.6992 5664.9248
_863_ 56024.5195 17048.2266
_864_ 48563.6914 20963.1699
_865_ 44958.0117 17185.5820
_866_ 49224.7266 7598.0498
_867_ 48520.7773 6596.3232
_868_ 47630.9922 4515.3413
_869_ 41224.3711 3371.3438
_870_ 45798.0977 1483.0063
_871_ 42215.1250 2478.9985
_872_ 58632.2109 16236.3877
_873_ 31848.2773 25612.5527
_874_ 33714.3984 25801.9570
_875_ 31489.4707 27062.4688
_876_ 42666.6914 20730.5352
_877_ 28352.8633 25610.3535
_878_ 29519.1934 26402.4844
_879_ 40461.3516 23453.7207
_880_ 36458.3555 25192.5645
_881_ 48220.1484 15903.0273
_882_ 45505.3594 16406.8125
_883_ 56979.4492 16701.7891
_884_ 54249.5820 12834.4160
_885_ 43640.6953 9042.4170
_886_ 47752.3555 7850.1328
_887_ 48807.2383 7947.8652
_888_ 60702.1172 12277.3447
_889_ 72146.7188 12610.1279
_890_ 25462.0918 39488.2969
_891_ 22936.5020 38367.3867
_892_ 76594.6484 16797.5781
_893_ 20928.0938 36063.6484
_894_ 60872.9023 5828.5879
_895_ 73230.8516 7995.4365
_896_ 75869.6172 11929.7295
_897_ 75810.8516 14215.9170
_898_ 52026.3477 39219.1250
_899_ 76360.5000 25902.2559
_900_ 78126.7891 21714.2188
_901_ 75716.3750 25171.8457
_902_ 60358.4883 41248.7383
_903_ 29776.2500 34704.1289
_904_ 70511.8281 35742.0430
_905_ 63528.9922 36048.2344
_906_ 72467.3594 29357.6777
_907_ 77295.0312 19480.4609
_908_ 50465.1172 43654.2109
_909_ 64190.2109 39435.1016
_910_ 54709.7578 38889.2305
_911_ 61821.0234 37140.7383
_912_ 57372.3125 40647.1289
_913_ 55868.4102 39025.2891
_914_ 65110.6914 39699.7695
_915_ 68866.5156 41467.7500
_916_ 67692.7188 40776.9297
_917_ 72481.6250 40419.6602
_918_ 67177.1719 38363.9883
_919_ 20713.0156 38140.6328
_920_ 15249.7471 39199.7031
_921_ 13782.8486 34055.0312
_922_ 13211.6680 23297.1602
_923_ 18605.6074 27997.8535
_924_ 15864.4834 26850.8926
_925_ 13995.9248 29062.4141
