InstanceName x_center y_center
_486_ 33124.8281 38057.3867
_487_ 25194.9590 34623.6094
_488_ 38244.9180 31576.8984
_489_ 78068.6172 26435.0039
_490_ 30420.6660 30874.8145
_491_ 59814.9648 45670.1836
_492_ 50999.9648 46566.7852
_493_ 45810.5312 44315.0859
_494_ 40713.5195 41829.8477
_495_ 48264.3008 44418.1992
_496_ 29466.7871 9307.9727
_497_ 23554.9238 9733.8145
_498_ 24181.3027 18941.9688
_499_ 25050.6836 22034.7266
_500_ 24911.2598 16037.7363
_501_ 78196.7578 17688.8906
_502_ 72931.3594 10341.1211
_503_ 60248.4805 8380.4189
_504_ 54766.6680 8954.5068
_505_ 62776.9062 12142.4170
_506_ 29169.6133 29997.1328
_507_ 15276.3682 24913.9141
_508_ 17475.6484 26706.5977
_509_ 7461.5698 29093.1191
_510_ 13265.4932 21438.6094
_511_ 22913.8652 27580.6641
_512_ 25772.2129 28378.7031
_513_ 8935.8711 28131.8301
_514_ 10523.8262 29113.9785
_515_ 15778.3096 27397.6172
_516_ 9786.2812 28310.8027
_517_ 4999.0083 28905.8652
_518_ 22851.6152 24674.1094
_519_ 22606.5586 42471.8164
_520_ 8674.0078 25956.6621
_521_ 5237.5527 26660.8555
_522_ 5867.2646 28833.6836
_523_ 11861.6904 28353.6504
_524_ 6553.9224 29184.9238
_525_ 17383.1582 21338.7988
_526_ 9908.1387 15778.1660
_527_ 25846.7930 16546.7520
_528_ 21595.4082 20288.2148
_529_ 25092.2090 16823.3496
_530_ 29384.3555 15072.4854
_531_ 34188.5898 10477.0352
_532_ 33187.4883 8491.0889
_533_ 38937.3125 10525.8848
_534_ 36939.3047 13206.7041
_535_ 28646.8633 12309.2539
_536_ 20591.6914 8935.3770
_537_ 23229.1836 11090.1553
_538_ 29821.0410 13340.2012
_539_ 36089.6016 15442.8936
_540_ 40714.7188 17447.4395
_541_ 33504.4141 10661.2500
_542_ 31975.7773 12052.8604
_543_ 45503.4492 15496.2051
_544_ 44716.6484 16576.6406
_545_ 81223.3594 18539.5859
_546_ 78368.4062 17076.8555
_547_ 76800.0938 19290.7539
_548_ 72422.8438 20623.5879
_549_ 72941.3516 11575.5391
_550_ 79033.5938 7427.6450
_551_ 73751.2969 11173.1992
_552_ 66496.4688 17465.3672
_553_ 64322.4492 22491.0332
_554_ 60703.6797 12429.7354
_555_ 61920.5938 8228.1494
_556_ 59217.6680 9512.6982
_557_ 58613.9336 14517.5010
_558_ 52248.6133 9404.9824
_559_ 49878.8164 9146.8975
_560_ 41871.1719 11057.3223
_561_ 45510.7578 13650.4062
_562_ 50042.8867 16844.4961
_563_ 55318.9609 20638.3145
_564_ 56138.7930 22604.9766
_565_ 69915.6484 18228.0000
_566_ 71625.4375 22567.4297
_567_ 55957.4922 21674.5352
_568_ 62967.9844 13635.6455
_569_ 45155.6016 11450.3428
_570_ 60917.1562 14240.9053
_571_ 59292.5000 22747.3242
_572_ 61419.7891 23418.0625
_573_ 64187.8438 26064.2852
_574_ 22677.5352 46402.9258
_575_ 51930.9141 42424.0195
_576_ 56684.7344 41685.4844
_577_ 56878.9062 42177.1680
_578_ 57720.3281 40131.4258
_579_ 61225.1836 37796.0312
_580_ 36464.9570 42788.3867
_581_ 39868.3516 41038.2773
_582_ 37996.4922 41292.3008
_583_ 47746.5117 38575.7188
_584_ 57851.1172 37277.4062
_585_ 50552.6445 45846.7656
_586_ 47131.2109 45292.7930
_587_ 50458.0586 46052.5078
_588_ 58053.7969 41781.6328
_589_ 61791.8750 42356.5234
_590_ 65045.0859 47989.5312
_591_ 60045.6875 38569.4922
_592_ 59257.7227 36472.4492
_593_ 34897.0273 37146.6641
_594_ 38768.4258 38857.2227
_595_ 37011.6328 37948.3281
_596_ 40640.9648 36089.9727
_597_ 30677.7832 35599.6797
_598_ 17524.0352 34096.2188
_599_ 30223.4082 35704.1250
_600_ 41563.2812 34263.9922
_601_ 56879.0156 33519.2109
_602_ 60044.9336 30204.9336
_603_ 47829.7227 30774.8613
_604_ 38841.5469 30047.1406
_605_ 38725.0742 27735.4023
_606_ 43723.1445 29648.9883
_607_ 51806.5781 27853.3809
_608_ 76528.1484 25580.2656
_609_ 78066.1797 25012.1445
_610_ 77837.0625 24607.4590
_611_ 74271.7500 26238.8242
_612_ 71365.1719 27881.3086
_613_ 60237.0781 29240.6328
_614_ 59659.1719 28786.0957
_615_ 58780.7031 29889.7402
_616_ 63335.1328 23396.1582
_617_ 47181.2656 26103.7070
_618_ 48304.4023 30694.0781
_619_ 57425.9219 28525.5098
_620_ 56559.1680 31878.8242
_621_ 42010.1445 38090.5508
_622_ 44494.9297 35624.2344
_623_ 46585.3203 38165.0078
_624_ 55315.5312 35282.1016
_625_ 55131.8828 34609.7500
_626_ 54463.0312 40334.3125
_627_ 62367.2109 40142.3945
_628_ 65049.8906 46795.4766
_629_ 63900.7031 44789.9961
_630_ 67420.9844 43713.9453
_631_ 60094.4258 40174.8633
_632_ 51304.4258 34440.9453
_633_ 39690.0273 30820.9590
_634_ 32455.7227 26228.3965
_635_ 20598.3496 26876.5371
_636_ 29522.0273 26504.0742
_637_ 29400.9082 20130.5527
_638_ 18897.5762 23720.0547
_639_ 24482.2109 20285.3359
_640_ 15691.8896 26278.1309
_641_ 27958.5586 23099.2031
_642_ 24657.4980 17070.9180
_643_ 15906.1465 24365.5195
_644_ 24114.9316 17407.9316
_645_ 8209.5742 19174.5039
_646_ 6231.5869 20024.5684
_647_ 1178.8485 22713.8066
_648_ 27154.2051 29878.4648
_649_ 27854.4121 29038.8125
_650_ 25530.5723 35303.4531
_651_ 50028.0859 16652.5430
_652_ 53066.5781 16517.2148
_653_ 58158.3320 16907.1074
_654_ 45945.4219 17854.5137
_655_ 52322.9648 17944.1016
_656_ 62314.1797 28498.6953
_657_ 61044.7266 30983.2129
_658_ 58901.9727 31051.7578
_659_ 60568.2461 29749.9629
_660_ 59923.7617 32353.9824
_661_ 60059.7930 31849.1367
_662_ 49854.1562 33640.5859
_663_ 30402.0977 28779.9023
_664_ 32465.1406 37495.2539
_665_ 28321.2031 34815.6875
_666_ 22336.1016 34591.0625
_667_ 4154.2559 33268.4609
_668_ 6236.1943 34660.6953
_669_ 6870.8291 35362.2266
_670_ 34938.9922 38355.2852
_671_ 38352.1953 18820.8477
_672_ 25985.5859 17583.6836
_673_ 30773.8535 18947.8730
_674_ 36712.0117 18597.0664
_675_ 24563.2324 10989.7939
_676_ 28115.2227 14244.0420
_677_ 37830.6172 17664.4668
_678_ 36882.5039 18395.0391
_679_ 44402.7188 16154.7324
_680_ 47719.9336 18104.9805
_681_ 59320.0117 18736.6602
_682_ 59806.4297 19998.0137
_683_ 54429.7617 20638.6328
_684_ 55113.6680 20505.5215
_685_ 66489.5938 16921.5938
_686_ 65356.5430 17145.2656
_687_ 60535.8398 21019.0742
_688_ 40011.1992 9389.1074
_689_ 49686.9844 15269.0049
_690_ 58178.2227 18990.4707
_691_ 61011.1914 20070.5332
_692_ 72655.2812 23663.6270
_693_ 58086.1055 31497.0918
_694_ 64071.4844 32109.1758
_695_ 68062.5078 32003.6719
_696_ 69870.1328 21837.7773
_697_ 69444.5625 22223.6289
_698_ 69880.7109 29693.9922
_699_ 70858.3516 31542.1914
_700_ 71059.5312 35921.4375
_701_ 70579.8672 34009.9141
_702_ 43371.5195 29795.8301
_703_ 45218.0547 33814.5195
_704_ 76605.5859 25683.3184
_705_ 73171.4844 28000.5234
_706_ 68197.5781 32301.0098
_707_ 69764.4453 35669.9102
_708_ 73107.5469 37036.2734
_709_ 72863.3828 38288.1602
_710_ 72637.3672 38057.0664
_711_ 73120.2266 37048.7148
_712_ 72689.7266 38234.8867
_713_ 37501.5938 39861.1250
_714_ 37798.8633 40165.8438
_715_ 30366.0410 38666.8633
_716_ 15540.9658 38171.1953
_717_ 10574.7891 37677.3945
_718_ 16203.5957 39016.9297
_719_ 35711.3867 42129.9961
_720_ 58055.6211 23709.0020
_721_ 60856.5039 24575.1641
_722_ 56495.1836 29058.1055
_723_ 56518.2383 32131.2715
_724_ 55696.7695 31092.4316
_725_ 54617.2812 25697.5605
_726_ 56419.7578 27043.8184
_727_ 56521.0430 28825.6836
_728_ 54861.5820 33372.5898
_729_ 59547.4141 38700.4766
_730_ 58089.9414 37038.5977
_731_ 55878.2109 35494.5742
_732_ 55758.1797 37900.3203
_733_ 44392.3867 41782.3398
_734_ 33838.3086 43888.6289
_735_ 30719.8477 42285.5469
_736_ 22496.0156 38829.9375
_737_ 19316.3027 40183.2188
_738_ 23466.5645 41142.6172
_739_ 40033.8711 44217.7383
_740_ 63579.9297 36002.0273
_741_ 67025.7578 34703.6875
_742_ 68918.7188 32450.0039
_743_ 55393.4102 21632.6621
_744_ 63860.6094 26496.5840
_745_ 44845.6836 17974.5898
_746_ 56713.8750 17029.7617
_747_ 61446.7461 25132.3750
_748_ 67526.1719 26107.7148
_749_ 67989.9688 30763.7246
_750_ 51041.9141 39495.1289
_751_ 53728.5312 39807.0430
_752_ 57613.6484 38427.1680
_753_ 60968.0352 33689.6562
_754_ 62738.6250 35735.5664
_755_ 63173.6406 34265.7734
_756_ 58921.4453 36266.0547
_757_ 59455.4180 35584.0742
_758_ 57833.4883 40102.8516
_759_ 59242.5938 35437.7031
_760_ 59084.1992 38207.5898
_761_ 44679.7383 44816.1445
_762_ 44344.9688 45374.3008
_763_ 23852.0312 47213.5859
_764_ 16087.9648 46102.0391
_765_ 15373.1230 48350.3711
_766_ 20215.7891 47936.3086
_767_ 46385.0156 47015.5078
_768_ 57347.9727 35655.5000
_769_ 60240.7656 32233.5352
_770_ 63279.9805 31331.6406
_771_ 64863.5703 41511.6797
_772_ 59029.2070 33543.3477
_773_ 61113.2969 33151.4648
_774_ 55078.3594 38955.9062
_775_ 57628.1836 40161.9141
_776_ 54459.2070 39565.7383
_777_ 59425.5195 38871.6016
_778_ 62105.5781 42957.9688
_779_ 61522.6758 41447.3047
_780_ 62433.6680 41597.3789
_781_ 63428.6680 46223.5898
_782_ 42636.4375 44113.5430
_783_ 43960.0352 45557.6836
_784_ 26656.5293 45897.4688
_785_ 27635.0059 45590.4141
_786_ 26219.8379 47780.8125
_787_ 27181.2383 45634.6250
_788_ 44641.9023 42520.6484
_789_ 61438.4961 39894.1328
_790_ 61872.7070 37224.6094
_791_ 69906.5625 36098.7305
_792_ 68642.9141 39424.4453
_793_ 61069.1367 36838.0703
_794_ 63373.9688 40896.1562
_795_ 60393.7656 39835.7578
_796_ 64332.9258 38449.3516
_797_ 66320.0625 42695.7578
_798_ 70901.1641 40872.5820
_799_ 66883.5703 43899.8984
_800_ 70520.1406 40896.5312
_801_ 66882.6172 44933.4844
_802_ 46156.0195 43340.3516
_803_ 49737.9219 43561.9727
_804_ 28241.3145 45706.0938
_805_ 23294.7637 46246.8320
_806_ 22664.4043 46497.5352
_807_ 27151.0352 46912.5156
_808_ 31923.4727 19440.3848
_809_ 27025.6328 19369.1367
_810_ 25264.0801 20110.7266
_811_ 24698.9727 19202.2070
_812_ 21420.5352 14722.8125
_813_ 5008.8896 17308.2930
_814_ 2304.9680 17364.2539
_815_ 5810.4561 15782.8643
_816_ 30834.8340 14808.1963
_817_ 28720.1699 13715.9951
_818_ 27821.8750 12411.6953
_819_ 13516.6162 9556.7617
_820_ 9259.7188 13936.6289
_821_ 8757.1309 15282.3896
_822_ 7111.7661 12235.4756
_823_ 36289.8750 14622.8701
_824_ 35741.0156 12157.6709
_825_ 36383.4297 11119.1025
_826_ 29193.0762 10510.3008
_827_ 27571.7852 3592.6274
_828_ 27244.7598 3301.1667
_829_ 28095.1914 3820.9739
_830_ 45419.6758 14571.5029
_831_ 48766.3398 11049.5674
_832_ 45157.5117 11292.4502
_833_ 41134.5586 13267.8418
_834_ 46226.4414 6405.7646
_835_ 44652.7227 5238.6777
_836_ 41094.5469 6698.7168
_837_ 56414.0352 15741.6338
_838_ 57841.4297 15475.9609
_839_ 55998.0781 15293.5439
_840_ 53908.3281 15300.8525
_841_ 52420.4688 14361.3643
_842_ 54597.7617 11678.6826
_843_ 55090.5156 11674.2949
_844_ 56645.9375 5059.3633
_845_ 55533.4922 2481.8059
_846_ 55194.1328 4635.0479
_847_ 65549.3594 17159.9648
_848_ 69847.7422 16929.7461
_849_ 72160.8906 13194.7041
_850_ 72220.0000 13231.2012
_851_ 79602.9219 8650.2891
_852_ 83461.7969 7778.2720
_853_ 78179.4297 9474.9961
_854_ 69517.9219 21311.8730
_855_ 70292.5078 20993.5137
_856_ 67924.1250 19856.1602
_857_ 75537.9141 18110.1133
_858_ 78095.1172 18610.6328
_859_ 78917.2109 19787.1738
_860_ 85010.1094 17844.2637
_861_ 85258.3516 17150.3652
_862_ 83418.2266 18124.2383
_863_ 71613.8359 27169.8652
_864_ 63340.4531 24911.5957
_865_ 63767.0508 25153.1875
_866_ 73624.9141 23815.1348
_867_ 76531.6328 24523.7402
_868_ 77474.6172 23357.0957
_869_ 85484.0000 24910.6328
_870_ 82494.3203 24208.6211
_871_ 82503.9766 24345.9863
_872_ 42284.7422 28773.7383
_873_ 39401.8867 19998.1074
_874_ 47018.4844 20546.1660
_875_ 48709.0352 21175.9746
_876_ 54923.0625 23300.2363
_877_ 43048.8047 18597.7109
_878_ 49554.7305 19913.1680
_879_ 49959.8047 21504.8613
_880_ 51588.6562 23664.1816
_881_ 41658.3750 25060.9082
_882_ 41821.3477 28007.3359
_883_ 39041.4336 27355.7285
_884_ 35533.1172 25566.8770
_885_ 40725.5273 23286.8867
_886_ 34266.1094 21761.9824
_887_ 35928.4102 22766.7422
_888_ 21910.5547 30633.5078
_889_ 44873.9688 32559.9238
_890_ 10772.8164 21134.3457
_891_ 17528.6230 22471.4355
_892_ 27398.4199 27897.0352
_893_ 19282.1738 23004.8047
_894_ 18261.1172 32621.4141
_895_ 20241.5840 32727.6523
_896_ 21687.4062 34157.6172
_897_ 22162.4844 33529.2109
_898_ 37633.3281 45098.8281
_899_ 31387.5195 35913.6953
_900_ 33951.1250 37436.2422
_901_ 32772.4062 37580.2891
_902_ 36105.7812 46621.3828
_903_ 28272.0840 8736.6553
_904_ 41133.6719 40828.9102
_905_ 36839.7695 39260.2969
_906_ 37212.8984 39643.0938
_907_ 80386.7031 35055.1250
_908_ 41738.5547 47678.1797
_909_ 40072.7422 45810.8203
_910_ 41689.4609 44964.0508
_911_ 39071.7227 42918.9180
_912_ 45916.3164 48721.9844
_913_ 47243.7070 46773.1133
_914_ 48451.2852 46474.4727
_915_ 49094.4844 47506.9609
_916_ 61361.1250 47524.0586
_917_ 66615.3438 48229.1211
_918_ 62111.1133 46393.3984
_919_ 14536.6074 11467.6104
_920_ 14106.3760 13598.4551
_921_ 19655.6914 15394.5234
_922_ 26535.9277 5093.0293
_923_ 21424.5137 7349.8569
_924_ 20202.5469 7607.6118
_925_ 22304.5137 8707.0781
_926_ 35796.7422 4876.6523
_927_ 39845.7773 7142.4390
_928_ 27536.6367 5084.5054
_929_ 33375.8008 8511.8672
_930_ 41533.9922 5370.9160
_931_ 45877.6680 7998.5464
_932_ 41207.7188 7322.8369
_933_ 43565.7422 8538.1328
_934_ 72030.3594 4688.3638
_935_ 65136.3477 7054.4722
_936_ 64788.7031 7084.6938
_937_ 58296.9336 8376.3223
_938_ 75046.2578 4209.4263
_939_ 74129.0234 5839.4893
_940_ 69425.0703 6890.6768
_941_ 72952.3516 8888.8008
_942_ 78698.6016 14260.4648
_943_ 77284.1797 15511.9043
_944_ 71513.1562 14087.3916
_945_ 74144.5625 14433.3799
_946_ 78278.6328 28555.5781
_947_ 76375.4531 26199.1465
_948_ 71245.0000 29340.5430
