InstanceName x_center y_center
_297_ 4746.3760 5641.8525
_298_ 5414.9546 4823.1660
_299_ 6623.1260 7957.8110
_300_ 7792.9951 4663.3242
_301_ 6595.2017 6224.0210
_302_ 6241.3906 5901.7700
_303_ 5911.9619 5708.1953
_304_ 6027.2788 6690.4678
_305_ 6334.9751 3657.8650
_306_ 4973.9463 4860.8779
_307_ 7697.8027 5413.2163
_308_ 5645.9390 3799.1487
_309_ 5568.6772 3933.1873
_310_ 5864.2314 5669.4468
_311_ 5308.1377 4205.0894
_312_ 7736.4253 5234.8115
_313_ 5143.6572 5350.9146
_314_ 5995.2578 5373.1553
_315_ 6865.0640 7783.7642
_316_ 5502.8213 3796.7195
_317_ 5820.2686 8913.9980
_318_ 5811.0332 8544.5166
_319_ 5978.7852 4389.6738
_320_ 5398.9497 4357.8428
_321_ 5796.6167 6787.0713
_322_ 6320.6558 4161.3271
_323_ 5535.5767 4067.0979
_324_ 5929.9263 8371.1758
_325_ 6394.8926 2862.1482
_326_ 6345.8540 3540.9929
_327_ 5728.8628 4438.2070
_328_ 5558.9697 4088.4685
_329_ 5177.1577 6224.9785
_330_ 6051.9868 7838.8628
_331_ 5800.3535 7251.5371
_332_ 6131.9224 6954.7476
_333_ 6706.5571 2712.1558
_334_ 5765.1597 5522.8203
_335_ 5881.9277 3879.0859
_336_ 7967.8477 4188.2383
_337_ 5448.2383 3902.5764
_338_ 7528.2676 7683.5273
_339_ 6394.8604 7388.1899
_340_ 6659.2612 6016.1172
_341_ 6735.7241 3248.0186
_342_ 5682.1504 4743.0342
_343_ 5767.5010 4639.1689
_344_ 5506.0254 4987.2129
_345_ 5232.7959 3815.1123
_346_ 5955.9370 4658.9629
_347_ 6188.8262 3305.1738
_348_ 5628.0728 8532.9316
_349_ 5628.7900 4620.7285
_350_ 5765.7964 4922.4453
_351_ 8310.7188 3819.0657
_352_ 5916.0400 5410.7090
_353_ 5736.0488 3169.4583
_354_ 7397.2578 4643.8921
_355_ 6910.2432 5143.3379
_356_ 5770.1221 3978.7798
_357_ 5221.0815 3993.6179
_358_ 6165.0986 3481.9897
_359_ 6357.2090 5171.6543
_360_ 5667.5464 6797.7559
_361_ 6761.0586 7469.2593
_362_ 6169.8008 3399.7285
_363_ 8401.2969 6051.7227
_364_ 6309.2715 6536.8022
_365_ 8129.4976 3028.2307
_366_ 5763.7080 8660.7852
_367_ 6499.9014 3785.8999
_368_ 5466.1929 3678.9324
