InstanceName x_center y_center
_486_ 37110.8672 41639.7266
_487_ 31878.0410 41035.1602
_488_ 45911.9102 35605.2695
_489_ 73615.8047 36502.3750
_490_ 37141.6445 37730.3008
_491_ 48185.1211 53937.9062
_492_ 42978.4336 56703.0469
_493_ 42471.1914 54460.5469
_494_ 34974.4844 50606.4688
_495_ 38261.9844 52494.3750
_496_ 38435.5742 14589.0234
_497_ 30828.2266 12795.5977
_498_ 30083.7812 21947.6367
_499_ 28364.9297 26100.4180
_500_ 30423.8047 19895.8945
_501_ 80375.1797 20893.0820
_502_ 77523.8984 15156.5381
_503_ 66765.6875 13084.4248
_504_ 53786.5625 12513.1670
_505_ 70664.8438 15892.2539
_506_ 34174.0898 29182.6934
_507_ 21451.3516 34715.0469
_508_ 25166.0156 34074.7344
_509_ 4343.6680 35795.1758
_510_ 18337.5547 31908.3477
_511_ 23835.0254 37255.0898
_512_ 23502.2715 34658.1562
_513_ 12850.7158 35103.5703
_514_ 12570.8242 36037.9805
_515_ 20748.0254 34760.5938
_516_ 13088.5049 34813.7109
_517_ 2993.5933 34922.9453
_518_ 27034.5000 34202.0078
_519_ 21379.0195 46340.0078
_520_ 8186.2559 33311.4375
_521_ 8061.8159 31277.1465
_522_ 7123.2407 35700.7500
_523_ 11221.3418 34711.1641
_524_ 9707.0117 34637.9570
_525_ 24088.9922 26372.9727
_526_ 11700.3662 20975.9746
_527_ 32735.6367 22237.9980
_528_ 30170.4668 23206.9727
_529_ 29637.2246 20943.2539
_530_ 29620.7402 19184.6895
_531_ 42376.2148 17237.3281
_532_ 41806.0898 12494.3691
_533_ 46043.6953 14697.2617
_534_ 41005.9766 19244.4062
_535_ 36395.7148 19526.5840
_536_ 31735.6504 17289.5195
_537_ 31119.7617 15312.5127
_538_ 33015.5391 19242.0039
_539_ 43510.5859 21002.8496
_540_ 51885.0625 20658.2266
_541_ 44612.6562 17307.3926
_542_ 41716.1406 19326.9414
_543_ 54402.1758 21273.7695
_544_ 51970.9180 20864.5723
_545_ 82038.0625 24259.2246
_546_ 81861.2500 22675.0117
_547_ 77490.0625 21636.3184
_548_ 75452.4531 24869.7949
_549_ 72587.5781 15401.8789
_550_ 72522.2344 10101.9658
_551_ 76245.9844 14216.0439
_552_ 72075.2109 23775.0273
_553_ 68195.9844 26357.3945
_554_ 64983.2070 14069.7959
_555_ 63051.1211 7014.4473
_556_ 62336.0781 13047.6367
_557_ 62184.9844 17892.0898
_558_ 55124.4570 12287.3682
_559_ 49072.6641 10419.5693
_560_ 54599.4219 15364.9990
_561_ 51591.8164 18347.9062
_562_ 58486.7422 19826.6133
_563_ 54702.8125 28547.0508
_564_ 61999.3516 31326.1875
_565_ 77054.6875 21635.3535
_566_ 72016.1641 28932.8242
_567_ 64655.6055 31615.3477
_568_ 62291.6211 16336.3320
_569_ 57415.2461 15356.3145
_570_ 60795.5586 17757.1680
_571_ 63187.5312 28192.1465
_572_ 63748.9883 31800.6816
_573_ 65427.0547 33662.8281
_574_ 19803.5938 49704.8672
_575_ 49684.5859 52220.1250
_576_ 51247.5977 52772.6289
_577_ 51143.6562 53217.0625
_578_ 55516.4531 48323.5664
_579_ 56861.5273 46121.2148
_580_ 37160.0703 50938.4883
_581_ 36956.6562 49508.0000
_582_ 39481.2305 51799.8906
_583_ 47194.9219 48061.3906
_584_ 56634.5117 44353.2539
_585_ 40245.9727 54982.4453
_586_ 42846.7734 56057.0859
_587_ 41412.6289 56551.3906
_588_ 53421.3906 53309.4727
_589_ 61588.0195 50877.1719
_590_ 61320.5273 54030.2539
_591_ 59039.9492 50924.0703
_592_ 56922.7578 44881.0430
_593_ 41849.4492 45656.5586
_594_ 42027.5586 48162.8242
_595_ 41508.8047 45108.0312
_596_ 46604.2305 44363.4062
_597_ 37112.1016 39672.6562
_598_ 24305.7754 42347.3242
_599_ 30654.0156 41854.2266
_600_ 47444.9336 39418.7852
_601_ 59334.2500 40204.0391
_602_ 61017.5430 36439.0664
_603_ 47130.8320 31780.5410
_604_ 44907.5273 32054.1484
_605_ 48463.0898 34449.4297
_606_ 48331.4961 35813.2109
_607_ 57818.3945 39220.5664
_608_ 76675.0234 32020.2832
_609_ 77260.3047 33301.2812
_610_ 78518.8984 34538.6406
_611_ 79069.9219 34480.7500
_612_ 66895.5703 34410.9766
_613_ 64979.8984 36971.8125
_614_ 62302.9688 35417.5156
_615_ 58445.8945 35553.4180
_616_ 65658.2344 32595.7812
_617_ 54825.7305 34233.6602
_618_ 56678.8398 38418.1211
_619_ 59882.7148 39014.0391
_620_ 59187.7500 40412.6289
_621_ 50092.3477 45042.7812
_622_ 47662.1289 42137.2070
_623_ 52689.5156 43583.3945
_624_ 60467.5195 41058.1680
_625_ 59770.5508 41055.7773
_626_ 51570.8867 48342.2109
_627_ 56786.2422 49490.2461
_628_ 58198.9688 54605.6523
_629_ 66421.4375 53644.7383
_630_ 55076.8008 49803.9023
_631_ 53616.2070 48764.8555
_632_ 52589.2070 42071.1250
_633_ 45215.8477 41848.9531
_634_ 42513.5156 29568.4316
_635_ 22908.8730 32827.4531
_636_ 26985.8223 34337.0391
_637_ 25176.1973 26167.1367
_638_ 30131.4746 34330.5352
_639_ 26327.3789 26440.9668
_640_ 28154.0332 34001.4219
_641_ 31527.9629 19807.6660
_642_ 26269.4414 24939.4062
_643_ 31335.5938 32705.7930
_644_ 29621.3535 18288.5039
_645_ 17877.0938 23486.7031
_646_ 12667.8389 25066.6953
_647_ 14533.2256 23603.2422
_648_ 35766.0195 36756.5664
_649_ 37764.1758 33326.6562
_650_ 34746.8164 38838.8633
_651_ 54852.5625 21017.4082
_652_ 56792.7812 23560.0410
_653_ 61501.1992 22735.1211
_654_ 55548.9414 20680.9023
_655_ 60076.2539 20413.4277
_656_ 65661.0938 34714.9141
_657_ 66640.4219 39207.6133
_658_ 64789.0820 38893.4258
_659_ 61184.7695 36298.8711
_660_ 64991.6055 41227.6250
_661_ 64880.0000 42303.5703
_662_ 62823.5469 41999.3164
_663_ 36713.3711 31764.1133
_664_ 39976.0898 42493.3633
_665_ 29630.6914 39329.7344
_666_ 23437.3477 42182.7969
_667_ 18850.0957 36441.9570
_668_ 14907.4678 38180.7031
_669_ 19850.6289 42390.7109
_670_ 39960.7422 45040.1289
_671_ 46075.2539 22778.1641
_672_ 31874.7266 22222.5215
_673_ 38936.2148 23151.8555
_674_ 43502.9609 24381.3105
_675_ 31088.5293 17471.0352
_676_ 39901.5156 23256.0957
_677_ 45338.6250 23761.0469
_678_ 41366.5898 23086.1387
_679_ 53406.4492 20580.5234
_680_ 52092.6406 23389.7695
_681_ 61816.8789 24469.4961
_682_ 61923.2695 25627.7539
_683_ 60513.8984 22667.2812
_684_ 58855.4023 22714.4102
_685_ 68349.4531 22970.6641
_686_ 70790.5859 20823.0625
_687_ 67366.1875 26410.0059
_688_ 48100.5430 17707.2344
_689_ 55026.3047 17551.8574
_690_ 61016.9570 24089.1445
_691_ 65206.2617 27207.6387
_692_ 72242.5781 22521.1055
_693_ 60933.7266 38076.6328
_694_ 63309.9023 38316.4141
_695_ 68645.4141 38657.9883
_696_ 70513.1562 27093.8438
_697_ 68779.7031 28917.9941
_698_ 71188.2812 33114.1250
_699_ 71805.4688 38819.4727
_700_ 72563.1250 44614.0078
_701_ 73563.7656 45589.6641
_702_ 51826.3047 38695.6680
_703_ 54256.8906 40271.5312
_704_ 73488.0234 31114.0996
_705_ 71302.9922 32787.4297
_706_ 69182.0469 38380.1953
_707_ 72277.8672 42033.3477
_708_ 72134.6641 44272.2500
_709_ 72660.6250 45083.0586
_710_ 71910.8516 44260.6992
_711_ 72064.1250 44246.7656
_712_ 72922.6719 44375.8750
_713_ 42585.6992 46145.6562
_714_ 40861.6875 49035.9062
_715_ 19923.6875 47664.8867
_716_ 15301.5195 47184.4375
_717_ 11066.3203 45903.0312
_718_ 14425.1377 44811.0820
_719_ 38095.5234 51037.5195
_720_ 61297.9141 31450.7852
_721_ 57254.9609 30001.8086
_722_ 60399.2305 33468.3672
_723_ 62614.5195 39257.4453
_724_ 61244.5117 36501.8906
_725_ 59482.3438 32626.7148
_726_ 59495.0195 30794.8652
_727_ 59498.0820 30334.9219
_728_ 64725.0195 37416.7344
_729_ 59213.9492 43484.1250
_730_ 57927.9570 41578.0234
_731_ 62167.3984 37691.1250
_732_ 62052.2617 42617.6250
_733_ 38348.0547 50777.8203
_734_ 28166.6680 49678.6133
_735_ 20435.7207 45821.4688
_736_ 22494.4297 49069.6133
_737_ 13552.9023 46371.6641
_738_ 14269.2412 45011.8555
_739_ 40055.9414 52144.0234
_740_ 63569.8867 40701.8594
_741_ 63921.5391 41587.5664
_742_ 66935.2031 38993.2852
_743_ 61277.1094 26191.2129
_744_ 65538.5781 30163.4434
_745_ 55185.1406 21996.4688
_746_ 57281.0703 21891.6855
_747_ 62151.1172 26953.8770
_748_ 67874.3359 30404.5625
_749_ 59802.6953 33057.3906
_750_ 52222.8906 48387.0664
_751_ 53776.3633 47089.4492
_752_ 58695.0234 46908.7969
_753_ 65627.0000 40332.3203
_754_ 63299.0234 42938.6211
_755_ 64285.3125 40058.9688
_756_ 63032.9531 44971.4883
_757_ 62309.6211 45759.9961
_758_ 62468.4570 46983.8164
_759_ 61731.6289 45687.3750
_760_ 60609.0742 46029.0820
_761_ 43196.6094 48970.4688
_762_ 42176.2344 50179.2422
_763_ 27196.9707 50627.7461
_764_ 16819.6777 50536.5938
_765_ 15395.2842 51345.2500
_766_ 15969.2168 51125.6602
_767_ 39517.8555 54082.7656
_768_ 57899.1836 42470.0547
_769_ 64067.7852 41834.6992
_770_ 63234.2266 41082.2578
_771_ 66679.3281 50141.4727
_772_ 62530.2266 37705.5312
_773_ 63491.3984 40510.2148
_774_ 57297.0273 46590.4414
_775_ 59104.0508 49144.2812
_776_ 60922.1641 49367.1055
_777_ 63636.2266 48384.2305
_778_ 65683.7500 51099.6914
_779_ 64419.9570 49529.6328
_780_ 64755.4922 50644.5234
_781_ 70387.2578 56331.8438
_782_ 46111.4805 54996.9766
_783_ 41243.3477 54169.3672
_784_ 31768.2520 54147.6562
_785_ 27567.7227 56141.5234
_786_ 27383.0684 58684.8594
_787_ 29795.3867 56876.5039
_788_ 44892.9727 53137.5039
_789_ 60762.6758 49888.2188
_790_ 66688.7031 43789.4180
_791_ 70413.5625 46372.7305
_792_ 70194.8750 50812.4414
_793_ 69003.5234 45880.4648
_794_ 55991.6562 48527.9375
_795_ 62806.3203 49346.7188
_796_ 69651.4375 47803.8008
_797_ 70565.3125 49626.1328
_798_ 70587.2266 51228.4766
_799_ 68860.2031 53606.6602
_800_ 70809.3047 52539.2422
_801_ 67198.7344 55421.9570
_802_ 47176.6211 52736.6953
_803_ 45097.8555 52150.4531
_804_ 32277.7656 54105.4805
_805_ 20303.7891 51854.6406
_806_ 20146.0312 51566.3125
_807_ 20172.6562 50570.8320
_808_ 37965.5469 23875.8164
_809_ 37689.5469 21471.0898
_810_ 31238.4688 21754.2773
_811_ 28992.0586 22185.1367
_812_ 21893.3418 21104.5254
_813_ 10852.8496 21372.7227
_814_ 9207.5137 19645.6445
_815_ 9435.2500 19023.8887
_816_ 30159.5000 18463.2148
_817_ 27266.2402 18748.6055
_818_ 27684.1836 18325.3906
_819_ 20170.1367 16831.9863
_820_ 12236.9941 15310.2295
_821_ 10361.7842 16428.3984
_822_ 12508.8037 13034.1113
_823_ 45016.6914 21130.1211
_824_ 43624.2812 19923.6367
_825_ 33840.8125 18985.7734
_826_ 32816.1797 16796.7578
_827_ 33803.6016 10549.6211
_828_ 33372.2500 10543.6260
_829_ 32159.4238 11699.5820
_830_ 54394.1172 18924.9922
_831_ 51327.0039 16197.1367
_832_ 54178.9453 15648.7285
_833_ 52479.3281 9653.2207
_834_ 50495.3086 6927.6118
_835_ 49111.6641 6709.0029
_836_ 45711.9922 6377.6182
_837_ 58107.0352 20788.3340
_838_ 57513.5273 21369.4609
_839_ 57498.3984 21549.7266
_840_ 57900.6836 19588.9453
_841_ 66674.8125 17564.9297
_842_ 66498.8359 15938.3252
_843_ 63581.0000 9908.5244
_844_ 67520.1250 6380.9136
_845_ 64779.5859 5476.0835
_846_ 61123.4922 4697.4761
_847_ 68780.6172 23750.6270
_848_ 81098.7422 18578.7676
_849_ 75998.5469 15221.3594
_850_ 78371.2891 12821.2119
_851_ 80153.0000 9825.7100
_852_ 80243.7109 8391.7480
_853_ 79965.2266 8937.2656
_854_ 72748.6172 25442.5625
_855_ 72136.3672 23558.1582
_856_ 74341.5391 24966.7109
_857_ 79471.7031 21786.9180
_858_ 79688.2109 23567.4570
_859_ 81061.1406 25176.7969
_860_ 88396.9922 21868.2148
_861_ 91010.2266 21762.8359
_862_ 86301.0781 24083.8359
_863_ 73559.7891 33374.6094
_864_ 66112.4844 30860.7090
_865_ 71687.5781 32919.4531
_866_ 78428.4688 30570.5977
_867_ 78777.0078 31480.9902
_868_ 80135.3203 31281.1270
_869_ 87601.3125 30767.7305
_870_ 90200.2109 31577.2559
_871_ 86580.2969 31718.2129
_872_ 44027.5312 33666.8516
_873_ 44905.9961 24474.0801
_874_ 50313.6172 24718.7461
_875_ 49378.7891 27100.9395
_876_ 60051.0234 31251.7012
_877_ 52354.2891 23531.1406
_878_ 50283.3828 25243.1504
_879_ 50622.0547 26980.4941
_880_ 54715.4727 28909.3008
_881_ 52229.2617 34153.1250
_882_ 45496.1602 31105.2246
_883_ 45163.9414 29857.8555
_884_ 45025.6445 25140.7461
_885_ 47104.1484 23642.4395
_886_ 45247.3945 23163.4355
_887_ 45665.8359 24801.2617
_888_ 33026.9570 38794.9922
_889_ 19837.4336 37435.9766
_890_ 17266.3672 23377.6562
_891_ 24204.4258 24939.2324
_892_ 33233.2148 41180.1250
_893_ 23763.3848 26125.6875
_894_ 25080.8750 39013.2656
_895_ 24076.1973 43172.9258
_896_ 23094.8145 43595.7930
_897_ 24167.9395 40789.1523
_898_ 43556.1250 60917.6328
_899_ 40641.7305 45740.1875
_900_ 38835.9336 47250.4922
