InstanceName x_center y_center
_297_ 6811.5571 6493.5210
_298_ 6145.6782 2836.3159
_299_ 8347.3613 7341.7368
_300_ 7890.4990 2795.4390
_301_ 6056.6953 2774.1523
_302_ 8271.7344 3871.6018
_303_ 4762.1924 4777.3740
_304_ 6207.4165 3491.7932
_305_ 8889.7852 4642.1826
_306_ 6958.7690 7208.1709
_307_ 5731.4717 7411.1479
_308_ 7043.2495 3071.9377
_309_ 5985.6025 4074.9468
_310_ 6231.1577 4209.3086
_311_ 6048.8379 3509.9543
_312_ 8691.6230 4786.9409
_313_ 5897.2598 7451.1562
_314_ 5663.3813 5614.4507
_315_ 7695.0415 7015.1768
_316_ 6063.3887 5060.7295
_317_ 6698.4028 7002.9092
_318_ 6085.0410 7041.6465
_319_ 7839.5811 6006.5986
_320_ 5215.7661 4483.6758
_321_ 6568.9282 3294.5247
_322_ 6472.0220 6916.2754
_323_ 6343.4482 6798.9102
_324_ 6050.5488 3757.8362
_325_ 5546.4561 7219.0674
_326_ 5391.0591 6044.2734
_327_ 7819.1807 7494.6401
_328_ 5808.0679 4968.6104
_329_ 5916.0767 3654.5913
_330_ 6018.3950 3214.4014
_331_ 6535.4258 3569.4380
_332_ 6034.7539 4204.3174
_333_ 8811.0723 4940.1211
_334_ 6007.8335 3335.5276
_335_ 5836.9624 3764.5906
_336_ 5546.4844 4506.0923
_337_ 6159.5586 8493.1953
_338_ 5823.4272 4337.2871
_339_ 6496.3237 4314.0439
_340_ 5045.1665 6022.6216
_341_ 6254.8179 3921.9932
_342_ 4320.6221 7247.3682
_343_ 5859.4243 3600.6516
_344_ 5767.0571 3147.3967
_345_ 6577.2510 3471.1101
_346_ 5549.3433 5923.7217
_347_ 5954.7471 4162.2480
_348_ 5511.9976 4757.9253
_349_ 5947.1885 3440.3635
_350_ 6340.4238 8278.1973
_351_ 5854.8936 4179.3911
_352_ 7035.3384 3422.0542
_353_ 5960.9644 3832.1619
_354_ 5783.1021 3757.4451
_355_ 7874.5176 4472.3301
_356_ 6342.7852 8456.2783
_357_ 6172.9092 2662.3208
_358_ 6534.0996 6616.6655
_359_ 5777.1851 3748.5229
_360_ 6936.6787 3030.5034
_361_ 6735.7949 4532.0005
_362_ 8042.6436 7008.0518
_363_ 7140.5146 3855.3909
_364_ 6689.7998 3954.6536
_365_ 7668.5234 4115.1934
_366_ 6796.0444 3810.2527
_367_ 7453.3301 5860.2222
_368_ 5674.4648 4481.5176
_369_ 6502.4976 4391.5645
_370_ 5888.8560 3523.0806
_371_ 5330.3389 5713.1938
_372_ 6037.3232 8370.7148
_373_ 5546.4399 4383.3750
_374_ 8888.3125 4046.1152
_375_ 7459.6035 3802.7568
_376_ 7415.3848 2723.3560
_377_ 6757.1455 5318.8833
_378_ 7939.3979 7564.3481
_379_ 7236.1094 4570.5771
_380_ 7632.0820 7831.6011
_381_ 5605.8472 4420.8965
_382_ 7949.4834 7758.6709
_383_ 5751.2651 4204.4785
_384_ 7772.2305 6223.7358
_385_ 6619.1543 5077.9346
_386_ 6040.3794 4596.7021
_387_ 6492.2393 5496.0854
_388_ 6294.1685 8249.6914
_389_ 7200.4722 4734.6807
_390_ 6239.8652 3462.1306
_391_ 7248.6865 4430.1055
_392_ 6564.5635 2556.1792
_393_ 5268.5356 5306.2959
_394_ 7926.2061 4677.3447
_395_ 6460.5464 6987.1162
_396_ 5919.5605 5868.6147
_397_ 5857.2534 5265.8672
_398_ 6390.8472 7010.0381
_399_ 6231.8213 4202.8057
_400_ 4236.3828 6375.9194
_401_ 5486.0142 4140.7563
_402_ 4900.5986 5703.6372
_403_ 8034.0488 7603.7363
_404_ 6218.6655 6029.8730
_405_ 7486.4731 7120.2754
_406_ 8276.4229 7645.7217
_407_ 5942.5444 4539.7637
_408_ 5564.9092 4457.9517
_409_ 6066.0537 4175.5903
_410_ 6185.4634 3795.0620
_411_ 5783.7422 4906.4180
_412_ 5330.7046 4807.2344
_413_ 6561.2969 6605.9702
_414_ 8353.3438 3156.4529
_415_ 6990.3018 3893.5234
_416_ 6231.5366 5837.3687
_417_ 7343.7173 5113.5703
_418_ 5732.0664 4210.0586
_419_ 7095.0869 5166.6401
_420_ 6702.4302 5467.5078
_421_ 5484.7412 4993.7803
_422_ 7071.7671 5569.7075
_423_ 6709.0747 5865.1006
_424_ 4402.1045 5450.0957
_425_ 5492.8579 4763.9146
_426_ 7754.6860 7742.4429
_427_ 5590.0586 5556.7188
_428_ 6073.9297 8352.4277
_429_ 6024.8730 4505.5391
_430_ 5654.9902 4487.9854
_431_ 6898.8457 6770.0625
_432_ 7276.4976 4518.0381
_433_ 6027.1235 3330.3477
_434_ 6608.5259 3435.2444
_435_ 6376.0566 7050.8921
_436_ 5973.9258 7587.8975
_437_ 8821.9727 5329.8784
_438_ 7997.6885 6052.3413
_439_ 8259.5098 3400.9087
_440_ 8599.0098 5016.5254
_441_ 5505.1265 4146.7812
_442_ 6222.7964 5742.2446
_443_ 5331.1187 5232.4907
_444_ 7272.7500 4377.3633
_445_ 7110.3882 4800.3447
_446_ 6824.2632 3428.9543
_447_ 5347.8960 5153.6167
_448_ 5728.4248 5018.8457
_449_ 6032.2065 4411.6572
_450_ 6273.5557 8657.7002
_451_ 8828.0586 6842.7856
_452_ 6849.3389 5043.5913
_453_ 7295.8813 4416.0034
_454_ 6026.6982 5228.7476
_455_ 6115.8193 8486.1768
_456_ 4351.8530 5264.1440
_457_ 5649.0420 3578.5029
_458_ 4413.1460 5357.9287
_459_ 6066.7544 4438.1377
_460_ 7675.1279 2708.8096
_461_ 5994.8765 4063.8823
_462_ 6162.2993 5437.3325
_463_ 7628.4385 7518.7339
_464_ 6337.5342 4780.6826
_465_ 8797.5967 4558.1797
_466_ 6214.7832 3835.4268
_467_ 8713.7910 3559.6394
_468_ 5518.8569 4590.2651
_469_ 4939.1074 4903.3828
_470_ 5962.5845 8326.2539
_471_ 7295.3999 2838.5649
_472_ 4061.7639 5964.9771
_473_ 4879.6514 4559.8135
_474_ 6808.4512 3453.5398
_475_ 6555.0815 4306.6992
_476_ 5587.5605 5180.1714
_477_ 5514.5459 5018.2051
_478_ 7930.8936 4985.6626
_479_ 5567.7539 5498.2759
_480_ 5862.8813 5689.4058
_481_ 6253.2461 4233.1777
_482_ 6544.0581 6165.2412
_483_ 6335.8643 6781.6118
_484_ 4510.0869 6202.9907
_485_ 8413.1465 3145.8743
_486_ 5991.7563 3541.6008
_487_ 4457.2847 5480.4995
_488_ 6892.6650 5847.8291
_489_ 6700.1333 4065.7197
_490_ 6665.7954 7245.3115
_491_ 6482.1763 4449.6836
_492_ 6923.5205 4373.5850
_493_ 6135.0029 6667.1597
_494_ 7312.1357 3079.6638
_495_ 5324.6963 4615.2412
_496_ 5182.7871 4490.3037
_497_ 3998.7449 5590.2603
_498_ 6429.6006 6798.7095
_499_ 5634.9419 4796.2275
_500_ 5036.5225 5375.1685
_501_ 5442.7520 6075.0454
_502_ 5744.9360 4390.0498
_503_ 6024.9883 4321.2783
_504_ 5377.6289 4308.4824
_505_ 6155.1152 8063.9824
_506_ 6115.0762 6013.9370
_507_ 6198.8965 3637.5166
_508_ 6218.2515 3768.2366
_509_ 8380.4492 4491.4385
