InstanceName x_center y_center
_297_ 4644.1045 4106.1382
_298_ 6024.7964 2570.6614
_299_ 5554.6792 3908.1660
_300_ 6804.8774 3702.5295
_301_ 5201.8813 5641.8516
_302_ 5456.3413 4672.7705
_303_ 4623.0488 4616.7256
_304_ 6307.5898 3017.4385
_305_ 4897.3447 3895.6208
_306_ 6574.4634 3313.6218
_307_ 5339.9521 6102.7661
_308_ 5035.3115 3785.7129
_309_ 5667.7715 5127.6519
_310_ 4850.7451 4161.1475
_311_ 4907.4922 4359.8730
_312_ 4936.7451 4852.6572
_313_ 4626.5957 4287.2070
_314_ 5492.1826 5300.4731
_315_ 4550.5928 4993.4990
_316_ 5257.9863 3195.9229
_317_ 6066.5024 3563.9458
_318_ 5608.0942 4525.4121
_319_ 6002.1006 3880.3840
_320_ 5188.3296 3644.3062
_321_ 6069.9478 4137.7842
_322_ 6109.3198 7174.6934
_323_ 5062.1372 3683.3879
_324_ 4825.2466 4596.6230
_325_ 5656.7197 4427.7876
_326_ 4865.7046 4167.5713
_327_ 4469.8252 4635.7695
_328_ 5299.5752 4077.2124
_329_ 5808.8989 7235.1997
_330_ 6325.8535 3263.1216
_331_ 7104.6348 4517.4526
_332_ 4834.7285 4547.3262
_333_ 6194.4404 4346.7207
_334_ 5807.1602 3349.4050
_335_ 6123.3652 2838.6978
_336_ 6875.2163 3606.6787
_337_ 5356.0977 4355.4214
_338_ 7283.1167 3631.3958
_339_ 6266.9756 5559.9604
_340_ 4905.1016 3743.6890
_341_ 4887.2246 4418.4229
_342_ 5870.9814 3809.9675
_343_ 5418.0918 6182.5054
_344_ 5647.2954 7645.1167
_345_ 5530.1831 4737.5312
_346_ 6088.8477 4674.5586
_347_ 4895.8604 6672.1431
_348_ 5101.6299 4991.9854
_349_ 4754.4639 4572.8828
_350_ 6678.9092 4320.7363
_351_ 4972.4014 3824.1653
_352_ 5599.6206 2599.2412
_353_ 4952.1660 3512.5420
_354_ 6489.5410 5675.2139
_355_ 5230.8638 4553.7974
_356_ 4983.3867 3791.6467
_357_ 4863.7031 4368.8750
_358_ 6841.9688 5280.2485
_359_ 5084.8643 3662.1077
_360_ 6603.4355 3773.6021
_361_ 5348.3794 4117.2549
_362_ 5395.6255 3616.6184
_363_ 6662.8418 3608.6248
_364_ 5413.9292 4325.6172
_365_ 5116.1582 3928.4075
_366_ 5429.0586 4079.7251
_367_ 5306.1445 5971.3892
_368_ 5899.3940 4096.1221
_369_ 4940.5225 3581.4761
_370_ 5200.3877 3909.3057
_371_ 5369.9316 5682.3345
_372_ 5785.3843 4461.8857
_373_ 6107.6909 4527.2148
_374_ 5804.5967 4605.5249
_375_ 5484.9673 3930.4365
_376_ 4869.6016 4366.8965
_377_ 6093.1968 3833.1858
_378_ 4777.7744 4302.0928
_379_ 5602.7803 7202.2539
_380_ 5662.4023 3623.5920
_381_ 5883.8271 3964.0957
_382_ 5581.9751 6168.4907
_383_ 5151.7002 3151.1790
_384_ 5542.5190 2431.4839
_385_ 4672.3750 4148.7744
_386_ 4768.3906 4682.0693
_387_ 5203.9062 4779.7881
_388_ 4838.7881 3892.7180
_389_ 4516.8921 4544.7168
_390_ 5049.4131 3577.6790
_391_ 5803.5957 4439.9751
_392_ 5021.9316 4059.4963
_393_ 6590.5757 4807.1562
_394_ 7107.0884 4678.1406
_395_ 4898.7510 5050.5693
_396_ 6324.5396 2790.9736
_397_ 4878.7305 4259.0137
_398_ 4778.9082 3847.0940
_399_ 5098.3530 4124.7046
_400_ 5272.6797 4916.7959
_401_ 6346.8394 4103.2002
_402_ 7363.1826 3236.2517
_403_ 5255.8682 5050.6621
_404_ 6518.0610 3375.0771
_405_ 4924.4897 4973.9375
_406_ 7075.6528 4035.5212
_407_ 5397.3271 5589.6143
_408_ 6017.0410 5513.1636
_409_ 4829.6426 5108.6616
_410_ 5321.3672 4256.0078
_411_ 4622.4380 4563.5771
_412_ 4960.2793 3498.7700
_413_ 6279.7290 2241.1030
_414_ 5678.1245 6544.4751
_415_ 6984.6079 5428.6499
_416_ 4729.0596 6394.2749
_417_ 7175.6606 3760.1174
_418_ 4979.6646 3803.9924
_419_ 5507.1177 7505.3105
_420_ 4740.6367 3871.2786
_421_ 6307.4653 1864.6399
_422_ 5425.1533 5896.3765
_423_ 6744.8276 3737.7466
_424_ 5227.3789 3623.6775
_425_ 5613.5791 4598.8184
_426_ 6702.6548 6186.8589
_427_ 6248.9331 5805.9775
_428_ 5495.7275 5667.0376
_429_ 5554.0493 4276.5923
_430_ 6142.7271 5555.5913
_431_ 5316.0225 3201.9695
_432_ 4845.1943 3633.7917
_433_ 4962.9893 4014.2815
_434_ 5268.9688 6654.8491
_435_ 5671.6592 5947.5791
_436_ 4904.8252 3477.5271
_437_ 5899.4092 4022.7026
_438_ 5338.8452 3914.5886
_439_ 6254.6260 4488.3301
_440_ 5497.7007 5308.0273
_441_ 6141.8774 5737.4331
