InstanceName x_center y_center
_486_ 32829.2109 47525.2344
_487_ 21845.0566 44681.0312
_488_ 36806.6172 39036.6953
_489_ 64552.4727 36801.6445
_490_ 28422.3516 44278.5234
_491_ 44870.2383 62777.7539
_492_ 36071.4688 61616.7422
_493_ 29076.2383 58738.9688
_494_ 27478.2988 57701.5938
_495_ 32749.5586 60573.2930
_496_ 34121.1836 9672.2383
_497_ 26622.5410 9036.3359
_498_ 25237.8770 19405.5742
_499_ 26146.4590 23357.1211
_500_ 27390.3984 20887.2930
_501_ 73033.9297 28428.5762
_502_ 68429.3438 17357.8125
_503_ 67351.0312 13307.5957
_504_ 60553.8281 11306.6533
_505_ 68269.8750 16085.5156
_506_ 36930.0625 28855.3809
_507_ 19832.6621 30090.6543
_508_ 20594.5801 30150.4688
_509_ 9924.8926 34040.8125
_510_ 20213.0254 29981.7207
_511_ 26776.2012 33376.7070
_512_ 16966.6719 29087.3047
_513_ 9875.9688 28116.4199
_514_ 9809.7754 28837.0762
_515_ 19495.0664 31073.6719
_516_ 11650.3818 31319.2617
_517_ 5860.5029 33293.8906
_518_ 21910.7070 34055.0469
_519_ 18433.9570 13217.9531
_520_ 6790.5342 31130.3652
_521_ 7347.3071 31104.5059
_522_ 6018.9429 34567.8320
_523_ 9824.6562 26998.3828
_524_ 8759.7988 27517.1172
_525_ 31108.2988 22193.7461
_526_ 13411.5400 17718.7051
_527_ 28138.0703 16898.1602
_528_ 28244.8691 23329.1367
_529_ 27985.9355 16451.3477
_530_ 28467.1875 17393.1680
_531_ 38251.2578 13036.1191
_532_ 36334.8203 8639.6348
_533_ 42459.6914 10555.9941
_534_ 37512.0820 14320.4150
_535_ 30626.5977 14042.1484
_536_ 27216.5059 9029.2783
_537_ 27495.9941 10412.9346
_538_ 31484.4375 14634.3398
_539_ 40379.2617 18248.2656
_540_ 42495.5586 20139.4199
_541_ 35345.9961 13442.1768
_542_ 39353.7305 14791.1074
_543_ 46094.3477 16559.6270
_544_ 46114.9492 19001.4141
_545_ 73417.0938 29299.1426
_546_ 72293.2031 30601.0078
_547_ 65644.1953 29970.1074
_548_ 61512.1758 32098.8262
_549_ 64828.1094 19410.8496
_550_ 69158.5078 18719.0039
_551_ 69711.1484 20704.2930
_552_ 61084.5156 21227.2910
_553_ 59415.4258 29378.0957
_554_ 61900.6250 13880.4287
_555_ 61073.4297 12677.3438
_556_ 64997.2031 11878.8066
_557_ 56745.8672 15987.4385
_558_ 55421.2812 10007.3867
_559_ 53714.9141 9810.2246
_560_ 55127.6406 11757.6455
_561_ 49775.1445 16245.0156
_562_ 49963.5391 18077.4902
_563_ 50296.4375 22571.8516
_564_ 50067.2500 30042.1055
_565_ 62945.0078 29078.2383
_566_ 57627.0234 32324.6562
_567_ 56426.5977 34296.5859
_568_ 62102.0508 18125.6523
_569_ 56218.3984 11824.1240
_570_ 56879.5820 15174.7783
_571_ 54992.7695 34374.5000
_572_ 56951.8672 34670.7812
_573_ 59900.9570 34969.4844
_574_ 17379.8203 57413.8594
_575_ 36524.8750 58649.0469
_576_ 43960.5938 58825.5117
_577_ 38601.2578 57732.7227
_578_ 45767.0117 57248.8594
_579_ 49437.7891 52385.9609
_580_ 25320.7344 54531.6172
_581_ 29713.5293 58075.5977
_582_ 32799.8984 55072.6367
_583_ 39852.4727 54891.4453
_584_ 49454.2383 52691.6992
_585_ 44515.1758 62670.2188
_586_ 37715.9570 64138.6172
_587_ 37089.8047 60758.2344
_588_ 43512.1094 57579.1328
_589_ 51006.3789 57876.5352
_590_ 49148.2617 63641.3281
_591_ 49809.9219 56170.4531
_592_ 48122.6562 50264.4297
_593_ 34675.5234 50126.3281
_594_ 31537.7461 48841.6289
_595_ 36237.0703 52290.6602
_596_ 34879.4062 50576.1602
_597_ 25344.7363 44367.3984
_598_ 19396.9492 41713.7031
_599_ 26708.8613 42721.2500
_600_ 35656.5898 43628.5898
_601_ 47150.4805 45775.4258
_602_ 51974.2812 44291.7578
_603_ 39610.5273 37582.4844
_604_ 41246.8086 39242.5898
_605_ 38178.5625 37010.4766
_606_ 45446.7070 40642.5938
_607_ 44839.8945 38720.4336
_608_ 59729.4453 37541.6016
_609_ 63658.5586 35582.8516
_610_ 64602.6992 36321.0977
_611_ 61892.9805 36151.5039
_612_ 58216.8984 37204.5078
_613_ 57660.6836 41437.7070
_614_ 53584.1758 42898.6680
_615_ 46516.4961 42513.6094
_616_ 46290.5156 34512.1328
_617_ 45544.3164 37994.4297
_618_ 45487.6016 39827.9648
_619_ 44799.5469 38211.6953
_620_ 46896.5352 42218.2148
_621_ 39988.2422 50964.6562
_622_ 34537.0469 46395.7344
_623_ 38452.6914 50249.2070
_624_ 46012.9453 49450.0547
_625_ 44170.3906 47006.2383
_626_ 39863.2812 56401.0117
_627_ 46313.3125 54863.6211
_628_ 50120.4219 62836.6953
_629_ 51034.7305 63732.0664
_630_ 49677.0859 63009.7773
_631_ 45987.8086 57087.8008
_632_ 41640.9219 44767.3281
_633_ 38538.7734 42257.6875
_634_ 36678.6484 31977.2363
_635_ 20327.7188 29995.5332
_636_ 23972.6621 32322.9199
_637_ 31019.6152 19990.9512
_638_ 25908.3340 31547.9336
_639_ 28803.2402 23311.1289
_640_ 23542.0059 31030.6270
_641_ 27674.9375 29482.2676
_642_ 19159.8906 24019.2070
_643_ 25540.2969 31202.6230
_644_ 25254.0527 24397.6816
_645_ 13725.7627 21702.3672
_646_ 8760.0596 22959.6953
_647_ 7940.4185 24386.5938
_648_ 27572.6367 34450.4453
_649_ 27727.8711 31559.6777
_650_ 26314.0469 44446.4023
_651_ 49624.0742 17767.3516
_652_ 52266.7812 18708.1719
_653_ 51494.4766 18509.7617
_654_ 48553.7422 18371.8945
_655_ 52860.5039 20111.8184
_656_ 59263.8633 41434.6641
_657_ 59495.1406 43916.6055
_658_ 56598.8438 45703.7227
_659_ 52888.3945 41872.7461
_660_ 56247.8984 45846.7852
_661_ 56463.6172 46182.8008
_662_ 46598.2734 51620.2852
_663_ 33684.1016 30756.0723
_664_ 31924.7871 46898.3086
_665_ 25995.1562 43096.3750
_666_ 21814.4043 45943.6953
_667_ 10268.1689 42979.0078
_668_ 8545.5859 44658.2617
_669_ 9583.2061 46543.9023
_670_ 33291.2461 49365.5273
_671_ 39374.9219 17035.8984
_672_ 25502.5918 17738.8066
_673_ 34052.0391 21887.8789
_674_ 36699.0625 20536.2090
_675_ 27521.4785 12806.0205
_676_ 31949.6055 18276.3516
_677_ 40026.1953 21203.1172
_678_ 42035.1484 21145.5410
_679_ 48273.6016 16946.4434
_680_ 46295.0078 22639.0996
_681_ 55540.4766 22319.5449
_682_ 51761.7188 24120.4727
_683_ 47367.9492 25470.1348
_684_ 48780.6328 25376.0742
_685_ 63047.6758 19761.4609
_686_ 61596.4531 21095.1914
_687_ 60177.2344 27880.9180
_688_ 47170.8281 14114.7051
_689_ 54071.4414 14180.8926
_690_ 55803.6055 24564.9648
_691_ 57256.2070 26685.6797
_692_ 59561.1016 27007.6836
