InstanceName x_center y_center
_297_ 8919.1406 4422.6094
_298_ 5787.3296 5020.3320
_299_ 7747.4849 3931.4106
_300_ 10693.9473 4285.9814
_301_ 8276.8740 6918.2300
_302_ 5849.6089 4822.1221
_303_ 6889.9751 3303.4678
_304_ 6242.3467 4777.2998
_305_ 8172.2729 4462.0386
_306_ 6223.8984 4516.4932
_307_ 6279.1274 4108.7173
_308_ 6155.0249 4070.7866
_309_ 6568.5464 4879.8447
_310_ 8060.3188 7713.2637
_311_ 6560.7251 3540.6184
_312_ 6246.3276 5595.8262
_313_ 5759.3677 4573.5996
_314_ 8444.4434 4868.6279
_315_ 5577.2285 4430.9351
_316_ 7349.0317 4317.4077
_317_ 7223.1924 4153.4180
_318_ 7030.2822 3577.5889
_319_ 5841.3013 4890.9219
_320_ 6247.5454 5525.6060
_321_ 6069.5913 4189.6533
_322_ 6738.4473 3792.2124
_323_ 7468.8779 3563.1431
_324_ 5786.2925 6638.2744
_325_ 8022.6675 7252.9204
_326_ 6092.5493 4504.7505
_327_ 5776.0088 4550.7383
_328_ 6450.3521 3259.1179
_329_ 5741.9355 4312.0059
_330_ 5596.3203 6935.1509
_331_ 4694.0957 7263.2280
_332_ 6099.3726 4593.6626
_333_ 4632.7212 4845.3677
_334_ 9832.4961 5585.7710
_335_ 3882.6899 5595.5166
_336_ 5793.6562 4632.6543
_337_ 9409.1416 4163.0635
_338_ 6592.3560 5600.8657
_339_ 8217.0176 4459.6436
_340_ 6341.3618 3854.7153
_341_ 8305.6836 4409.6455
_342_ 6563.1309 4191.1592
_343_ 6792.0771 4377.3916
_344_ 6804.7495 5099.4453
_345_ 7566.2930 6292.6387
_346_ 8868.4150 6036.3579
_347_ 6313.7007 4735.8047
_348_ 5513.6436 6493.2812
_349_ 6816.3706 3616.8506
_350_ 5990.5244 5275.2603
_351_ 7191.3975 5598.8667
_352_ 6461.5098 3169.2595
_353_ 5477.3086 4290.2134
_354_ 5998.5811 3546.9409
_355_ 9889.0713 3225.2981
_356_ 9860.2031 3288.0815
_357_ 8312.7930 7581.2705
_358_ 4936.7729 5584.8901
_359_ 8249.8838 4071.6731
_360_ 6094.8921 4253.5869
_361_ 4405.7021 4831.3594
_362_ 5508.2832 4848.9663
_363_ 5109.3936 5026.7383
_364_ 9560.6836 4610.7139
_365_ 7598.3618 4212.3594
_366_ 7080.0884 3981.8335
_367_ 5618.9331 4841.7319
_368_ 5998.9966 4390.2881
_369_ 9081.1621 3674.7769
_370_ 8521.9922 4156.0215
_371_ 8574.4932 4430.6899
_372_ 4743.4795 7263.2046
_373_ 5233.8843 7379.8882
_374_ 5106.6182 5132.8286
_375_ 6062.4858 5205.3774
_376_ 6167.9634 4092.0295
_377_ 4264.3379 5798.3198
_378_ 9026.8740 4043.7017
_379_ 5811.1963 4704.9746
_380_ 5968.4438 3501.4690
_381_ 8598.7373 4045.7080
_382_ 7369.0518 4153.7236
_383_ 5528.8184 4683.7471
_384_ 5672.9443 5105.7046
_385_ 6196.5454 4708.5107
_386_ 4426.1768 5247.6123
_387_ 8039.7744 7354.2397
_388_ 5815.5117 4412.2803
_389_ 6670.1265 4551.3652
_390_ 9957.2725 6198.2017
_391_ 4824.8828 5538.6396
_392_ 6705.8418 4319.6729
_393_ 8665.7539 3413.4966
_394_ 5071.6436 5353.0669
_395_ 6093.0015 4581.6436
_396_ 6128.5459 4285.9248
_397_ 5949.1294 4314.8364
_398_ 6251.4487 4473.7041
_399_ 6028.9072 4078.1953
_400_ 5944.0137 6216.8594
_401_ 5147.6582 6375.5127
_402_ 8575.4199 6209.4194
_403_ 5898.0630 4724.2744
_404_ 5318.7695 4698.8794
_405_ 5823.7241 4570.0010
_406_ 4810.6919 5963.8159
_407_ 7798.5562 6758.3711
