InstanceName x_center y_center
_486_ 29378.8887 38232.0078
_487_ 19573.3691 33490.3086
_488_ 33354.9766 31261.9531
_489_ 60927.9336 31128.5820
_490_ 30635.1191 31977.1133
_491_ 46083.3281 51995.6094
_492_ 34727.8750 52328.7539
_493_ 28592.5195 49304.9219
_494_ 22869.0371 45804.0703
_495_ 33207.1836 47151.9414
_496_ 26884.2441 9022.4238
_497_ 20855.1523 9344.6055
_498_ 19605.6934 17065.6289
_499_ 18804.2676 20867.2363
_500_ 22476.6426 17532.3379
_501_ 63468.7969 19555.2324
_502_ 59374.5586 12646.2549
_503_ 53686.6328 8218.9658
_504_ 40666.3594 8661.0371
_505_ 55038.6250 10871.5742
_506_ 20922.6074 27906.6992
_507_ 16393.8574 28121.4551
_508_ 16864.2227 28383.8809
_509_ 5853.7979 29782.7461
_510_ 7708.2129 25639.5273
_511_ 18943.9980 29926.6660
_512_ 15338.1699 29355.0391
_513_ 5909.0161 29019.3594
_514_ 7084.3887 29870.3086
_515_ 12705.9219 29577.8359
_516_ 7632.5430 29563.4355
_517_ 1914.1521 29963.5195
_518_ 18607.7168 24631.1465
_519_ 18117.7617 47062.4922
_520_ 5009.3569 27922.9961
_521_ 3123.6511 27687.4570
_522_ 7060.7202 29516.3633
_523_ 9991.3652 29551.3809
_524_ 7916.9541 29619.2285
_525_ 15931.9375 20582.0176
_526_ 11058.4756 16764.8691
_527_ 21264.8613 16857.7578
_528_ 22228.2891 19352.8613
_529_ 21072.3613 16927.9844
_530_ 22828.7441 15136.4307
_531_ 31778.0098 11805.8301
_532_ 30700.4824 7110.3872
_533_ 33535.8672 10421.7598
_534_ 31366.8945 13767.4766
_535_ 23647.2656 13501.9072
_536_ 20496.1172 11596.4307
_537_ 21261.0645 10652.5898
_538_ 24130.0312 13907.2656
_539_ 34050.0703 16311.6846
_540_ 36754.8359 16538.4023
_541_ 29294.1055 11942.7510
_542_ 31139.8945 13628.4004
_543_ 36112.7070 14652.0850
_544_ 39561.0859 17294.4766
_545_ 63414.3711 22267.7344
_546_ 63645.9336 23776.3203
_547_ 61799.2109 24772.4766
_548_ 58082.9219 25444.3340
_549_ 58582.2969 14359.3877
_550_ 61787.2148 14326.8174
_551_ 58720.1719 13516.3633
_552_ 54479.6719 18184.6680
_553_ 56345.3047 23910.5586
_554_ 51224.6094 11977.9785
_555_ 49474.0781 6669.6123
_556_ 52092.5898 9293.0225
_557_ 50033.7227 16566.7344
_558_ 40232.3398 9107.3594
_559_ 39211.7344 8654.8086
_560_ 41720.4414 10961.7471
_561_ 35129.2852 14712.3359
_562_ 45225.0195 18706.1172
_563_ 45085.3516 23283.1680
_564_ 47319.2852 27340.6523
_565_ 58593.2656 21773.7051
_566_ 58750.1328 25884.2402
_567_ 48884.8281 24950.3242
_568_ 51326.5664 16015.4941
_569_ 45047.9023 10892.0938
_570_ 47330.3555 15872.2939
_571_ 47798.1445 23346.6895
_572_ 50681.1992 26910.8965
_573_ 54635.5273 26651.9219
_574_ 23777.5742 50049.3320
_575_ 31805.3535 49299.9844
_576_ 37267.7383 49551.8828
_577_ 36097.6992 47231.4492
_578_ 39068.3672 44967.8477
_579_ 43461.8398 42273.0586
_580_ 24172.4277 46726.4531
_581_ 23299.1211 46000.2461
_582_ 26588.6035 46041.6992
_583_ 35334.1953 40857.8359
_584_ 41139.8828 39758.9180
_585_ 27180.4570 52698.1953
_586_ 33996.6953 50514.5430
_587_ 35977.3438 51863.1992
_588_ 43208.5352 48222.9570
_589_ 48787.4727 49830.5039
_590_ 44756.7812 51075.1367
_591_ 48187.3203 48386.7227
_592_ 42506.8242 40446.1367
_593_ 28871.5098 40593.5234
_594_ 24406.1465 40235.4883
_595_ 30457.3887 38877.0234
_596_ 34954.9102 39368.4297
_597_ 20017.9199 37661.8398
_598_ 15288.8682 38044.8828
_599_ 24027.6680 37052.7852
_600_ 33331.0781 36143.7109
_601_ 43469.8711 38044.5000
_602_ 45822.9766 32743.3164
_603_ 38318.5000 29600.6230
_604_ 34590.8945 32526.9062
_605_ 34062.7773 31357.9336
_606_ 39354.5312 32905.7266
_607_ 43918.9531 31229.3223
_608_ 59365.0195 31727.8984
_609_ 62327.7812 31035.1465
_610_ 61045.8281 31084.5195
_611_ 57467.5352 31020.8438
_612_ 54903.2930 29058.8047
_613_ 47281.1055 30668.7090
_614_ 45896.1602 31553.9824
_615_ 45934.9102 33394.3203
_616_ 41032.8281 29531.9609
_617_ 41085.5938 31660.7910
_618_ 41801.2266 33327.5742
_619_ 43322.1602 35163.0469
_620_ 43678.9297 35321.7852
_621_ 32949.8438 42337.2305
_622_ 33161.3086 36796.8711
_623_ 34185.9727 40436.8008
_624_ 43677.5820 36503.7031
_625_ 43315.5703 37752.5352
_626_ 35291.6328 48255.2578
_627_ 42239.7734 45795.4883
_628_ 47413.0430 51547.3164
_629_ 47873.2539 52202.5781
_630_ 46451.4023 49270.6484
_631_ 44372.1133 49069.0039
_632_ 40614.8477 38622.3867
_633_ 30904.9824 33082.8633
_634_ 28748.1797 24462.9219
_635_ 21419.9824 27290.0488
_636_ 22875.8906 27654.6504
_637_ 18164.4922 21033.0684
_638_ 22148.7676 27385.2617
_639_ 17031.1367 21231.1836
_640_ 14607.1582 28338.4043
_641_ 19101.1387 30725.8457
_642_ 19715.6914 24112.1758
_643_ 21044.9512 26983.9980
_644_ 23029.5059 16416.0391
_645_ 9359.9062 20936.5586
_646_ 5205.8594 21684.4785
_647_ 6689.7959 22890.9746
_648_ 25195.7305 29325.0234
_649_ 25229.0957 31603.8008
_650_ 24264.9668 37704.7656
_651_ 41782.7305 16741.1348
_652_ 47665.6133 15814.0430
_653_ 48066.5000 17419.3008
_654_ 43119.1758 16970.6055
_655_ 45203.5547 16209.3408
_656_ 50219.1523 31055.3027
_657_ 49210.2305 34580.7969
_658_ 49616.0586 37146.0391
_659_ 47912.8086 33979.6250
_660_ 47902.9180 36433.1133
_661_ 49656.6094 36954.4414
_662_ 41870.6719 36728.7188
_663_ 26756.5898 28500.8223
_664_ 30715.2539 40237.0117
_665_ 22905.1211 38353.3984
_666_ 16341.0088 35945.6094
_667_ 9937.8408 37022.1172
_668_ 5617.7803 37703.6328
_669_ 9639.2197 39427.0625
_670_ 29785.3809 41555.8672
