InstanceName x_center y_center
_297_ 5378.3916 3812.6528
_298_ 6632.1001 4813.1436
_299_ 7994.4985 3242.2153
_300_ 8399.3203 4263.5566
_301_ 7429.9097 3029.0312
_302_ 9030.4668 2838.6743
_303_ 9510.0000 4236.4014
_304_ 7193.3481 2418.1802
_305_ 6169.4590 3143.7168
_306_ 7436.8364 4328.1689
_307_ 6629.2979 3886.0579
_308_ 6410.5181 4258.8936
_309_ 8270.7793 3853.1985
_310_ 7175.1108 2487.0012
_311_ 6462.6343 2835.2861
_312_ 6245.3867 3451.3250
_313_ 6201.3818 3301.9998
_314_ 5826.6729 3644.5376
_315_ 9147.9336 3555.0681
_316_ 5149.3008 4273.9209
_317_ 8319.3496 4871.0605
_318_ 8590.1660 3985.5222
_319_ 5972.6948 3673.0098
_320_ 6854.4976 4020.7717
_321_ 6084.6187 3302.4907
_322_ 6375.2051 4220.1704
_323_ 7588.3159 4394.8027
_324_ 8666.7207 3102.0010
_325_ 6349.2427 3306.0015
_326_ 6605.9404 3658.1714
_327_ 5715.5815 3835.6248
_328_ 5925.1274 3698.7358
_329_ 5943.8604 3655.2673
_330_ 6567.0264 4063.9072
_331_ 6264.4976 4210.7871
_332_ 6792.6250 4058.9551
_333_ 4796.2480 4638.5562
_334_ 8854.1465 3325.8821
_335_ 5851.8223 3659.0823
_336_ 5686.9126 4806.5957
_337_ 8621.8262 2891.1440
_338_ 5730.9868 3941.0664
_339_ 8897.9580 3067.7778
_340_ 8191.6479 3048.8506
_341_ 6104.7280 3656.7849
_342_ 9246.1279 3543.9290
_343_ 5954.1572 3745.3574
_344_ 8378.6270 4919.2354
_345_ 5488.3872 4199.5547
_346_ 6439.3911 4238.6304
_347_ 6969.5889 3726.7510
_348_ 8650.3164 3942.7212
_349_ 6286.7046 3287.9746
_350_ 5279.2178 4297.4692
_351_ 6048.4492 3770.0796
_352_ 6639.4648 3672.5913
_353_ 6134.0962 3433.4507
_354_ 6351.3291 4357.9688
_355_ 6652.8560 4038.0232
_356_ 7551.2847 4103.8438
_357_ 7222.4624 3164.8538
_358_ 5876.2734 3761.6604
_359_ 6231.8618 2936.5361
_360_ 6904.1855 3207.3396
_361_ 7354.6323 2286.2275
_362_ 8688.5352 4176.4927
_363_ 7015.2837 4733.3623
_364_ 7690.1807 3834.6724
_365_ 8755.2578 3417.7285
_366_ 6541.7871 3553.2310
_367_ 6252.6030 4159.5371
_368_ 8514.3662 4897.9741
_369_ 6389.6909 3785.5718
_370_ 8081.5703 3795.2695
_371_ 7544.5195 2926.8101
_372_ 7516.0020 3654.7600
_373_ 5912.8140 3863.9045
_374_ 9826.5977 3463.6812
_375_ 8532.8994 4691.9932
_376_ 8469.6699 4053.6658
_377_ 6233.7554 3827.3245
_378_ 8474.7910 4829.6689
_379_ 6064.3159 4192.4248
_380_ 6305.6978 4421.5527
_381_ 5699.0845 4566.1074
_382_ 6134.9248 4607.2065
_383_ 7298.2446 2921.3711
_384_ 5888.2788 3655.9226
_385_ 9461.1396 4031.0576
_386_ 5339.6567 3328.0930
_387_ 5454.8662 4168.7891
_388_ 6058.3008 3441.3049
_389_ 6128.2920 3657.1489
_390_ 6515.8574 2765.5239
_391_ 5333.3701 4680.1963
_392_ 6018.2524 3674.1853
_393_ 6323.4556 3051.5146
_394_ 7001.6836 4081.6741
_395_ 7937.3647 2992.1362
_396_ 7524.8086 3827.0684
_397_ 6275.7866 3403.3098
_398_ 5985.8755 3666.6199
_399_ 6853.7510 3501.9937
_400_ 7088.0986 2283.2803
_401_ 6782.9209 3670.1230
_402_ 5636.9404 3934.3379
_403_ 8291.6816 5059.5693
_404_ 7545.8452 3565.8867
_405_ 7938.1821 3919.2214
_406_ 8185.1289 5122.9453
_407_ 6742.1089 4472.2939
_408_ 7236.1670 3903.6353
_409_ 8577.2588 3456.8115
_410_ 6654.6001 3010.0732
_411_ 7594.0322 4556.4185
_412_ 7761.8364 5113.9824
_413_ 8631.0586 3899.0000
_414_ 5726.3042 3773.2029
_415_ 6505.9033 4361.6836
_416_ 6398.1538 3877.7175
_417_ 9259.0654 2893.4629
_418_ 8090.5723 3322.4326
_419_ 5585.6279 5109.1084
_420_ 5462.2285 4089.4512
_421_ 5495.3276 3987.8823
_422_ 6451.4238 3502.7493
_423_ 6909.2173 4620.5029
_424_ 8528.0371 4784.2676
_425_ 7562.9702 3867.3533
_426_ 6342.2651 4097.1289
_427_ 6549.5601 3127.7075
_428_ 4880.9795 5337.8330
_429_ 7317.7603 4677.2646
_430_ 7698.6919 3648.4258
_431_ 6602.1982 2994.7937
_432_ 6431.3779 2839.9150
_433_ 8796.7129 3972.3269
_434_ 5918.1929 3703.1594
_435_ 5864.7700 3747.1736
_436_ 8185.1733 3999.0674
_437_ 6379.4307 3957.6509
_438_ 7057.9316 3298.2676
_439_ 8104.1606 3518.9746
_440_ 5584.4409 3797.4756
_441_ 6125.3154 3519.4031
_442_ 6455.6221 4074.5105
_443_ 7919.9966 4158.7866
_444_ 7050.9302 3122.3438
_445_ 6224.2070 3552.4714
_446_ 8097.8350 3224.7258
_447_ 6689.3311 3897.7476
_448_ 5262.7158 4362.8320
_449_ 8323.6855 3538.6172
_450_ 8792.7891 3284.9116
_451_ 7021.2129 3981.6956
_452_ 6527.3921 3740.1863
_453_ 8880.7500 4010.4729
_454_ 5637.4233 3897.0906
_455_ 6475.0552 3799.4387
_456_ 5870.8643 3850.7686
_457_ 7637.0132 2962.5898
_458_ 5151.6357 4492.5688
_459_ 7572.6138 5203.7393
_460_ 5965.6421 3852.5762
_461_ 6058.5610 3178.9751
_462_ 5419.9668 5010.7344
_463_ 6246.5659 4081.0276
_464_ 6106.0615 4008.2573
_465_ 7421.8413 3828.2375
_466_ 7641.1099 3917.8171
_467_ 8243.4512 3585.3745
_468_ 9156.2949 4412.2021
_469_ 8976.0977 3733.7485
_470_ 8533.7158 4864.8535
_471_ 7968.5107 3712.5513
_472_ 7066.1953 3982.2368
_473_ 5889.3379 3573.6694
_474_ 8122.9453 4853.4082
_475_ 9184.6641 3693.2351
_476_ 8434.3896 4873.0654
_477_ 6406.1118 3739.7344
_478_ 7114.5215 3529.1565
_479_ 6957.4854 3335.9709
_480_ 8415.0391 4983.8193
_481_ 5786.1797 4497.7646
_482_ 8024.7168 3439.9675
_483_ 6132.9360 3159.0740
_484_ 6688.9014 4944.9053
_485_ 9386.9883 2702.4395
_486_ 5598.6460 4878.7017
_487_ 4954.4414 5126.2876
_488_ 6155.3823 4098.0107
_489_ 8548.3047 4533.0835
_490_ 5988.0786 4467.6055
_491_ 5953.1885 3628.9258
_492_ 6163.5112 3639.2896
_493_ 6139.6597 3900.3206
_494_ 9600.5381 3802.4756
_495_ 6590.0674 4094.5632
_496_ 7022.7842 3683.7822
_497_ 6190.9922 4221.5498
_498_ 7449.3071 2957.5435
_499_ 5808.6826 4267.3755
_500_ 5989.8940 3838.2852
_501_ 6105.6841 3643.9631
_502_ 5986.6045 3643.8389
_503_ 6420.1436 4410.1738
_504_ 8677.8086 4867.9463
_505_ 8017.6182 3426.2063
_506_ 10816.4453 3696.7747
_507_ 8528.0664 3555.2969
_508_ 5873.3599 4055.1641
_509_ 6186.7397 4215.1182
_510_ 8131.0103 3758.2996
_511_ 6583.4585 2966.8542
_512_ 8265.9766 2586.2402
_513_ 6454.2451 4073.2507
_514_ 6565.3115 3952.2388
_515_ 5842.1470 3514.5154
_516_ 8851.9473 2863.4233
_517_ 6147.8970 3498.0137
_518_ 8349.8867 4160.2144
_519_ 6454.2451 4073.2507
_520_ 6038.6938 3563.2317
_521_ 7419.2969 3540.0852
_522_ 5491.4268 3961.3989
_523_ 6348.6597 4139.0078
_524_ 6781.3115 4606.5693
_525_ 9308.0381 2283.6631
_526_ 9215.2539 2992.3950
_527_ 5936.8481 3695.2913
_528_ 6091.8218 3373.1797
_529_ 5566.6479 5119.2061
_530_ 6504.5269 4223.1187
_531_ 7085.0933 3979.8130
_532_ 5989.3799 3585.9346
_533_ 6104.6021 3143.0740
_534_ 9197.7188 3684.6294
_535_ 6637.9966 4215.2710
_536_ 8308.8633 3207.4893
_537_ 6433.3916 3461.8464
_538_ 8996.5215 3441.1775
_539_ 9158.5459 2625.6187
_540_ 6702.8726 2147.5842
_541_ 5876.2017 4798.9380
_542_ 6212.6719 3065.3657
