InstanceName x_center y_center
_297_ 5565.7568 3795.3196
_298_ 6176.9614 6357.7793
_299_ 5557.3496 4430.9658
_300_ 5545.9946 6593.0605
_301_ 7348.9893 4057.6191
_302_ 5461.9907 4186.3330
_303_ 6919.1636 3626.5459
_304_ 6435.1201 7220.2803
_305_ 6483.7568 5611.1235
_306_ 7546.0537 3959.3359
_307_ 6399.6895 6555.4990
_308_ 5511.4131 4000.9734
_309_ 5531.7646 4426.3076
_310_ 6585.5137 6046.5068
_311_ 7696.0049 3592.1909
_312_ 7113.1089 3949.5066
_313_ 5675.5757 4683.2637
_314_ 5745.9165 8253.9062
_315_ 6661.3604 4156.2412
_316_ 5803.8823 4808.0557
_317_ 6214.1675 4287.7080
_318_ 6059.6763 3811.2322
_319_ 6016.8457 4037.8308
_320_ 6097.8931 8178.0601
_321_ 5876.7402 4296.8438
_322_ 6205.4316 7066.9595
_323_ 5552.6348 4475.7881
_324_ 5881.9111 4385.2344
_325_ 6187.5542 3460.7000
_326_ 5542.2134 5699.5728
_327_ 5911.0718 4766.6982
_328_ 5694.9048 8473.4902
_329_ 5328.3872 4492.8125
_330_ 7060.8950 5364.2363
_331_ 7533.0620 4053.1633
_332_ 6951.1636 5281.7114
_333_ 6313.3521 5304.1226
_334_ 7267.9990 4036.7727
_335_ 7666.4707 5215.1011
_336_ 5724.4761 4550.1626
_337_ 5793.3003 5669.1675
_338_ 6399.4282 5501.1714
_339_ 7954.8125 4654.5269
_340_ 5360.4600 4648.2656
_341_ 7620.5649 4174.2334
_342_ 5833.2456 4541.6777
_343_ 5200.0859 5896.6831
_344_ 7517.5298 6461.3311
_345_ 7149.9487 3824.3376
_346_ 5493.6045 3976.5969
_347_ 5925.6108 4292.1089
_348_ 6080.1577 4854.5332
_349_ 5449.2812 5679.2808
_350_ 5884.4341 3940.5608
_351_ 6523.9810 3829.6648
_352_ 7499.6802 2880.0017
_353_ 5633.1709 4506.6382
_354_ 5539.0884 4471.5508
_355_ 6994.5698 3042.9124
_356_ 5784.0200 7886.1699
_357_ 5835.2412 4317.2534
_358_ 6947.5684 3771.7642
_359_ 5514.6050 4473.8047
_360_ 7098.5020 5235.9365
_361_ 5035.2949 5896.1519
_362_ 5708.1543 4155.0615
_363_ 6229.9321 5483.3550
_364_ 5398.6357 4828.2290
_365_ 5671.8296 4192.7207
_366_ 7639.4604 4229.8696
_367_ 5567.4219 3967.4512
_368_ 5613.0029 7978.3760
_369_ 6175.8848 4865.5771
_370_ 5862.1392 6224.7822
_371_ 5728.4209 5048.7002
_372_ 5842.5342 5963.7588
_373_ 6630.5049 7444.7681
_374_ 7645.8579 3381.5088
_375_ 8108.7495 3023.2944
_376_ 6426.6421 4577.4443
_377_ 6387.6689 3251.3352
_378_ 7094.9556 4818.9434
_379_ 5676.5366 4685.0596
_380_ 5771.3760 4133.2061
_381_ 7047.7593 6437.3613
_382_ 5610.3452 4085.6729
_383_ 5932.6382 3653.5457
_384_ 5549.0630 4483.5522
_385_ 5877.2915 4494.6997
_386_ 5352.2578 5092.7544
_387_ 5593.2900 5598.6045
_388_ 5735.0098 4122.3350
_389_ 6642.7603 2783.8376
_390_ 8181.5781 3703.8638
_391_ 6539.1016 7329.1187
_392_ 5705.0078 7899.2476
_393_ 6343.0469 3130.5532
_394_ 5589.5913 6161.4404
_395_ 6135.7051 5324.2202
