InstanceName x_center y_center
_297_ 6204.6621 5260.5859
_298_ 6168.9438 5490.1929
_299_ 6275.1226 4266.4336
_300_ 4140.5928 5256.8062
_301_ 5264.0293 5383.9111
_302_ 9632.0430 6166.6758
_303_ 6150.2666 4681.6074
_304_ 10308.2031 4088.2300
_305_ 6890.2578 4969.9458
_306_ 4540.9395 4938.9785
_307_ 4907.9971 5169.7080
_308_ 9146.2305 5376.3433
_309_ 7595.5342 5549.0244
_310_ 5675.8696 4312.2236
_311_ 7143.2212 2768.1106
_312_ 4901.6572 4208.2915
_313_ 9801.2979 5903.4707
_314_ 7439.6602 3551.4836
_315_ 6160.7134 3440.2251
_316_ 5494.6440 5184.5908
_317_ 5866.1250 4289.0010
_318_ 4811.7539 4917.7139
_319_ 7640.4272 4900.3008
_320_ 6009.6226 3995.0149
_321_ 5743.2441 5701.0972
_322_ 5163.1050 4930.8755
_323_ 8397.1816 2796.6577
_324_ 5468.6909 3692.0500
_325_ 5240.5298 5231.5898
_326_ 5021.1841 5361.7212
_327_ 7338.7734 4766.3799
_328_ 8864.6455 5332.3652
_329_ 7932.7417 4138.8091
_330_ 6276.3755 6228.9717
_331_ 6715.1250 4678.6934
_332_ 5980.8813 3047.1750
_333_ 5123.3887 4342.0459
_334_ 6074.7021 4103.2236
_335_ 7697.1895 2856.0610
_336_ 6537.1509 3419.4119
_337_ 5761.0830 3917.8633
_338_ 8021.5840 4827.7920
_339_ 7329.9355 4366.2603
_340_ 6663.5269 4760.7822
_341_ 5580.6455 4104.5957
_342_ 5410.0093 3997.0615
_343_ 5102.2041 3926.8088
_344_ 5690.8008 6319.1631
_345_ 6217.9956 3926.4690
_346_ 4368.6704 4535.8984
_347_ 4797.1846 4540.6274
_348_ 5723.1406 3271.3684
_349_ 4817.5024 5270.4282
_350_ 5793.7622 4898.8359
_351_ 6076.5552 2756.2358
_352_ 6654.3574 6199.8687
_353_ 7795.2524 2539.8176
_354_ 6212.8130 4883.4336
_355_ 4851.6313 5506.2598
_356_ 4810.4131 5485.1362
_357_ 11514.8516 5023.4380
_358_ 11310.9512 3961.1685
_359_ 4446.5332 4945.6504
_360_ 9654.5195 6187.7310
_361_ 5128.4131 4743.8003
_362_ 4540.5088 5006.4922
_363_ 4929.0488 5643.4629
_364_ 6600.5679 2562.9780
_365_ 5294.1050 4463.1831
_366_ 7091.9521 4140.7852
_367_ 6077.8906 6153.7852
_368_ 8035.7388 6093.1294
_369_ 6071.4937 3987.9944
_370_ 4631.6406 4810.0273
_371_ 6960.9351 3000.8203
_372_ 7591.2993 6108.5659
_373_ 9428.2100 4009.9092
_374_ 6855.2017 6207.5962
_375_ 6920.4458 4906.6436
_376_ 8506.2461 5965.7456
_377_ 7542.6587 4035.6428
_378_ 6731.1724 4918.7852
_379_ 5479.7271 3959.8765
_380_ 7546.3955 3160.4036
_381_ 5218.3779 4304.5898
_382_ 9072.6172 2776.2051
_383_ 8298.8652 5874.0112
_384_ 5709.7212 5288.7324
_385_ 8030.9878 4442.1323
_386_ 5485.4341 4960.0659
_387_ 8842.4111 5425.3369
_388_ 9081.2793 3863.3359
_389_ 5138.9043 4113.5918
_390_ 9568.1172 5057.4458
_391_ 4662.9512 4891.9131
_392_ 6180.8403 3262.5151
_393_ 4946.3394 4581.3618
_394_ 6838.2998 4512.5864
_395_ 5562.6226 4488.5186
_396_ 7563.4561 5310.2529
_397_ 5300.5000 5077.7979
_398_ 5275.2168 3612.4448
_399_ 6722.8921 5756.8672
_400_ 5658.0342 3470.9023
_401_ 6128.0190 3270.6895
_402_ 5906.8652 4449.1284
_403_ 6910.5112 5402.3120
_404_ 7157.7056 5448.7695
_405_ 7458.7603 3332.7036
_406_ 6723.5864 5662.8521
_407_ 9616.4189 6020.3662
_408_ 4983.5952 4338.7324
_409_ 4981.4009 5062.3750
_410_ 5051.8047 5144.8193
_411_ 5067.7070 4282.6943
_412_ 4887.2188 5842.6992
_413_ 9093.9238 5084.0156
_414_ 4087.4829 4892.2646
_415_ 6594.2495 4549.9097
_416_ 9360.0352 3068.3674
_417_ 5747.4028 4127.0942
_418_ 4893.6011 5961.1719
_419_ 5280.2661 4373.8154
_420_ 5598.4878 3662.6055
_421_ 4827.3291 4624.9785
_422_ 8621.7461 2790.2915
_423_ 5661.7500 4284.8789
_424_ 5215.5977 4692.3330
_425_ 4942.8931 4810.8750
_426_ 6884.3423 3280.9385
_427_ 6734.3071 4014.4988
_428_ 5154.9233 4435.4219
_429_ 5162.6943 5104.1396
_430_ 5940.1504 2706.5435
_431_ 6746.1807 6125.5522
_432_ 5239.2798 4732.6323
_433_ 5040.8271 4123.5742
_434_ 6290.6045 3576.7180
_435_ 4121.5508 4959.5576
_436_ 6966.1157 4936.0474
_437_ 7222.5449 3578.7776
_438_ 4428.7588 4726.1963
_439_ 6252.0269 5377.7871
_440_ 9513.5654 6241.8867
_441_ 5298.6074 4831.9785
_442_ 6478.3110 3473.0640
_443_ 6737.6812 4711.7764
_444_ 6838.6479 4821.0615
_445_ 9675.8389 6142.5254
_446_ 6059.9365 5402.1646
_447_ 6701.7637 3672.3657
_448_ 4708.9307 5049.1646
_449_ 5315.5342 3648.9827
_450_ 5338.1079 3529.3105
_451_ 5324.2148 4513.6211
_452_ 5255.3916 4009.3911
_453_ 9451.6885 4274.1221
_454_ 5054.2144 4404.1465
_455_ 6399.7583 4990.2295
_456_ 7456.4561 2589.5413
_457_ 5372.9717 3423.6780
_458_ 6012.7339 3346.0383
_459_ 5191.9287 4222.3188
_460_ 6257.3345 2879.0894
_461_ 5963.4092 3322.9375
_462_ 4618.0830 4314.2051
_463_ 9681.7236 5684.7017
_464_ 7151.6992 5405.1006
_465_ 5011.1318 4353.4795
_466_ 5626.8428 4333.3486
_467_ 4665.8770 4724.4102
_468_ 10109.4990 3156.5127
_469_ 8711.3926 4952.6025
_470_ 5110.7515 4331.8340
_471_ 5332.9819 4541.5459
_472_ 5632.3174 4171.4424
_473_ 3874.6104 5007.0889
_474_ 5093.7212 4318.2104
_475_ 5856.8047 5546.6338
_476_ 7337.9966 4410.2773
_477_ 6095.7778 5000.1611
