InstanceName x_center y_center
_297_ 5447.7734 4127.3789
_298_ 7335.0054 3506.7004
_299_ 6498.8867 2637.7861
_300_ 5078.4873 4560.1289
_301_ 8576.2695 2132.1670
_302_ 6349.6826 3636.3113
_303_ 7638.3291 3228.9045
_304_ 6500.1831 2636.1421
_305_ 5434.7275 3851.2324
_306_ 6211.2314 3842.6553
_307_ 4885.9893 4885.1152
_308_ 8832.6152 3854.2788
_309_ 5682.2300 3474.8047
_310_ 6087.0840 3172.4348
_311_ 5632.0093 4204.7051
_312_ 7378.0508 4819.0420
_313_ 5777.1406 4094.4128
_314_ 6725.1968 3870.9915
_315_ 5466.2412 3864.8596
_316_ 5938.7070 3119.0527
_317_ 6300.3535 3093.3633
_318_ 6004.0229 3331.8701
_319_ 8599.6758 2570.1982
_320_ 5864.6196 4342.0889
_321_ 5600.3862 3505.0381
_322_ 4789.8936 5117.2339
_323_ 7074.7168 3681.8936
_324_ 5986.1768 3278.8701
_325_ 5054.7910 4282.3076
_326_ 5873.7754 4243.0537
_327_ 5575.6025 4192.3667
_328_ 5314.1875 4080.7168
_329_ 5723.0259 3273.7251
_330_ 6022.1958 2955.9673
_331_ 7816.4375 3822.1758
_332_ 5116.8877 4287.8828
_333_ 6561.6841 4188.2334
_334_ 7182.7026 4949.1260
_335_ 8915.1133 2087.0547
_336_ 7727.8848 2260.9834
_337_ 5997.3267 4146.0928
_338_ 5842.0200 3334.0120
_339_ 6805.0835 4936.3774
_340_ 5357.2104 3936.6299
_341_ 5432.3223 4666.1533
_342_ 7838.6562 2912.1587
_343_ 6670.4443 3406.3845
_344_ 5636.1475 3152.4309
_345_ 6364.1885 4505.2852
_346_ 8372.5781 3054.4219
_347_ 6068.6001 3078.3262
_348_ 5409.1284 4118.6797
_349_ 6371.8501 4170.5371
_350_ 7686.6631 3613.5056
_351_ 6743.7886 2158.9434
_352_ 5915.3267 3825.3435
_353_ 5315.2715 3697.2844
_354_ 7735.9912 3948.5088
_355_ 7084.9863 3260.0513
_356_ 6224.5771 3895.1240
_357_ 6482.2085 4082.4541
_358_ 6355.3462 3699.0327
_359_ 7095.2212 3795.6179
_360_ 6317.9727 3461.9993
_361_ 5487.3125 3877.6128
