InstanceName x_center y_center
_486_ 21525.0566 38186.1484
_487_ 27114.4395 33936.2188
_488_ 22145.5332 30292.4102
_489_ 48283.8438 26087.3828
_490_ 30307.4883 31918.9473
_491_ 63204.3203 43273.4688
_492_ 54306.1367 43350.7070
_493_ 47220.4648 42581.0977
_494_ 35635.5781 39406.1445
_495_ 52940.6719 39779.9844
_496_ 31314.7656 10124.7227
_497_ 23442.9297 11046.5176
_498_ 23582.3730 17571.5664
_499_ 22643.7148 18683.9609
_500_ 25706.9395 14137.9805
_501_ 78622.5234 19922.4590
_502_ 70247.9922 9977.7764
_503_ 55435.9414 9753.1914
_504_ 50050.9180 8367.3301
_505_ 60626.0195 12136.3789
_506_ 23459.6289 20304.1211
_507_ 18689.8086 23359.5176
_508_ 20233.7461 23570.2832
_509_ 10108.1777 25385.9609
_510_ 18794.1016 21029.7324
_511_ 14791.5967 25915.6289
_512_ 19929.2227 23412.1465
_513_ 7570.8818 24758.0996
_514_ 7964.8145 25147.7695
_515_ 15484.6748 25786.8594
_516_ 12756.2080 25468.4434
_517_ 2151.3281 25464.7637
_518_ 20747.1797 21438.8535
_519_ 21545.6270 39062.2344
_520_ 4153.6904 24089.3789
_521_ 4404.8047 24410.2246
_522_ 3497.5361 25071.6660
_523_ 11045.3203 24472.2363
_524_ 7048.5327 25254.1035
_525_ 16566.6680 18407.0273
_526_ 12781.9492 10842.6152
_527_ 23843.8242 11811.0195
_528_ 26580.6309 19452.7988
_529_ 23116.3457 11739.0303
_530_ 28346.6152 15687.0361
_531_ 34249.1875 11684.1055
_532_ 29139.3789 8646.0273
_533_ 36698.8633 10411.7402
_534_ 37397.0078 13606.7148
_535_ 25843.8047 9373.2148
_536_ 21330.0410 8601.9336
_537_ 24487.2637 8751.1895
_538_ 30264.3984 12444.5303
_539_ 36892.0859 15508.5635
_540_ 43061.8555 16419.7969
_541_ 32137.8281 11336.5186
_542_ 32052.0293 13814.9707
_543_ 44201.8867 15499.2119
_544_ 42636.9688 16203.6475
_545_ 82493.7578 19001.8086
_546_ 78193.4297 20138.3457
_547_ 73559.5312 17930.4980
_548_ 73829.9297 19328.5684
_549_ 74916.7422 15301.7383
_550_ 78779.0391 12726.7549
_551_ 75939.7109 12545.0010
_552_ 64467.5039 17275.0000
_553_ 66179.7812 16151.7119
_554_ 56180.2773 10054.5840
_555_ 56985.4492 7503.7935
_556_ 56350.8789 11030.6279
_557_ 58907.0625 13714.2920
_558_ 48287.7500 9101.3223
_559_ 44075.3203 7372.8281
_560_ 46691.2188 10924.3145
_561_ 43843.1875 14050.5381
_562_ 48768.4297 16406.1523
_563_ 53934.7617 21007.3457
_564_ 54941.4414 22019.4590
_565_ 72841.1875 18799.8789
_566_ 70798.7969 21693.0566
_567_ 59506.4844 21093.4688
_568_ 58788.5078 12519.0156
_569_ 48451.4688 11123.0439
_570_ 61156.3633 14027.7256
_571_ 59654.1719 19943.4941
_572_ 60170.7734 22104.2812
_573_ 66242.7969 22692.9473
_574_ 28320.9805 43256.8281
_575_ 50652.2031 40541.5742
_576_ 62238.4766 40029.2969
_577_ 46708.8516 38971.8164
_578_ 59266.4805 37273.2070
_579_ 58585.8711 34932.0859
_580_ 36576.5469 37855.2617
_581_ 38020.8672 40350.9102
_582_ 36540.5391 40411.2812
_583_ 44432.2266 36284.6875
