InstanceName x_center y_center
_486_ 37681.1016 48500.3711
_487_ 31213.7773 46299.6758
_488_ 44394.4570 36401.7539
_489_ 59203.5352 41810.5938
_490_ 45781.5078 46222.9219
_491_ 46629.0508 65206.9219
_492_ 46371.9336 64262.0742
_493_ 39572.2148 62337.4453
_494_ 33205.3516 57650.7891
_495_ 36611.3477 59813.9570
_496_ 44558.1758 15559.5576
_497_ 34735.6406 16957.3750
_498_ 31583.4922 21222.2285
_499_ 31460.7109 25094.5840
_500_ 34673.8516 22352.1074
_501_ 77631.6250 33851.8789
_502_ 77928.7656 24321.9512
_503_ 74283.4766 22106.4961
_504_ 63622.4453 18868.6230
_505_ 68550.6328 24597.8906
_506_ 31431.6270 35318.9062
_507_ 26891.3887 36664.7930
_508_ 22749.0801 36503.3438
_509_ 13450.3438 36022.7930
_510_ 23231.2031 36597.3828
_511_ 29318.8809 35172.9336
_512_ 28778.5332 35298.1641
_513_ 12581.7881 36681.5703
_514_ 15456.5137 36895.6484
_515_ 23268.8926 30858.8496
_516_ 17378.4551 36655.9062
_517_ 1516.5779 36572.3633
_518_ 32381.6504 36001.5703
_519_ 35835.4062 34919.0938
_520_ 10441.5088 35395.8281
_521_ 8681.9268 36061.9414
_522_ 4116.4224 36289.3281
_523_ 11374.4287 35741.2578
_524_ 8908.4248 35819.1133
_525_ 27997.5645 28439.4727
_526_ 27134.0137 23666.5527
_527_ 35673.4727 22906.7266
_528_ 33184.8047 24286.4805
_529_ 33584.3984 22453.6992
_530_ 36389.8320 23653.9023
_531_ 53871.9414 19375.8242
_532_ 50054.5039 15232.8643
_533_ 49923.8906 16210.6113
_534_ 52590.1055 19662.3809
_535_ 38037.1250 19200.8691
_536_ 33154.7266 17755.9922
_537_ 33998.3555 18025.5117
_538_ 38606.1562 19506.2812
_539_ 46823.0508 22407.5059
_540_ 60409.0820 22190.3281
_541_ 47057.9531 18889.7812
_542_ 50134.8047 21441.9141
_543_ 60371.9805 22462.7168
_544_ 57358.6211 26569.5254
_545_ 77511.1328 32716.2715
_546_ 81462.9531 32649.9512
_547_ 67545.9531 33692.8867
_548_ 68097.9844 32468.2148
_549_ 80276.2188 25884.3691
_550_ 84139.3438 27103.8047
_551_ 77959.1875 27746.6406
_552_ 71440.5547 24312.0098
_553_ 67888.3047 32331.8418
_554_ 76421.6641 21040.9570
