InstanceName x_center y_center
_486_ 29845.2207 37004.6562
_487_ 17769.3203 35785.2578
_488_ 33891.0352 31101.9648
_489_ 63416.0391 25198.9258
_490_ 27634.3320 30728.1172
_491_ 46965.6602 45535.5000
_492_ 38962.6953 48107.4258
_493_ 36805.9805 45158.6211
_494_ 20709.5332 42288.8906
_495_ 35380.2539 44840.8711
_496_ 26564.8223 9736.8438
_497_ 19986.5430 9962.9688
_498_ 19821.9062 17133.5586
_499_ 18882.4062 21693.2344
_500_ 22742.8555 19541.1152
_501_ 63828.1914 14327.3340
_502_ 63736.8242 9051.1895
_503_ 50169.1211 9416.7734
_504_ 45982.3555 8545.3105
_505_ 51088.3516 12239.1309
_506_ 21663.9688 27102.7500
_507_ 17112.0762 26690.9297
_508_ 17409.3945 28621.0234
_509_ 6275.5142 29911.0352
_510_ 13833.3555 24649.3438
_511_ 18213.5430 29997.2168
_512_ 19350.4043 27771.2070
_513_ 7768.4297 28887.8789
_514_ 7250.8574 29668.3789
_515_ 15416.7402 28213.7461
_516_ 8309.8281 29205.4570
_517_ 4871.4033 29585.9609
_518_ 18913.8105 27618.2129
_519_ 17184.0762 46573.6797
_520_ 7294.0054 27308.5508
_521_ 5025.1831 27107.0488
_522_ 5807.2666 29706.8613
_523_ 11158.6104 29250.4570
_524_ 6830.5752 29817.7383
_525_ 13421.3574 21720.6973
_526_ 7535.5171 16454.3770
_527_ 20854.0410 16564.3203
_528_ 19797.1562 20410.7305
_529_ 20083.5938 16403.4180
_530_ 22303.5352 17948.4727
_531_ 30022.5840 11797.6914
_532_ 32863.5703 9090.1328
_533_ 32239.2441 9333.7393
_534_ 33656.7812 12673.0674
_535_ 23138.1875 13643.6855
_536_ 20868.4980 11216.7549
_537_ 19940.0488 10326.2910
_538_ 24318.1387 14841.4121
_539_ 33912.5547 15441.7607
_540_ 40396.7461 16859.3203
_541_ 29219.3359 12350.3711
_542_ 29134.7109 15516.6133
_543_ 40758.2227 16056.0146
_544_ 39117.9844 20686.0273
_545_ 67686.2969 16675.3438
_546_ 68963.2656 18991.6484
_547_ 64572.9062 18691.7832
_548_ 65502.2305 18710.2617
_549_ 61302.9883 10593.7021
_550_ 61483.1016 7593.7285
_551_ 60572.6094 6320.9951
_552_ 60000.1406 16372.9502
_553_ 58967.6328 21201.4219
_554_ 50550.2344 10339.7451
_555_ 53349.9766 9620.4023
_556_ 50534.1133 10474.5312
_557_ 51861.3711 14021.3418
_558_ 42060.6562 9484.5059
_559_ 37020.1523 8832.6582
_560_ 39662.6250 10822.4189
_561_ 39984.4531 13474.5752
_562_ 46132.4883 16028.3535
_563_ 49738.3906 23451.2305
_564_ 48502.3633 22521.1465
_565_ 63409.7383 17716.1523
_566_ 62696.3359 20959.3867
_567_ 48912.1133 23683.6855
_568_ 56105.5586 13642.2158
_569_ 41713.6953 11351.2676
_570_ 52543.9531 14696.1436
_571_ 46048.6172 22222.5273
_572_ 49354.1172 24751.9238
_573_ 50877.3867 25652.9766
_574_ 22970.1504 45593.1367
_575_ 40135.5586 46555.0625
_576_ 45465.1094 45506.4570
_577_ 39860.8828 46611.8516
_578_ 45691.7734 43113.3242
_579_ 51687.4062 40699.4961
_580_ 23237.1348 44931.5547
_581_ 26045.1934 41988.4219
_582_ 25942.7617 41943.3633
_583_ 35884.7070 40352.7148
_584_ 48412.6484 37437.6406
_585_ 41734.2930 46316.8984
_586_ 41502.2461 48397.9375
_587_ 41229.6250 48825.9688
_588_ 42120.5977 46734.1914
_589_ 51299.9453 42312.1250
_590_ 51332.5547 44205.2422
_591_ 51738.0625 42840.4570
_592_ 48954.6680 39303.3320
_593_ 35618.6133 38273.2148
_594_ 31414.5195 39356.4141
_595_ 35044.7422 37877.0000
_596_ 41193.3555 36952.9336
_597_ 26992.2812 34721.2188
_598_ 16670.4336 36425.4297
_599_ 22520.8574 38766.4453
_600_ 34437.0781 34375.3281
_601_ 49462.8164 35789.6992
_602_ 51608.1172 31280.9707
_603_ 40102.4141 29761.1348
_604_ 35036.0625 30966.2070
_605_ 37403.9688 28010.1953
_606_ 40696.7461 29273.9414
_607_ 46769.6680 29050.6602
_608_ 62937.0039 25739.8223
_609_ 67028.8906 26634.6719
_610_ 64470.6250 26014.5098
_611_ 56062.4883 25301.7266
_612_ 54733.3672 27074.2832
_613_ 50689.7031 29460.6465
_614_ 49596.1055 29108.5938
_615_ 48951.6523 29827.2422
_616_ 45605.5000 27013.9043
_617_ 42977.6758 28687.0312
_618_ 40573.3906 29678.6074
_619_ 48283.9570 31421.3555
_620_ 47082.0352 33331.1016
_621_ 41272.2461 39319.2891
_622_ 39627.7969 35659.1445
_623_ 41555.6406 36009.5938
_624_ 47815.2305 34052.9688
_625_ 48784.9102 35316.6328
_626_ 42906.6289 43358.0508
_627_ 47879.6914 42473.4023
_628_ 49911.5664 46630.0859
_629_ 52403.0547 46827.6250
_630_ 50238.8789 45122.1172
_631_ 48490.6172 43878.1914
_632_ 47049.4766 34509.4688
_633_ 33470.0781 32832.0000
_634_ 31283.8027 25067.5039
_635_ 16777.4453 26991.0352
_636_ 24588.0801 22350.7734
_637_ 19670.2715 21846.4531
_638_ 19411.5938 26167.5605
_639_ 16484.5039 21512.8047
_640_ 20277.3848 25256.3789
_641_ 18510.2148 17951.2070
_642_ 13752.1484 21009.0059
_643_ 14600.8223 27331.2617
_644_ 21161.5605 12258.7266
_645_ 4628.7666 19428.4805
_646_ 2959.0256 20060.0176
_647_ 6873.6841 21069.7559
_648_ 25066.8906 30509.7559
_649_ 27033.3887 32100.1738
_650_ 20631.8027 37251.4414
_651_ 45781.5156 16292.0586
_652_ 48722.5391 16556.4219
_653_ 48464.9102 16519.7441
_654_ 42351.6602 16372.4385
_655_ 46587.1133 19450.8477
_656_ 53977.5078 28359.4668
_657_ 52781.3516 30714.8770
_658_ 51565.2852 30209.7227
_659_ 53280.3750 30141.4219
_660_ 51717.8594 32831.1641
_661_ 50700.1953 32913.1328
_662_ 46193.6797 33438.6484
_663_ 27889.0703 28682.2969
_664_ 27050.3145 37895.8359
_665_ 25732.5371 38834.1914
_666_ 20117.7891 37171.3281
_667_ 4993.3242 35603.5664
_668_ 4687.4111 36797.0117
_669_ 3873.6086 36133.0508
_670_ 31143.4980 38997.8672
_671_ 30892.2070 17420.9336
_672_ 20965.3789 17243.0742
_673_ 26521.1914 19366.3086
_674_ 29828.2168 17931.0938
_675_ 20924.1582 12714.7217
_676_ 28026.1445 15740.5898
_677_ 33261.9297 18286.7246
_678_ 36181.7656 18787.8125
_679_ 38520.2617 17140.7148
_680_ 41867.0547 19233.5586
_681_ 52285.9844 17383.2871
_682_ 51174.1953 20447.2812
_683_ 44388.6523 20852.6582
_684_ 40975.5039 20522.8047
_685_ 57862.9609 14788.0400
_686_ 56027.7539 16710.4043
_687_ 54192.5859 20451.0176
_688_ 33298.2266 13039.2822
_689_ 43156.5781 14826.3477
_690_ 49836.1719 17732.3477
_691_ 52346.6055 20095.1035
_692_ 58781.6328 21848.0391
_693_ 52192.7578 33843.6250
_694_ 55764.0938 33986.2852
_695_ 61059.0469 33756.3984
_696_ 58477.8750 21729.0684
_697_ 59185.3672 23686.8965
_698_ 60748.3398 29284.9648
_699_ 63632.8398 33570.2188
_700_ 63089.7539 37197.7734
_701_ 62935.1445 38858.2969
_702_ 40851.4531 32748.6934
_703_ 39547.5195 36678.5898
_704_ 59306.1719 26061.3125
_705_ 63686.6523 27452.0957
_706_ 56800.2656 36063.0586
_707_ 60886.5039 38742.3555
_708_ 61583.2188 38960.6602
_709_ 59266.8945 39370.6055
_710_ 58928.8633 38584.5273
_711_ 61486.5391 38901.9141
_712_ 59964.0430 38881.3945
_713_ 35674.1914 40428.0039
_714_ 32755.3828 40716.8477
_715_ 17669.2578 40982.1055
_716_ 10500.7148 41472.4922
_717_ 7660.7861 40678.3711
_718_ 9056.2734 40901.4180
_719_ 25517.4785 41555.0781
_720_ 48610.0664 24547.1230
_721_ 51847.6719 25210.3125
_722_ 45157.9375 26510.4062
_723_ 50604.2461 32945.6172
_724_ 49437.9258 33185.8906
_725_ 46611.2578 25557.3066
_726_ 40917.6211 21661.2383
_727_ 46711.4805 27304.1777
_728_ 46880.0938 34335.9492
_729_ 47464.7266 35975.8906
_730_ 47334.3711 35685.1914
_731_ 46344.1992 33201.1250
_732_ 46480.8594 34393.0000
_733_ 29173.2129 39014.4727
_734_ 23474.7305 41584.8242
_735_ 12193.0273 43427.8438
_736_ 13986.9316 44826.4453
_737_ 11075.1631 45121.1328
_738_ 11470.8320 45233.3047
_739_ 28061.5605 44872.4492
_740_ 50884.1445 38074.5898
_741_ 53531.4102 33798.0039
_742_ 54888.3164 32886.6680
_743_ 50608.9141 21496.4785
_744_ 51255.9453 25269.0801
_745_ 43386.0234 17543.6719
_746_ 47186.5742 16520.5547
_747_ 48311.4531 25639.0312
_748_ 53304.7578 24561.3887
_749_ 56039.8984 32062.7227
_750_ 38397.6094 41112.4961
_751_ 41796.9766 40941.9727
_752_ 47863.2969 40277.8672
_753_ 54006.4609 35983.3945
_754_ 54424.2070 37483.0273
_755_ 54443.5312 37587.1719
_756_ 53845.5469 39278.4062
_757_ 50608.8789 37334.4648
_758_ 51792.2383 40450.6719
_759_ 49653.9219 36425.0078
_760_ 47946.5938 39221.2305
_761_ 35768.2188 45860.7148
_762_ 32574.9355 45113.1055
_763_ 17746.2070 46288.3945
_764_ 15457.6270 45800.0273
_765_ 13607.6191 47696.3086
_766_ 15337.7705 46817.5703
_767_ 31395.1387 46877.5703
_768_ 48977.2227 37226.8711
_769_ 52087.3164 33985.9375
_770_ 52051.0664 32316.6270
_771_ 57077.2188 40412.6523
_772_ 52368.8477 37328.7930
_773_ 53306.1172 36109.2266
_774_ 47212.0000 38443.8164
_775_ 47591.9961 41898.0977
_776_ 48762.9648 40687.7969
_777_ 52483.2266 40155.0625
_778_ 53600.4609 41940.4766
_779_ 55306.3984 41433.1211
_780_ 56603.4180 42091.9570
_781_ 52366.7617 46296.3633
_782_ 36063.7773 46624.8281
_783_ 25914.5039 46565.9961
_784_ 23195.4727 48881.3516
_785_ 24502.4121 47673.9531
_786_ 25390.6543 50704.2617
_787_ 23374.9297 50772.2109
_788_ 33121.3438 44276.6797
_789_ 52622.3984 41930.7812
_790_ 56018.8359 38095.5703
_791_ 61876.1680 37535.2578
_792_ 62518.0859 41056.1914
_793_ 57198.2070 40101.7695
_794_ 49038.4727 42775.7148
_795_ 53639.4414 42026.0391
_796_ 57125.9414 40932.8555
_797_ 60306.4727 41984.4023
_798_ 61538.3633 41853.4336
_799_ 59571.5547 46364.6758
_800_ 55739.4688 44037.7891
_801_ 57279.5625 47066.3047
_802_ 34207.6562 45405.0391
_803_ 36643.4805 45750.8516
_804_ 22253.6875 46008.3438
_805_ 18052.7773 49213.0273
_806_ 19688.2891 50611.0156
_807_ 18168.4336 48297.2695
_808_ 27312.8242 19189.1152
_809_ 29787.6348 19709.0137
_810_ 23050.4395 19089.8574
_811_ 19836.1270 16873.3184
_812_ 13758.9082 17647.6855
_813_ 6094.9971 16460.3223
_814_ 3769.7463 16882.5391
_815_ 5192.0659 16722.1875
_816_ 28186.8984 16403.6836
_817_ 21276.3340 14093.8779
_818_ 20428.9707 13310.9502
_819_ 12782.9072 13623.2686
_820_ 8063.1475 12395.1416
_821_ 7411.2070 14954.7959
_822_ 8335.9043 11933.6602
_823_ 34893.6328 15011.4785
_824_ 32749.4746 13809.0088
_825_ 25618.0332 13587.5703
_826_ 25771.5645 13298.7090
_827_ 25270.6133 7853.4985
_828_ 25009.1777 7146.1621
_829_ 26192.8789 7747.0298
_830_ 40949.5312 15471.8203
_831_ 35151.5898 13932.6289
_832_ 38414.4961 10308.2041
_833_ 31324.4512 10446.8223
_834_ 35072.8398 6658.2412
_835_ 35257.6133 7267.2368
_836_ 32462.7695 7224.0518
_837_ 47867.7500 15892.2021
_838_ 46848.5078 16432.3066
_839_ 46980.1914 16201.6104
_840_ 48472.3125 14033.4121
_841_ 46114.0859 13612.4502
_842_ 48027.7188 11970.8105
_843_ 45913.6445 14358.4844
_844_ 45940.0234 7253.9761
_845_ 44127.3789 6547.8291
_846_ 45924.5586 7451.8345
_847_ 58368.2070 15966.5078
_848_ 60985.7070 15501.7402
_849_ 63223.1641 12275.1279
_850_ 64497.8789 11715.8340
_851_ 65664.7266 6210.7021
_852_ 65132.9883 5550.4551
_853_ 66206.9219 6769.2061
_854_ 59601.6016 20695.8848
_855_ 56191.4688 20878.4219
_856_ 58658.7734 19586.6855
_857_ 65589.2656 17051.3633
_858_ 65969.2188 17728.0938
_859_ 67869.0781 18640.7559
_860_ 71518.7188 17504.2656
_861_ 72848.0234 16309.8438
_862_ 72277.8906 18783.5273
_863_ 57387.5703 26612.3809
_864_ 51387.6953 24922.9707
_865_ 54837.9141 23775.4570
_866_ 63330.9883 23325.9707
_867_ 64240.7305 25161.9453
_868_ 64438.0469 24449.0918
