InstanceName x_center y_center
_486_ 48439.6992 33719.5000
_487_ 42703.1055 34408.9805
_488_ 50754.6094 21453.5801
_489_ 79756.8672 30635.3945
_490_ 43046.3711 24347.1172
_491_ 33581.2422 39552.7266
_492_ 19582.5586 35680.4531
_493_ 24258.6016 30398.7363
_494_ 24345.3242 31362.5820
_495_ 24064.8457 32803.1328
_496_ 59467.5195 7716.0444
_497_ 49120.4883 7164.8535
_498_ 38931.7930 13598.5371
_499_ 28827.2402 12470.3516
_500_ 37378.9023 12011.1562
_501_ 85709.3828 29816.4863
_502_ 85552.1250 18534.4883
_503_ 82477.7500 9991.1172
_504_ 79003.8906 9078.1602
_505_ 79548.8203 15190.9004
_506_ 40288.2500 17434.1504
_507_ 29786.5645 20757.2461
_508_ 32538.2832 21599.9004
_509_ 16151.7412 18485.4258
_510_ 27660.5625 11577.9023
_511_ 36444.3242 18159.6250
_512_ 62231.3047 25417.2012
_513_ 20205.0215 15861.7178
_514_ 21337.3711 15836.4482
_515_ 29764.9551 21111.7734
_516_ 19135.5664 17849.4805
_517_ 14151.4795 19191.0742
_518_ 36365.4609 23485.2227
_519_ 26970.6562 9156.3809
_520_ 16080.7891 16269.3496
_521_ 13598.6084 18165.6914
_522_ 20758.4941 21187.7559
_523_ 18716.1230 17434.9004
_524_ 19944.5703 17821.2695
_525_ 29438.5020 9840.8193
_526_ 29905.7930 6368.7710
_527_ 45265.7188 12092.3223
_528_ 38398.6641 12040.2734
_529_ 42858.3242 11511.9561
_530_ 43232.1016 11146.5908
_531_ 62957.7969 11538.6367
_532_ 60838.6484 3637.5527
_533_ 66666.1797 9393.5039
_534_ 63734.7031 11605.9619
_535_ 53192.9180 11219.7842
_536_ 46617.0430 10054.1465
_537_ 52210.6914 8919.1855
_538_ 55765.4062 11446.9346
_539_ 57876.6797 12547.7480
_540_ 61415.3281 13985.3779
_541_ 60679.0664 11779.9775
_542_ 63409.2852 12029.1094
_543_ 65488.4141 14427.9814
_544_ 65501.1523 15280.6621
_545_ 86947.2109 31356.3516
_546_ 83999.9609 32886.0352
