InstanceName x_center y_center
_297_ 5215.4326 3539.2346
_298_ 9033.4512 7473.6084
_299_ 9161.1387 7235.9219
_300_ 6637.4863 3795.4399
_301_ 6711.6606 3461.3459
_302_ 6134.7021 4428.6787
_303_ 5810.3794 3556.2961
_304_ 5950.3037 4941.8711
_305_ 7531.4126 5966.5142
_306_ 5733.3672 5020.5918
_307_ 6287.2490 4042.5129
_308_ 6493.4810 5741.8037
_309_ 5222.4614 4572.6069
_310_ 8455.6572 4502.1226
_311_ 6808.9482 3642.4988
_312_ 6326.3384 4110.1924
_313_ 9481.9561 4523.9668
_314_ 9225.9492 4433.6304
_315_ 7990.4917 7409.1050
_316_ 8229.9395 7253.1646
_317_ 6933.0317 5351.3770
_318_ 8950.8828 7685.9131
_319_ 5451.8599 5617.0967
_320_ 6079.9624 4017.9316
_321_ 5082.7539 4685.8423
_322_ 6137.3403 7651.9551
_323_ 7293.1890 4743.1582
_324_ 7914.4780 3257.4792
_325_ 9051.2402 4904.6113
_326_ 6167.8955 4366.1787
_327_ 8775.8184 7792.9541
_328_ 7513.9937 4614.1987
_329_ 6761.6973 4098.4790
_330_ 5220.2388 5232.9482
_331_ 7338.2607 6084.9976
_332_ 5254.8350 7218.7671
_333_ 7791.7368 4502.8828
_334_ 11177.8838 4161.3799
_335_ 6156.4399 3469.0583
_336_ 6394.0728 5557.5498
_337_ 5684.0186 5257.3149
_338_ 4727.8364 5182.3701
_339_ 9725.0137 7387.3506
_340_ 9120.3643 7257.4956
_341_ 5957.4219 6214.1230
_342_ 6056.9795 4081.6699
_343_ 5438.3823 5950.1948
_344_ 6038.9976 5868.8984
_345_ 6582.4888 3678.4009
_346_ 4970.8447 4532.6494
_347_ 5891.0347 4619.7183
_348_ 3804.0330 5535.7061
_349_ 10056.1553 4234.7500
_350_ 6567.5054 3620.1875
_351_ 4112.2139 5380.0850
_352_ 5839.1406 4640.7397
_353_ 6574.6250 5864.7983
_354_ 5187.3525 4923.7354
_355_ 5927.8721 5513.7314
_356_ 6351.9409 6190.3398
_357_ 6247.0620 3786.8591
_358_ 5299.8047 6444.1025
_359_ 4838.1367 4816.0674
_360_ 7440.5708 5915.5942
_361_ 8272.0801 7319.3501
_362_ 4105.9102 5276.6118
_363_ 6170.9458 4395.1816
_364_ 6278.4893 7023.9106
_365_ 6040.4336 4139.2734
_366_ 6352.1035 5479.7793
_367_ 8783.4727 6862.3481
_368_ 5411.9922 6669.5454
_369_ 5670.2593 6795.0664
_370_ 5885.0420 4157.7319
_371_ 9268.9316 7416.5825
_372_ 6529.4961 6588.5059
_373_ 6413.8188 3668.8018
_374_ 6530.8989 4143.6592
_375_ 4133.8232 5670.2490
_376_ 7312.6914 5227.4946
_377_ 7207.1538 3867.6782
_378_ 7039.0464 5960.7051
_379_ 5786.8145 3043.8901
_380_ 4555.7451 5107.4111
_381_ 10564.7773 5918.1250
_382_ 5618.0435 5664.0132
_383_ 5749.8491 4568.2202
_384_ 9055.1924 6500.5215
_385_ 5080.4458 4330.6636
_386_ 7768.5825 2957.3652
_387_ 5753.0830 3985.0051
_388_ 7087.4106 4861.5669
_389_ 5874.5200 3776.4233
_390_ 9291.8252 7472.1948
_391_ 4834.3486 6266.1626
_392_ 7220.3931 3853.3779
_393_ 4709.9756 4880.7344
_394_ 6572.0742 3792.3206
_395_ 6453.9375 4572.4839
_396_ 5819.5996 4499.1094
_397_ 8971.4863 6022.7793
_398_ 6576.2393 2872.2710
_399_ 5679.1729 4382.0020
_400_ 5100.5083 4662.7021
_401_ 5760.5972 4951.5312
_402_ 6663.6387 4040.6265
_403_ 5657.9224 4625.5181
_404_ 8945.5723 7480.7993
_405_ 5686.1914 3979.0891
_406_ 6982.8184 5182.9038
_407_ 6468.2896 4453.9985
_408_ 5959.2656 3836.0559
_409_ 6187.6260 6746.6274
_410_ 7885.7896 7341.1670
_411_ 5763.8198 4209.8770
_412_ 5228.1626 5119.1792
_413_ 5950.2754 3825.2334
_414_ 5832.3779 4252.9639
_415_ 8705.2773 3046.4827
_416_ 5162.4258 5190.1538
_417_ 6126.0386 3822.6992
_418_ 7468.6362 4777.0923
_419_ 6340.9209 4382.5156
_420_ 6952.3628 5638.8086
_421_ 5456.3818 5807.4434
_422_ 6870.8960 6591.8228
_423_ 9765.4678 5065.0527
_424_ 7248.2241 3558.6235
_425_ 7238.5874 6411.7944
_426_ 5968.1064 3076.6025
_427_ 5375.4810 5979.2065
_428_ 6572.7168 5356.9438
_429_ 6232.3672 4115.4839
_430_ 6697.2559 2897.1455
_431_ 5546.4219 5111.5215
_432_ 8250.8223 7232.7690
_433_ 8535.8301 7100.2056
_434_ 6922.0312 3453.2212
_435_ 6109.8521 3431.4722
_436_ 7254.5239 3922.7158
_437_ 9273.6250 7597.3926
_438_ 8302.6826 3123.0454
_439_ 6550.3965 4864.5312
_440_ 4322.8691 4907.7334
_441_ 7266.4131 6159.0005
_442_ 6447.1938 5243.6582
_443_ 7570.7251 5423.9038
_444_ 6162.8579 4410.6025
_445_ 4948.9976 4822.8135
_446_ 8060.1782 2901.7388
_447_ 6459.3398 4240.5430
_448_ 5223.0762 6627.8330
_449_ 7034.0640 6174.1997
_450_ 9243.8721 6630.3374
_451_ 8312.6289 5048.4014
_452_ 5151.2217 4342.5586
_453_ 6043.1689 4033.7131
_454_ 7956.8501 3886.3811
_455_ 6660.6909 4347.4585
_456_ 9857.8350 7363.1831
_457_ 6150.9268 5033.3721
_458_ 6901.1797 6109.3188
_459_ 4921.3369 5683.0034
_460_ 4842.3193 5309.2866
_461_ 8261.1191 7350.4561
_462_ 6137.0322 7067.5879
_463_ 6678.6807 3776.7410
_464_ 5979.9224 7176.3442
_465_ 6725.5571 6571.3174
_466_ 6722.1543 4851.3340
_467_ 7873.4058 2915.4136
_468_ 8409.9551 7196.4136
_469_ 5322.2192 5054.2012
_470_ 7584.4248 6484.9194
_471_ 6245.4199 4743.6597
_472_ 10397.6455 4757.3604
_473_ 6136.5400 4524.2998
_474_ 6570.8711 6218.2808
_475_ 7152.9009 5310.0840
_476_ 6445.6689 4315.3877
_477_ 4311.8193 5254.2300
_478_ 6306.5513 4165.8608
_479_ 7016.0718 6076.5811
_480_ 5982.9092 4449.8691
_481_ 5428.1074 5724.2764
_482_ 6726.1045 4870.5723
_483_ 6040.8232 4379.4346
_484_ 5715.7637 4462.9727
_485_ 4967.4312 5318.4663
_486_ 5937.5981 4593.6465
_487_ 6095.2676 5661.8994
_488_ 6263.1694 4236.2114
_489_ 6059.3145 4498.5015
