InstanceName x_center y_center
_297_ 5204.5244 6646.6948
_298_ 5110.9805 5402.8442
_299_ 5169.3330 4540.2715
_300_ 5774.2300 6093.9673
_301_ 4954.0669 6386.7788
_302_ 5000.2266 5888.2158
_303_ 4260.8110 3839.0898
_304_ 4227.7646 4211.5537
_305_ 4755.1826 4179.7812
_306_ 5668.7490 4361.1221
_307_ 5021.9854 6066.1138
_308_ 4555.1104 4294.9258
_309_ 5592.0898 2144.8638
_310_ 6271.8716 3455.8337
_311_ 6564.2070 3664.7407
_312_ 3693.0359 4075.6973
_313_ 4974.4927 3600.4482
_314_ 4374.1064 6001.2471
_315_ 5666.0171 4955.6094
_316_ 5887.7041 5998.3022
_317_ 4803.4307 3678.8103
_318_ 4478.3242 3514.4902
_319_ 5638.0669 3041.4380
_320_ 5463.5625 4836.5479
_321_ 5042.8457 6555.2334
_322_ 4740.9648 5881.3320
_323_ 5331.8442 5962.0610
_324_ 4950.9365 2397.4678
_325_ 6353.0249 3098.9844
_326_ 7042.9932 2704.4514
_327_ 5397.6045 4510.0527
_328_ 6169.2144 2166.4514
_329_ 5176.1060 2963.1177
_330_ 5130.4937 3431.7744
_331_ 4499.2622 3365.8936
_332_ 4291.6729 3467.4114
_333_ 5491.5630 5475.6758
_334_ 6001.6870 2681.5718
_335_ 4593.6865 2964.0166
_336_ 4559.1416 3437.3542
_337_ 4902.5273 4752.6479
_338_ 5549.2402 2863.3008
_339_ 4410.8896 5831.7012
_340_ 4834.7520 3292.3792
_341_ 5161.8628 3103.4065
_342_ 5051.1445 5369.0527
_343_ 5229.2456 6293.9351
_344_ 5113.3516 6502.3008
_345_ 4376.3350 3568.2610
_346_ 4551.3799 2833.5034
_347_ 5121.3237 2815.6504
_348_ 5110.5459 5460.5293
_349_ 5973.7705 2946.3706
_350_ 6490.1562 3292.2090
_351_ 5227.1714 5493.9854
_352_ 4907.4805 4729.6768
_353_ 3893.0874 4106.3691
_354_ 5125.9536 2498.3916
_355_ 5047.2578 5458.9238
_356_ 4500.0054 3599.0259
_357_ 5947.5732 2145.1475
_358_ 4072.8884 3949.1299
_359_ 4600.2676 3482.9775
_360_ 4904.4385 4811.4805
_361_ 5317.1074 3821.1082
_362_ 5115.4463 5346.2725
_363_ 4843.2969 4564.0586
_364_ 4555.9551 4435.0435
_365_ 5341.0381 4925.0015
_366_ 4520.6685 2920.7715
_367_ 5244.3213 3014.2134
_368_ 6193.9834 4250.1348
_369_ 5366.4492 6330.9731
_370_ 5198.5420 5510.6807
_371_ 5235.4199 6504.3311
_372_ 6438.0396 2408.1558
_373_ 4871.8140 3563.2317
_374_ 4717.7490 3588.4753
_375_ 4415.9756 3426.9951
_376_ 5670.4502 6234.8037
_377_ 7289.7466 3116.0461
_378_ 5051.1416 3393.0911
_379_ 4031.3782 3878.0830
_380_ 5454.8667 3983.0518
_381_ 5095.5308 3239.0151
_382_ 4565.6484 3819.4585
_383_ 5189.8804 4040.1465
_384_ 5023.8003 3293.5654
_385_ 5421.5127 3068.7036
_386_ 5711.7798 2916.3501
_387_ 4263.6357 4348.3086
_388_ 5202.9497 6497.7769
_389_ 5025.1865 6036.1709
_390_ 5215.1919 3273.3958
_391_ 5523.9258 4376.1553
_392_ 6096.3545 3266.7261
_393_ 5648.7305 5015.8921
_394_ 4332.2925 3582.1743
_395_ 5025.6431 2267.6738
_396_ 4447.6572 3475.7327
_397_ 5111.0586 5357.4624
_398_ 4724.7451 2757.2271
_399_ 5426.5518 3506.0686
_400_ 5318.9966 4776.8027
_401_ 5486.6313 6963.0146
_402_ 5461.0684 5428.5356
_403_ 4924.7988 5939.0132
_404_ 4854.6938 3123.4199
_405_ 4642.2354 4918.7793
_406_ 4724.7246 2856.1570
_407_ 4596.8682 4578.3750
_408_ 5284.3140 4800.0112
_409_ 4407.1875 4799.8701
_410_ 4836.7080 2785.7542
_411_ 5083.6689 5245.2002
_412_ 4528.6187 4943.2080
_413_ 3757.4739 4414.8037
_414_ 5103.9087 3745.3945
_415_ 6265.9863 4544.9482
_416_ 6267.2417 3648.5024
_417_ 4374.1475 5221.9824
_418_ 5136.1489 5622.3486
_419_ 5108.4668 5280.3984
_420_ 6681.0254 2490.8826
_421_ 4231.8906 4413.7598
