InstanceName x_center y_center
_297_ 6334.3071 4378.1895
_298_ 8917.6973 3349.3599
_299_ 8092.0728 4671.5161
_300_ 6761.9326 3417.8359
_301_ 7545.3496 4387.6157
_302_ 5525.0908 4832.8701
_303_ 7137.9077 3182.6602
_304_ 9715.7334 3135.2996
_305_ 6802.7529 3458.9812
_306_ 9722.7305 4033.7073
_307_ 5618.1475 5780.2725
_308_ 9188.0557 5450.0220
_309_ 7185.7285 3585.5066
_310_ 6185.1226 3480.6487
_311_ 6688.3721 3568.5459
_312_ 7224.3428 4033.9441
_313_ 6484.1514 4044.1992
_314_ 8326.5361 3887.9873
_315_ 9814.4580 2805.9541
_316_ 5899.2217 4699.0840
_317_ 10432.3760 4577.3691
_318_ 7896.4482 3199.3313
_319_ 6733.0000 3922.0503
_320_ 9676.3457 2882.7661
_321_ 6670.1636 3959.0820
_322_ 6314.3188 4531.8174
_323_ 7148.7974 3583.8271
_324_ 5997.4536 4549.2998
_325_ 6086.6045 4372.2344
_326_ 9904.3633 4166.0952
_327_ 7204.3301 4709.7207
_328_ 8340.7793 2973.1013
_329_ 6732.7710 5090.7939
_330_ 6736.0088 3796.0000
_331_ 8500.8262 3294.3218
_332_ 5404.2617 5663.3213
_333_ 7550.6274 4845.1411
_334_ 7326.4839 5123.4648
_335_ 6683.3491 4443.8145
_336_ 6583.4326 3947.1187
_337_ 8236.1074 4103.4463
_338_ 6495.2148 4055.2573
_339_ 9287.2881 4340.5537
_340_ 7839.8081 4182.0552
_341_ 7112.0049 4622.3037
_342_ 6982.2422 3379.6428
_343_ 6106.1299 4278.1143
_344_ 6904.2739 3814.1023
_345_ 9214.2246 5357.9663
_346_ 7301.8228 4659.3047
_347_ 8080.2808 4340.7417
_348_ 11007.7695 4148.4863
_349_ 10341.8418 3777.3535
_350_ 6347.6729 4097.7422
_351_ 10929.4160 4818.3711
_352_ 10944.8232 4100.1885
_353_ 6579.7002 4279.0557
_354_ 7323.1938 3872.7246
_355_ 6696.7524 4189.8975
_356_ 6922.0547 4174.8550
_357_ 6607.5381 4082.1709
_358_ 7208.8115 3100.2178
_359_ 6236.7573 4238.3931
_360_ 7311.5664 3671.0864
_361_ 8324.2812 3098.5061
_362_ 9988.7939 4017.7673
_363_ 7330.5039 4988.2637
_364_ 6610.1221 4260.1689
_365_ 6729.8013 3990.4949
_366_ 6340.7681 4370.9512
_367_ 6712.8047 3518.7788
_368_ 6658.7109 4013.9976
_369_ 6742.6621 3505.3679
_370_ 9591.0283 4161.2427
_371_ 7938.5840 2420.4893
_372_ 5803.8633 4698.5996
_373_ 9158.9766 3420.4885
_374_ 7775.6929 3447.5664
_375_ 8158.6284 2891.1772
_376_ 9178.7559 3493.6826
_377_ 6731.9536 3750.7361
_378_ 10498.5420 4323.8403
_379_ 6019.7407 4487.6807
