InstanceName x_center y_center
_486_ 32741.3867 39381.3945
_487_ 23354.1992 34447.6328
_488_ 36956.6328 37581.5703
_489_ 69807.5781 31592.4609
_490_ 31564.8281 35505.1133
_491_ 51660.3633 50898.5859
_492_ 45578.0703 52415.5469
_493_ 39714.3906 49740.8672
_494_ 29091.3223 46466.1523
_495_ 37106.0117 48533.6289
_496_ 29408.7637 9676.1309
_497_ 21673.1152 11782.1367
_498_ 18874.1113 17562.6895
_499_ 24569.9043 19780.2207
_500_ 23980.6074 18852.0430
_501_ 71509.8047 18711.0859
_502_ 67535.6875 10625.3633
_503_ 55326.7578 9049.0938
_504_ 45175.9609 9168.5352
_505_ 57452.1406 12654.6201
_506_ 23291.9512 33293.1992
_507_ 18419.5391 29532.7910
_508_ 20885.6074 31670.0703
_509_ 6642.6191 31507.2734
_510_ 13529.3672 24760.3984
_511_ 22492.7129 31811.5020
_512_ 20471.5527 32417.3457
_513_ 9115.1943 31415.2344
_514_ 10733.1084 32857.2891
_515_ 16856.7422 29799.7637
_516_ 8734.3223 30441.2402
_517_ 5387.0000 31234.0977
_518_ 19674.2793 29217.3926
_519_ 14207.3887 47949.3555
_520_ 9353.6641 29955.8262
_521_ 5027.9512 27962.6309
_522_ 5841.3135 31119.6562
_523_ 14500.6396 30146.0391
_524_ 6758.8745 31235.8242
_525_ 19418.1660 23041.6230
_526_ 5954.5146 18118.8516
_527_ 24312.3027 15830.7139
_528_ 22861.5000 20594.2969
_529_ 23822.1367 15173.0059
_530_ 26181.8340 14744.5205
_531_ 34640.5234 12177.4268
_532_ 33665.3750 6926.6665
_533_ 31223.5312 10202.9473
_534_ 35424.1289 14056.3389
_535_ 26520.2090 14286.3750
_536_ 21996.5957 10365.3760
_537_ 23203.4512 11530.3623
_538_ 27948.0391 14259.8564
_539_ 36853.4102 16880.7227
_540_ 38564.5820 17187.1309
_541_ 32034.8008 11766.6943
_542_ 34048.4844 13795.3398
_543_ 42350.7031 16670.4297
_544_ 43796.7500 16900.5664
_545_ 72749.3281 19274.3809
_546_ 71420.5078 18530.6406
_547_ 69903.6250 20798.6055
_548_ 65080.3633 22465.3984
_549_ 68070.2031 14470.1152
_550_ 73134.3984 10914.3203
_551_ 70147.3125 12068.1729
_552_ 63984.3359 17553.8320
_553_ 59135.6094 22259.8633
_554_ 56743.3711 12106.4053
_555_ 54487.7695 7725.1411
_556_ 52292.1055 9867.7871
_557_ 55635.9023 13686.3145
_558_ 43721.6641 9642.2266
_559_ 42860.2930 8716.2988
_560_ 45680.6289 9517.9082
_561_ 43425.0820 15059.9150
_562_ 49793.1094 17421.7656
_563_ 52914.0469 24567.8496
_564_ 55552.2891 26064.2812
_565_ 69347.5938 20322.3066
_566_ 65335.2227 24508.9043
_567_ 50907.5742 24358.6914
_568_ 57691.9375 13594.5020
_569_ 44789.1719 12298.7471
_570_ 57681.0273 13827.2900
_571_ 52332.6562 25555.3418
_572_ 56780.7852 26225.6426
_573_ 60578.7422 27158.2910
_574_ 20981.3262 50147.8320
_575_ 47167.2227 46696.6094
_576_ 52049.7305 49067.4805
_577_ 45419.8594 46920.1523
_578_ 50057.7383 45521.0586
_579_ 54924.8242 43549.5859
_580_ 28025.2168 46780.1211
_581_ 31960.4004 46119.3125
_582_ 36214.2891 44429.5430
_583_ 41627.8047 44975.1055
_584_ 53179.4570 42701.9258
_585_ 48060.9492 50361.5586
_586_ 43437.6641 54511.8594
_587_ 42502.6953 52483.5586
_588_ 47013.0859 51435.1445
_589_ 56222.7695 44952.0195
