InstanceName x_center y_center
_297_ 6436.9609 5049.4551
_298_ 7709.2466 5481.4102
_299_ 4426.5659 5313.2900
_300_ 6631.1538 3388.0229
_301_ 4850.7471 6398.8916
_302_ 9306.7500 5864.8271
_303_ 4822.7002 5161.7031
_304_ 8049.4214 3123.0684
_305_ 5495.4980 3791.7896
_306_ 7902.4341 5709.8267
_307_ 7844.6743 3543.6707
_308_ 5805.3687 4310.8213
_309_ 10257.8262 3866.3127
_310_ 6081.2061 4038.1021
_311_ 6266.1958 7249.7056
_312_ 5450.8037 5002.3555
_313_ 7108.9351 3503.8767
_314_ 7885.3208 3122.6272
_315_ 8084.4492 5152.2773
_316_ 4375.6533 4793.8926
_317_ 7798.8872 3543.3506
_318_ 4536.5566 5128.6553
_319_ 6837.3223 5120.2100
_320_ 5874.6768 3565.0466
_321_ 5236.0308 4401.8467
_322_ 7279.8462 3529.7830
_323_ 5013.0054 4829.3271
_324_ 9492.3857 5728.8652
_325_ 6506.6338 4956.1699
_326_ 8859.4688 4627.4395
_327_ 8478.5010 3363.8875
_328_ 5711.1128 4834.0342
_329_ 7269.9126 5090.8125
_330_ 5589.1499 4006.7688
_331_ 6425.7563 3603.4546
_332_ 4592.6426 4392.0107
_333_ 8248.0537 4804.6631
_334_ 5214.7520 4718.8564
_335_ 5549.4443 3655.3726
_336_ 7568.0640 7080.6343
_337_ 5359.7334 4612.6514
_338_ 3791.7141 5044.6948
_339_ 3910.5349 5063.8135
_340_ 5195.9272 4648.2539
_341_ 6770.3530 5809.9619
_342_ 7434.7056 4166.7627
_343_ 3978.0681 4937.3262
_344_ 7563.4282 5886.7168
_345_ 5652.9678 4809.5845
_346_ 8810.4883 3566.0374
_347_ 7714.9688 4480.7598
_348_ 5060.6621 5600.4321
_349_ 3853.6321 5458.6582
_350_ 5573.4419 3474.4502
_351_ 5352.3237 4068.3018
_352_ 7786.2671 7031.9233
_353_ 6526.6001 2555.6675
_354_ 9438.7383 3107.8486
_355_ 5810.0024 3910.7378
_356_ 6226.9468 5029.0312
_357_ 9188.1484 4630.7393
_358_ 6875.3481 3316.1345
_359_ 7525.0571 7131.7759
_360_ 5074.6504 5468.6133
_361_ 7089.2529 5908.3740
_362_ 8857.1250 3145.3533
_363_ 5825.8428 3821.9824
_364_ 6710.4780 2974.2932
_365_ 5530.5264 4164.6182
_366_ 5854.0337 4889.0977
_367_ 5439.4468 4634.7930
_368_ 5698.9868 3865.8560
_369_ 5498.1265 4018.3071
_370_ 5940.2012 5144.1304
_371_ 10874.5449 5241.6519
_372_ 4720.0435 4164.2778
_373_ 5556.6431 5253.0244
_374_ 5882.6084 3072.7698
_375_ 5702.7549 4086.1597
_376_ 4603.2236 4943.5840
_377_ 6314.0566 4723.6929
_378_ 9379.0771 3983.3298
_379_ 8976.0566 5988.9214
_380_ 7209.4219 5820.8521
_381_ 6340.3638 3987.0591
_382_ 9447.1338 5823.6523
_383_ 5379.7837 4760.8193
_384_ 5342.5273 3771.5374
_385_ 5995.1929 4749.9951
_386_ 9046.9199 3518.1018
_387_ 5875.3496 4699.3311
_388_ 5464.8086 4054.4973
_389_ 6823.4116 5596.5786
_390_ 8108.5430 7128.6152
_391_ 7760.5952 7345.3042
_392_ 6323.2734 5146.1582
_393_ 5378.2339 4008.3394
_394_ 7803.3442 4515.8945
_395_ 5049.4785 6465.8960
_396_ 4138.9873 5194.3760
_397_ 5741.0137 4436.7031
_398_ 5786.0977 3924.4944
_399_ 8243.4912 5842.1802
_400_ 5228.0078 6312.6392
_401_ 4751.2935 4730.0127
_402_ 5178.6328 3992.9978
_403_ 4937.7344 6474.1035
_404_ 6011.7114 4786.8643
_405_ 5804.6724 5956.6177
_406_ 5318.8052 4353.0215
_407_ 6954.9048 3273.7261
_408_ 5036.7495 6437.3384
_409_ 9306.3242 4113.5918
_410_ 7383.2031 3855.0159
_411_ 6053.0405 5631.3765
_412_ 5877.0039 4631.9497
_413_ 4393.2988 6669.3047
_414_ 4987.4155 6769.4185
_415_ 8579.4131 4910.6274
_416_ 9298.0889 3968.8828
_417_ 5616.9868 4140.7412
_418_ 5460.7998 5902.4609
_419_ 5995.0024 5169.7109
_420_ 6442.3477 5100.8936
_421_ 7686.2773 7025.1709
_422_ 5261.0146 4258.1182
_423_ 7239.3374 6223.9346
_424_ 8954.2881 5385.4458
_425_ 5453.6782 3882.3955
_426_ 5870.5635 3904.6672
_427_ 7080.5981 5094.5986
_428_ 8449.0215 3737.4517
_429_ 5593.0396 3889.1958
_430_ 8113.5615 5895.3003
_431_ 9485.9053 3897.1199
_432_ 7416.0674 3914.0459
_433_ 5466.3208 4601.8730
_434_ 6399.9375 5020.1514
_435_ 7278.6045 4809.6309
_436_ 6566.6255 3315.3889
_437_ 9721.3662 3998.8264
_438_ 5534.6470 4193.2344
_439_ 5434.6323 4696.9756
_440_ 7773.1597 3625.7566
_441_ 4538.2598 6649.2466
_442_ 7919.0903 5567.1099
_443_ 9046.5820 2921.1704
_444_ 5161.0737 4448.3091
