InstanceName x_center y_center
_297_ 6709.8931 3917.3420
_298_ 6649.6587 4413.8828
_299_ 6906.9585 3167.4971
_300_ 7145.2876 3815.3308
_301_ 7799.8984 4037.4158
_302_ 7947.7261 2447.4316
_303_ 6599.8135 3630.1096
_304_ 8040.6621 3803.9844
_305_ 7362.8818 3369.9043
_306_ 6512.9644 3949.0198
_307_ 5956.5215 4240.1968
_308_ 8787.3428 3079.1392
_309_ 6748.1587 3130.4304
_310_ 6903.0781 4020.3003
_311_ 8731.1582 5763.1611
_312_ 8412.8301 2578.9355
_313_ 6754.2480 5003.8423
_314_ 9645.3916 4085.3696
_315_ 8687.5879 5043.9844
_316_ 9902.3516 5226.1240
_317_ 6829.8154 3300.7827
_318_ 8561.2754 3747.3174
_319_ 7904.9072 2441.2651
_320_ 8352.5215 4155.6191
_321_ 7145.6406 3352.0327
_322_ 9946.4170 5104.2861
_323_ 5859.7920 4831.7290
_324_ 9022.6562 4767.9102
_325_ 8698.5752 4999.7500
_326_ 7401.6147 4930.1465
_327_ 7577.7295 5514.6353
_328_ 9208.9023 2153.2017
_329_ 5463.6108 4684.3013
_330_ 7669.0688 2802.3960
_331_ 11310.6855 4414.1875
_332_ 7757.3584 5537.2651
_333_ 8321.4570 4411.8613
_334_ 8635.7617 4261.7983
_335_ 6837.5996 4881.3701
_336_ 7401.0913 3484.3799
_337_ 6992.2090 3350.9905
_338_ 7968.7017 4540.1641
_339_ 6962.6367 4780.8843
_340_ 7553.7690 3493.2537
_341_ 9287.5664 5108.3394
_342_ 6261.9727 4582.0645
_343_ 9710.6221 4356.7202
_344_ 6333.5391 4321.7275
_345_ 7284.5859 5063.5747
_346_ 7413.5088 4077.8840
_347_ 6766.9961 3461.8503
_348_ 8319.3584 2788.4497
_349_ 7209.8643 4680.7119
_350_ 10000.5381 5101.0791
_351_ 5947.6987 4761.0703
_352_ 6800.5898 4381.8638
_353_ 8842.0752 5632.1704
_354_ 6541.4185 3856.6147
_355_ 7202.7891 4332.7383
_356_ 8071.1348 2650.9629
_357_ 7726.5889 5678.6929
_358_ 6479.6948 3581.9028
_359_ 6341.6519 3677.0247
_360_ 6877.8506 3721.5505
_361_ 7165.5957 4426.3433
_362_ 6614.6372 5440.0537
_363_ 9655.9287 4507.5713
_364_ 8532.4023 3140.4050
_365_ 8738.6533 2658.3013
_366_ 6656.7871 3740.6355
_367_ 7239.8315 3819.7166
_368_ 7795.2915 3715.7549
_369_ 7362.4941 4887.0957
_370_ 5680.1274 5232.5127
_371_ 7838.6167 3298.6267
_372_ 7813.6821 4414.3018
_373_ 9272.0361 5188.7393
_374_ 8819.5557 5568.7661
_375_ 10786.3965 4539.5664
_376_ 6668.3823 5287.2090
_377_ 8890.8320 5603.6206
_378_ 7278.4629 3329.8303
_379_ 9972.9180 4660.7090
_380_ 8874.2090 3360.4465
_381_ 7189.5352 3309.7126
_382_ 7832.3999 4449.8340
_383_ 7613.5342 3105.7329
_384_ 9125.8906 5478.2656
_385_ 6672.9194 3533.7026
_386_ 9529.3936 4976.8730
_387_ 7778.0322 5639.6221
_388_ 7639.8687 3732.6145
_389_ 8046.8911 4222.1455
_390_ 7340.4863 3622.8667
_391_ 6066.0288 4060.5828
_392_ 6473.8755 4906.6636
_393_ 7715.4170 5069.3438
_394_ 6285.0366 4915.2109
_395_ 6870.3032 4052.8809
_396_ 7447.1187 4683.1895
_397_ 7474.6206 3398.1047
_398_ 11064.6982 4665.8423
_399_ 7534.7202 4776.0400
_400_ 8095.2451 3506.5693
_401_ 9814.4463 4548.7852
_402_ 7152.8618 4774.0156
_403_ 6660.4463 5248.9712
_404_ 6768.1548 3295.4468
_405_ 7540.5225 4809.2910
_406_ 9013.7656 5059.8750
_407_ 7556.6611 2980.5383
_408_ 8973.2969 3494.1729
_409_ 7244.6597 3307.6436
_410_ 6791.5938 4007.4575
_411_ 7118.2383 2931.5667
_412_ 7667.0493 4225.5513
_413_ 7910.4517 3065.5469
_414_ 6952.1226 3895.8477
_415_ 10019.3096 5223.2798
_416_ 8076.2383 2900.8760
_417_ 7174.8071 2904.1238
_418_ 9822.0605 4850.6196
_419_ 7502.4287 5405.3784
_420_ 7655.0229 3708.6794
_421_ 7637.8154 4817.5698
_422_ 9707.2139 4792.6616
_423_ 11113.4971 4737.9946
_424_ 7063.7266 3425.2188
_425_ 7522.4790 4865.8267
_426_ 5742.2739 4899.0488
_427_ 7455.4697 5232.8018
_428_ 7305.1938 3116.3430
_429_ 7748.4614 5081.1729
_430_ 6617.6470 5290.8857
_431_ 8354.1660 2423.8408
_432_ 7474.8066 3009.2632
_433_ 10361.7305 4675.5493
_434_ 5769.5947 4636.8672
_435_ 6715.7402 4893.7114
_436_ 6677.5391 5906.4609
_437_ 5988.2515 4463.9404
_438_ 7808.8862 4499.4082
_439_ 8207.5078 3569.4673
_440_ 9601.7715 4526.5825
_441_ 7947.5806 2255.8264
_442_ 8361.7090 4793.5703
_443_ 5320.4458 5057.3037
_444_ 6683.2036 3775.1675
_445_ 8306.5117 3237.0146
_446_ 6819.1343 3866.6091
_447_ 7707.8091 2746.1218
_448_ 7218.5215 3529.2251
_449_ 6822.9800 5289.0166
_450_ 7607.2476 3832.5967
_451_ 9534.4395 4603.4937
_452_ 7195.8340 4627.9092
_453_ 5878.8667 4737.8193
_454_ 7621.6255 4701.9468
_455_ 6826.8730 3331.0740
_456_ 9071.2148 4036.6455
_457_ 5525.0513 5540.6943
_458_ 6250.2886 4075.4861
_459_ 6687.0645 4531.8496
_460_ 7765.5835 4053.8999
_461_ 5742.2734 4899.0493
_462_ 8731.1523 5643.2861
_463_ 6439.0420 3982.8755
_464_ 6720.8848 4510.7012
_465_ 6974.3213 4500.8628
_466_ 7039.0205 3318.9631
_467_ 7707.4521 5372.3540
_468_ 8438.0117 4575.1953
_469_ 7195.1470 4646.8770
_470_ 8176.1270 4777.7070
_471_ 7921.7124 3766.4597
_472_ 6249.8457 4620.0039
_473_ 6529.9810 4662.0742
_474_ 7135.6289 5178.7964
_475_ 7432.5874 3476.3376
_476_ 9553.8525 4011.1389
_477_ 7441.1807 5247.9263
_478_ 9046.3750 3408.6709
_479_ 6806.3086 3426.9026
_480_ 8976.0400 2386.7949
_481_ 7382.7173 3955.7615
_482_ 6652.0596 3346.2859
_483_ 6759.2930 4536.9463
_484_ 7774.1353 3437.8894
_485_ 6724.5532 4384.9629
_486_ 7698.7925 3532.5239
_487_ 6696.2388 4603.9170
_488_ 9424.5342 3982.4304
_489_ 6747.3613 4678.5859
_490_ 6844.8027 3976.2341
_491_ 7414.6221 5444.9385
_492_ 6691.5127 4703.9653
_493_ 5946.4980 4846.3535
_494_ 7443.5083 2706.8052
_495_ 6267.2393 4522.9873
_496_ 5771.5186 4686.3184
_497_ 8332.2744 2638.9907
_498_ 6359.1460 3681.3049
_499_ 8910.7217 2550.9839
_500_ 9172.3066 5214.9502
_501_ 6861.7925 3476.5356
_502_ 7419.3037 3418.3757
_503_ 7786.2681 4338.2041
_504_ 5830.9199 4864.5083
_505_ 7388.1406 5330.9482
_506_ 6516.1724 3530.0295
_507_ 8578.1924 5810.9497
_508_ 7840.1577 3940.2703
_509_ 5682.9849 4526.7881
_510_ 5625.0723 4687.2793
_511_ 9711.3857 4301.8374
_512_ 7005.6987 3407.2524
_513_ 6727.5879 3723.6560
_514_ 8297.4102 2321.1699
_515_ 7460.8755 3714.2029
_516_ 8806.6543 5635.9517
_517_ 10275.3037 5196.1392
_518_ 5609.6206 4739.2764
_519_ 7113.4805 3232.7710
_520_ 7123.3486 4424.0244
_521_ 6519.7417 3672.4585
_522_ 7564.7441 2444.9873
_523_ 7102.0303 3553.8186
_524_ 10576.5635 5353.1528
_525_ 5945.0649 4704.3818
_526_ 6388.2603 3788.8474
_527_ 8439.6689 3654.4827
_528_ 8642.5156 5610.0225
_529_ 9933.1172 4957.6895
_530_ 7001.2490 3107.3591
_531_ 9370.4375 4679.6870
_532_ 7166.6021 5867.7295
_533_ 8381.9375 4489.7803
_534_ 5870.8877 4809.3975
_535_ 6053.9839 4821.5518
_536_ 10119.4189 4601.7661
_537_ 5496.2012 5377.1035
_538_ 6464.7334 4006.4678
_539_ 7461.1216 5426.2930
_540_ 6768.3188 4228.3408
_541_ 7170.0220 5121.8320
_542_ 7128.3970 2997.1499
_543_ 7636.4409 4781.2852
_544_ 7872.1074 2586.6948
_545_ 10946.8408 4286.0752
_546_ 9163.6328 4888.3862
_547_ 7200.1772 4725.2012
_548_ 6983.2969 3234.8030
_549_ 5817.5806 4703.0962
_550_ 11765.2871 4680.7559
_551_ 7419.5562 4701.2168
_552_ 8316.3721 2057.8789
_553_ 7702.1348 3645.1934
_554_ 6664.3979 4498.2515
_555_ 6435.7446 4467.1685
_556_ 7110.7061 3821.3545
_557_ 8494.6240 4856.6079
_558_ 7688.9146 3179.1272
_559_ 7981.0405 3592.9780
_560_ 9188.8047 3166.9243
_561_ 5737.9248 4618.6440
_562_ 8846.7930 5642.9585
_563_ 7736.1069 4707.5957
_564_ 6689.8037 3874.1545
_565_ 5525.8809 4966.3384
_566_ 7886.5225 2958.2678
_567_ 8085.2544 2088.0510
_568_ 6836.1431 3457.5156
_569_ 6882.5288 3135.7500
_570_ 10043.6074 5343.0234
_571_ 7106.6147 3451.1873
_572_ 6505.2847 3702.3838
_573_ 8776.5244 5667.8062
_574_ 8576.8545 5804.4614
_575_ 8432.4932 3248.9910
_576_ 10826.8760 4283.7979
ctrl.state.out\[0\]$_DFF_P_ 7236.3208 3196.3376
ctrl.state.out\[1\]$_DFF_P_ 7443.8389 2961.6216
ctrl.state.out\[2\]$_DFF_P_ 8079.8398 2535.4958
dpath.a_reg.out\[0\]$_DFFE_PP_ 8302.0000 2919.4075
dpath.a_reg.out\[10\]$_DFFE_PP_ 6688.4707 3551.9653
dpath.a_reg.out\[11\]$_DFFE_PP_ 7171.7212 3862.5649
dpath.a_reg.out\[12\]$_DFFE_PP_ 9248.2363 4751.0693
dpath.a_reg.out\[13\]$_DFFE_PP_ 9169.5039 5776.1655
dpath.a_reg.out\[14\]$_DFFE_PP_ 7075.6641 5258.0645
dpath.a_reg.out\[15\]$_DFFE_PP_ 5791.4521 4742.0479
dpath.a_reg.out\[1\]$_DFFE_PP_ 5724.4521 4529.0801
dpath.a_reg.out\[2\]$_DFFE_PP_ 7894.2236 5425.6362
dpath.a_reg.out\[3\]$_DFFE_PP_ 10214.8604 4572.1924
dpath.a_reg.out\[4\]$_DFFE_PP_ 5645.6680 5307.8428
dpath.a_reg.out\[5\]$_DFFE_PP_ 8349.3730 2180.0757
dpath.a_reg.out\[6\]$_DFFE_PP_ 7854.7524 5533.4233
dpath.a_reg.out\[7\]$_DFFE_PP_ 5571.5957 4563.5830
dpath.a_reg.out\[8\]$_DFFE_PP_ 7438.5498 5568.1631
dpath.a_reg.out\[9\]$_DFFE_PP_ 6853.9492 3922.4753
dpath.b_reg.out\[0\]$_DFFE_PP_ 6658.5879 5218.1440
dpath.b_reg.out\[10\]$_DFFE_PP_ 6990.9551 5702.7812
dpath.b_reg.out\[11\]$_DFFE_PP_ 7095.3174 3408.4839
dpath.b_reg.out\[12\]$_DFFE_PP_ 9774.2588 5214.3452
dpath.b_reg.out\[13\]$_DFFE_PP_ 8689.3418 5613.2144
dpath.b_reg.out\[14\]$_DFFE_PP_ 6601.4531 3466.3833
dpath.b_reg.out\[15\]$_DFFE_PP_ 7599.1826 4272.6855
dpath.b_reg.out\[1\]$_DFFE_PP_ 6999.4395 3205.8347
dpath.b_reg.out\[2\]$_DFFE_PP_ 10022.7930 5059.8877
dpath.b_reg.out\[3\]$_DFFE_PP_ 5905.0322 4795.6421
dpath.b_reg.out\[4\]$_DFFE_PP_ 10757.0801 5652.9175
dpath.b_reg.out\[5\]$_DFFE_PP_ 7122.2729 4980.8008
dpath.b_reg.out\[6\]$_DFFE_PP_ 5613.3091 4707.0645
dpath.b_reg.out\[7\]$_DFFE_PP_ 7627.0708 2783.1001
dpath.b_reg.out\[8\]$_DFFE_PP_ 6846.7866 4265.4658
dpath.b_reg.out\[9\]$_DFFE_PP_ 10023.9570 4909.4961
