Instance ID, x_center, y_center
0, 66270.0, 140.0
1, 36030.0, 140.0
2, 59550.0, 140.0
3, 37150.0, 140.0
4, 33790.0, 140.0
5, 32670.0, 140.0
6, 53950.0, 140.0
7, 52830.0, 140.0
8, 55070.0, 140.0
9, 29310.0, 140.0
10, 28190.0, 140.0
11, 39390.0, 140.0
12, 60670.0, 140.0
13, 65150.0, 140.0
14, 40510.0, 140.0
15, 41630.0, 140.0
16, 23710.0, 140.0
17, 64030.0, 140.0
18, 21470.0, 140.0
19, 44990.0, 140.0
20, 20350.0, 140.0
21, 19230.0, 140.0
22, 56190.0, 140.0
23, 42750.0, 140.0
24, 38270.0, 140.0
25, 61790.0, 140.0
26, 18110.0, 140.0
27, 43870.0, 140.0
28, 30430.0, 140.0
29, 22590.0, 140.0
30, 31550.0, 140.0
31, 57310.0, 140.0
32, 46110.0, 140.0
33, 15870.0, 140.0
34, 16990.0, 140.0
35, 49470.0, 140.0
36, 34910.0, 140.0
37, 14750.0, 140.0
38, 13630.0, 140.0
39, 47230.0, 140.0
40, 10270.0, 140.0
41, 9150.0, 140.0
42, 24830.0, 140.0
43, 48350.0, 140.0
44, 58430.0, 140.0
45, 8030.0, 140.0
46, 12510.0, 140.0
47, 62910.0, 140.0
48, 51710.0, 140.0
49, 27070.0, 140.0
50, 11390.0, 140.0
51, 50590.0, 140.0
52, 6910.0, 140.0
53, 25950.0, 140.0
54, 17100.0, 26600.0
55, 26220.0, 23800.0
56, 28690.0, 18200.0
57, 40850.0, 29400.0
58, 23370.0, 26600.0
59, 9500.0, 49000.0
60, 8550.0, 37800.0
61, 7980.0, 40600.0
62, 9690.0, 26600.0
63, 6650.0, 40600.0
64, 62890.0, 37800.0
65, 64410.0, 43400.0
66, 65930.0, 51800.0
67, 67070.0, 23800.0
68, 63650.0, 29400.0
69, 48830.0, 21000.0
70, 51110.0, 37800.0
71, 53390.0, 23800.0
72, 55480.0, 35000.0
73, 49970.0, 29400.0
74, 23370.0, 29400.0
75, 29070.0, 7000.0
76, 31160.0, 7000.0
77, 20520.0, 7000.0
78, 31920.0, 9800.0
79, 35150.0, 15400.0
80, 58330.0, 18200.0
81, 19950.0, 9800.0
82, 22230.0, 9800.0
83, 29450.0, 12600.0
84, 17670.0, 7000.0
85, 18620.0, 9800.0
86, 37050.0, 15400.0
87, 54530.0, 18200.0
88, 19380.0, 12600.0
89, 19380.0, 4200.0
90, 17290.0, 9800.0
91, 20900.0, 9800.0
92, 20900.0, 4200.0
93, 64980.0, 23800.0
94, 68780.0, 4200.0
95, 64410.0, 46200.0
96, 62890.0, 26600.0
97, 63270.0, 46200.0
98, 62700.0, 49000.0
99, 58710.0, 37800.0
100, 59280.0, 35000.0
101, 60990.0, 37800.0
102, 59470.0, 40600.0
103, 62130.0, 46200.0
104, 60800.0, 43400.0
105, 61750.0, 43400.0
106, 59850.0, 46200.0
107, 57570.0, 49000.0
108, 56430.0, 49000.0
109, 59850.0, 37800.0
110, 59660.0, 43400.0
111, 56620.0, 46200.0
112, 55290.0, 49000.0
113, 48260.0, 26600.0
114, 46550.0, 21000.0
115, 44650.0, 26600.0
116, 42750.0, 43400.0
117, 48450.0, 40600.0
118, 47880.0, 35000.0
119, 48830.0, 37800.0
120, 47690.0, 43400.0
121, 42750.0, 46200.0
122, 51110.0, 26600.0
123, 55480.0, 23800.0
124, 53770.0, 26600.0
125, 51870.0, 43400.0
126, 55670.0, 37800.0
127, 56620.0, 35000.0
128, 54530.0, 37800.0
129, 56050.0, 40600.0
130, 52630.0, 49000.0
131, 38380.0, 46200.0
132, 39710.0, 46200.0
133, 44650.0, 43400.0
134, 41230.0, 43400.0
135, 35720.0, 46200.0
136, 49400.0, 40600.0
137, 53390.0, 37800.0
138, 50920.0, 40600.0
139, 39900.0, 43400.0
140, 36860.0, 46200.0
141, 38570.0, 43400.0
142, 10260.0, 12600.0
143, 12730.0, 43400.0
144, 13680.0, 51800.0
145, 11590.0, 43400.0
146, 15770.0, 54600.0
147, 20710.0, 54600.0
148, 10260.0, 29400.0
149, 10450.0, 32200.0
150, 11210.0, 29400.0
151, 17670.0, 40600.0
152, 19570.0, 49000.0
153, 9310.0, 40600.0
154, 9880.0, 35000.0
155, 9690.0, 37800.0
156, 11210.0, 40600.0
157, 13490.0, 49000.0
158, 11020.0, 54600.0
159, 12350.0, 49000.0
160, 19190.0, 46200.0
161, 19570.0, 26600.0
162, 18240.0, 26600.0
163, 18810.0, 29400.0
164, 22990.0, 40600.0
165, 27170.0, 26600.0
166, 26980.0, 23800.0
167, 25650.0, 26600.0
168, 26790.0, 37800.0
169, 24890.0, 46200.0
170, 28880.0, 46200.0
171, 29830.0, 23800.0
172, 33820.0, 18200.0
173, 28310.0, 21000.0
174, 30590.0, 40600.0
175, 31730.0, 43400.0
176, 39710.0, 29400.0
177, 41800.0, 29400.0
178, 41230.0, 32200.0
179, 40090.0, 37800.0
180, 40850.0, 40600.0
181, 34390.0, 49000.0
182, 33250.0, 49000.0
183, 33820.0, 46200.0
184, 35150.0, 40600.0
185, 29830.0, 37800.0
186, 29450.0, 40600.0
187, 26980.0, 43400.0
188, 26410.0, 46200.0
189, 20520.0, 40600.0
190, 27740.0, 37800.0
191, 21660.0, 40600.0
192, 23370.0, 46200.0
193, 21470.0, 46200.0
194, 14060.0, 43400.0
195, 14630.0, 46200.0
196, 9690.0, 51800.0
197, 13300.0, 54600.0
198, 11780.0, 51800.0
199, 13490.0, 46200.0
200, 20330.0, 46200.0
201, 21850.0, 37800.0
202, 34010.0, 29400.0
203, 27170.0, 12600.0
204, 26790.0, 32200.0
205, 61180.0, 29400.0
206, 30780.0, 32200.0
207, 61560.0, 26600.0
208, 34010.0, 9800.0
209, 39330.0, 18200.0
210, 60990.0, 18200.0
211, 32870.0, 12600.0
212, 54340.0, 4200.0
213, 59280.0, 15400.0
214, 60800.0, 15400.0
215, 62130.0, 18200.0
216, 29830.0, 29400.0
217, 32110.0, 29400.0
218, 25080.0, 21000.0
219, 51870.0, 46200.0
220, 50730.0, 46200.0
221, 49400.0, 46200.0
222, 53960.0, 49000.0
223, 49210.0, 49000.0
224, 35720.0, 49000.0
225, 31160.0, 49000.0
226, 32110.0, 49000.0
227, 32300.0, 46200.0
228, 30020.0, 46200.0
229, 30970.0, 46200.0
230, 25460.0, 43400.0
231, 27170.0, 35000.0
232, 22610.0, 35000.0
233, 23370.0, 21000.0
234, 23750.0, 18200.0
235, 25460.0, 12600.0
236, 26220.0, 18200.0
237, 24890.0, 18200.0
238, 17100.0, 29400.0
239, 57760.0, 51800.0
240, 68400.0, 51800.0
241, 63840.0, 51800.0
242, 56620.0, 51800.0
243, 60990.0, 46200.0
244, 61180.0, 49000.0
245, 54340.0, 51800.0
246, 55290.0, 51800.0
247, 53390.0, 51800.0
248, 49400.0, 54600.0
249, 47310.0, 51800.0
250, 44840.0, 54600.0
251, 47310.0, 54600.0
252, 48450.0, 54600.0
253, 48830.0, 43400.0
254, 48450.0, 46200.0
255, 46360.0, 57400.0
256, 57380.0, 40600.0
257, 53390.0, 40600.0
258, 46360.0, 51800.0
259, 45980.0, 54600.0
