InstanceName x_center y_center
_486_ 72742.6484 24635.7246
_487_ 66171.2734 32978.0000
_488_ 56519.2969 34798.8125
_489_ 42998.7852 19061.4004
_490_ 72742.6484 24635.7246
_491_ 99680.7891 25961.1914
_492_ 96662.0469 30444.7090
_493_ 84307.9453 32901.1484
_494_ 50408.9297 28368.2617
_495_ 84307.9453 32901.1484
_496_ 27125.6914 43371.5625
_497_ 50408.9297 28368.2617
_498_ 53644.2852 45765.1406
_499_ 58309.9336 54991.2227
_500_ 27125.6914 43371.5625
_501_ 45308.1328 11000.8574
_502_ 29565.0352 22572.4414
_503_ 13077.9062 34919.5078
_504_ 18142.9141 34385.1641
_505_ 18142.9141 34385.1641
_506_ 58438.1914 35424.3125
_507_ 77809.4844 42810.0781
_508_ 79826.5078 45180.1914
_509_ 79826.5078 45180.1914
_510_ 73413.6406 47720.1914
_511_ 72086.7656 45723.8047
_512_ 50408.9297 28368.2617
_513_ 77074.6250 49136.2266
_514_ 82678.0156 44686.0547
_515_ 72661.5859 49071.0742
_516_ 78598.5859 46304.8906
_517_ 86533.8516 49303.9219
_518_ 72086.7656 45723.8047
_519_ 43774.3164 30209.4082
_520_ 77298.2578 49131.1641
_521_ 77298.2578 49131.1641
_522_ 84035.4062 45124.1797
_523_ 79548.7188 46697.3125
_524_ 80356.1250 46963.8594
_525_ 52530.9297 51296.0977
_526_ 45246.8008 54926.2500
_527_ 44862.5781 44255.5664
_528_ 49566.5312 46972.5430
_529_ 44862.5781 44255.5664
_530_ 44862.5781 44255.5664
_531_ 25976.4844 40356.2539
_532_ 21076.2871 42747.6602
_533_ 27125.6914 43371.5625
_534_ 25976.4844 40356.2539
_535_ 35311.2734 45261.4141
_536_ 35311.2734 45261.4141
_537_ 34178.5781 45906.6836
_538_ 35311.2734 45261.4141
_539_ 33219.6719 39144.6719
_540_ 32774.1250 34611.2969
_541_ 25976.4844 40356.2539
_542_ 35311.2734 45261.4141
_543_ 28869.6992 35872.3359
_544_ 28869.6992 35872.3359
_545_ 43774.3164 30209.4082
_546_ 45308.1328 11000.8574
_547_ 45308.1328 11000.8574
_548_ 48085.4219 13678.4639
_549_ 27887.4551 20813.2617
_550_ 43774.3164 30209.4082
_551_ 29565.0352 22572.4414
_552_ 37191.9961 24288.7793
_553_ 50408.9297 28368.2617
_554_ 21602.5645 27503.1289
_555_ 21602.5645 27503.1289
_556_ 13077.9062 34919.5078
_557_ 43774.3164 30209.4082
_558_ 21658.0723 34863.4531
_559_ 20421.3516 35696.6562
_560_ 20421.3516 35696.6562
