InstanceName x_center y_center
_486_ 80479.0078 32288.9766
_487_ 64685.9648 29744.0371
_488_ 62268.5820 25226.7520
_489_ 84483.2188 25132.2305
_490_ 87533.8281 28019.9141
_491_ 49723.5117 15633.8730
_492_ 78642.5156 24284.2207
_493_ 62292.5938 22208.4531
_494_ 68204.1094 23716.7480
_495_ 41765.7500 54291.9922
_496_ 71403.5859 33959.0000
_497_ 73523.9531 30740.2754
_498_ 60881.3164 34194.5508
_499_ 52030.7031 17618.7520
_500_ 41765.7500 54291.9922
_501_ 53842.4414 49205.7969
_502_ 41765.7500 54291.9922
_503_ 65836.0156 19820.9277
_504_ 71725.7422 41418.3828
_505_ 53842.4414 49205.7969
_506_ 62894.5078 25408.8066
_507_ 27845.1914 50566.3438
_508_ 27845.1914 50566.3438
_509_ 27845.1914 50566.3438
_510_ 57089.4688 45502.1523
_511_ 2280.0000 46109.4375
_512_ 41765.7500 54291.9922
_513_ 37260.2188 17892.1016
_514_ 39984.0820 29181.5664
_515_ 49792.4297 42195.6328
_516_ 27845.1914 50566.3438
_517_ 31467.6914 26806.7988
_518_ 2280.0000 46109.4375
_519_ 53842.4414 49205.7969
_520_ 39504.0273 24518.4180
_521_ 39504.0273 24518.4180
_522_ 48536.7578 29374.4258
_523_ 57174.6484 23190.7012
_524_ 42454.9961 21149.0195
_525_ 61236.2812 31218.4707
_526_ 63540.6641 33569.1172
_527_ 41765.7500 54291.9922
_528_ 61236.2812 31218.4707
_529_ 70111.3438 33104.4141
_530_ 70111.3438 33104.4141
_531_ 71403.5859 33959.0000
_532_ 53842.4414 49205.7969
_533_ 66392.5938 21062.8652
_534_ 65997.9375 12947.2441
_535_ 73523.9531 30740.2754
_536_ 53842.4414 49205.7969
_537_ 75942.8203 23849.3145
_538_ 54289.5898 20474.1309
_539_ 63539.6523 18836.7793
_540_ 57829.0195 22765.1406
_541_ 71403.5859 33959.0000
_542_ 73679.4375 21128.5879
_543_ 68559.1250 20024.7949
_544_ 58801.4062 12781.6104
_545_ 53842.4414 49205.7969
_546_ 82999.8984 25709.0957
_547_ 53842.4414 49205.7969
_548_ 41765.7500 54291.9922
_549_ 53842.4414 49205.7969
_550_ 70456.1797 26847.0918
_551_ 70456.1797 26847.0918
_552_ 68524.6719 25268.0879
_553_ 53842.4414 49205.7969
_554_ 65836.0156 19820.9277
_555_ 53842.4414 49205.7969
_556_ 81290.6875 28611.1250
_557_ 41765.7500 54291.9922
_558_ 53842.4414 49205.7969
_559_ 71725.7422 41418.3828
_560_ 71725.7422 41418.3828
_561_ 84661.7656 26634.2812
_562_ 85663.3906 25239.9121
_563_ 83422.5391 21192.6992
_564_ 83422.5391 21192.6992
_565_ 53842.4414 49205.7969
_566_ 76892.4219 20023.6680
_567_ 71288.9297 20465.9355
_568_ 68417.8672 27243.4355
_569_ 71725.7422 41418.3828
_570_ 71725.7422 41418.3828
_571_ 68907.9297 21664.6602
_572_ 60641.7305 17429.6523
_573_ 70864.5469 18853.4277
_574_ 43216.4727 26433.4531
_575_ 53842.4414 49205.7969
_576_ 85824.8672 22932.7305
_577_ 67624.3281 27730.8145
_578_ 67624.3281 27730.8145
_579_ 89612.7266 35572.3203
_580_ 53842.4414 49205.7969
_581_ 53842.4414 49205.7969
_582_ 68204.1094 23716.7480
_583_ 53842.4414 49205.7969
_584_ 89612.7266 35572.3203
_585_ 78642.5156 24284.2207
_586_ 53842.4414 49205.7969
_587_ 92373.7031 27076.4648
_588_ 90705.5078 29476.5156
_589_ 93785.2500 27169.8105
_590_ 55939.4531 25425.8652
_591_ 93785.2500 27169.8105
_592_ 89612.7266 35572.3203
_593_ 80479.0078 32288.9766
_594_ 49317.1602 24495.2363
_595_ 49317.1602 24495.2363
_596_ 64005.1953 24787.8789
_597_ 64685.9648 29744.0371
_598_ 47749.8164 24425.3926
_599_ 47749.8164 24425.3926
_600_ 50380.7812 20518.9062
