InstanceName x_center y_center
_486_ 78564.8672 49233.3555
_487_ 80911.3906 32081.1445
_488_ 59545.3555 28451.7695
_489_ 90309.5859 29401.6543
_490_ 89644.0156 27029.9707
_491_ 72559.2188 23595.5586
_492_ 82483.6875 25393.6582
_493_ 75367.5469 21639.4785
_494_ 85535.9297 36284.9648
_495_ 83293.5938 25099.2168
_496_ 90820.0000 29423.5039
_497_ 89682.5781 41913.4609
_498_ 80205.8594 27774.9121
_499_ 67149.1250 21243.0762
_500_ 90520.9531 24886.0664
_501_ 71215.1172 24227.2773
_502_ 71417.4844 35365.1094
_503_ 80319.6719 52718.6641
_504_ 86474.6172 25000.3770
_505_ 87239.1406 27495.4766
_506_ 80435.2969 30028.0996
_507_ 63061.1016 36902.5547
_508_ 66002.5781 48096.2500
_509_ 45310.5156 23161.6660
_510_ 40486.0352 36108.3008
_511_ 43736.7734 61393.2227
_512_ 22971.8555 61600.0000
_513_ 35623.5273 28041.2500
_514_ 44067.6406 26394.4238
_515_ 57895.6992 56803.2539
_516_ 39366.3789 33475.7227
_517_ 2280.0000 54047.0742
_518_ 31459.3066 58914.2188
_519_ 2280.0000 54047.0742
_520_ 32586.1133 27674.7832
_521_ 20510.2324 26897.9668
_522_ 48580.9414 27123.5254
_523_ 63435.3320 24100.7402
_524_ 48355.7500 24857.5625
_525_ 58079.9961 44739.7812
_526_ 60472.7188 13923.8564
_527_ 82755.4609 19203.7070
_528_ 58079.9961 44739.7812
_529_ 74295.9688 17860.5195
_530_ 63097.9922 19909.6738
_531_ 87622.2422 20668.4941
_532_ 69852.5391 8218.7090
_533_ 65648.9766 11112.0068
_534_ 74142.7656 11910.7119
_535_ 89682.5781 41913.4609
_536_ 71372.7109 10905.1582
_537_ 62781.8594 14777.6318
_538_ 60171.1016 13482.5928
_539_ 77019.5234 16082.7256
_540_ 72561.5078 11148.7520
_541_ 84880.4688 14875.5820
_542_ 79800.1797 22098.9238
_543_ 72210.1562 13401.5049
_544_ 61362.0273 12925.0059
_545_ 64325.0312 15436.6953
_546_ 64325.0312 15436.6953
_547_ 31459.3066 58914.2188
_548_ 59757.4570 10542.0527
_549_ 71417.4844 35365.1094
_550_ 43736.7734 61393.2227
_551_ 43736.7734 61393.2227
_552_ 71417.4844 35365.1094
_553_ 56740.7812 25687.0996
_554_ 80319.6719 52718.6641
_555_ 80319.6719 52718.6641
_556_ 79019.8750 22962.2324
_557_ 80319.6719 52718.6641
_558_ 82590.1016 16672.3438
_559_ 73918.9531 7349.2920
_560_ 78163.7578 16633.0742
_561_ 82590.1016 16672.3438
_562_ 43736.7734 61393.2227
_563_ 65700.0156 9836.5332
_564_ 64276.0938 10873.1738
_565_ 66332.7969 22030.0430
_566_ 77595.2344 23706.9160
_567_ 60852.1797 16488.1230
_568_ 70480.2578 20795.1836
_569_ 81287.3750 20026.1797
_570_ 82940.4141 32678.8125
_571_ 60418.1094 15896.3779
_572_ 48611.5352 6838.1748
_573_ 56018.3164 24179.6230
_574_ 41132.2969 29842.4375
_575_ 69913.8594 37338.7031
_576_ 82284.3281 23993.4453
_577_ 69913.8594 37338.7031
_578_ 69913.8594 37338.7031
_579_ 43736.7734 61393.2227
_580_ 58432.9688 24968.3711
_581_ 85535.9297 36284.9648
_582_ 64964.6797 32258.0879
_583_ 64964.6797 32258.0879
_584_ 77034.3594 15116.7637
_585_ 76051.7188 24833.9785
_586_ 42088.8906 28253.0391
_587_ 74234.9766 34885.3047
_588_ 74234.9766 34885.3047
_589_ 73139.8594 22814.8027
_590_ 55696.1016 24024.3730
_591_ 77513.7500 24098.9492
_592_ 78517.0234 23581.1445
_593_ 78564.8672 49233.3555
_594_ 80639.0703 25258.3105
_595_ 80639.0703 25258.3105
_596_ 78564.8672 49233.3555
_597_ 80911.3906 32081.1445
_598_ 53613.1133 24424.0371
_599_ 63631.2500 30751.7305
_600_ 63631.2500 30751.7305
_601_ 72176.4609 19759.2383
_602_ 69865.5391 22907.1777
_603_ 59545.3555 28451.7695
_604_ 54676.7148 31200.3652
_605_ 43736.7734 61393.2227
_606_ 59545.3555 28451.7695
_607_ 76571.4844 24681.9902
_608_ 72585.3438 29442.4727
_609_ 61784.7695 21877.6445
_610_ 79587.1641 24129.6328
_611_ 72585.3438 29442.4727
_612_ 73717.2109 17956.8359
_613_ 86311.2812 27068.3223
_614_ 76408.4062 24294.0176
_615_ 74627.8438 20592.0234
_616_ 69585.3828 16603.8066
_617_ 76386.6797 21196.1152
_618_ 67371.6875 14683.7871
_619_ 59441.3203 19287.8652
_620_ 68802.6406 20183.0918
_621_ 83167.9453 22444.7285
_622_ 86341.8359 24724.6348
_623_ 85073.3359 27450.2266
_624_ 75931.2734 23426.1445
_625_ 73408.8438 19570.7480
_626_ 78097.9766 24565.5996
_627_ 78436.7344 22890.7070
_628_ 63449.5977 25171.4941
_629_ 60652.6719 27863.4473
_630_ 71098.4766 24142.1719
_631_ 70347.6016 21326.1680
_632_ 69181.5625 22595.9297
_633_ 71834.5781 22087.3770
_634_ 64396.7031 61516.2031
_635_ 57895.6992 56803.2539
_636_ 64396.7031 61516.2031
_637_ 74997.8125 39302.4062
_638_ 76157.8047 53839.8477
_639_ 74997.8125 39302.4062
_640_ 66002.5781 48096.2500
_641_ 66002.5781 48096.2500
_642_ 57511.2344 23797.9844
_643_ 43736.7734 61393.2227
_644_ 22971.8555 61600.0000
_645_ 27822.1016 28581.9316
_646_ 27822.1016 28581.9316
_647_ 50125.0352 24635.8848
_648_ 76157.8047 53839.8477
_649_ 76157.8047 53839.8477
_650_ 69213.5547 26009.5332
_651_ 69520.1172 9710.2637
_652_ 62154.3672 15632.2432
_653_ 62119.3125 13792.2617
_654_ 80091.4062 14867.6172
_655_ 62916.0117 12356.2520
_656_ 31459.3066 58914.2188
_657_ 43672.0469 18817.6133
_658_ 44649.3789 14572.8125
_659_ 79135.4219 23619.9473
_660_ 53851.1602 15511.3848
_661_ 39720.7227 10058.0449
_662_ 47368.0391 20713.4004
_663_ 64396.7031 61516.2031
_664_ 42541.4961 16232.3125
_665_ 51614.0742 22918.5566
_666_ 48206.7109 21095.0703
_667_ 32566.3809 27907.8418
_668_ 32566.3809 27907.8418
_669_ 39620.6094 23811.9609
_670_ 70141.3516 26271.1094
_671_ 71868.7891 18589.0430
_672_ 53155.3828 13083.8525
_673_ 58079.9961 44739.7812
_674_ 67437.5781 13808.5928
_675_ 80144.2031 18280.9082
_676_ 78759.4062 24245.0215
_677_ 69743.5078 14857.0703
_678_ 65007.9336 14450.0664
_679_ 81272.0703 22536.3418
_680_ 74919.9766 18426.9863
_681_ 78321.0703 22435.4570
_682_ 80318.1250 24513.8828
_683_ 69086.8672 19515.5762
_684_ 63898.3242 9486.7832
_685_ 72524.8672 21035.4492
_686_ 64281.9492 16232.0898
_687_ 56174.0781 20329.3242
_688_ 77015.0703 19776.8223
_689_ 83230.4062 33185.9609
_690_ 67685.3906 18761.7227
_691_ 61038.4961 15955.3555
_692_ 58582.6836 28598.0195
_693_ 68401.6016 24175.8984
_694_ 76904.2031 30045.7676
_695_ 70817.8203 22027.7129
_696_ 69115.1484 15160.2051
_697_ 79353.2344 28831.1660
_698_ 71641.3516 22174.0176
_699_ 69496.3594 25084.6680
_700_ 68556.6406 23031.2129
_701_ 49193.5352 16995.3672
_702_ 65490.8828 23608.5039
_703_ 71857.3672 27033.0703
_704_ 68803.7422 21918.8770
_705_ 84101.9453 28428.1582
_706_ 81157.9141 29166.9414
_707_ 52717.5859 24622.0527
_708_ 55545.4609 26645.7559
_709_ 50908.2773 24236.8301
_710_ 44116.6211 28582.7969
_711_ 40780.5312 30826.8926
_712_ 40780.5312 30826.8926
_713_ 44242.4023 20561.8516
_714_ 56560.3789 24905.6602
_715_ 51191.9961 22419.9316
_716_ 36623.5977 25835.3242
_717_ 36623.5977 25835.3242
_718_ 43757.0859 24177.8301
_719_ 64721.9609 22503.5293
_720_ 57557.7930 14161.9355
_721_ 75588.3750 21216.0195
_722_ 78672.8672 20650.1348
_723_ 66753.8125 20635.0820
_724_ 55743.5508 16150.0127
_725_ 67004.9844 16588.9062
_726_ 63056.6953 15353.1602
_727_ 51412.3594 14180.0410
_728_ 57845.0352 18984.6445
_729_ 52652.9102 16420.8594
_730_ 58302.8086 17316.2715
_731_ 39119.1523 19678.7070
_732_ 39119.1523 19678.7070
_733_ 44397.8555 13410.7842
_734_ 55579.7500 22886.4707
_735_ 50557.7695 20618.2480
_736_ 36330.9609 23559.4258
_737_ 36330.9609 23559.4258
_738_ 44521.7422 22017.0449
_739_ 70527.5312 24037.1035
_740_ 76910.7578 26611.5605
_741_ 73405.2734 22004.7422
_742_ 77122.7109 26176.0664
_743_ 83037.2812 29201.4727
_744_ 69407.4453 22908.8086
_745_ 79347.8203 13023.5117
_746_ 61466.6992 17312.9531
