InstanceName x_center y_center
_486_ 84821.3438 21548.9707
_487_ 83992.4062 20124.0840
_488_ 88192.3359 20473.5527
_489_ 85094.8203 21973.0488
_490_ 86857.9062 21208.4648
_491_ 82002.7031 21822.3203
_492_ 86205.7969 21312.3242
_493_ 77370.9375 18475.4453
_494_ 83432.8828 21779.6836
_495_ 82881.1016 21861.1152
_496_ 85411.1797 24886.8633
_497_ 84807.9453 25129.5215
_498_ 83151.0859 24663.4707
_499_ 38658.7500 17730.7461
_500_ 79222.0781 22097.6289
_501_ 86673.1641 24843.7656
_502_ 82157.8047 23900.9277
_503_ 84267.6641 23125.5684
_504_ 76473.3438 20613.8672
_505_ 88042.9062 23321.2500
_506_ 62287.0703 23200.2988
_507_ 60161.4297 24568.9531
_508_ 69938.7422 36191.6367
_509_ 33148.2578 25698.5195
_510_ 40725.4453 23614.6719
_511_ 41842.8242 44096.0391
_512_ 26740.4727 44800.0000
_513_ 37420.4102 11982.7871
_514_ 40205.3438 16145.7080
_515_ 67874.7188 34066.9531
_516_ 33148.2578 25698.5195
_517_ 37057.6094 13813.8096
_518_ 28825.5508 36601.1758
_519_ 2280.0000 26560.0078
_520_ 46781.6953 23579.9316
_521_ 41842.8242 44096.0391
_522_ 41782.2500 23933.6484
_523_ 52301.0625 23267.2441
_524_ 36060.8242 24381.4707
_525_ 27456.6562 29052.4141
_526_ 61521.1992 23087.6543
_527_ 79274.2500 22239.3965
_528_ 27456.6562 29052.4141
_529_ 69294.7109 21339.2227
_530_ 46507.6328 20740.9883
_531_ 76582.9844 31490.7344
_532_ 71120.1797 21714.8555
_533_ 76582.9844 31490.7344
_534_ 76582.9844 31490.7344
_535_ 75972.5547 30391.7070
_536_ 59923.4648 22082.8379
_537_ 75972.5547 30391.7070
_538_ 75972.5547 30391.7070
_539_ 79940.9766 23183.0352
_540_ 70467.4609 22313.1055
_541_ 81779.6250 20914.6934
_542_ 77339.5625 24069.3203
_543_ 70016.0547 20984.7285
_544_ 64903.5469 20917.6055
_545_ 71190.8438 19778.7695
_546_ 81627.6328 24913.6660
_547_ 86718.4219 29668.7793
_548_ 86718.4219 29668.7793
_549_ 84540.9297 27914.5742
_550_ 68389.3125 17203.3301
_551_ 41842.8242 44096.0391
_552_ 84540.9297 27914.5742
_553_ 84512.5391 26233.1973
_554_ 78948.6797 23917.2363
_555_ 41842.8242 44096.0391
_556_ 41842.8242 44096.0391
_557_ 83618.8203 23972.9980
_558_ 28825.5508 36601.1758
_559_ 28825.5508 36601.1758
_560_ 76458.6094 21536.5312
_561_ 41842.8242 44096.0391
_562_ 87978.7344 24473.1680
_563_ 85828.8203 26202.8867
_564_ 85277.0859 23568.3691
_565_ 83968.3984 25820.9648
_566_ 84997.4922 26372.6172
_567_ 75704.2812 23264.7188
_568_ 73263.7578 20927.3262
_569_ 74475.2656 19332.5820
_570_ 79487.6484 25669.7285
_571_ 73463.5469 23359.4922
_572_ 78841.8906 24823.5234
_573_ 80385.5547 24215.2031
_574_ 43947.0703 18305.1367
_575_ 77600.4219 32719.3984
_576_ 74420.5078 20456.3301
_577_ 77600.4219 32719.3984
_578_ 77600.4219 32719.3984
_579_ 36165.1680 21674.9863
_580_ 41842.8242 44096.0391
_581_ 80429.3047 29319.9434
_582_ 80429.3047 29319.9434
_583_ 80429.3047 29319.9434
_584_ 66723.9922 21050.6055
_585_ 83313.0312 23122.3848
_586_ 49866.0430 19457.4688
_587_ 81418.5000 25931.2051
_588_ 81418.5000 25931.2051
_589_ 53770.3945 14503.6621
_590_ 69068.4531 22568.2305
_591_ 75679.7500 22015.0742
_592_ 82056.8047 22631.0176
_593_ 76808.0078 27797.8086
_594_ 28825.5508 36601.1758
_595_ 41842.8242 44096.0391
