InstanceName x_center y_center
_486_ 61102.0117 22234.7598
_487_ 73558.8047 45806.2500
_488_ 67689.7812 39816.5430
_489_ 62667.3320 19925.7734
_490_ 45448.0898 63532.0430
_491_ 59949.2227 32646.1797
_492_ 81798.9844 48521.8242
_493_ 60711.1367 21176.5137
_494_ 63595.0664 25138.3887
_495_ 45448.0898 63532.0430
_496_ 72413.3594 26524.0781
_497_ 45448.0898 63532.0430
_498_ 60155.8320 49304.3047
_499_ 50855.6602 29261.3047
_500_ 45448.0898 63532.0430
_501_ 62020.2188 18938.9453
_502_ 64536.8438 19940.3594
_503_ 73167.2344 22061.4805
_504_ 75887.5234 45367.1719
_505_ 45448.0898 63532.0430
_506_ 59636.8398 32766.0547
_507_ 2280.0000 60472.8750
_508_ 30442.5078 50945.3047
_509_ 30442.5078 50945.3047
_510_ 37772.1367 46463.3164
_511_ 2280.0000 60472.8750
_512_ 45448.0898 63532.0430
_513_ 43266.1016 36741.3398
_514_ 43266.1016 36741.3398
_515_ 45448.0898 63532.0430
_516_ 30442.5078 50945.3047
_517_ 29775.2266 28959.5059
_518_ 2280.0000 60472.8750
_519_ 45448.0898 63532.0430
_520_ 42969.1719 27749.9961
_521_ 29070.5566 22632.6074
_522_ 41148.9297 23296.2188
_523_ 46069.0703 26197.9297
_524_ 33119.5938 17479.2188
_525_ 46024.3789 41351.7461
_526_ 54220.8203 33907.8203
_527_ 60155.8320 49304.3047
_528_ 63741.2930 37335.8086
_529_ 68884.7266 33102.7969
_530_ 68884.7266 33102.7969
_531_ 45448.0898 63532.0430
_532_ 45448.0898 63532.0430
_533_ 57738.1250 22497.2852
_534_ 68844.7188 22724.5117
_535_ 45448.0898 63532.0430
_536_ 45448.0898 63532.0430
_537_ 58415.3867 20041.2266
_538_ 60682.5625 13231.8213
_539_ 74388.8359 17045.6406
_540_ 58089.2617 21277.6797
_541_ 68341.0703 26703.4512
_542_ 68341.0703 26703.4512
_543_ 59741.8984 23901.1152
_544_ 61651.7812 22116.0176
_545_ 45448.0898 63532.0430
_546_ 73236.4922 19656.2344
_547_ 45448.0898 63532.0430
_548_ 45448.0898 63532.0430
_549_ 45448.0898 63532.0430
_550_ 58107.2188 10697.0527
_551_ 58107.2188 10697.0527
_552_ 59219.0508 21589.1484
