InstanceName x_center y_center
_486_ 64164.4336 24537.1992
_487_ 63477.4766 25189.5996
_488_ 63801.0078 24715.5820
_489_ 61128.7695 24267.6992
_490_ 65702.8125 25855.8398
_491_ 65762.2109 25786.9160
_492_ 72746.9375 29665.6562
_493_ 60257.8516 23374.9941
_494_ 60721.8008 26666.4980
_495_ 67404.8516 27100.1836
_496_ 69573.8750 31774.5820
_497_ 67718.7812 31037.4141
_498_ 65472.6172 30325.0234
_499_ 43998.7656 13535.2158
_500_ 69617.2344 26004.9609
_501_ 60986.8789 25494.3008
_502_ 61524.0859 26529.0312
_503_ 65883.7656 31920.0449
_504_ 60946.3945 25794.0742
_505_ 68479.2500 26260.5996
_506_ 56171.8828 25374.6406
_507_ 53425.3867 35467.1016
_508_ 46889.6836 51337.9492
_509_ 30698.6641 44026.5117
_510_ 28911.2109 50763.4570
_511_ 35333.6602 65537.0234
_512_ 28424.3203 67200.0000
_513_ 33259.0859 25111.3867
_514_ 37494.2070 24033.2754
_515_ 35333.6602 65537.0234
_516_ 30698.6641 44026.5117
_517_ 28911.2109 50763.4570
_518_ 2280.0000 60750.8516
_519_ 2280.0000 60750.8516
_520_ 34597.1406 51323.6719
_521_ 2280.0000 60750.8516
_522_ 40184.5078 27788.3496
_523_ 39285.1797 19621.0605
_524_ 32771.6562 16766.8281
_525_ 47857.2383 53513.3398
_526_ 58063.4336 28050.0645
_527_ 73347.3281 27185.8535
_528_ 47857.2383 53513.3398
_529_ 66102.4609 25913.3535
_530_ 53786.6133 15626.7402
_531_ 68906.7734 25981.5527
_532_ 59478.7305 15986.2607
_533_ 63002.9766 22211.8340
_534_ 63002.9766 22211.8340
_535_ 74860.0000 28188.7246
_536_ 58572.1250 17875.1836
_537_ 58948.7891 23945.2305
_538_ 58948.7891 23945.2305
_539_ 69832.2734 23580.4648
_540_ 62426.3516 17622.1035
_541_ 70722.6094 23147.2480
_542_ 65720.6875 29159.1211
_543_ 56268.3906 19784.4883
_544_ 44251.8633 16153.9014
_545_ 44346.6445 20090.8496
_546_ 49327.9336 19753.3848
_547_ 35333.6602 65537.0234
_548_ 49327.9336 19753.3848
_549_ 56146.8750 25122.0195
_550_ 35333.6602 65537.0234
_551_ 35333.6602 65537.0234
_552_ 54654.7891 10789.7559
_553_ 59630.7461 32268.2500
_554_ 56189.4336 28790.5137
_555_ 48213.2695 21204.7734
_556_ 56009.4648 28416.0352
_557_ 60196.4219 33966.0625
_558_ 52558.0234 18714.5703
_559_ 2280.0000 60750.8516
_560_ 35333.6602 65537.0234
_561_ 60805.9492 11889.8291
_562_ 70339.5547 29585.8438
_563_ 60857.9766 26775.3633
_564_ 51900.3281 15939.2354
_565_ 62732.2930 25962.9531
_566_ 59063.5430 30901.8340
_567_ 47110.1211 25721.3594
_568_ 54811.3711 28322.4668
_569_ 61184.2695 33494.4453
_570_ 58771.9492 40017.0508
_571_ 48562.5625 27483.3887
_572_ 42071.7617 22207.2070
_573_ 43846.0195 37280.1484
_574_ 35527.2773 27442.2383
_575_ 61117.8633 47503.0547
_576_ 67149.6094 30263.9766
_577_ 61117.8633 47503.0547
_578_ 61117.8633 47503.0547
_579_ 30986.1426 32929.0156
_580_ 33688.5195 26580.5430
_581_ 2280.0000 60750.8516
_582_ 42418.1016 34518.8125
_583_ 42418.1016 34518.8125
_584_ 52638.7852 25517.4219
_585_ 72215.2422 30495.3711
_586_ 40215.7773 27985.1055
_587_ 70907.0547 41119.6875
_588_ 70907.0547 41119.6875
_589_ 63363.2031 29545.1973
_590_ 45318.0039 25624.1367
_591_ 66280.2266 29512.1465
_592_ 61780.4375 26963.6914
_593_ 58889.4258 22577.7598
_594_ 44483.6328 22420.7910
_595_ 35333.6602 65537.0234
_596_ 55002.2461 27789.1758
_597_ 54584.6406 23027.1484
_598_ 45992.4805 23856.9824
_599_ 35333.6602 65537.0234
_600_ 32586.8691 17813.1289
_601_ 58586.4844 30562.4688
_602_ 57146.6680 23788.0625
_603_ 55007.6836 23116.5137
_604_ 44889.0898 23299.7578
_605_ 35333.6602 65537.0234
_606_ 62610.3125 14775.9766
_607_ 67017.5781 24599.6016
_608_ 35333.6602 65537.0234
_609_ 35333.6602 65537.0234
_610_ 51715.5625 20779.2441
_611_ 45508.9219 16289.0830
_612_ 43846.0195 37280.1484
_613_ 66476.4453 22446.8359
_614_ 56609.0312 30518.5703
_615_ 63465.5508 26311.2051
_616_ 64328.6680 27851.5117
_617_ 65236.9766 25780.0840
_618_ 59640.8320 26270.1914
_619_ 50978.1719 23787.1133
_620_ 55622.6055 21823.1992
_621_ 60968.2305 24078.2871
_622_ 66929.9375 26353.2031
_623_ 68251.0547 28038.5645
_624_ 59696.7305 25709.8887
_625_ 58857.1914 21683.9277
_626_ 54237.9375 26944.0625
_627_ 63734.5586 28532.1523
_628_ 53161.5195 21954.9570
_629_ 45389.8633 23721.2715
_630_ 64282.3398 27373.0391
_631_ 57615.2695 22357.9434
_632_ 56833.3828 23560.8145
_633_ 62486.8906 27234.0605
_634_ 46653.2695 65444.8242
_635_ 46653.2695 65444.8242
_636_ 46653.2695 65444.8242
_637_ 63056.9102 34369.2383
_638_ 67083.9219 49458.4258
_639_ 52280.7109 23818.4746
_640_ 46889.6836 51337.9492
_641_ 46889.6836 51337.9492
_642_ 40833.6211 19177.0215
_643_ 35333.6602 65537.0234
_644_ 28424.3203 67200.0000
_645_ 47779.2344 33347.7773
_646_ 29810.0742 27090.7812
_647_ 39529.0977 21364.3555
_648_ 65219.8516 52111.7148
_649_ 65219.8516 52111.7148
_650_ 56874.8438 25412.8145
_651_ 64790.4531 25777.4160
_652_ 51940.7500 24162.6895
_653_ 52622.5039 23824.4551
_654_ 72063.8203 23793.7383
_655_ 48550.9648 16812.1641
_656_ 61242.8281 25135.8477
_657_ 51465.8125 26306.0371
_658_ 41070.7227 24610.6445
_659_ 63788.6602 31341.2734
_660_ 41912.3008 28419.5508
_661_ 23198.2969 25419.8125
_662_ 26657.2812 26955.2871
_663_ 46653.2695 65444.8242
_664_ 23497.8652 25534.1250
_665_ 35170.0352 25643.7500
_666_ 35399.8086 22115.6055
_667_ 39395.5273 29175.0176
_668_ 23841.8574 26515.1758
_669_ 28403.7637 21667.8398
_670_ 57551.8320 24072.2988
_671_ 65563.7031 27598.4727
_672_ 63127.4336 29029.5430
_673_ 59020.5430 19942.7637
_674_ 70410.4688 27636.2363
_675_ 69336.5312 23767.2871
_676_ 64471.0781 29541.0996
_677_ 58179.9844 23210.4141
_678_ 52875.0781 14811.0342
_679_ 67835.9375 25975.9434
_680_ 64269.4258 26395.0918
_681_ 63086.1367 26335.1836
_682_ 62942.3164 27161.4316
_683_ 56811.5195 24877.7656
_684_ 61254.7773 20886.8867
_685_ 58977.6914 27862.6543
_686_ 54120.6602 25037.7520
_687_ 46172.8438 25656.8164
_688_ 56965.4258 28153.5879
_689_ 55807.6719 25481.5879
_690_ 47398.9414 24768.2656
_691_ 43789.5078 21520.1816
_692_ 43126.7109 30237.7363
_693_ 52858.4531 29525.4141
_694_ 63078.1953 28888.1406
_695_ 59255.7188 21241.0078
_696_ 43126.7109 30237.7363
_697_ 63574.2891 24896.6465
_698_ 57640.8359 23607.0469
_699_ 53544.8555 20951.6777
_700_ 51754.4180 19705.2129
_701_ 35539.9727 20326.7207
_702_ 54806.0156 23189.6914
_703_ 57975.4883 25343.8594
_704_ 66008.4688 34076.8438
_705_ 63447.9180 28592.0703
_706_ 61326.9258 26297.0293
_707_ 33517.9609 26724.9902
