InstanceName x_center y_center
_486_ 75189.1328 27979.7188
_487_ 64081.3438 27374.9961
_488_ 62071.7578 23542.6875
_489_ 59668.2109 18186.4844
_490_ 40033.2930 63171.0391
_491_ 68224.2891 39256.8125
_492_ 78273.6328 27948.0332
_493_ 63442.3125 28350.2871
_494_ 59869.7070 20809.5410
_495_ 40033.2930 63171.0391
_496_ 70769.2344 16459.0703
_497_ 61383.0664 16284.1143
_498_ 58450.5000 54973.0938
_499_ 38893.3750 12727.6201
_500_ 40033.2930 63171.0391
_501_ 64521.8359 14337.7422
_502_ 68483.3359 19912.5723
_503_ 71527.0156 17800.7090
_504_ 73053.2266 44442.6094
_505_ 40033.2930 63171.0391
_506_ 53730.7461 34726.7422
_507_ 44690.1211 67200.0000
_508_ 30454.3594 45000.4570
_509_ 30454.3594 45000.4570
_510_ 2280.0000 63076.8555
_511_ 2280.0000 63076.8555
_512_ 40033.2930 63171.0391
_513_ 45610.5469 33151.3516
_514_ 45610.5469 33151.3516
_515_ 55892.5859 61542.2070
_516_ 37230.0898 26810.5469
_517_ 25104.6523 23912.3047
_518_ 2280.0000 63076.8555
_519_ 42914.9336 58939.3242
_520_ 41595.3203 28667.7324
_521_ 29585.2188 14141.8535
_522_ 43815.9102 18474.5703
_523_ 49723.3438 22220.2070
_524_ 34362.4883 15843.2637
_525_ 46482.7383 33282.4688
_526_ 45398.1992 39066.6211
_527_ 58450.5000 54973.0938
_528_ 42914.9336 58939.3242
_529_ 42914.9336 58939.3242
_530_ 55627.9062 44794.0234
_531_ 70804.8438 29381.3789
_532_ 42914.9336 58939.3242
_533_ 59499.0156 18201.6719
_534_ 70804.8438 29381.3789
_535_ 40033.2930 63171.0391
_536_ 42914.9336 58939.3242
_537_ 57813.6875 20197.2656
_538_ 45198.6758 13352.3008
_539_ 66616.5000 18038.7539
_540_ 57487.4023 22079.5645
_541_ 70804.8438 29381.3789
_542_ 69892.7578 19268.3691
_543_ 53897.0000 19875.9453
_544_ 37170.4609 12772.2852
_545_ 56660.1250 11261.9131
_546_ 56660.1250 11261.9131
_547_ 42914.9336 58939.3242
_548_ 40033.2930 63171.0391
_549_ 65935.6641 16360.0947
_550_ 42914.9336 58939.3242
_551_ 72056.6328 21810.2129
_552_ 40033.2930 63171.0391
_553_ 42914.9336 58939.3242
_554_ 54082.3828 14869.4482
_555_ 62332.3672 16053.6992
_556_ 54188.7734 13803.9229
_557_ 40033.2930 63171.0391
_558_ 42914.9336 58939.3242
_559_ 64464.0156 18988.8203
_560_ 73053.2266 44442.6094
_561_ 72909.2891 33806.1367
_562_ 91207.5781 44815.4961
_563_ 74279.7500 30249.6855
_564_ 74279.7500 30249.6855
_565_ 42914.9336 58939.3242
_566_ 40033.2930 63171.0391
_567_ 62024.6914 25237.2422
_568_ 60191.0586 21793.2734
_569_ 73053.2266 44442.6094
_570_ 73053.2266 44442.6094
_571_ 58164.5195 25609.3223
_572_ 52700.7969 17604.5996
_573_ 47030.9570 19849.9824
_574_ 40187.5547 13157.3652
_575_ 69847.5781 20877.1211
_576_ 69847.5781 20877.1211
_577_ 40187.5547 13157.3652
_578_ 78115.7891 28618.0508
_579_ 82448.3828 35115.8711
_580_ 48376.1328 21399.5918
_581_ 48376.1328 21399.5918
_582_ 59869.7070 20809.5410
_583_ 72713.3438 27054.1855
_584_ 75994.3047 25490.0938
_585_ 78273.6328 27948.0332
_586_ 42914.9336 58939.3242
_587_ 80712.4297 27414.4863
_588_ 80712.4297 27414.4863
_589_ 71837.7344 23710.1699
_590_ 68224.2891 39256.8125
_591_ 71837.7344 23710.1699
_592_ 75994.3047 25490.0938
_593_ 75189.1328 27979.7188
_594_ 41081.0781 20699.9023
_595_ 41081.0781 20699.9023
_596_ 40033.2930 63171.0391
_597_ 64081.3438 27374.9961
_598_ 38260.5430 19749.8965
_599_ 38260.5430 19749.8965
_600_ 39871.7773 23192.7305
_601_ 59781.2422 22164.2480
_602_ 69799.2812 32939.6484
_603_ 62071.7578 23542.6875
_604_ 57503.7148 24531.2852
_605_ 57503.7148 24531.2852
_606_ 63447.2656 13025.6348
_607_ 42914.9336 58939.3242
_608_ 59668.2109 18186.4844
_609_ 47550.8086 13006.6348
_610_ 47550.8086 13006.6348
_611_ 40033.2930 63171.0391
_612_ 42914.9336 58939.3242
_613_ 77150.4297 37925.9180
_614_ 40033.2930 63171.0391
_615_ 63354.8984 18972.9336
_616_ 47472.8984 20617.0117
_617_ 65281.0820 23733.7656
_618_ 56585.9219 18734.2832
_619_ 59347.8008 21308.4492
_620_ 57465.5430 23728.1387
_621_ 75189.1328 27979.7188
_622_ 71675.6250 22220.3027
_623_ 40033.2930 63171.0391
_624_ 61014.4219 20083.9414
_625_ 64875.0352 20063.9395
_626_ 40033.2930 63171.0391
_627_ 64177.4180 19249.7070
_628_ 42914.9336 58939.3242
_629_ 68224.2891 39256.8125
_630_ 76406.9297 22411.7227
_631_ 59364.2734 21993.0332
_632_ 59398.4531 19442.2266
_633_ 52959.3320 23269.8418
_634_ 44690.1211 67200.0000
_635_ 55892.5859 61542.2070
_636_ 55892.5859 61542.2070
_637_ 54880.9648 41524.2969
_638_ 44690.1211 67200.0000
_639_ 54880.9648 41524.2969
_640_ 30454.3594 45000.4570
_641_ 42914.9336 58939.3242
_642_ 46094.5703 21343.7305
_643_ 2280.0000 63076.8555
_644_ 13165.2773 61423.5156
_645_ 33090.0742 32289.9238
_646_ 33090.0742 32289.9238
_647_ 43009.0742 26427.3652
_648_ 44690.1211 67200.0000
_649_ 42914.9336 58939.3242
_650_ 42914.9336 58939.3242
_651_ 62546.0156 21984.1934
_652_ 62546.0156 21984.1934
_653_ 51802.3047 20403.1758
_654_ 40033.2930 63171.0391
_655_ 35065.4961 5155.6812
_656_ 77150.4297 37925.9180
_657_ 53460.6055 25258.5020
_658_ 44317.7852 18465.0664
_659_ 40033.2930 63171.0391
_660_ 46964.0469 21696.5820
_661_ 37915.8320 21552.5469
_662_ 28063.4512 28833.8652
_663_ 44690.1211 67200.0000
_664_ 28063.4512 28833.8652
_665_ 36158.4336 26056.3438
_666_ 37444.1875 22355.0098
_667_ 13165.2773 61423.5156
_668_ 35308.8828 23529.4453
_669_ 37042.0664 23850.2559
_670_ 42914.9336 58939.3242
_671_ 66150.1875 24802.5000
_672_ 58450.5000 54973.0938
_673_ 56695.7852 24866.5547
_674_ 71054.3203 22555.6582
_675_ 64811.3555 27328.3086
_676_ 64773.3594 17494.8535
_677_ 61010.5469 23776.6191
_678_ 58186.1836 12186.9141
_679_ 91207.5781 44815.4961
_680_ 71400.5391 22418.5840
_681_ 91410.8906 19648.5938
_682_ 91410.8906 19648.5938
_683_ 77301.2969 23692.8418
_684_ 74741.2500 16934.7109
_685_ 62601.2930 19000.7109
_686_ 60476.0859 18112.8203
_687_ 64457.0078 18669.8672
_688_ 70804.8438 29381.3789
_689_ 74840.0547 22661.7480
_690_ 68664.6250 20166.4805
_691_ 67533.7812 19407.7715
_692_ 78513.3594 17908.8223
_693_ 67841.9609 21222.4316
_694_ 67841.9609 21222.4316
_695_ 59818.8516 21120.6836
_696_ 83394.1250 34748.8086
_697_ 83394.1250 34748.8086
_698_ 56669.3945 23384.2812
_699_ 54099.3789 18311.5996
_700_ 61819.5156 16714.1250
_701_ 40033.2930 63171.0391
_702_ 60473.6211 22270.0938
