InstanceName x_center y_center
_486_ 67779.2969 40352.3164
_487_ 62439.8242 43347.0508
_488_ 49831.3984 32157.2070
_489_ 67942.0156 30019.5469
_490_ 62439.8242 43347.0508
_491_ 51091.2227 31940.5762
_492_ 59928.6289 37153.1211
_493_ 56108.8438 44447.9844
_494_ 49813.4609 41105.6602
_495_ 56108.8438 44447.9844
_496_ 79800.0000 36866.4023
_497_ 75020.7422 36584.7891
_498_ 66167.6172 29944.3750
_499_ 57421.9961 27513.7246
_500_ 75020.7422 36584.7891
_501_ 65729.4453 32310.9121
_502_ 67377.5312 18219.0625
_503_ 75125.8047 29025.9238
_504_ 76771.5078 40035.2461
_505_ 76771.5078 40035.2461
_506_ 56941.7578 28088.5508
_507_ 43946.8672 34234.7383
_508_ 30358.8242 30269.3457
_509_ 12983.5605 34079.5156
_510_ 42476.4414 34959.8750
_511_ 10863.1494 44506.5078
_512_ 21814.8945 52033.8672
_513_ 23402.9062 15597.3652
_514_ 29234.3418 25977.2344
_515_ 42105.9180 46220.9414
_516_ 21666.6172 24157.4863
_517_ 12983.5605 34079.5156
_518_ 10863.1494 44506.5078
_519_ 31780.3105 47955.9883
_520_ 29215.1992 25938.4570
_521_ 29215.1992 25938.4570
_522_ 35719.5391 21894.7266
_523_ 36731.2812 21063.2285
_524_ 36731.2812 21063.2285
_525_ 47063.7109 33201.1797
_526_ 52211.6016 26636.1875
_527_ 67502.2500 20306.1836
_528_ 54518.6992 16448.1895
_529_ 67502.2500 20306.1836
_530_ 67502.2500 20306.1836
_531_ 31780.3105 47955.9883
_532_ 64146.0352 24037.4004
_533_ 79800.0000 36866.4023
_534_ 79241.9219 33744.3398
_535_ 62978.8438 22275.1387
_536_ 60871.6992 21947.6074
_537_ 75020.7422 36584.7891
_538_ 62789.5156 16964.7070
_539_ 79241.9219 33744.3398
_540_ 78857.1797 24966.1035
_541_ 68385.6484 25564.1504
_542_ 68385.6484 25564.1504
_543_ 51439.3242 17111.8965
_544_ 51851.8594 13774.5801
_545_ 61866.6719 15448.7520
_546_ 65729.4453 32310.9121
_547_ 65729.4453 32310.9121
_548_ 64270.2266 28260.5332
_549_ 57214.3711 28031.6934
_550_ 57214.3711 28031.6934
_551_ 57214.3711 28031.6934
_552_ 59440.8906 16293.0498
_553_ 31780.3105 47955.9883
_554_ 62258.0586 25589.1348
_555_ 62258.0586 25589.1348
_556_ 31780.3105 47955.9883
_557_ 76009.2188 43807.0938
_558_ 72836.5156 24558.3242
_559_ 66737.3438 18626.8984
_560_ 76771.5078 40035.2461
_561_ 72836.5156 24558.3242
_562_ 76009.2188 43807.0938
_563_ 68178.0859 19807.8281
_564_ 68178.0859 19807.8281
_565_ 31780.3105 47955.9883
_566_ 64270.2266 28260.5332
_567_ 49498.7578 19338.2227
_568_ 62831.9336 19981.4727
