InstanceName x_center y_center
_486_ 60451.8047 29205.2363
_487_ 52644.3594 18160.7988
_488_ 79056.0156 45772.0547
_489_ 78227.0078 21914.3008
_490_ 79056.0156 45772.0547
_491_ 63388.5234 33032.2188
_492_ 61418.4727 29462.6074
_493_ 58754.4688 42284.1992
_494_ 31332.9453 32469.5879
_495_ 58754.4688 42284.1992
_496_ 85324.3203 28334.5312
_497_ 97207.1406 34855.6484
_498_ 79770.3672 21481.0000
_499_ 84245.2578 21827.7812
_500_ 97207.1406 34855.6484
_501_ 81524.6094 34463.8398
_502_ 84373.5547 24492.5723
_503_ 99940.0000 25379.7148
_504_ 89965.0547 44530.8867
_505_ 89965.0547 44530.8867
_506_ 77381.2891 28419.8496
_507_ 65196.9180 32392.8594
_508_ 32450.5566 50400.0000
_509_ 64148.9336 26642.6992
_510_ 51654.7812 39215.4922
_511_ 28747.7949 47696.6172
_512_ 25661.5898 42033.7812
_513_ 39443.5703 16306.7256
_514_ 64148.9336 26642.6992
_515_ 59243.5391 45526.9102
_516_ 29688.1914 25169.5098
_517_ 11430.9854 28740.8867
_518_ 9664.1387 47603.3008
_519_ 9664.1387 47603.3008
_520_ 27378.6230 23426.4453
_521_ 31360.6133 18702.5312
_522_ 39273.4062 22622.6758
_523_ 47536.0938 19763.4434
_524_ 47536.0938 19763.4434
_525_ 82400.8906 24250.6387
_526_ 76641.8125 26838.9141
_527_ 78055.4453 23285.7715
_528_ 70843.9844 12875.7070
_529_ 78055.4453 23285.7715
_530_ 78055.4453 23285.7715
_531_ 9664.1387 47603.3008
_532_ 82587.1172 23767.0469
_533_ 85324.3203 28334.5312
_534_ 83619.5625 27294.9395
_535_ 74118.0000 36284.8438
_536_ 74118.0000 36284.8438
_537_ 97207.1406 34855.6484
_538_ 74118.0000 36284.8438
_539_ 73447.0234 26488.9844
_540_ 94690.4922 17862.4258
_541_ 66935.8906 14410.1113
_542_ 66935.8906 14410.1113
_543_ 47723.8672 20957.5215
_544_ 52673.9414 16621.5742
_545_ 58032.0117 17187.1211
_546_ 81524.6094 34463.8398
_547_ 81524.6094 34463.8398
_548_ 66884.1719 38113.8750
_549_ 58273.3750 13907.2021
_550_ 58273.3750 13907.2021
_551_ 84373.5547 24492.5723
_552_ 66884.1719 38113.8750
_553_ 66884.1719 38113.8750
_554_ 64036.0664 11863.6318
_555_ 64036.0664 11863.6318
_556_ 99940.0000 25379.7148
_557_ 83400.2812 24580.2285
_558_ 87998.9531 22678.8926
_559_ 28747.7949 47696.6172
_560_ 89965.0547 44530.8867
_561_ 87998.9531 22678.8926
_562_ 83400.2812 24580.2285
_563_ 81774.8359 19645.8613
_564_ 81774.8359 19645.8613
_565_ 75098.1484 20365.7695
_566_ 75098.1484 20365.7695
_567_ 49757.1484 18268.2676
_568_ 73102.6953 18880.8320
_569_ 89965.0547 44530.8867
_570_ 73102.6953 18880.8320
_571_ 50098.4414 17416.9648
_572_ 36517.0508 17123.4082
_573_ 44467.8789 12882.9014
_574_ 42852.6992 22513.2812
_575_ 58754.4688 42284.1992
_576_ 62843.2070 25569.9863
_577_ 58754.4688 42284.1992
_578_ 9664.1387 47603.3008
_579_ 57684.8945 34845.3281
_580_ 31332.9453 32469.5879
_581_ 31332.9453 32469.5879
_582_ 31332.9453 32469.5879
_583_ 9664.1387 47603.3008
_584_ 57684.8945 34845.3281
_585_ 61418.4727 29462.6074
_586_ 25661.5898 42033.7812
_587_ 77170.0938 19396.9727
_588_ 77170.0938 19396.9727
_589_ 64002.7695 21112.8340
_590_ 63388.5234 33032.2188
_591_ 64002.7695 21112.8340
_592_ 57684.8945 34845.3281
_593_ 60451.8047 29205.2363
_594_ 58345.8984 27311.9395
_595_ 58345.8984 27311.9395
_596_ 39891.9570 39216.9688
_597_ 65514.4336 26386.6426
_598_ 28747.7949 47696.6172
_599_ 28747.7949 47696.6172
_600_ 39891.9570 39216.9688
_601_ 39891.9570 39216.9688
_602_ 82339.0000 21925.1973
_603_ 79056.0156 45772.0547
_604_ 28747.7949 47696.6172
_605_ 79056.0156 45772.0547
_606_ 80709.9141 15648.8516
_607_ 80709.9141 15648.8516
_608_ 41101.2617 12934.1221
_609_ 41101.2617 12934.1221
_610_ 78227.0078 21914.3008
_611_ 69060.1719 15784.3262
_612_ 69060.1719 15784.3262
_613_ 81731.7734 22250.0488
_614_ 82339.0000 21925.1973
_615_ 85528.6172 22683.5859
_616_ 85528.6172 22683.5859
_617_ 71074.3906 18106.0898
_618_ 71074.3906 18106.0898
_619_ 52578.1836 21695.1914
_620_ 52578.1836 21695.1914
_621_ 48069.5625 16264.6943
_622_ 65514.4336 26386.6426
_623_ 10224.9316 47587.7188
_624_ 34293.6016 12437.1621
_625_ 28747.7949 47696.6172
_626_ 9664.1387 47603.3008
_627_ 35644.1602 16451.6738
_628_ 63388.5234 33032.2188
_629_ 28747.7949 47696.6172
_630_ 54203.2227 15538.6055
_631_ 38390.6758 21730.8262
_632_ 39813.5078 13683.7480
_633_ 32450.5566 50400.0000
_634_ 32450.5566 50400.0000
_635_ 70970.8594 39404.6172
_636_ 70970.8594 39404.6172
_637_ 82400.8906 24250.6387
_638_ 32450.5566 50400.0000
_639_ 74508.8359 27469.7559
_640_ 25661.5898 42033.7812
_641_ 28747.7949 47696.6172
_642_ 74508.8359 27469.7559
_643_ 10224.9316 47587.7188
_644_ 10224.9316 47587.7188
_645_ 33049.1016 24706.6191
_646_ 33049.1016 24706.6191
_647_ 52906.3750 30883.1738
_648_ 32450.5566 50400.0000
_649_ 69333.9062 41283.2930
_650_ 45956.3906 23166.1328
_651_ 64643.6797 16218.8555
_652_ 64643.6797 16218.8555
_653_ 47823.1094 17900.4023
_654_ 94690.4922 17862.4258
_655_ 48561.3047 13118.0723
_656_ 81731.7734 22250.0488
_657_ 51049.4844 17684.2402
_658_ 32571.1055 17909.4082
_659_ 66126.9844 18491.7266
_660_ 34677.7109 19198.2598
_661_ 13910.5205 18063.9141
_662_ 15017.4443 24983.8262
_663_ 32450.5566 50400.0000
_664_ 15017.4443 24983.8262
_665_ 45956.3906 23166.1328
_666_ 24930.0156 19526.0234
_667_ 9730.1289 20130.3809
_668_ 9730.1289 20130.3809
_669_ 22388.5000 21153.3340
_670_ 60451.8047 29205.2363
_671_ 84684.4688 17879.2656
_672_ 79770.3672 21481.0000
_673_ 70843.9844 12875.7070
_674_ 84684.4688 17879.2656
_675_ 74118.0000 36284.8438
_676_ 78055.4453 23285.7715
_677_ 54823.7227 21624.7383
_678_ 55417.8945 14543.9922
_679_ 73447.0234 26488.9844
_680_ 73447.0234 26488.9844
_681_ 66884.1719 38113.8750
_682_ 77287.1328 21720.5176
_683_ 67628.5000 19215.6992
_684_ 56182.5078 18811.1621
_685_ 53947.8828 20334.8320
_686_ 39142.8359 15973.3779
_687_ 42663.9961 18432.7812
_688_ 71217.5156 25739.9863
_689_ 71217.5156 25739.9863
_690_ 55863.6875 18865.8965
_691_ 55863.6875 18865.8965
_692_ 44948.6914 13209.5439
_693_ 57913.8984 15228.9014
_694_ 57913.8984 15228.9014
_695_ 46953.7188 16783.2578
_696_ 84539.8359 23237.2793
_697_ 84539.8359 23237.2793
_698_ 48294.0508 18468.7109
_699_ 40592.2656 17080.5312
_700_ 47783.6680 14690.1162
_701_ 28747.7949 47696.6172
_702_ 62301.8945 24486.6387
_703_ 62301.8945 24486.6387
_704_ 44055.4414 21708.8340
_705_ 49129.3164 18794.3145
_706_ 28747.7949 47696.6172
_707_ 57320.4297 26519.8926
_708_ 9664.1387 47603.3008
