InstanceName x_center y_center
_486_ 52950.9648 27371.2812
_487_ 53222.4766 32073.7559
_488_ 58824.8594 35161.9180
_489_ 26318.5996 70000.0000
_490_ 26318.5996 70000.0000
_491_ 60480.6602 42677.9961
_492_ 71815.3047 41124.5312
_493_ 63233.4102 32707.2090
_494_ 62273.7578 35417.5977
_495_ 65686.5156 34679.9492
_496_ 59853.7656 66268.0625
_497_ 62407.0781 56236.8672
_498_ 59900.7383 36305.0859
_499_ 50522.8594 17606.1797
_500_ 59853.7656 66268.0625
_501_ 41000.6953 64860.3398
_502_ 26318.5996 70000.0000
_503_ 61294.4453 27522.5801
_504_ 67995.3125 41443.4062
_505_ 41000.6953 64860.3398
_506_ 49160.4141 30334.0430
_507_ 17340.1543 65172.2305
_508_ 17340.1543 65172.2305
_509_ 17340.1543 65172.2305
_510_ 44154.0859 57773.5234
_511_ 2280.0000 60251.3477
_512_ 26318.5996 70000.0000
_513_ 25278.4590 39123.0234
_514_ 25278.4590 39123.0234
_515_ 46058.6133 62195.4102
_516_ 17340.1543 65172.2305
_517_ 12347.4844 40880.7734
_518_ 2280.0000 60251.3477
_519_ 41000.6953 64860.3398
_520_ 36590.1953 35838.3008
_521_ 22548.4961 34873.7734
_522_ 35010.6406 33014.3203
_523_ 41002.0508 26828.7129
_524_ 30168.5742 25008.4727
_525_ 63909.4883 18293.8945
_526_ 56123.7656 35628.6641
_527_ 72163.8672 30939.8652
_528_ 68473.3125 25600.0508
_529_ 72163.8672 30939.8652
_530_ 72163.8672 30939.8652
_531_ 59853.7656 66268.0625
_532_ 41000.6953 64860.3398
_533_ 71066.6875 47272.3125
_534_ 59853.7656 66268.0625
_535_ 62407.0781 56236.8672
_536_ 41000.6953 64860.3398
_537_ 72162.8828 46071.9883
_538_ 62407.0781 56236.8672
_539_ 69094.3125 27679.3418
_540_ 56347.8750 25849.1602
_541_ 59853.7656 66268.0625
_542_ 62407.0781 56236.8672
_543_ 53541.3750 28266.9824
_544_ 50451.8398 21987.5391
_545_ 41000.6953 64860.3398
_546_ 58458.7617 24794.2168
_547_ 41000.6953 64860.3398
_548_ 26318.5996 70000.0000
_549_ 41000.6953 64860.3398
_550_ 41000.6953 64860.3398
_551_ 60568.2734 32179.8281
_552_ 53294.7695 31389.3398
_553_ 26318.5996 70000.0000
_554_ 41000.6953 64860.3398
_555_ 41000.6953 64860.3398
_556_ 62637.4180 26930.8496
_557_ 62637.4180 26930.8496
_558_ 52505.8164 29453.3594
_559_ 67995.3125 41443.4062
_560_ 67995.3125 41443.4062
_561_ 66831.6562 28179.6367
_562_ 68762.3594 24907.6113
_563_ 69957.3281 24608.6816
_564_ 69957.3281 24608.6816
_565_ 80180.0000 32806.2734
_566_ 56797.4375 31119.7773
_567_ 53446.1445 27674.2852
_568_ 64869.8516 27883.1855
_569_ 67995.3125 41443.4062
_570_ 55451.7227 29838.9102
_571_ 56532.9336 27881.0703
_572_ 47071.4023 20019.8496
_573_ 46013.1758 26538.0254
_574_ 30860.1660 34981.0469
_575_ 41000.6953 64860.3398
_576_ 72470.2188 31195.6055
_577_ 41000.6953 64860.3398
_578_ 67564.8125 37589.8242
_579_ 69554.7422 45330.6719
_580_ 36670.8164 23446.7012
_581_ 36670.8164 23446.7012
_582_ 41000.6953 64860.3398
_583_ 26318.5996 70000.0000
_584_ 69554.7422 45330.6719
_585_ 71815.3047 41124.5312
_586_ 41000.6953 64860.3398
_587_ 79618.6250 38084.9883
_588_ 79618.6250 38084.9883
_589_ 66894.5859 38132.6914
_590_ 41000.6953 64860.3398
_591_ 66894.5859 38132.6914
_592_ 69554.7422 45330.6719
_593_ 41000.6953 64860.3398
_594_ 29434.4492 32821.8906
_595_ 29434.4492 32821.8906
_596_ 26318.5996 70000.0000
_597_ 53222.4766 32073.7559
_598_ 41000.6953 64860.3398
_599_ 26318.5996 70000.0000
_600_ 41000.6953 64860.3398
_601_ 41000.6953 64860.3398
_602_ 60458.4766 28916.6270
_603_ 58824.8594 35161.9180
_604_ 53265.1094 35034.6250
_605_ 53265.1094 35034.6250
_606_ 78226.8828 38926.1250
_607_ 78226.8828 38926.1250
_608_ 41000.6953 64860.3398
_609_ 41000.6953 64860.3398
_610_ 41000.6953 64860.3398
_611_ 66767.8125 50181.4180
_612_ 66767.8125 50181.4180
_613_ 71009.3672 37500.5078
_614_ 60895.3008 35290.5938
_615_ 61653.1797 28611.0742
_616_ 61653.1797 28611.0742
_617_ 41000.6953 64860.3398
_618_ 60736.0586 23216.2051
_619_ 53526.2305 29774.3086
_620_ 50470.3125 27058.9512
_621_ 60575.8477 25164.1523
_622_ 55504.0625 28740.7480
_623_ 26318.5996 70000.0000
_624_ 59450.3945 26993.9473
_625_ 59202.9922 30017.9844
_626_ 68822.8125 30382.4766
_627_ 65899.3047 33107.4062
_628_ 60480.6602 42677.9961
_629_ 66894.5859 38132.6914
_630_ 70994.5859 32340.0898
_631_ 57558.1484 24477.7051
_632_ 53504.5352 25342.2520
_633_ 50027.7422 26981.7969
_634_ 50307.4766 68351.6797
_635_ 66463.9062 60535.6758
_636_ 66463.9062 60535.6758
_637_ 41000.6953 64860.3398
_638_ 50307.4766 68351.6797
_639_ 65831.9062 36307.5352
_640_ 2280.0000 60251.3477
_641_ 41000.6953 64860.3398
_642_ 47263.3867 27798.2578
_643_ 4312.9541 67896.2344
_644_ 4312.9541 67896.2344
_645_ 33565.3828 33096.8047
_646_ 33565.3828 33096.8047
_647_ 45055.4375 26980.6250
_648_ 50307.4766 68351.6797
_649_ 60654.2695 41649.1680
_650_ 41000.6953 64860.3398
_651_ 53118.6641 19175.5801
_652_ 53118.6641 19175.5801
_653_ 47374.4492 25121.4629
_654_ 56347.8750 25849.1602
_655_ 56347.8750 25849.1602
_656_ 71009.3672 37500.5078
_657_ 50861.4453 26649.1992
_658_ 41497.0664 22311.1973
_659_ 41000.6953 64860.3398
_660_ 51406.0703 28876.6289
_661_ 42908.5312 22543.2305
_662_ 26318.5996 70000.0000
_663_ 50307.4766 68351.6797
_664_ 48280.2500 24872.1270
_665_ 51364.5039 29530.5957
_666_ 44606.1992 25865.3145
_667_ 31741.9004 30915.0898
_668_ 31741.9004 30915.0898
_669_ 33650.4766 30970.8535
_670_ 52950.9648 27371.2812
_671_ 74537.3906 31620.6816
_672_ 59900.7383 36305.0859
_673_ 68473.3125 25600.0508
_674_ 26318.5996 70000.0000
_675_ 62407.0781 56236.8672
_676_ 50806.1953 26938.7051
_677_ 47177.5977 23406.3965
_678_ 48382.2305 14269.9219
_679_ 41000.6953 64860.3398
_680_ 58003.1875 29547.9902
_681_ 41000.6953 64860.3398
_682_ 67569.3828 35020.0156
_683_ 57980.8984 28299.4141
_684_ 50591.3828 26752.8730
_685_ 71333.9688 26710.6934
_686_ 53202.2734 31536.6074
