InstanceName x_center y_center
_486_ 81083.8984 22792.6992
_487_ 76278.5234 22418.5156
_488_ 83047.4609 21497.2305
_489_ 81787.3594 23401.3203
_490_ 81239.2656 22745.7109
_491_ 69793.7422 21879.0039
_492_ 74344.3906 22465.4844
_493_ 64353.3711 18603.5781
_494_ 72887.7188 20681.5684
_495_ 71178.1562 21586.7031
_496_ 75313.8594 26132.7871
_497_ 72519.2656 26924.4863
_498_ 72932.6562 25088.5684
_499_ 42310.3477 17569.5859
_500_ 75412.2344 21414.0762
_501_ 72407.5312 20989.9805
_502_ 71769.7031 20628.6211
_503_ 75787.0312 20024.0645
_504_ 64208.6992 20470.4238
_505_ 75123.6875 19302.8242
_506_ 60082.7344 23830.9629
_507_ 55028.6758 21702.4844
_508_ 73151.6641 43524.6055
_509_ 17715.5586 32939.0742
_510_ 42333.7617 38854.5586
_511_ 30506.7285 47587.1289
_512_ 30506.7285 47587.1289
_513_ 25709.1523 19927.8750
_514_ 27104.6914 21620.7422
_515_ 30506.7285 47587.1289
_516_ 17715.5586 32939.0742
_517_ 23437.4297 18217.7598
_518_ 2280.0000 46178.0273
_519_ 2280.0000 46178.0273
_520_ 48180.3320 36649.0078
_521_ 30506.7285 47587.1289
_522_ 32139.9863 28110.0078
_523_ 41013.6367 21311.9277
_524_ 24501.9590 23218.7949
_525_ 36240.3008 38802.7148
_526_ 64806.8984 25114.5703
_527_ 76802.3047 21536.4551
_528_ 77018.6328 27351.5723
_529_ 69797.1406 20398.7031
_530_ 58261.6016 23948.0938
_531_ 74202.0234 29742.0137
_532_ 59288.8555 15076.9199
_533_ 54868.8281 17120.3945
_534_ 74202.0234 29742.0137
_535_ 67585.9375 36031.2852
_536_ 62955.1758 20606.3867
_537_ 67585.9375 36031.2852
_538_ 67585.9375 36031.2852
_539_ 72158.6172 23290.7637
_540_ 70260.9688 21862.8574
_541_ 74984.4375 20418.4746
_542_ 65965.2344 23581.1387
_543_ 61469.2656 20481.1582
_544_ 45588.9648 18405.4121
_545_ 54962.9648 10802.9297
_546_ 30506.7285 47587.1289
_547_ 71763.7344 21470.2773
_548_ 71763.7344 21470.2773
_549_ 72520.8828 22470.3066
_550_ 30506.7285 47587.1289
_551_ 30506.7285 47587.1289
_552_ 72520.8828 22470.3066
_553_ 73423.9531 20981.6387
_554_ 70856.8750 16433.9961
_555_ 59967.7617 11757.6592
_556_ 30506.7285 47587.1289
_557_ 76357.2188 17722.3633
_558_ 2280.0000 46178.0273
_559_ 2280.0000 46178.0273
_560_ 30506.7285 47587.1289
_561_ 53500.7500 34731.9922
_562_ 79481.1172 23029.9238
_563_ 75648.7812 20678.7363
_564_ 61496.9844 14460.2295
_565_ 76702.3750 21367.1680
_566_ 73965.9375 20785.2832
_567_ 55815.6641 16551.5000
_568_ 62223.6719 15282.6758
_569_ 72742.7344 24204.7266
_570_ 68809.0938 22213.2441
_571_ 56331.7891 15842.1914
_572_ 54092.8320 15520.9980
_573_ 59252.4141 28424.3789
_574_ 44822.1289 23090.4453
_575_ 69968.5469 38401.0898
_576_ 69273.3438 22375.9629
_577_ 69968.5469 38401.0898
_578_ 69968.5469 38401.0898
_579_ 59820.9102 19001.4922
_580_ 47124.9961 21977.4980
_581_ 71944.8594 22355.9141
_582_ 68444.1328 32716.7402
_583_ 68444.1328 32716.7402
_584_ 74903.2500 22615.6543
_585_ 73423.5391 25179.1934
_586_ 41474.1016 22576.2734
_587_ 54930.7578 27461.9102
_588_ 54930.7578 27461.9102
_589_ 2280.0000 46178.0273
_590_ 41852.2344 19691.7539
_591_ 60770.4297 20903.7070
_592_ 73671.2656 22936.8066
_593_ 76219.5078 21819.1094
_594_ 45263.9961 20665.7246
_595_ 72473.0000 20955.6211
_596_ 58496.5703 25010.9766
_597_ 72621.9219 19970.0234
_598_ 53378.3633 21154.1348
_599_ 30506.7285 47587.1289
_600_ 51035.7773 9132.8672
_601_ 76443.9688 23163.7715
_602_ 67129.6172 17468.5391
_603_ 83489.5469 23758.0430
_604_ 57781.2969 19856.1914
_605_ 82984.6484 22086.3672
_606_ 64381.0156 11525.9502
_607_ 84172.4609 21695.8945
_608_ 84887.5234 23020.0312
_609_ 60536.2266 14792.9404
_610_ 78230.2812 20265.7715
_611_ 73250.2188 17045.3828
_612_ 59252.4141 28424.3789
