InstanceName x_center y_center
_486_ 52117.1875 50441.0430
_487_ 24027.1133 53169.9688
_488_ 23442.9648 56931.6875
_489_ 53099.3438 39230.9219
_490_ 52117.1875 50441.0430
_491_ 51167.0898 34440.6328
_492_ 67370.1250 34905.5000
_493_ 59606.0312 51574.0391
_494_ 49101.8867 37865.9766
_495_ 59606.0312 51574.0391
_496_ 71527.1562 40971.7227
_497_ 62859.2930 31187.3320
_498_ 49240.6016 27706.8730
_499_ 52602.1953 32328.0879
_500_ 71527.1562 40971.7227
_501_ 70836.7812 35894.8008
_502_ 64685.0742 45858.8828
_503_ 71532.4297 42310.6875
_504_ 60488.7930 48205.0078
_505_ 60488.7930 48205.0078
_506_ 44027.0078 26833.5957
_507_ 37325.6133 42705.3320
_508_ 14871.2344 40605.3984
_509_ 5524.6016 38901.4492
_510_ 36109.5352 40636.3555
_511_ 2280.0000 47806.5430
_512_ 23442.9648 56931.6875
_513_ 16103.6406 24035.0742
_514_ 24322.3438 29831.3906
_515_ 39286.6055 50621.7461
_516_ 14871.2344 40605.3984
_517_ 5524.6016 38901.4492
_518_ 2280.0000 47806.5430
_519_ 24027.1133 53169.9688
_520_ 21740.5156 34511.8984
_521_ 21740.5156 34511.8984
_522_ 34315.2812 26850.2109
_523_ 30533.5234 26236.3340
_524_ 24940.3320 25566.2812
_525_ 47707.4727 36581.6875
_526_ 48107.8398 31561.7656
_527_ 50196.8828 31816.9590
_528_ 52534.4961 25229.3281
_529_ 50196.8828 31816.9590
_530_ 50196.8828 31816.9590
_531_ 61290.9141 49573.5703
_532_ 61290.9141 49573.5703
_533_ 71527.1562 40971.7227
_534_ 61290.9141 49573.5703
_535_ 65708.2734 46872.0156
_536_ 59471.3281 32213.5879
_537_ 59471.3281 32213.5879
_538_ 65708.2734 46872.0156
_539_ 75385.0391 37479.3984
_540_ 79420.0000 31185.4688
_541_ 61290.9141 49573.5703
_542_ 65708.2734 46872.0156
_543_ 49432.2578 23316.5527
_544_ 49432.2578 23316.5527
_545_ 53715.2461 27231.1211
_546_ 70836.7812 35894.8008
_547_ 53715.2461 27231.1211
_548_ 71809.0156 52203.8281
_549_ 64685.0742 45858.8828
_550_ 24027.1133 53169.9688
_551_ 64685.0742 45858.8828
_552_ 71809.0156 52203.8281
_553_ 71809.0156 52203.8281
_554_ 24027.1133 53169.9688
_555_ 24027.1133 53169.9688
_556_ 71532.4297 42310.6875
_557_ 60277.3984 42259.1211
_558_ 60488.7930 48205.0078
_559_ 61112.3320 28621.6836
_560_ 63645.3945 24446.3828
_561_ 68814.5781 32513.3496
_562_ 23442.9648 56931.6875
_563_ 69691.0391 32469.6738
_564_ 69691.0391 32469.6738
_565_ 57148.8867 26907.2344
