InstanceName x_center y_center
_486_ 87512.1719 22093.3379
_487_ 83342.1328 19948.8398
_488_ 86079.8125 19461.9883
_489_ 86372.5312 20758.8848
_490_ 87033.5078 20332.1426
_491_ 81351.4688 19968.9199
_492_ 89141.3594 20077.9258
_493_ 79027.7266 16934.7383
_494_ 86752.2656 20659.0020
_495_ 84517.7188 20540.7617
_496_ 83462.2500 25949.0293
_497_ 85555.9766 26357.8145
_498_ 83597.9375 24738.6016
_499_ 42173.6758 14573.4180
_500_ 80515.0312 21888.5957
_501_ 84063.7188 20427.8125
_502_ 84378.5078 20810.3711
_503_ 83741.5469 20787.7871
_504_ 83671.7344 21700.0957
_505_ 85363.6484 19326.4277
_506_ 65556.2188 22725.0996
_507_ 59694.4414 25110.1445
_508_ 55900.8711 32660.7539
_509_ 18273.5469 36255.9688
_510_ 46297.3750 31735.6738
_511_ 24875.1699 53200.0000
_512_ 24875.1699 53200.0000
_513_ 23138.7578 16307.9453
_514_ 26956.9453 22306.0293
_515_ 68674.1641 33853.1953
_516_ 18273.5469 36255.9688
_517_ 11287.4492 23703.9121
_518_ 24875.1699 53200.0000
_519_ 2280.0000 47367.1133
_520_ 27432.1016 23451.4922
_521_ 11287.4492 23703.9121
_522_ 32198.7695 27920.3477
_523_ 43203.9023 21002.6680
_524_ 25056.4609 19135.7734
_525_ 39458.0234 44180.2148
_526_ 72894.2500 24826.2129
_527_ 86248.0312 22851.4355
_528_ 39458.0234 44180.2148
_529_ 77697.2891 20916.0488
_530_ 61891.0898 16836.3633
_531_ 77740.8047 33841.3945
_532_ 67066.1719 14349.4219
_533_ 77740.8047 33841.3945
_534_ 77740.8047 33841.3945
_535_ 82570.8828 33111.3242
_536_ 70439.5625 17429.4766
_537_ 82570.8828 33111.3242
_538_ 82570.8828 33111.3242
_539_ 82523.0156 24951.5527
_540_ 75301.3750 22058.6543
_541_ 82009.6953 21167.9102
_542_ 74607.1016 25215.1445
_543_ 64702.8867 20844.5176
_544_ 58841.3711 19045.9727
_545_ 24875.1699 53200.0000
_546_ 81056.4453 16352.9258
_547_ 80010.0938 19344.5195
_548_ 76412.9688 16166.5361
_549_ 77538.6797 16917.6465
_550_ 66062.1250 10215.4004
_551_ 24875.1699 53200.0000
_552_ 73945.4453 19578.5742
_553_ 80445.8359 23460.6152
_554_ 73768.3984 19300.3770
_555_ 24875.1699 53200.0000
_556_ 24875.1699 53200.0000
_557_ 75980.2656 25795.2402
_558_ 73136.8594 17900.6914
_559_ 73122.8047 16784.1172
_560_ 81514.2969 21993.7031
_561_ 85447.2422 22469.9180
_562_ 83555.9219 25712.2988
_563_ 78766.6094 22801.8926
_564_ 62669.3320 12497.7588
_565_ 82572.1250 17367.0195
_566_ 83053.6406 23562.5781
_567_ 62410.7188 16071.3877
_568_ 65090.0938 17784.8984
_569_ 80990.3672 21472.7305
_570_ 76082.9297 23124.8242
_571_ 62352.8125 18722.3262
_572_ 57635.0195 13143.5693
_573_ 52789.7773 14521.3115
_574_ 40227.3984 17549.0293
_575_ 85011.5156 36626.2031
_576_ 84853.2031 19880.3594
_577_ 85011.5156 36626.2031
_578_ 85011.5156 36626.2031
_579_ 59894.4023 19227.2734
_580_ 45567.5508 19187.9219
_581_ 81417.8906 23321.4590
_582_ 68832.7734 20146.5039
_583_ 69125.0859 25239.5918
_584_ 79507.4219 22652.5820
_585_ 87408.5234 21644.2480
_586_ 43386.5898 17440.5664
_587_ 85139.9766 26374.5137
_588_ 85139.9766 26374.5137
_589_ 38891.2773 12738.9717
_590_ 48891.1680 18769.8906
_591_ 68822.0781 18595.5391
_592_ 82529.8984 19674.4395
_593_ 81262.2109 22191.6367
_594_ 43827.8164 17889.1543
_595_ 70979.8281 34689.1289
_596_ 70979.8281 34689.1289
