InstanceName x_center y_center
_486_ 42535.9805 20171.4941
_487_ 44217.2734 22079.8105
_488_ 35597.3828 18495.1035
_489_ 48118.8867 20034.2617
_490_ 13312.8486 56083.7148
_491_ 43463.3086 18118.3691
_492_ 54463.7461 16547.6836
_493_ 49658.0156 21208.4668
_494_ 40862.9219 27455.7754
_495_ 51909.8438 19086.0117
_496_ 62219.9492 23795.6738
_497_ 60248.9688 24059.3203
_498_ 51367.5586 23831.5137
_499_ 46143.8203 19697.3203
_500_ 66880.0000 22314.5449
_501_ 49323.0742 19764.9590
_502_ 54040.4648 21628.6348
_503_ 51077.4883 17842.4492
_504_ 45205.9961 21726.2891
_505_ 58804.0430 17551.6172
_506_ 43710.4219 16117.1533
_507_ 13503.1221 53454.2383
_508_ 14200.6416 33740.0781
_509_ 14200.6416 33740.0781
_510_ 37214.9961 36558.9102
_511_ 4796.3750 45173.3359
_512_ 28126.8457 40441.5352
_513_ 28126.8457 40441.5352
_514_ 36425.0469 26049.7988
_515_ 43686.2266 37996.3516
_516_ 13341.6680 33537.7188
_517_ 4361.5186 28258.3750
_518_ 4796.3750 45173.3359
_519_ 13503.1221 53454.2383
_520_ 13503.1221 53454.2383
_521_ 13038.2578 20462.7500
_522_ 24018.0879 34592.3906
_523_ 38980.2227 21090.6309
_524_ 21614.5156 22147.6719
_525_ 37764.0469 37804.0352
_526_ 40750.7812 17882.6914
_527_ 57674.9883 21597.5742
_528_ 37764.0469 37804.0352
_529_ 54095.1328 23295.3320
_530_ 48621.0352 20214.0938
_531_ 29911.4277 58800.0000
_532_ 37561.3281 21992.6113
_533_ 36188.9258 17992.5000
_534_ 46744.3984 13667.3311
_535_ 13503.1221 53454.2383
_536_ 37905.3242 22942.4258
_537_ 43069.9570 19515.6523
_538_ 44927.5938 15517.9668
_539_ 48020.3125 23184.7012
_540_ 46554.6914 20051.4102
_541_ 51958.0898 25825.3281
_542_ 44444.9922 16254.1406
_543_ 39987.2109 22535.1719
_544_ 41465.1211 14740.4980
_545_ 35477.7383 21919.6016
_546_ 13503.1221 53454.2383
_547_ 43160.8555 22088.7246
_548_ 33581.4766 14316.5312
_549_ 29911.4277 58800.0000
_550_ 37953.0156 25431.1680
_551_ 13503.1221 53454.2383
_552_ 44455.6523 32953.0078
_553_ 36016.1289 32501.7637
_554_ 40601.3320 18564.4043
_555_ 50449.1094 17759.5273
_556_ 28126.8457 40441.5352
_557_ 38497.1641 15494.8008
_558_ 35515.9688 19692.9199
_559_ 43685.9961 17014.8379
_560_ 42444.3867 28585.6582
_561_ 35202.9609 10668.0156
_562_ 29911.4277 58800.0000
_563_ 56053.8711 27521.1406
_564_ 13503.1221 53454.2383
_565_ 53699.2070 19139.1738
_566_ 49240.1406 20922.3750
_567_ 47660.2109 24286.4141
_568_ 40561.1367 21239.8613
_569_ 13503.1221 53454.2383
_570_ 35362.3242 10578.4805
_571_ 55242.1953 29788.8457
_572_ 29911.4277 58800.0000
_573_ 29796.5957 19146.4648
_574_ 39171.9453 18788.1113
_575_ 13503.1221 53454.2383
_576_ 54623.3164 26570.4609
_577_ 34617.9609 27516.1836
_578_ 34617.9609 27516.1836
_579_ 65678.4844 23874.5117
_580_ 39699.5391 27892.5547
_581_ 13503.1221 53454.2383
_582_ 40862.9219 27455.7754
_583_ 40862.9219 27455.7754
_584_ 59059.2148 24736.0391
