InstanceName x_center y_center
_486_ 58973.3242 55912.4648
_487_ 62701.1680 32852.2266
_488_ 71953.3750 44219.2148
_489_ 68529.4453 26645.9062
_490_ 82801.5391 28483.4531
_491_ 73243.8516 27684.8164
_492_ 80931.4219 33679.6992
_493_ 69270.5547 27086.5488
_494_ 76981.1484 47362.6094
_495_ 79028.2266 31530.1172
_496_ 73708.4531 27888.0391
_497_ 77959.3828 29658.1660
_498_ 82705.7578 35957.4180
_499_ 72764.8125 24247.2422
_500_ 88523.6953 32982.9531
_501_ 60943.0391 22784.2109
_502_ 67222.3594 24524.1758
_503_ 70762.8203 23887.1836
_504_ 80591.8984 28180.9180
_505_ 78535.2500 29946.4121
_506_ 68797.9531 34817.6953
_507_ 59736.8828 42640.6055
_508_ 55792.2500 55813.8398
_509_ 39497.5234 28335.3340
_510_ 36492.4805 39259.4375
_511_ 31276.5859 72800.0000
_512_ 2280.0000 65196.1914
_513_ 24587.0801 23182.3105
_514_ 35248.2773 33464.5938
_515_ 55342.1406 58461.8555
_516_ 32810.3281 37184.7812
_517_ 13788.8369 39279.7188
_518_ 21961.2617 71850.9531
_519_ 21961.2617 71850.9531
_520_ 26254.1406 30190.9297
_521_ 15691.0498 28142.0859
_522_ 36425.9844 34411.4609
_523_ 48001.1680 26997.8047
_524_ 30656.4082 27204.4375
_525_ 76966.5703 45197.8750
_526_ 61165.0156 24084.0840
_527_ 87022.5391 29637.3867
_528_ 76966.5703 45197.8750
_529_ 81403.1172 27510.6855
_530_ 69011.2188 23438.4102
_531_ 31276.5859 72800.0000
_532_ 47269.2695 22290.4980
_533_ 52256.2227 23574.3418
_534_ 72671.8984 20930.1152
_535_ 31276.5859 72800.0000
_536_ 65600.2031 14367.4746
_537_ 52353.7266 18583.9121
_538_ 61845.0703 9424.7998
_539_ 72848.3906 29395.7480
_540_ 75392.6953 24300.3750
_541_ 62426.6875 25393.9102
_542_ 55125.3750 16710.6172
_543_ 55794.3359 26006.3750
_544_ 52053.5352 21816.4883
_545_ 45603.5195 21347.0703
_546_ 31276.5859 72800.0000
_547_ 21961.2617 71850.9531
_548_ 52576.2695 29434.5527
_549_ 21961.2617 71850.9531
_550_ 54153.2227 21222.1367
_551_ 54199.5703 14928.0000
_552_ 54199.5703 14928.0000
_553_ 31276.5859 72800.0000
_554_ 31276.5859 72800.0000
_555_ 66168.4453 25875.2500
_556_ 66168.4453 25875.2500
_557_ 77788.7422 25112.7910
_558_ 67698.2344 15865.5420
_559_ 21961.2617 71850.9531
_560_ 76886.9844 23587.1191
_561_ 67698.2344 15865.5420
_562_ 81582.1562 32996.0977
_563_ 75472.1953 28082.6230
_564_ 67081.7578 22679.3340
_565_ 59614.5078 44096.2031
_566_ 63460.5117 24322.7734
_567_ 52619.7031 25887.9570
_568_ 56260.5117 20102.2402
_569_ 75898.7734 22711.3730
_570_ 68358.0859 33527.3555
_571_ 58298.5781 24467.3965
_572_ 46921.0508 15279.2920
_573_ 52179.7305 16049.4727
_574_ 30760.9062 28454.6641
_575_ 77298.6641 41169.4570
_576_ 77298.6641 41169.4570
_577_ 77298.6641 41169.4570
_578_ 72196.0000 34173.7031
_579_ 44518.0000 21178.1152
_580_ 76981.1484 47362.6094
_581_ 76981.1484 47362.6094
_582_ 63232.4844 33767.1797
_583_ 63232.4844 33767.1797
_584_ 75542.1328 32439.0156
_585_ 72247.1797 36798.1094
_586_ 31045.9453 31634.5410
_587_ 70801.6172 48258.8125
_588_ 70801.6172 48258.8125
_589_ 68137.0625 34626.7812
_590_ 53591.4219 26748.4590
_591_ 78003.8438 34272.8047
_592_ 81230.3203 32090.4590
_593_ 58973.3242 55912.4648
_594_ 31766.0273 18743.7070
_595_ 31766.0273 18743.7070
_596_ 58973.3242 55912.4648
_597_ 62701.1680 32852.2266
_598_ 40053.2305 37675.3711
_599_ 21961.2617 71850.9531
_600_ 30516.1250 13894.5029
_601_ 63664.6484 26579.1738
_602_ 63405.6016 29120.1855
_603_ 71953.3750 44219.2148
_604_ 74899.6797 22915.5996
_605_ 74899.6797 22915.5996
_606_ 71953.3750 44219.2148
_607_ 86593.5703 28809.3398
_608_ 55965.7695 22605.1328
_609_ 51012.9023 34046.8242
_610_ 31276.5859 72800.0000
_611_ 55965.7695 22605.1328
_612_ 86300.5547 32136.9082
_613_ 89074.6484 34437.7227
_614_ 73545.0625 34298.5625
_615_ 84320.8594 31761.1973
_616_ 83422.2109 36370.1523
_617_ 77456.7656 23662.3164
_618_ 75470.1094 28243.0020
_619_ 65092.5195 22397.8066
_620_ 70678.9453 28516.7109
_621_ 77990.4609 28623.5547
_622_ 79805.7578 26861.3281
_623_ 76921.1719 34580.2305
_624_ 76348.5469 33297.1719
_625_ 76080.5078 27748.1133
_626_ 77641.1953 34006.3789
_627_ 77528.7812 30623.0371
_628_ 62272.2188 28932.3027
_629_ 65201.5508 30060.5234
_630_ 71805.3750 30928.4180
_631_ 69891.6719 27151.0391
_632_ 72350.5469 28992.0742
_633_ 76601.7812 34012.8359
_634_ 71265.0625 67227.0469
_635_ 55342.1406 58461.8555
_636_ 55194.1758 72280.2266
_637_ 81811.2109 40251.0195
_638_ 80455.2656 59969.0078
_639_ 81811.2109 40251.0195
_640_ 55792.2500 55813.8398
_641_ 55792.2500 55813.8398
_642_ 49143.4922 23007.0430
_643_ 31276.5859 72800.0000
_644_ 2280.0000 65196.1914
_645_ 30616.5742 27046.5723
_646_ 30616.5742 27046.5723
_647_ 48378.8281 22836.9883
_648_ 71265.0625 67227.0469
_649_ 71265.0625 67227.0469
_650_ 56414.4570 27422.6855
_651_ 71359.8359 29718.6895
_652_ 63050.7070 26266.0195
_653_ 58601.4414 25667.5078
_654_ 83394.5859 29676.2637
_655_ 50911.6875 21072.2500
_656_ 21961.2617 71850.9531
_657_ 43159.5508 21906.7910
_658_ 34685.7578 22526.4180
_659_ 78782.2812 33624.9961
_660_ 46522.9922 25229.4219
_661_ 24493.1992 19813.0352
_662_ 24057.5605 32648.6953
_663_ 55194.1758 72280.2266
_664_ 26356.6230 23564.4785
_665_ 41779.6758 24321.1367
_666_ 36720.7617 20237.3203
_667_ 28244.4688 24790.9785
_668_ 28244.4688 24790.9785
_669_ 33351.6562 22969.4258
_670_ 21961.2617 71850.9531
_671_ 74383.5156 25847.5938
_672_ 68358.1562 18088.2617
_673_ 76966.5703 45197.8750
_674_ 78457.2734 19296.7285
_675_ 64579.9102 22937.0723
_676_ 68358.7812 24374.1035
_677_ 63686.7266 27896.7832
_678_ 73554.5156 27764.4141
_679_ 85601.3203 32886.0547
_680_ 84768.8828 25932.2246
_681_ 82725.3203 27849.4512
_682_ 88234.5859 28240.2656
_683_ 80071.2891 26375.8398
_684_ 77965.7578 24281.3301
_685_ 59839.4648 28681.6523
_686_ 57706.1445 20927.3496
_687_ 61440.7539 20960.6914
