InstanceName x_center y_center
_486_ 65605.6094 39988.5469
_487_ 49599.2188 30563.4375
_488_ 57082.5938 24784.0898
_489_ 80649.2500 40348.1367
_490_ 65605.6094 39988.5469
_491_ 53126.7852 37517.5820
_492_ 73090.0547 35032.0312
_493_ 77883.7266 32327.5742
_494_ 61505.2266 24389.3594
_495_ 77883.7266 32327.5742
_496_ 35274.9727 55853.4453
_497_ 61499.2070 28674.5781
_498_ 58551.0312 40280.5000
_499_ 56711.9102 31542.8242
_500_ 58551.0312 40280.5000
_501_ 77339.8984 30464.0859
_502_ 82600.4688 38929.9844
_503_ 35274.9727 55853.4453
_504_ 82247.6406 36544.2852
_505_ 82247.6406 36544.2852
_506_ 55192.7148 26194.1191
_507_ 46655.6523 38373.1328
_508_ 34253.4453 49802.9883
_509_ 34253.4453 49802.9883
_510_ 50982.1172 37897.7578
_511_ 6454.4888 44448.2148
_512_ 35274.9727 55853.4453
_513_ 42542.3984 30600.6855
_514_ 42542.3984 30600.6855
_515_ 57086.5430 47824.0156
_516_ 34253.4453 49802.9883
_517_ 32973.7656 20371.3320
_518_ 6454.4888 44448.2148
_519_ 35274.9727 55853.4453
_520_ 34134.5156 23587.2852
_521_ 34134.5156 23587.2852
_522_ 37782.5625 25877.3438
_523_ 35778.4766 25348.9883
_524_ 35778.4766 25348.9883
_525_ 50818.8750 34205.6953
_526_ 54571.6680 36813.5703
_527_ 64053.9688 38265.3164
_528_ 42586.1016 22407.4316
_529_ 64053.9688 38265.3164
_530_ 64053.9688 38265.3164
_531_ 56029.6016 43616.0547
_532_ 56029.6016 43616.0547
_533_ 65647.8750 35852.3203
_534_ 56029.6016 43616.0547
_535_ 45466.9766 41463.9531
_536_ 63071.8047 22466.3574
_537_ 57476.8750 28150.7754
_538_ 45466.9766 41463.9531
_539_ 72188.8594 30222.8047
_540_ 66169.0781 29688.5938
_541_ 56029.6016 43616.0547
_542_ 45466.9766 41463.9531
_543_ 55757.3633 31041.9824
_544_ 66169.0781 29688.5938
_545_ 66175.6719 31904.6074
_546_ 77339.8984 30464.0859
_547_ 66175.6719 31904.6074
_548_ 35274.9727 55853.4453
_549_ 70839.3047 24788.7383
_550_ 35274.9727 55853.4453
_551_ 82600.4688 38929.9844
_552_ 78552.1953 32543.8613
_553_ 35274.9727 55853.4453
_554_ 35274.9727 55853.4453
_555_ 58023.1562 26059.4922
_556_ 69673.9141 34614.9297
_557_ 69673.9141 34614.9297
_558_ 82247.6406 36544.2852
_559_ 57465.3633 20061.8965
_560_ 80711.9219 33357.1953
_561_ 83276.3906 30196.6309
_562_ 77641.7891 36380.9336
_563_ 80031.2344 27236.0176
_564_ 80031.2344 27236.0176
_565_ 70839.3047 24788.7383
_566_ 65816.6094 24635.4160
_567_ 58731.1406 19628.2168
_568_ 69663.6797 26400.2891
_569_ 80711.9219 33357.1953
_570_ 69663.6797 26400.2891
_571_ 58716.2266 21197.4922
_572_ 48772.2891 19131.0410
_573_ 58993.4258 21946.4297
_574_ 33582.2891 25127.0371
_575_ 79791.0625 32245.0137
_576_ 79791.0625 32245.0137
_577_ 35274.9727 55853.4453
_578_ 75324.2109 31326.7773
_579_ 76295.4922 38746.5312
_580_ 43524.7500 20439.0078
_581_ 43524.7500 20439.0078
_582_ 65727.0312 37147.6133
_583_ 65727.0312 37147.6133
_584_ 76295.4922 38746.5312
_585_ 73090.0547 35032.0312
_586_ 35274.9727 55853.4453
_587_ 80301.2656 37382.7891
_588_ 80301.2656 37382.7891
_589_ 67759.5938 28326.7773
_590_ 53126.7852 37517.5820
_591_ 67759.5938 28326.7773
_592_ 76295.4922 38746.5312
_593_ 65605.6094 39988.5469
_594_ 41041.0273 18207.0273
_595_ 41041.0273 18207.0273
_596_ 35274.9727 55853.4453
_597_ 35274.9727 55853.4453
