InstanceName x_center y_center
_486_ 46492.9844 20738.2773
_487_ 50923.8203 20960.9590
_488_ 51623.5273 19202.7930
_489_ 54652.5195 25765.0723
_490_ 19246.7090 53849.1758
_491_ 50649.1641 25628.9297
_492_ 61310.5430 17681.4883
_493_ 53647.5391 22873.1094
_494_ 57310.6562 20358.7598
_495_ 57710.9609 22526.1875
_496_ 60724.0547 21193.7129
_497_ 67003.5312 24656.4023
_498_ 58017.8516 23065.1934
_499_ 30994.8789 19221.9199
_500_ 67237.5938 20831.3594
_501_ 55911.7617 21494.1309
_502_ 60584.4180 22400.4980
_503_ 59534.8320 21714.5117
_504_ 54603.1289 23117.4805
_505_ 60837.0742 20320.3535
_506_ 43730.5781 18622.0898
_507_ 36190.7031 30183.3086
_508_ 37905.3164 53485.6211
_509_ 28318.8652 57859.4727
_510_ 31764.4395 38585.5977
_511_ 28318.8652 57859.4727
_512_ 28318.8652 57859.4727
_513_ 24683.5137 24526.4961
_514_ 20548.9395 22237.6387
_515_ 49581.5977 58800.0000
_516_ 17419.6836 34020.0234
_517_ 15463.3818 18689.7305
_518_ 16631.0156 54545.4023
_519_ 16631.0156 54545.4023
_520_ 16631.0156 54545.4023
_521_ 14497.9385 20577.1934
_522_ 22956.3867 28960.9961
_523_ 39810.2852 23745.7891
_524_ 27127.0898 20992.5098
_525_ 33000.9531 34802.3711
_526_ 44130.4297 20214.0879
_527_ 64866.5117 19115.6641
_528_ 16631.0156 54545.4023
_529_ 59083.7930 21559.1582
_530_ 56066.1328 19410.9004
_531_ 28318.8652 57859.4727
_532_ 48480.6602 20812.4102
_533_ 41292.4258 20420.6836
_534_ 28318.8652 57859.4727
_535_ 66180.7344 20405.6445
_536_ 47660.8672 16863.8398
_537_ 44245.5078 21070.1387
_538_ 57615.9531 20082.3320
_539_ 59968.3945 21179.1582
_540_ 47296.4062 23963.2852
_541_ 56402.0273 21658.6934
_542_ 52271.2305 19789.2949
_543_ 43430.9961 22265.6250
_544_ 39084.8242 19705.2969
_545_ 50418.5586 31424.1660
_546_ 16631.0156 54545.4023
_547_ 28318.8652 57859.4727
_548_ 40073.6836 22128.1914
_549_ 28318.8652 57859.4727
_550_ 39860.8633 24487.0938
_551_ 16631.0156 54545.4023
_552_ 47637.7812 32070.7227
_553_ 44878.0703 31564.3535
_554_ 28318.8652 57859.4727
_555_ 45636.7227 27635.8516
_556_ 16631.0156 54545.4023
_557_ 38659.5820 23445.0020
_558_ 41571.0703 22368.5352
_559_ 16631.0156 54545.4023
_560_ 58398.1172 27585.8320
_561_ 50589.6172 23877.3926
_562_ 28318.8652 57859.4727
_563_ 54060.7148 23289.7480
_564_ 16631.0156 54545.4023
_565_ 69749.1406 32682.8535
_566_ 53636.7227 23067.0801
_567_ 45782.4727 22909.5508
_568_ 55045.4531 27673.2578
_569_ 16631.0156 54545.4023
_570_ 42728.0234 18907.1367
_571_ 45181.2109 24188.7598
_572_ 37418.2930 22519.4785
_573_ 35520.3203 21174.8867
_574_ 52126.9375 18416.6953
_575_ 16631.0156 54545.4023
_576_ 59476.1914 21853.5938
_577_ 50412.7500 27023.2188
_578_ 50412.7500 27023.2188
_579_ 61195.9883 22046.2773
_580_ 51901.2305 29864.1543
_581_ 16631.0156 54545.4023
_582_ 28318.8652 57859.4727
_583_ 40500.7578 27541.5488
_584_ 28318.8652 57859.4727
_585_ 28318.8652 57859.4727
_586_ 49140.8711 20538.2461
_587_ 47785.7500 19603.6309
_588_ 56652.4297 19604.9355
_589_ 52675.7578 20466.6445
_590_ 50649.1641 25628.9297
_591_ 28318.8652 57859.4727
_592_ 61993.1016 18753.8027
_593_ 16631.0156 54545.4023
_594_ 40398.7500 25984.0078
_595_ 28318.8652 57859.4727
_596_ 43873.0000 20445.3496
_597_ 28318.8652 57859.4727
_598_ 35261.9180 26916.3652
_599_ 16631.0156 54545.4023
_600_ 19822.5293 21302.4062
_601_ 16631.0156 54545.4023
_602_ 40077.6289 23609.9336
_603_ 28318.8652 57859.4727
_604_ 52353.1562 31799.5859
_605_ 28318.8652 57859.4727
_606_ 41034.9023 29159.7246
_607_ 58173.4336 28326.0430
_608_ 28318.8652 57859.4727
_609_ 43411.7812 26409.6914
_610_ 16631.0156 54545.4023
_611_ 42558.7266 27770.9980
_612_ 58496.0586 31472.9219
_613_ 16631.0156 54545.4023
_614_ 46682.2344 21350.7598
_615_ 53360.6797 25552.0156
_616_ 49827.0742 25017.3574
_617_ 68137.0547 28809.9531
_618_ 52471.5977 23751.7559
_619_ 41655.9883 23836.5234
_620_ 46676.9062 20079.2422
_621_ 49192.7969 22110.2109
_622_ 64950.2656 20756.6113
_623_ 60277.3867 23718.4004
_624_ 58402.3047 22427.6035
_625_ 60226.0703 22199.1777
_626_ 48858.8047 17628.5586
_627_ 56824.3438 24430.1367
_628_ 52279.7656 29679.6816
_629_ 50649.1641 25628.9297
_630_ 56999.8320 22519.8457
_631_ 51764.4883 23503.7949
_632_ 53295.8945 21068.1309
_633_ 50744.4570 22795.0000
_634_ 37905.3164 53485.6211
_635_ 49581.5977 58800.0000
_636_ 49581.5977 58800.0000
_637_ 35856.3477 39061.3242
_638_ 37905.3164 53485.6211
_639_ 35856.3477 39061.3242
_640_ 55295.3633 36959.7852
_641_ 55295.3633 36959.7852
_642_ 42216.1016 26546.2871
_643_ 19246.7090 53849.1758
_644_ 19246.7090 53849.1758
_645_ 22177.6719 33737.3047
_646_ 22177.6719 33737.3047
_647_ 31065.8984 26408.7422
_648_ 37905.3164 53485.6211
_649_ 16631.0156 54545.4023
_650_ 42744.3516 22067.4707
_651_ 55555.2031 18949.7188
_652_ 43575.2070 22129.6523
_653_ 45062.0469 18800.2559
_654_ 66739.3750 20275.9824
_655_ 47393.9688 16435.7695
_656_ 28318.8652 57859.4727
_657_ 43646.3086 21949.7773
_658_ 34555.3203 21798.4844
_659_ 47590.0977 20155.2051
_660_ 36061.5430 23755.8281
_661_ 26133.6836 20406.9922
_662_ 25537.1250 19500.4141
_663_ 37905.3164 53485.6211
_664_ 18893.0059 26086.9082
_665_ 34603.3203 25774.4219
_666_ 37290.9180 22848.6738
_667_ 23036.9199 29617.9043
_668_ 23036.9199 29617.9043
_669_ 24656.5723 27025.4121
_670_ 46005.8398 21557.5625
_671_ 55287.8086 19222.8398
_672_ 30189.4473 14786.9922
_673_ 37510.1719 29416.1523
_674_ 28318.8652 57859.4727
_675_ 55970.1953 16137.7480
_676_ 46421.1367 18868.7031
_677_ 42156.5234 22739.9199
_678_ 51289.8008 26572.2070
_679_ 55118.9180 27929.8750
_680_ 43147.3086 18850.2148
_681_ 44878.0703 31564.3535
_682_ 57239.7617 17246.0586
_683_ 16631.0156 54545.4023
_684_ 63886.3750 31867.8418
_685_ 63814.2109 28358.6348
_686_ 46090.9727 20723.6230
_687_ 40255.4219 21901.5430
_688_ 54879.1562 24562.7773
_689_ 37990.9023 17547.0098
_690_ 45651.3125 23765.3828
_691_ 42152.4492 15492.3184
