InstanceName x_center y_center
_486_ 57818.0195 28732.6719
_487_ 57117.3672 30174.5605
_488_ 55124.1445 28345.6289
_489_ 47276.2305 16258.4453
_490_ 61616.5000 23792.6426
_491_ 44049.7969 19972.1074
_492_ 58286.7266 30840.0840
_493_ 48093.1680 18299.6738
_494_ 52599.7500 26654.8555
_495_ 55982.7578 19816.2148
_496_ 57872.0703 41382.0156
_497_ 43728.5234 49987.4219
_498_ 57221.0273 29893.2051
_499_ 39823.9141 16873.7812
_500_ 43728.5234 49987.4219
_501_ 56349.8125 19085.5469
_502_ 43728.5234 49987.4219
_503_ 53354.6602 23650.0273
_504_ 51209.0156 37200.3945
_505_ 63499.9453 22044.0195
_506_ 42515.1133 14733.5098
_507_ 43336.7344 35369.8047
_508_ 30774.9434 50488.9023
_509_ 30774.9434 50488.9023
_510_ 44314.4023 42306.6641
_511_ 18518.8750 44753.1328
_512_ 17491.8008 43287.3242
_513_ 33346.8438 19276.6582
_514_ 33346.8438 19276.6582
_515_ 43987.9062 40395.9062
_516_ 30774.9434 50488.9023
_517_ 30979.9707 21290.2344
_518_ 18518.8750 44753.1328
_519_ 2280.0000 37150.4023
_520_ 2280.0000 37150.4023
_521_ 27858.1094 17905.0449
_522_ 37206.3594 22224.2793
_523_ 43075.9609 18878.7539
_524_ 30271.0645 17294.5664
_525_ 41517.8555 29361.7363
_526_ 50779.7930 25132.5762
_527_ 57455.9609 25767.4297
_528_ 55608.3008 16283.7266
_529_ 57455.9609 25767.4297
_530_ 64795.9180 19658.2070
_531_ 57872.0703 41382.0156
_532_ 43728.5234 49987.4219
_533_ 61059.0391 34142.8359
_534_ 57872.0703 41382.0156
_535_ 56454.8750 33341.6445
_536_ 33454.1328 17553.1582
_537_ 46888.9141 23776.3633
_538_ 56454.8750 33341.6445
_539_ 60980.1406 26605.0625
_540_ 56202.7031 26561.7051
_541_ 57872.0703 41382.0156
_542_ 56454.8750 33341.6445
_543_ 48071.7422 17140.6621
_544_ 44043.1758 6378.8809
_545_ 43084.4609 12482.7822
_546_ 43084.4609 12482.7822
_547_ 43728.5234 49987.4219
_548_ 49431.4102 42577.2148
_549_ 43728.5234 49987.4219
_550_ 43728.5234 49987.4219
_551_ 62433.8164 31345.7969
_552_ 49431.4102 42577.2148
_553_ 49431.4102 42577.2148
_554_ 53354.6602 23650.0273
_555_ 43728.5234 49987.4219
_556_ 57440.0586 22287.3145
_557_ 57440.0586 22287.3145
_558_ 44756.9531 12711.7607
_559_ 51209.0156 37200.3945
_560_ 51209.0156 37200.3945
_561_ 49957.4883 8332.6504
_562_ 62518.9766 28892.8770
_563_ 43728.5234 49987.4219
_564_ 49923.5000 10690.5430
_565_ 62425.7578 22746.4004
_566_ 51557.6797 20299.0410
_567_ 47332.3320 13615.9941
_568_ 48679.4336 17000.4727
_569_ 51209.0156 37200.3945
_570_ 51209.0156 37200.3945
_571_ 47043.4766 15846.4238
_572_ 39846.3438 13184.4014
_573_ 46735.8828 15070.4570
_574_ 43728.5234 49987.4219
_575_ 66400.9219 32950.9844
_576_ 66400.9219 32950.9844
_577_ 43728.5234 49987.4219
_578_ 59671.3008 34326.7422
_579_ 60523.2031 39022.4141
_580_ 44026.3906 24383.9355
_581_ 44026.3906 24383.9355
_582_ 52599.7500 26654.8555
_583_ 55405.0469 34987.1992
_584_ 60523.2031 39022.4141
_585_ 58286.7266 30840.0840
_586_ 32832.1797 26609.8262
_587_ 54566.6055 31394.5137
_588_ 54566.6055 31394.5137
_589_ 54857.3711 24927.9863
_590_ 43900.2812 22870.5703
_591_ 54857.3711 24927.9863
_592_ 60523.2031 39022.4141
_593_ 57818.0195 28732.6719
_594_ 43728.5234 49987.4219
_595_ 66880.0000 26967.6191
_596_ 52341.3711 23579.1992
_597_ 57117.3672 30174.5605
_598_ 40618.8086 21036.8242
_599_ 40618.8086 21036.8242
_600_ 43728.5234 49987.4219
_601_ 43728.5234 49987.4219
_602_ 58728.4648 24361.4336
_603_ 55124.1445 28345.6289
_604_ 52040.4141 21155.0078
_605_ 52040.4141 21155.0078
_606_ 59847.1562 15315.9648
_607_ 59847.1562 15315.9648
_608_ 43728.5234 49987.4219
_609_ 46780.9453 13604.5479
_610_ 46780.9453 13604.5479
_611_ 49027.3555 16949.2578
_612_ 49027.3555 16949.2578
_613_ 60529.7734 38153.6602
_614_ 58728.4648 24361.4336
_615_ 62253.2930 27453.3633
_616_ 62253.2930 27453.3633
_617_ 59313.3125 19043.7344
_618_ 53212.4883 20020.5742
_619_ 50531.7930 19514.9043
_620_ 52295.3242 16792.6211
_621_ 57049.8633 18386.7715
_622_ 60321.0820 21339.6426
_623_ 57734.4688 22527.0410
_624_ 55258.5742 19397.7285
_625_ 52442.9922 17803.2324
_626_ 55405.0469 34987.1992
_627_ 53854.7148 20713.8438
_628_ 48056.3555 16681.5586
_629_ 43900.2812 22870.5703
_630_ 50542.2227 16125.7529
_631_ 47392.4102 15677.6807
_632_ 46647.5273 16933.3633
_633_ 47837.5625 17499.0039
_634_ 43949.3242 58800.0000
_635_ 43987.9062 40395.9062
_636_ 43949.3242 58800.0000
_637_ 43728.5234 49987.4219
_638_ 43949.3242 58800.0000
_639_ 57015.1562 28173.4648
_640_ 30774.9434 50488.9023
_641_ 43728.5234 49987.4219
_642_ 44567.4922 22983.2832
_643_ 10096.0039 53353.7422
_644_ 10096.0039 53353.7422
_645_ 22915.9199 24083.6582
_646_ 22915.9199 24083.6582
_647_ 35858.1406 24554.3965
