InstanceName x_center y_center
_486_ 36676.7383 67200.0000
_487_ 62319.9531 36775.5039
_488_ 60927.8633 29369.5059
_489_ 49849.6367 17193.6582
_490_ 36676.7383 67200.0000
_491_ 41776.0234 38689.0352
_492_ 63057.7344 44490.8281
_493_ 56930.2773 28073.8691
_494_ 52574.4570 25367.8125
_495_ 36676.7383 67200.0000
_496_ 67174.5625 27721.5820
_497_ 60270.2383 19750.5312
_498_ 51672.9844 53810.3594
_499_ 37726.0234 17831.7441
_500_ 36676.7383 67200.0000
_501_ 48277.4648 16671.1621
_502_ 54598.0625 20536.5273
_503_ 62146.5156 22988.9082
_504_ 70794.6328 39494.9180
_505_ 36676.7383 67200.0000
_506_ 50553.8438 34701.7227
_507_ 38673.9180 67151.5000
_508_ 31716.8809 42269.7227
_509_ 36676.7383 67200.0000
_510_ 25263.4199 31513.3926
_511_ 5291.4775 60788.0820
_512_ 36676.7383 67200.0000
_513_ 39590.3359 37774.9180
_514_ 39590.3359 37774.9180
_515_ 50202.1055 66321.3125
_516_ 31716.8809 42269.7227
_517_ 22635.5234 35130.8711
_518_ 5291.4775 60788.0820
_519_ 2280.0000 49550.9375
_520_ 24399.2871 25049.0156
_521_ 16976.2070 26898.4902
_522_ 34510.0547 27275.2148
_523_ 42235.0586 27812.1328
_524_ 30917.8477 15730.6719
_525_ 41116.9414 45286.6172
_526_ 49233.1133 38152.6875
_527_ 51672.9844 53810.3594
_528_ 41116.9414 45286.6172
_529_ 58163.7422 39253.9297
_530_ 58163.7422 39253.9297
_531_ 61261.2266 27310.3184
_532_ 40806.5312 19011.6211
_533_ 40806.5312 19011.6211
_534_ 54818.5469 10918.0098
_535_ 36676.7383 67200.0000
_536_ 36676.7383 67200.0000
_537_ 52218.1836 16822.5703
_538_ 58229.9375 20332.0391
_539_ 63437.9688 20980.2852
_540_ 48370.4922 18214.4336
_541_ 61261.2266 27310.3184
_542_ 62223.8555 22165.5801
_543_ 52077.4336 23665.6035
_544_ 52686.3594 17619.4297
_545_ 46410.4258 4366.9531
_546_ 46410.4258 4366.9531
_547_ 36676.7383 67200.0000
_548_ 36676.7383 67200.0000
_549_ 36676.7383 67200.0000
_550_ 53956.8516 20011.5938
_551_ 53956.8516 20011.5938
_552_ 36676.7383 67200.0000
_553_ 54581.0000 24420.8672
_554_ 53051.4727 17610.0527
_555_ 59363.5586 13106.1553
_556_ 53315.8320 14828.9326
_557_ 36676.7383 67200.0000
_558_ 51411.8555 22977.5352
_559_ 49677.2266 7106.2568
_560_ 70794.6328 39494.9180
_561_ 52405.5977 22035.0723
_562_ 54360.8477 44843.4766
_563_ 36676.7383 67200.0000
_564_ 36676.7383 67200.0000
_565_ 74860.0000 33926.8516
_566_ 54273.4062 19376.6250
_567_ 50736.4062 12553.5791
_568_ 55526.9297 18921.6777
_569_ 70794.6328 39494.9180
_570_ 53760.4102 20474.5176
_571_ 51731.0742 14422.1357
_572_ 44642.5664 13274.1152
_573_ 57167.8984 22806.7773
_574_ 36037.7109 22563.4141
_575_ 67579.5938 35484.4453
_576_ 67579.5938 35484.4453
_577_ 52907.6211 23887.4590
_578_ 46293.5352 27671.4199
_579_ 64780.4102 38618.4453
_580_ 61668.6641 30360.0625
_581_ 61668.6641 30360.0625
_582_ 52574.4570 25367.8125
_583_ 36676.7383 67200.0000
_584_ 36676.7383 67200.0000
_585_ 63057.7344 44490.8281
_586_ 27844.1406 26429.6465
_587_ 42119.9258 26734.1992
_588_ 59787.7734 28912.1641
_589_ 56453.9375 27612.7930
_590_ 41776.0234 38689.0352
_591_ 56453.9375 27612.7930
_592_ 65458.0352 24868.3984
_593_ 36676.7383 67200.0000
_594_ 37448.7617 24037.2129
_595_ 37448.7617 24037.2129
_596_ 36676.7383 67200.0000
_597_ 62319.9531 36775.5039
_598_ 40567.0625 26134.2793
_599_ 40567.0625 26134.2793
_600_ 36676.7383 67200.0000
_601_ 36676.7383 67200.0000
_602_ 57982.4453 20323.3242
_603_ 60927.8633 29369.5059
_604_ 43397.2812 21465.8906
_605_ 43397.2812 21465.8906
_606_ 36676.7383 67200.0000
_607_ 36676.7383 67200.0000
_608_ 36676.7383 67200.0000
_609_ 46415.8984 18474.6562
_610_ 46415.8984 18474.6562
_611_ 36676.7383 67200.0000
_612_ 36676.7383 67200.0000
_613_ 64404.4414 31374.4219
_614_ 57541.1953 27515.8730
_615_ 64237.8867 19543.0586
_616_ 36676.7383 67200.0000
_617_ 60350.8594 22623.9844
_618_ 44234.2188 22178.2402
_619_ 48813.6641 17923.8262
_620_ 53277.6289 16833.6328
_621_ 59867.8047 16758.8652
_622_ 57430.2812 22544.8398
_623_ 55886.9258 25765.1855
_624_ 60861.1562 23268.6406
_625_ 58178.6055 18416.7773
_626_ 36676.7383 67200.0000
_627_ 59268.6016 18832.1680
_628_ 38939.5742 24594.2559
_629_ 41776.0234 38689.0352
_630_ 53943.9570 26336.9766
_631_ 53810.0352 20542.2207
_632_ 52041.6953 18773.2344
_633_ 44939.7461 21002.4746
_634_ 38673.9180 67151.5000
_635_ 50202.1055 66321.3125
_636_ 50202.1055 66321.3125
_637_ 53226.6055 44656.0625
_638_ 38673.9180 67151.5000
_639_ 53226.6055 44656.0625
_640_ 5291.4775 60788.0820
_641_ 36676.7383 67200.0000
_642_ 44451.0938 24595.7500
_643_ 5291.4775 60788.0820
_644_ 36676.7383 67200.0000
_645_ 18659.7812 29190.8086
_646_ 18659.7812 29190.8086
_647_ 33267.2578 24004.1172
_648_ 38673.9180 67151.5000
_649_ 50505.1055 41273.7539
_650_ 36676.7383 67200.0000
_651_ 55426.7734 16539.9453
_652_ 55426.7734 16539.9453
_653_ 47756.0781 17063.7051
_654_ 48370.4922 18214.4336
_655_ 48370.4922 18214.4336
_656_ 64404.4414 31374.4219
_657_ 50001.6641 16907.8359
_658_ 39420.5000 12362.9639
_659_ 64404.4414 31374.4219
_660_ 39778.0469 17125.6250
_661_ 31658.4375 13752.9180
_662_ 25378.6289 30414.8574
_663_ 38673.9180 67151.5000
_664_ 25378.6289 30414.8574
_665_ 33415.9219 23272.1680
_666_ 32370.3652 19291.5703
_667_ 29131.9102 20004.3477
_668_ 29131.9102 20004.3477
_669_ 30983.3613 26612.9043
_670_ 36676.7383 67200.0000
_671_ 60903.2031 26710.7402
_672_ 51672.9844 53810.3594
_673_ 51922.0039 17006.8477
_674_ 56336.4023 15385.9229
_675_ 36676.7383 67200.0000
_676_ 57895.8242 21862.1172
_677_ 49272.8047 19509.1230
_678_ 43489.6719 7274.1074
_679_ 54360.8477 44843.4766
_680_ 43618.0820 11291.1582
_681_ 71110.2500 25500.2402
_682_ 71110.2500 25500.2402
_683_ 49303.7500 21743.6855
_684_ 49590.8711 12537.3271
_685_ 61044.7852 19848.9336
_686_ 50156.8477 18914.9707
_687_ 49014.8047 18087.4355
_688_ 55129.3477 21757.5098
_689_ 54900.7930 25294.8672
_690_ 53229.8516 19543.5332
_691_ 50910.4141 21140.2520
_692_ 36676.7383 67200.0000
_693_ 69646.4297 23750.2891
_694_ 69646.4297 23750.2891
_695_ 51183.0547 18554.2617
_696_ 63618.5938 33744.2383
_697_ 63618.5938 33744.2383
_698_ 48931.6797 21100.0781
_699_ 48311.3281 15451.2607
_700_ 50680.6211 14579.4014
_701_ 36676.7383 67200.0000
_702_ 53149.1641 24602.8242
_703_ 47938.5000 21336.1523
_704_ 66468.0156 29088.1191
_705_ 55599.4609 25485.5156
_706_ 36676.7383 67200.0000
_707_ 41238.2695 19472.4121
_708_ 39072.4688 18617.7617
_709_ 30261.7344 25792.6738
_710_ 42884.9141 21942.4121
_711_ 28151.8398 19545.8516
_712_ 27537.7578 21288.2969
_713_ 28143.0469 29601.9453
_714_ 38362.0742 18158.5469
_715_ 37108.8086 17390.8906
_716_ 27730.6758 21371.5566
_717_ 27730.6758 21371.5566
_718_ 31374.4746 27341.7520
_719_ 36676.7383 67200.0000
_720_ 46163.9531 16257.2178
_721_ 52336.2227 14016.8896
_722_ 60834.4023 17090.7422
_723_ 60300.1953 21002.0859
_724_ 54736.5039 24354.0332
_725_ 64411.8594 17190.2051
_726_ 53084.2383 19299.7539
_727_ 48343.9805 22909.8086
_728_ 46941.3828 21332.2246
_729_ 26029.7988 26696.7520
_730_ 69374.7422 29206.5254
_731_ 35957.0664 19876.8184
_732_ 20503.4434 36177.5195
_733_ 26243.7500 28447.8809
_734_ 36534.4883 18823.5117
_735_ 37790.6719 18941.2852
_736_ 30755.0293 19886.1250
_737_ 30755.0293 19886.1250
_738_ 32183.6797 27967.1855
_739_ 36676.7383 67200.0000
_740_ 69374.7422 29206.5254
_741_ 56986.5938 31153.0410
_742_ 56986.5938 31153.0410
_743_ 36676.7383 67200.0000
_744_ 60192.1211 19956.8047
_745_ 36676.7383 67200.0000
_746_ 64326.4219 21647.8066
_747_ 50854.5195 27579.6934
_748_ 36676.7383 67200.0000
_749_ 59429.8984 18468.2617
_750_ 53081.8086 20298.8672
_751_ 52104.2891 23648.0566
_752_ 59531.7461 19958.4551
_753_ 56350.6133 17315.6543
_754_ 59362.8242 23685.6309
_755_ 56298.3828 21783.6328
_756_ 49406.6406 25683.1016
_757_ 43723.8320 25247.8320
_758_ 27826.3301 24857.0781
_759_ 30501.9824 22910.1172
_760_ 24969.5273 34906.3438
_761_ 27978.4375 29482.1172
_762_ 37403.5469 18929.2812
_763_ 36325.9805 17106.8242
_764_ 31463.0527 18000.6836
_765_ 31463.0527 18000.6836
_766_ 33079.0547 26173.3008
_767_ 63057.7344 44490.8281
_768_ 36676.7383 67200.0000
_769_ 65060.7930 23390.0039
_770_ 40909.4609 17816.3633
_771_ 42746.3398 17984.8340
_772_ 53111.5938 21863.2891
_773_ 52117.0078 19670.1992
_774_ 57490.6875 16086.4170
_775_ 52158.9141 19410.9102
_776_ 52699.7695 19824.9336
_777_ 44948.6094 18520.9277
_778_ 29535.4102 15472.0381
_779_ 45937.8906 19075.9648
_780_ 30004.9551 14454.7607
_781_ 30479.8105 28529.4922
_782_ 36676.7383 67200.0000
_783_ 57241.3711 29929.5215
_784_ 40452.9336 23563.8496
_785_ 30968.7852 19479.6680
_786_ 30968.7852 19479.6680
_787_ 32055.9473 27815.2051
_788_ 36676.7383 67200.0000
_789_ 64780.4102 38618.4453
_790_ 64780.4102 38618.4453
_791_ 58106.4727 26312.6172
_792_ 52338.9648 21789.2578
_793_ 58994.8398 19753.8770
_794_ 36676.7383 67200.0000
_795_ 62441.8047 22099.0195
_796_ 51231.4805 22130.4023
_797_ 43878.3438 19119.4883
_798_ 40614.1719 21702.3984
_799_ 26973.6875 24451.7910
_800_ 26884.7480 18790.1016
_801_ 26217.9238 27533.0078
_802_ 28550.5410 28761.6543
_803_ 37005.1406 18523.9141
_804_ 33309.0703 18404.9648
_805_ 23467.2227 20125.4375
_806_ 23467.2227 20125.4375
_807_ 31973.6270 25441.4375
_808_ 61393.6406 16541.1523
_809_ 61393.6406 16541.1523
_810_ 56584.0859 41346.8164
_811_ 56584.0859 41346.8164
_812_ 48536.1484 23896.2285
_813_ 30923.8867 28453.5293
_814_ 30923.8867 28453.5293
_815_ 39865.4297 23350.7246
_816_ 60903.2031 26710.7402
_817_ 58476.0117 34324.2812
_818_ 58476.0117 34324.2812
_819_ 46197.8828 15715.0850
_820_ 43558.4102 18418.5898
_821_ 43558.4102 18418.5898
_822_ 46547.1328 16869.8730
_823_ 63437.9688 20980.2852
_824_ 60879.4453 39336.3828
