InstanceName x_center y_center
_486_ 76072.3984 37764.2148
_487_ 80131.4844 51313.2461
_488_ 59903.1797 32472.2812
_489_ 87220.1875 34511.7188
_490_ 80131.4844 51313.2461
_491_ 56165.4492 36881.6094
_492_ 84435.0547 32446.7227
_493_ 73417.0859 33658.9688
_494_ 69899.7422 37979.0859
_495_ 84435.0547 32446.7227
_496_ 46215.9141 51079.8867
_497_ 82057.5469 39277.6875
_498_ 65840.4062 31353.8438
_499_ 63593.7734 25691.5117
_500_ 82057.5469 39277.6875
_501_ 90130.3281 44798.7969
_502_ 88335.7891 34015.8711
_503_ 95131.9062 30381.7324
_504_ 82403.1250 37826.6836
_505_ 90130.3281 44798.7969
_506_ 64595.2891 21488.9492
_507_ 53747.1289 44514.8984
_508_ 43699.2578 35545.5703
_509_ 38978.9180 40618.2422
_510_ 55145.8438 42741.0547
_511_ 16688.5137 51990.9453
_512_ 40680.0273 56423.9141
_513_ 42116.1094 20284.1309
_514_ 38978.9180 40618.2422
_515_ 56917.0273 46843.6602
_516_ 43942.2930 26570.1699
_517_ 38978.9180 40618.2422
_518_ 16688.5137 51990.9453
_519_ 46215.9141 51079.8867
_520_ 45670.5742 29136.0957
_521_ 45670.5742 29136.0957
_522_ 49176.3398 27454.1465
_523_ 53325.3125 25550.4316
_524_ 40626.9062 22717.3633
_525_ 41418.0547 40669.6094
_526_ 56273.8672 36022.6172
_527_ 71956.0938 31173.5605
_528_ 41418.0547 40669.6094
_529_ 71956.0938 31173.5605
_530_ 71956.0938 31173.5605
_531_ 76225.2031 24595.0645
_532_ 85204.0156 36833.1992
_533_ 85204.0156 36833.1992
_534_ 46215.9141 51079.8867
_535_ 68265.1797 21918.6758
_536_ 70766.6797 30786.4648
_537_ 82057.5469 39277.6875
_538_ 71275.0781 22709.8105
_539_ 65699.5781 37242.6992
_540_ 65210.9219 21274.1270
_541_ 76225.2031 24595.0645
_542_ 76225.2031 24595.0645
_543_ 65171.6211 23761.9355
_544_ 68721.3203 17280.6855
_545_ 92688.0781 17676.3008
_546_ 90130.3281 44798.7969
_547_ 90130.3281 44798.7969
_548_ 86023.2812 43381.1289
_549_ 53684.6172 53066.6172
_550_ 53684.6172 53066.6172
_551_ 88335.7891 34015.8711
_552_ 86023.2812 43381.1289
_553_ 86023.2812 43381.1289
_554_ 81097.5625 31487.1680
_555_ 81097.5625 31487.1680
_556_ 95131.9062 30381.7324
_557_ 85018.9688 44497.2969
_558_ 86483.2656 22746.6836
_559_ 82403.1250 37826.6836
_560_ 82403.1250 37826.6836
_561_ 86483.2656 22746.6836
_562_ 85018.9688 44497.2969
_563_ 86497.0547 22197.0039
_564_ 86497.0547 22197.0039
_565_ 80127.4375 21167.4023
_566_ 75521.9297 22473.0781
_567_ 68631.7656 19159.7148
_568_ 80922.6172 22598.2305
_569_ 82403.1250 37826.6836
_570_ 80922.6172 22598.2305
_571_ 67402.4062 20589.0391
_572_ 58093.0703 20531.4062
_573_ 74687.7734 11688.5703
_574_ 64880.7891 37136.9141
_575_ 83117.0625 31795.6074
_576_ 83117.0625 31795.6074
_577_ 83117.0625 31795.6074
_578_ 81080.5938 25117.5508
_579_ 71822.8281 29574.1602
_580_ 53684.6172 53066.6172
_581_ 69899.7422 37979.0859
_582_ 69899.7422 37979.0859
_583_ 46215.9141 51079.8867
_584_ 71822.8281 29574.1602
_585_ 63477.1719 25633.6914
_586_ 63477.1719 25633.6914
_587_ 92063.0234 28891.2402
_588_ 92063.0234 28891.2402
_589_ 74860.1016 24140.4980
_590_ 56165.4492 36881.6094
_591_ 74860.1016 24140.4980
_592_ 53684.6172 53066.6172
_593_ 76072.3984 37764.2148
_594_ 53684.6172 53066.6172
_595_ 76072.3984 37764.2148
_596_ 68650.2109 39529.2930
_597_ 80131.4844 51313.2461
_598_ 53684.6172 53066.6172
_599_ 80131.4844 51313.2461
_600_ 68650.2109 39529.2930
_601_ 68650.2109 39529.2930
_602_ 83169.2734 25039.5527
_603_ 59903.1797 32472.2812
_604_ 61603.4141 21028.7285
_605_ 61603.4141 21028.7285
_606_ 43416.8633 18963.1934
_607_ 43416.8633 18963.1934
_608_ 74024.6406 25154.5254
_609_ 74024.6406 25154.5254
_610_ 74024.6406 25154.5254
_611_ 73274.3047 25228.2852
_612_ 73274.3047 25228.2852
_613_ 53684.6172 53066.6172
_614_ 83169.2734 25039.5527
_615_ 85286.3672 27091.1582
_616_ 85286.3672 27091.1582
_617_ 67952.3203 20480.9277
_618_ 67952.3203 20480.9277
_619_ 65336.5625 19506.9863
_620_ 64600.3984 19679.0703
_621_ 74817.8750 21637.6094
_622_ 82940.7422 25780.5352
_623_ 82940.7422 25780.5352
_624_ 79292.4297 20229.5156
_625_ 68815.0938 20165.9336
_626_ 46215.9141 51079.8867
_627_ 62515.1367 22812.5547
_628_ 47184.8359 22814.9453
_629_ 56165.4492 36881.6094
_630_ 62331.9336 20238.6094
_631_ 60851.0352 20330.0469
_632_ 56833.4688 19191.9082
_633_ 50971.0586 58800.0000
_634_ 50971.0586 58800.0000
_635_ 56917.0273 46843.6602
_636_ 53684.6172 53066.6172
_637_ 41418.0547 40669.6094
_638_ 50971.0586 58800.0000
_639_ 60063.5547 32796.7070
_640_ 16688.5137 51990.9453
_641_ 53684.6172 53066.6172
_642_ 60063.5547 32796.7070
_643_ 16688.5137 51990.9453
_644_ 2280.0000 56364.7656
_645_ 35163.8359 24750.0918
_646_ 35163.8359 24750.0918
_647_ 48304.1250 29843.3340
_648_ 50971.0586 58800.0000
